x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,z,treatment,outcome,y0,y1,ite
1.365642701753704,-0.3108523660604378,0.8860002524957816,1.0558243699045669,0.6794223739729858,1.0034740505451338,0.9077186241308991,-0.9106188984142378,0.35427146475381055,0.19169839556068688,-0.999986911964426,-0.9999990065471102,1.0,1,0.146977657139162,0.8472527786972074,0.146977657139162,-0.7002751215580454
0.9140279826407186,-0.3261525456518545,0.9166466378151,-1.175245656521304,0.18512640155164334,0.5642144401145944,-1.3213698921960007,-0.9106010890856295,-1.3896896920224737,0.18590900374179617,-0.9618869818461048,-0.9985432192027902,0.0,1,-0.2898599199491434,1.033345793569207,-0.2898599199491434,-1.3232057135183504
1.3700998539128322,-0.22651115796527527,-0.04030268591921615,-0.47217735940621025,0.19602006574125558,-0.7668386242225993,0.2297111563272539,-0.7926116178494335,0.4541215181239812,0.19166860574696098,-0.999965132618567,-0.9999999989181854,1.0,1,1.0861752281245376,1.7140894113030591,1.0861752281245376,-0.6279141831785215
-0.9720009935273883,-0.3180164146399153,0.9517398413640303,1.056126031164768,-1.4210650710802961,-1.1548296999325847,0.7832719011779395,1.5302546409981939,0.4387772969900469,0.19167927362577478,-0.0030034092071157,-0.9999922923469786,1.0,1,-1.9200161667171995,-1.800594113944844,-1.9200161667171995,-0.11942205277235551
0.7368387039911809,-0.32611422184364725,0.4315242142939122,-1.0752810323565378,0.8655461900995824,0.9828601569305503,0.9068056618796743,-0.5388545920925761,0.46981175461914376,0.19169371998822698,-0.9999999871275342,-0.998777031565928,1.0,0,0.32399805545507804,0.32399805545507804,0.5399252013321421,0.21592714587706402
-0.9689593775824858,-0.28215228891516003,0.041420699787666125,-0.7521867878228349,-0.5380687929831833,-0.6853681396358369,-0.08765487749741632,-0.0029147000075365474,0.2763538689909197,0.1914749699484617,-0.9977164932124584,-0.9999999397872608,0.0,1,-0.789533432847624,-0.012841571847450902,-0.789533432847624,-0.7766918610001731
-0.779462291424742,-0.2117498937596231,-1.3107204038196418,-1.2200004917372789,0.9890105467156607,0.24904803559881464,-1.454149988244103,-0.8802069566617565,0.469646811279458,0.19143500308744257,-0.9999889187670892,-0.9999999998610004,0.0,1,0.049854282251335105,0.7590957509043765,0.049854282251335105,-0.7092414686530414
-0.8227937095298281,-0.31928105494619213,0.8996020482146234,1.0031020295001292,0.9222359882076525,-1.2383341561596166,-0.16935907706438705,1.4057197856393262,0.43273377061915197,0.17563687135969314,-0.9999813910842176,-0.9999921288600856,0.0,1,-1.1381039530607733,-0.8248724557526624,-1.1381039530607733,-0.31323149730811084
-0.904778429346699,-0.32613378279636124,0.9642797981641443,-1.235352409345246,-0.1487729185090448,-0.8645189065578792,-1.453978261429995,0.3684905648457336,0.4296468006956828,0.16924862837327886,-0.9999996994172348,-0.9999998159047904,0.0,1,-1.0862118049580036,0.2731945866554117,-1.0862118049580036,-1.3594063916134154
0.9925082174672808,-0.32615332066669994,-0.1916794089744266,1.050763936490762,0.2883777562117713,1.0507913054911997,0.9084227969076192,-0.7397782777367398,-0.5150780563089244,0.1916872631742316,-0.5453052875845628,-0.9999978233788078,1.0,1,-0.6229412715716014,0.255726397630059,-0.6229412715716014,-0.8786676692016604
-0.9145806230826362,-0.32606817254617165,-0.5557050861531003,-0.986874992327752,3.0146947964923037,1.0489205463129512,0.2822301291484902,-0.8540331703463795,0.2596273334416795,0.15796482542282894,-0.9942492176058042,-0.9999943080463984,1.0,1,0.7410025200719804,1.0871437331555533,0.7410025200719804,-0.34614121308357293
1.3731999325230644,-0.32609213429065126,-0.7542333471096133,1.0547373894787484,0.1184570317302857,-1.2796365295296637,0.8216541733181314,-0.9104991514470179,0.4663315788977637,0.19158571046734227,-0.9999994460933714,-0.9996112957583126,1.0,1,1.7929111042093742,1.3039753635279336,1.7929111042093742,0.4889357406814405
-0.850357065233524,-0.3261057213890525,0.8428551560808033,-1.2262108742557523,1.1496160935679056,1.042526779395871,-1.4539847840252875,0.736643614624161,-0.6371240776399244,0.1915081321075625,-0.999999262279661,-0.999997938530839,0.0,1,1.6457701445135555,1.5807369489171248,1.6457701445135555,0.06503319559643073
1.3627044751110442,-0.3244011203190764,-0.025300978001287607,-1.2291152673701047,1.5821876407880393,-1.2596531945438045,-1.3602973185259881,-0.8962059934597914,0.34322336541724197,0.19157134218648023,-0.9999560529244,-0.9998591442560018,0.0,0,-0.12437001892774449,-0.12437001892774449,0.023965669931304865,0.14833568885904935
1.3517476134813196,-0.32494185789737234,-1.5071614911576594,1.055567455431173,-0.4160378720982624,1.0470583697666556,0.9044633404469917,-0.8401555701174508,-0.036832887737991024,0.19170252191263348,-0.9999970728302668,-0.9999999920064336,1.0,1,0.8746611761777292,1.224940746491533,0.8746611761777292,-0.35027957031380375
-0.9583207347627338,-0.2178269160485089,-1.5215681019967384,0.8001851664311866,-0.345206425332992,-0.13130460589234347,-1.45102178597715,-0.9105224738593356,0.4066771484312138,0.19100928116831192,0.7991080587959354,-0.99999991911366,1.0,1,-0.03383781524614862,-0.22600090048926338,-0.03383781524614862,0.19216308524311476
-0.7173152699704767,3.0044833398020008,0.7700757455340252,0.02285796016767678,-0.0692920260539255,-1.253748906912164,0.9084289791231219,1.244985456460965,0.31757946026568357,0.17971709685545403,0.3767830603437188,-0.999990671305726,0.0,0,-0.822522512514956,-0.822522512514956,-1.440563576126608,-0.618041063611652
1.3542637282559962,-0.3254436875473046,-0.9992699770346041,-1.1521660293530345,-0.17166567113662706,-1.1893792487128672,0.898855566570694,1.267189180964862,0.26173417086563616,0.191653874024389,-0.9999613605892312,-0.9999998891226568,0.0,0,0.11943980424714888,0.11943980424714888,0.030023126311532897,-0.08941667793561599
1.373126514853996,-0.13400405302022952,-1.5011340270259759,0.5162907184245014,-1.078372532444586,0.1750463247070486,0.9084175031640964,-0.8968754978728292,0.32248606116919,0.19166041447846302,-0.9999994912965602,-0.9999999973367368,1.0,0,2.217106321880345,2.217106321880345,2.0535585943763826,-0.1635477275039623
-0.9619384592147973,-0.3258252013914687,0.9075065869064318,1.0542186126537205,-2.100379326773134,0.479262841681376,0.9080520756304472,0.8229006563071617,0.46252060161698766,0.19169691183440876,-0.9999983741747612,-0.9999999905327348,1.0,1,-0.45799734750291515,-0.9772234061848716,-0.45799734750291515,0.5192260586819564
0.1536304088379384,-0.3261511388615394,0.6242036485817841,1.055882628818484,0.3604313608435294,0.8319161585555351,0.7847509536964526,-0.9073207276209995,-0.30955992562288287,0.1831666740206415,-0.7647531547175275,-0.9930851595185424,1.0,1,-0.8653217507077834,0.3483624612421873,-0.8653217507077834,-1.2136842119499707
-0.4747108191073222,-0.3252357006615755,0.7818253039510232,-1.177867041396878,-2.963143104302355,-0.4758204246419773,-1.428818152754149,-0.9054445084532311,-0.14516951682702006,0.19143949401437335,-0.999939913468009,-0.9999982000391192,0.0,1,0.9824412610769665,0.9282516187942299,0.9824412610769665,0.054189642282736594
0.6750533698905393,-0.27773734238288944,0.47822089059961753,-1.2357947635592288,-0.32028058227635725,0.9129670026415062,-0.7204296651809111,-0.8513635730383036,0.2170374242989915,0.11187572158738766,-0.970110813915868,-0.9999922519733544,0.0,1,0.30450471445417227,0.9568802041175635,0.30450471445417227,-0.6523754896633912
1.352439249292992,-0.08950881879113515,-0.3230921840265002,0.9628174215267455,0.6635258473168468,0.9813171785834931,0.9083576400117126,-0.8987847946783641,0.46635484461591536,0.19169971385296897,-0.934966922793425,-0.9992566468452428,1.0,1,1.3398166034024908,1.375837146527517,1.3398166034024908,-0.03602054312502623
-0.9735161829073034,-0.32606852080046317,0.5429054486835251,0.006695549918359173,-1.478811647936521,0.4694870725085068,0.9078300021790235,1.5335751379692992,0.38713595676500473,0.19169978645988842,0.1247329742565096,-0.9999999995151938,1.0,0,-0.41128627456194505,-0.41128627456194505,-0.7123668705858356,-0.30108059602389053
1.367001888310594,-0.267888136741018,-0.1894677617467687,1.0504228748258708,0.25237716565084306,-1.169116226246561,0.7578836440449704,1.5374847585939315,0.44319613077858205,0.1917027005854343,-0.9935596163510444,-0.999995072726278,0.0,0,2.1467788481035184,2.1467788481035184,1.9518504658589761,-0.19492838224454223
-0.9336788009978904,-0.3249563387965224,0.686142156821136,-1.2366485710574475,0.20756050368057496,0.8459904860070087,-1.4539072600790912,0.01943771910711409,0.40749289700125296,0.1886209625261836,-0.9999130543948128,-0.9999999966138738,0.0,1,0.10252680118007709,1.179866332984502,0.10252680118007709,-1.077339531804425
-0.9686867821588432,-0.32591726452658554,-1.5208211843583879,1.0228549350753766,0.03460405807959351,0.1620247735558516,0.9083726418287038,-0.9106214056109446,0.3863421001267759,0.1916951323582944,-0.9999992464422433,-0.9941632827958136,1.0,1,1.0626990658561122,1.1256848832270334,1.0626990658561122,-0.06298581737092124
1.1168733006430938,-0.32599044642204983,0.8236039744213649,1.0420169953890326,-2.206332470741454,-1.150939253402325,-0.01656401018553478,-0.9030578033754799,0.46546877024738786,0.18927314943196735,-0.9999991258605752,-0.9999999928281772,1.0,1,-0.12425922576222596,0.5238702061749723,-0.12425922576222596,-0.6481294319371982
1.3089599181096208,-0.32600964784314435,-1.4048962604187285,-1.2367649061698258,-0.37856671063473735,-0.26663511760410485,-1.3490482111493345,1.4487528886645882,0.46397522257748014,0.19128221443185325,-0.9994796004977978,-0.9999995142304514,0.0,1,-0.7127012374592752,-1.073039435011587,-0.7127012374592752,0.3603381975523119
-0.9735171103627983,-0.32536995340190505,0.8125448591736113,0.5552631970276691,0.1404276962113381,-0.3428021227129446,0.12578800152384326,-0.9070068487564042,0.3827194761317452,0.1757127823732777,0.7252854262848711,-0.9767724658070932,1.0,1,-0.1498596788078116,-1.0101869746995227,-0.1498596788078116,0.8603272958917111
-0.28153905632429144,2.509528432320253,0.8948198449024635,-0.667331551397917,-0.0183127491620501,1.0485310741629918,0.8164177148396567,0.22775119680390743,0.443097290919758,0.1883820713216082,-0.8019252857500961,-0.9999999991915764,1.0,1,-0.8236062289867317,-0.42724316072188395,-0.8236062289867317,-0.3963630682648478
1.1509998792330687,-0.3223465357506498,0.9634819818340593,1.0546982524232922,1.0032806836931467,-1.2515219929750028,0.2866330913157022,-0.9068286344884255,0.1712940458431977,0.19153648183649666,-0.999978720861936,-0.9999983013836694,1.0,0,0.4665108058966893,0.4665108058966893,0.031794376529999106,-0.4347164293666902
-0.7099471856878391,-0.32615335965953357,0.9537436113523499,-1.2295779140206182,-0.8257695018964936,-1.1871962445174034,-1.2237061530035016,-0.3965617186433236,-0.8715567326068165,0.1917013054955665,0.9417063702644966,-0.999954108990734,0.0,0,-1.6595572408049966,-1.6595572408049966,-1.942169101810224,-0.2826118610052275
-0.8575639609946162,-0.32615059553949743,0.9318988224117958,-1.2362740840131086,-0.31151719627845526,0.980155517505551,-1.4398203931972626,-0.032623674618301124,0.3776752272427131,0.19159506988947905,0.5657937596254811,-0.9999948728528668,0.0,1,0.08170252758908957,0.901589313068507,0.08170252758908957,-0.8198867854794174
-0.9665144321123968,-0.32214178395924475,0.9644929758249854,1.049353532720583,0.07515511258687019,-0.5470611697023016,0.7169268839615067,1.2817495065778408,0.3467639675867019,0.1902840472100354,-0.0331172015014567,-0.999999962802306,1.0,1,-1.7183146566689673,-1.5930137615484754,-1.7183146566689673,-0.12530089512049192
1.3715359818651136,-0.3261528665585999,-1.5063098202698735,0.4860651078980027,0.019494552091415634,1.0214595370225257,0.8772913680812885,-0.9083234265023643,0.1660737619762747,0.17751091570616342,-0.5422223328898746,-0.9998487801731898,1.0,1,0.8906602051743929,1.2686865344424803,0.8906602051743929,-0.3780263292680873
-0.8254877239704015,-0.32615277301395784,0.9645225319595563,0.3786229148978114,1.6523804464170257,-1.2779279680883449,-1.4542225429937907,-0.9073785850482292,-0.35790922347255244,0.12124864190917796,-0.9999696965674686,-0.9985845291690642,0.0,0,-0.46737625447914544,-0.46737625447914544,-1.5042326548151812,-1.0368564003360357
-0.9731471189253649,-0.32613432455414243,-0.9257906917101558,1.0032098807010643,-0.478937209351182,1.0289519848607191,0.9068437296370464,-0.9070392691089536,0.46336896730670524,0.191702750502281,-0.9994068204083932,-0.9999997513986156,1.0,1,1.001713880458962,1.0978342620684551,1.001713880458962,-0.0961203816094931
0.47762942041450734,-0.32614899819629534,0.9282432165187088,-1.2365787538583022,-0.2855226178705048,0.980803151131666,-1.4541790703704944,0.6452076720228621,-3.1643873244683727,-0.5051356855591239,-0.9992399964179416,-0.9999997377482928,0.0,1,-0.0224181628090867,0.04250432687794483,-0.0224181628090867,-0.06492248968703153
1.3046826709379922,-0.312360986348188,0.3057581093877884,0.935931431901146,2.1934476872546584,1.0521105672907123,0.5912547401211737,1.3875956520556187,-0.3512324992238217,0.19169294486200572,-0.9670669446661933,-0.9985334988096312,1.0,1,-1.424204857635041,-1.3086334704278408,-1.424204857635041,-0.11557138720720017
-0.9298791922395769,-0.3261319804527547,-1.4785090100589269,-1.2192997777537424,-2.1358179015280334,-0.899115514516648,0.9083343536453414,1.2592775906747244,0.2623557875284982,0.19170277164390706,-0.999944387495711,-0.999999888911679,1.0,1,-0.9041016214064924,-0.4535659105500729,-0.9041016214064924,-0.4505357108564195
1.3622972775251772,-0.3008730898661971,0.9643503448761669,-1.2305322544629498,1.2979691997385352,-0.93101161403868,-1.4192201348107787,-0.8976359354940189,0.4680605892585378,0.19169806249489332,-0.9999952388986584,-0.9999999804296996,0.0,1,0.4989517675921347,0.38641632369309936,0.4989517675921347,0.11253544389903536
-0.1024334746916144,-0.32610970855526283,0.9642396949441826,1.056116993256276,-1.637099968539457,1.0502097936430244,0.9081787697426212,-0.7798241815655168,0.19953887034931722,0.19169918580283296,0.9383960816879846,-0.9998049251464508,1.0,0,-0.9504909025908956,-0.9504909025908956,-1.4516793986746832,-0.5011884960837876
-0.9511464767350428,0.9050737850558475,-0.8862565212602498,1.0238782125725612,-0.938638339332658,0.8645355232476161,0.8969574908793355,1.4852842689134356,0.4697709073643509,0.19158206939155784,0.9917778503564808,-0.9999971342965304,1.0,1,0.21744034505047502,-0.00514216614312015,0.21744034505047502,0.22258251119359518
-0.9724009542703551,4.389324806748203,0.963257072642579,-0.09216016675462468,-0.1478467894191483,-1.0177818361381668,-0.9315080110367479,-0.6178752847801492,0.43849394325353364,-0.09503512841191138,-0.9968779781894456,-0.9999967151418284,0.0,1,0.10223872546775513,0.6969590375624625,0.10223872546775513,-0.5947203120947073
