x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,z,treatment,outcome,y0,y1,ite
-0.6652114426970939,-0.6532510205496104,-0.5578302545457513,-0.9705387321376293,0.5270173158947785,-1.0847181867079552,0.41474238818222575,0.7723975706121671,1.5644691320878612,1.4747470685774173,-0.68624060250007,-0.1813184559507784,-0.941380383356938,0.0,1,-0.6200546949408443,-0.6615528242699359,-0.6200546949408443,0.04149812932909158
1.532469360894644,1.5548744075811742,0.35589540819039767,-0.13331915477477949,-0.9240097498131601,-0.6898553430710467,-1.3057915755302143,0.5935848755200134,-0.9626445283080522,-0.6812961019133744,0.5469023396316721,0.9997926021893382,-0.9901273361677876,0.0,1,-0.005373596329249256,0.13948018836950712,-0.005373596329249256,-0.14485378469875637
0.28702732141705184,-0.7639569686137956,0.5746231158118775,0.46751644475218856,0.585857487771031,0.6581222513574597,0.41261985871316853,-2.7589051376963067,-0.6096720558366419,1.7385542956231748,0.9856643802545108,0.9999596209947172,-0.999999993682899,0.0,0,-0.027831916507079554,-0.027831916507079554,0.3840359290613784,0.41186784556845796
0.7882170458386081,1.5080512634643592,-0.558515222258385,-0.29402180659466726,1.3220639344719294,1.1863714402920977,0.41472938753803223,-2.888511011723575,-0.7482665612518301,-0.7771865041281006,0.329415431389121,-0.9993324728387613,-0.958668520403852,0.0,0,-0.7463679272059023,-0.7463679272059023,-0.3015532445992937,0.44481468260660856
0.1847168464321672,-0.35862275808250305,-0.5495671023595908,0.46748467652803843,1.331119153286689,-0.29283167423527506,0.4147274458302749,0.49785075548391133,-0.9612267641159798,1.5048356089259498,0.9247561524153765,0.9484646630153356,-0.9803356628238098,0.0,1,-0.2062902701792872,-1.0314479604715698,-0.2062902701792872,0.8251576902922826
-0.6097634713043621,-0.7642439460473597,3.2027197728271224,0.4662734664427493,-1.2410965353831238,1.189244739423497,0.3180438748843384,0.5722637062558542,-0.941573735942613,1.4362016293280844,-0.9998988871390811,0.817112013181353,-0.999941092122572,0.0,0,1.9513286738830664,1.9513286738830664,1.9601237798020068,0.008795105918940394
-0.653580669209427,-0.7642363595602875,-0.42933211294949597,0.4675164199473947,-0.6462077315407903,1.1475387073551018,0.4119523455615466,0.1890437738942191,0.10286967137701603,-0.7712984258783345,-0.9999186457249136,0.9999905448594988,-0.764998342682026,0.0,0,1.511440746017249,1.511440746017249,1.5330494302516742,0.02160868423442519
-0.37589910212564626,0.686428369464575,-0.555879181284731,0.467514447149843,-1.0690746875056425,1.0997164470592773,-0.9791381664636679,-0.799595431347511,-0.49838305280346723,1.3321442627207878,0.9976342038835576,0.9671569286239758,0.976207951154168,0.0,1,-0.633822207179955,-0.3456239662156802,-0.633822207179955,-0.28819824096427477
2.267425012216527,1.027637288307345,-0.48873606637942724,-2.1715773741593676,-0.4039501601495368,-1.0261457935590206,-3.189810685584574,0.5746460353129706,-0.9618225453434176,0.9846287361805716,0.9076817057375676,0.9634261291845276,-0.9997996828042738,0.0,0,0.22844681304049344,0.22844681304049344,0.9659878615799025,0.737541048539409
-0.6602689333804566,-0.7642615234427705,-0.5285849272574012,0.46751637078078234,1.3192012423088952,-1.0824617265109822,0.41407735392792805,0.7813642646962036,1.5285954711942955,1.746663136927613,-0.9999998907876436,0.972166294731716,-0.8829947260768664,1.0,1,0.072446154902611,0.263565912747693,0.072446154902611,-0.19111975784508198
-0.6637177731574283,-0.7642178454070485,-0.5533936737151833,0.4675164113433659,-0.7931038069906491,1.0117943647561434,0.2834377688941035,0.3658747039602964,-0.9618632804764174,-0.7735888263674531,0.8485116824911358,0.9998055494412832,-0.9998534361889124,0.0,1,1.5455477464728542,1.2604780124039001,1.5455477464728542,0.2850697340689541
-0.6616873811109649,1.6087166542642044,0.16111961991713153,-2.567278286257943,-0.31461301377530065,-1.0847183339904325,-4.3668823150408596,0.3279817967665614,1.4106338416660715,-0.777095565836899,0.4100343126884233,0.5991188695017866,0.2021170055609102,1.0,0,-0.9923757690099579,-0.9923757690099579,-0.8434679093684327,0.1489078596415252
-0.5021724691699209,-0.7371295798687615,-0.5521846536950418,0.4675143876078087,0.8785761473910823,-1.0847158285846992,0.41448613808184653,-3.0250428297874965,-0.9624500000327446,-0.7473435141658789,0.9997168469125164,0.9995900293112124,-0.985034269861744,1.0,0,-0.12992655176435963,-0.12992655176435963,-0.007221769397178227,0.12270478236718141
-0.6366877267148053,-0.7642614662100617,0.25456356722658147,0.46751643413023114,-1.1762186404189192,-1.0836866597962949,0.4145282425983227,0.7049160086587816,-0.9265697151110301,-0.744217795497489,0.9900110290496902,-0.8252583805275894,-0.9992132127518968,0.0,1,0.6292899709481871,0.27467933619931645,0.6292899709481871,0.3546106347488706
0.3022328968057837,-0.764215184665359,1.5873516235634373,0.4566577510018704,0.9534975538816948,1.1768358448415248,-0.45650807991075376,0.7773856247191813,-0.7268062361406256,-0.7771014997005928,0.9934425106463016,-0.9998985170050896,-0.9945284536474044,0.0,0,0.07259508739474592,0.07259508739474592,0.11232711417389782,0.0397320267791519
2.358644667651331,1.608312065604893,-0.555933327024773,-2.0531634386234603,-0.8330780418041659,1.189212696534982,0.31057633015807407,-0.16259183876786598,0.9480515423740987,-0.7727734000601634,0.6975969079002219,0.2489957193409694,0.9918139340080044,0.0,1,-1.241421924681229,-0.5246288374386707,-1.241421924681229,-0.7167930872425583
-0.23599870261000777,1.2580111082586087,0.1568625090490752,-1.7466695586128644,1.0103168805224576,-0.806517802516867,-3.7349804455469156,-0.6197466340252514,-0.961172216599896,-0.7194446575781035,0.9989637764340568,-0.9881849728491796,-0.9572074629021065,1.0,0,-1.636141468021808,-1.636141468021808,-1.3036912338394435,0.3324502341823645
-0.6648825147610267,-0.7614249769159355,-0.11905838826831389,0.41808604643344927,-0.6189512594901543,-1.0847175605606563,0.3990620767005593,0.7650733446155032,1.4911352307169328,0.254840603886611,-0.9115920555497042,-0.9781708959119728,-0.9697574040488088,0.0,1,0.6266138674060371,0.35395936619199214,0.6266138674060371,0.27265450121404494
-0.6608734999213479,1.2473921838123263,-0.5586439255489799,-0.10225906422712179,-0.11055174571970594,-1.0847206798385487,0.41464298624969664,-0.18729086912482643,1.4435263786024486,-0.7771049933328557,0.9975198321912588,-0.5545834575891868,0.9275288607252214,0.0,1,-1.3690638798195904,-1.274211430798573,-1.3690638798195904,-0.09485244902101742
-0.6648847380188899,-0.7642410977305697,-0.5555910752091399,0.4537691326044721,0.8908323403204298,1.1819362677348504,0.41474511213421167,-0.22587652254181814,1.520996201150813,-0.767812393932285,-0.99999130644756,-0.8639659207348476,-0.9999761737114335,0.0,1,-0.9771003209074534,0.12980679089287936,-0.9771003209074534,-1.1069071118003326
-0.6651292298606438,-0.48623041296231173,-0.5577074214082819,0.4675162949515708,1.147511487273837,1.1892594905416858,0.18018108382683892,0.805614854768516,-0.8723789852419479,-0.7769753889781769,0.9970239947705944,0.9999999751997272,-0.995285873663447,0.0,0,2.614911637754644,2.614911637754644,1.464122363443152,-1.150789274311492
-0.4423449585341543,0.3795539936614169,-0.5593557927315671,0.4675093774489041,0.5947697416578671,-1.0522764565851073,0.41409222926581457,0.7953322969293497,1.0956112208401387,-0.7371348357857105,-0.9671057071112066,0.9999970882515912,-0.9577132769141284,0.0,1,-0.05751927358718119,-0.31858468081588004,-0.05751927358718119,0.26106540722869886
-0.05146465272380381,-0.7529189152274762,2.7662788192716428,0.46746878002730513,-1.3347311134444708,-1.0846467792402024,0.3889607982192721,0.5838823094268081,1.5560638546942016,-0.6939304233826511,0.9870925844179268,-0.4993501829416078,-0.9976635345621788,0.0,1,0.6267791260295209,0.14924925026015406,0.6267791260295209,0.47752987576936684
-0.6276361914908419,-0.7639315930165184,0.3589285331267241,0.27925950002414635,-0.4608461690606356,-1.0847215882864556,0.3814422230668175,-1.4794649375614732,1.4901039916203667,-0.5910919591293111,0.9461356624600532,-0.9648217959620948,-0.9998380129281658,0.0,0,-0.7257208347804021,-0.7257208347804021,-0.17531359221355317,0.5504072425668489
-0.420650865328891,1.5938480785021576,0.5039231089618692,0.4641587499561354,1.3379854984637156,0.13401532120026888,0.411390523076818,0.5269141316713736,-0.12990907365015283,-0.7296711312675221,0.7121626190345213,0.5701445773287167,-0.9996394237065422,0.0,0,-0.4790912090575798,-0.4790912090575798,-0.7726623423883082,-0.29357113333072843
-0.6620734935861358,-0.6351710706261132,-0.5590951720032242,0.4675164449609422,0.4106592624211271,1.1675050366106965,0.402172917075927,0.43752318106707405,-0.8337583609426239,-0.7301612808992338,0.9984545657066656,0.9878072145232132,-0.2990949815090495,0.0,0,2.4064408634574352,2.4064408634574352,2.1538639138083218,-0.2525769496491135
-0.06677592275798763,-0.7612823006471553,-0.5589130746945773,0.4674205062785922,-1.0274010511795122,-0.6838237759953457,0.32137897228905915,0.6462334321432056,1.3810579555536446,-0.7762915982544283,-0.994963483386524,0.4478122315472399,0.9606055459723124,0.0,1,-0.24367826915181154,-0.1776649517213606,-0.24367826915181154,-0.06601331743045094
-0.4696366460370032,1.6088064160263489,-0.5569750885627748,-2.637405432578702,-1.4166690692956134,-1.0509426920221758,-0.13315659903282517,0.7331266045891833,0.5960688592835468,-0.7471585062430514,0.9960400568056784,-0.32773343152354,0.7557530709071159,1.0,1,-0.5407447312258922,-0.8124965083043433,-0.5407447312258922,0.2717517770784511
-0.6616949736230053,-0.7641938668476115,-0.49140310791964525,0.4018920200051099,-0.7678449422211685,-0.18296693447273732,0.3847674057393816,-1.6436144199674816,1.5093302076767632,0.24336071870569986,-0.4551790102166719,-0.9999016196584868,-0.9999993997383426,0.0,1,-0.1306787262450715,0.0944861741509831,-0.1306787262450715,-0.2251649003960546
2.274265814654077,1.6089062313041789,-0.47722229198694127,0.2960919271112721,1.087646768500645,0.9236905453994906,0.41363945158758264,0.5073271042726641,1.162319544692323,-0.7771865655059851,-0.9998429687708222,0.5479659491336266,0.998089895850338,0.0,0,-2.683943808950739,-2.683943808950739,-2.710692507247617,-0.026748698296878093
-0.6647225975278072,0.06168008520628615,-0.5560535275625001,0.46751566684563445,1.169955542220057,-1.0846615259679457,0.4146389235036857,0.5305469136201725,-0.06786420675217927,1.7449647997496014,-0.8962319882615459,0.8360192821486373,-0.9577007118503388,1.0,0,-1.7733349966517356,-1.7733349966517356,-1.7555553712696028,0.017779625382132735
-0.5729869418299718,-0.7641723928566075,-0.28500449076730056,0.46751632575365304,-0.30794901635523114,-1.084683465465486,0.4144045801139637,-3.0282185833118387,-0.8013728246399823,1.0175189535581597,0.5855333371386316,0.9999641346150524,-0.9850878899742048,0.0,0,0.7187563263221868,0.7187563263221868,0.9355454765354649,0.21678915021327816
-0.6645514607507442,0.583718865423311,-0.5556371860420334,0.46750699427180736,-1.083542379084884,-0.89463399233401,0.4135161798871232,-2.4875062262642484,1.132610240237583,0.9440755816168145,-0.8555985965391791,-0.4667219192471685,0.5132119141341015,1.0,1,-0.6469252471470602,-1.4077419278977912,-0.6469252471470602,0.760816680750731
-0.6555126042678254,-0.7577940087021701,-0.16014715019085496,0.4642264347655543,1.2675146274212679,0.07295016935101357,0.41458098062707927,-2.1887666315225336,-0.1156580367580278,-0.7771601906597141,0.7487980943165482,0.318825102220007,-0.9998119820997396,0.0,0,-0.03575965868214123,-0.03575965868214123,0.423628912657964,0.45938857134010525
2.2370309964034925,1.0572293196184335,-0.5444071347551017,0.463044913594555,-1.0967160334878965,0.9844478346428833,-0.43417126815694784,-0.39816789453876217,-0.962654784999558,1.1434422228734693,-0.9970214824962926,0.9999988118018084,-0.8127541126879629,0.0,1,0.008265775982642795,-0.13382766194864745,0.008265775982642795,0.14209343793129026
-0.4580272482625121,-0.7640132210227175,0.7577210063483275,0.465328676888441,0.8257423049376921,1.181765232855971,0.4147376149703101,-0.2705497873188766,-0.9542332624974944,1.7448243409759818,-0.7469733084763912,-0.3228900749080462,-0.999971851921631,0.0,0,-0.521419830496242,-0.521419830496242,-0.12245752253776045,0.39896230795848153
-0.6649193407165621,-0.76424416127124,-0.5567385072557749,0.4650857732818612,-0.5260151835646735,1.1892500015367027,0.4133210656726721,0.23246534444957767,-0.9608361477111552,1.6237306577753785,-0.8745489305308214,0.9929578760589725,-0.9999999776365815,0.0,0,0.864826949215945,0.864826949215945,0.3867679591250501,-0.478058990090895
-0.2710792525634671,-0.7639691891790964,-0.5586228848712798,0.4675164291707056,-1.3670050661638142,1.16525929949012,0.41267414754987647,0.5922164962092572,-0.9624138494937787,-0.6202584402849997,0.6333676087705932,0.9973727883450206,-0.5912244832004253,0.0,1,0.833200108602318,0.7185495570136822,0.833200108602318,0.1146505515886358
-0.6569529152866032,-0.43317858102334883,-0.554059244848198,0.46749753116477716,0.48983520164029476,-1.0847215358716678,0.41410624509481325,0.49536196200636307,1.4441999971707942,-0.7668983354984465,0.9999560936361968,0.9247714979470412,-0.2890015926555594,0.0,1,-0.4391325097120332,-0.9939854255341288,-0.4391325097120332,0.5548529158220956
1.4030056356209923,-0.7278736997117026,-0.5585366116610737,0.46750838932552136,-0.6173706365390208,1.1891731281411877,0.4121506807968142,0.7656689864022618,-0.9177122649733115,-0.7771499548140034,0.9994456955130404,-0.9616978585411624,0.9999971190328336,0.0,1,0.5274055078191677,0.8292373043527108,0.5274055078191677,-0.3018317965335431
0.2965574757019622,1.604115581940188,2.1610321165357376,0.420688442542181,0.8602686150434762,-1.0847187700761898,-0.7300323650915421,0.465481640977546,1.3416401790887122,1.750449902641071,-0.9992302141542152,-0.95108645935485,-0.323925673110675,0.0,1,-0.7886170286426712,-0.6684391325446201,-0.7886170286426712,-0.12017789609805118
0.1688406534226021,-0.7642625031378611,3.092405436242093,0.4675164445684013,-1.3227037850995444,1.034199049150022,0.3648635671967527,0.3995087135917465,-0.5154893071855233,-0.6258690438371147,-0.4500009917769692,0.9983038328460084,-0.8198528948121897,0.0,1,0.8153970177427157,0.673411378462836,0.8153970177427157,0.14198563927987962
2.2448291051263567,-0.733661582661699,2.2486368921566635,0.46751592677617404,-0.9508894445793921,1.0818946445926207,0.4108388655004005,-2.8270903345444007,-0.957133521789138,1.5259667385489173,-0.9919133624357076,0.9895403539533814,-0.9968749925829176,0.0,0,0.7711285800684909,0.7711285800684909,0.7823141122909922,0.011185532222501293
2.3372852182591313,1.3653398213414918,-0.5593725122481236,0.05711861478124895,1.0352448303189545,-0.5588533925346841,0.41458949748501045,0.7806351027756934,1.3388191082207597,1.4169131961900243,-0.9994713708181068,-0.9889305565559818,-0.999997238269546,0.0,0,-0.9483936244368238,-0.9483936244368238,-0.8149696915094209,0.13342393292740296
1.984470728247444,0.9747921110864509,2.6807902494881635,0.46538228169297935,1.0904608559294457,-1.0834563870556007,0.4130728923207421,0.13498551162162642,-0.5609582650102829,-0.6572491943946015,-0.9999945069010991,0.999692893241926,-0.9843820805434332,1.0,1,-0.3433177276549753,0.15976168190099135,-0.3433177276549753,-0.5030794095559666
-0.6150661021852518,-0.4992026141696766,-0.5405924196276389,0.4674887172647235,-1.2676588541170266,0.7296126473991658,0.05725216570271822,-0.15721607384578012,1.2701424427013224,0.41006510035263405,0.8370493415635333,0.8047269698496295,-0.8320719657458899,0.0,1,-0.012098674740852055,1.5572329092437238,-0.012098674740852055,-1.5693315839845758
-0.6654848663840157,-0.7642267905892962,-0.5590632822825591,0.4619974730074024,-1.4422687253869775,0.41084183103924715,0.41406183445009653,0.6956933775088513,0.9535515007552653,0.6467052058135833,-0.8462572000425295,0.5882117240043411,-0.3810011407493843,0.0,1,1.5814271380677118,2.236420654863046,1.5814271380677118,-0.654993516795334
-0.39695497900905885,1.607583673612801,-0.5593118059100783,-0.13212360009719973,-1.306788549463871,-1.0846738501636404,0.3817184820664981,-0.30051589024462516,1.4144110381183834,1.7511723636695122,-0.9975000068770818,-0.4552032893107021,0.8442959256604398,1.0,0,-1.3750277684550347,-1.3750277684550347,-1.4065572198003506,-0.03152945134531593
-0.5902067559614897,-0.7585597936247552,-0.5593562381598096,0.4673981800870618,-1.4674083636500295,1.1890661897868933,-1.2997395731409502,0.47281915391539864,-0.9622788385907296,1.7489749380020323,0.6133803669413341,0.9951494852690196,-0.7872006758313941,0.0,1,1.0254136653886143,1.4799373228879897,1.0254136653886143,-0.4545236574993754
0.16372339228921978,-0.7556187778601733,-0.37520752323643214,0.46751641435235675,1.083947867749606,-1.0827079648727866,0.4144528298827696,-1.6700124727648227,1.5295086005941505,0.8459031603093237,-0.9996627352356412,0.3724941728787723,-0.7049658685848883,0.0,1,0.46775505049583577,0.5147898274949843,0.46775505049583577,-0.04703477699914849
-0.5474780546896191,1.4647730083123232,-0.5411213598881708,-2.516376569336803,1.2777821109259309,1.1892564791605986,0.41469216153794386,0.7983371833071757,-0.947948236898348,-0.7771725609449874,0.998266787547025,0.8569079905136914,-0.9999998945903744,0.0,0,1.3349857378167942,1.3349857378167942,0.2635312138729235,-1.0714545239438706
-0.5103982234832971,1.608915193325441,-0.5363591852210945,-1.4053991351486474,-1.044476524007016,1.1890397702527564,-0.3935086522289273,-0.486457033848431,-0.9626110100263767,-0.7760577645160952,0.1189210240020822,-0.9915329747530992,0.9985762139571792,0.0,1,-1.4134338084158775,-1.1561197367240879,-1.4134338084158775,-0.25731407169178966
-0.17238943845388222,-0.5108307052209815,-0.1605034862243558,0.46751644511146606,1.3421974453854257,-1.0388008179448527,0.40297940783666386,0.8014980553323767,-0.8775850048904013,0.8023661803661624,-0.3643732620404287,-0.9761459323620516,0.8593851191758076,1.0,0,-2.5030389003772933,-2.5030389003772933,-1.8771093179726561,0.6259295824046371
0.9006981660609592,-0.7641470358704259,-0.5585022482295942,0.4668773564770083,-0.1083983126305772,1.1845557455985603,0.40823118462537544,0.1354093027778511,1.54472199713965,0.08381004746508437,-0.9999096960300544,0.6891107017545803,-0.9994190107525291,0.0,1,2.287297108649841,3.035825508701671,2.287297108649841,-0.7485284000518302
-0.6498491990635487,-0.764263098783158,-0.1697565062186693,0.4675163739821596,1.2713972937541962,0.08043848386101386,0.41430585947884446,0.6514189756731096,1.2211596859873857,1.7512985863982,-0.9872695008172032,-0.9998187304121068,-0.9999770021555672,0.0,1,0.4993541161247046,1.451331518052059,0.4993541161247046,-0.9519774019273544
-0.6411847118600857,-0.7642575103815681,-0.5580500027745101,0.4675162626823754,0.155750888245698,1.1369894438488761,0.3936734161463001,0.5527422000641511,-0.9413378542184329,-0.5126920925462439,-0.6925550071682537,0.9997945413023352,-0.9954532937610489,0.0,0,1.6119763266408813,1.6119763266408813,0.8706845029504654,-0.7412918236904159
-0.6409835721989002,-0.7624750489600186,-0.5586883526426967,0.4674701861359762,-1.2908547383816742,-1.084721683308779,-2.0268900056317913,0.7707070846670571,0.8657802819329672,-0.7771345548659705,0.9999359492618732,0.9053612656575072,-0.9988186972227544,1.0,1,2.2787294943335468,2.4502175181173835,2.2787294943335468,-0.17148802378383676
-0.6654548510204765,-0.7642576757373141,-0.5593303021282506,0.467515897650363,-1.5219575938028502,-1.0846718420968289,0.41471506380070516,-2.494612309865066,0.9846589792206772,1.5575881780684464,-0.9742270496424912,-0.6638769610135834,-0.98851812252673,0.0,0,2.112315899785301,2.112315899785301,1.4600271333712336,-0.6522887664140675
-0.18037506795473054,-0.7642627032307436,-0.3378762634822301,0.4675162894961057,-0.2262318126396495,-0.9359640951335153,0.4023217293573918,0.7615852584261641,-0.17338960727308064,-0.2921430488096791,-0.9999624626491772,0.0790061773808698,-0.795960291659232,0.0,1,2.23670624822995,2.1193387045028516,2.23670624822995,0.11736754372709823
0.04307215531199966,-0.4378232389200689,-0.5591918885815839,0.4674947358255859,-0.9050523259432334,-1.0526788576012023,0.4111284544010298,-0.19846046057924166,-0.878168712197211,-0.7347724896421806,0.8211831962247281,0.9999998303591338,-0.7664428776259967,0.0,1,-0.13570954806670588,-0.45111480784975266,-0.13570954806670588,0.3154052597830468
-0.2901312191309176,1.248785707031302,-0.5059752721602478,0.2242682030879466,1.0893440608827156,-1.0847111824882925,0.4136431160308497,-0.5581545144494736,1.5164066725643688,1.745812876998835,0.055294837626439,-0.9971447134021194,-0.1938482958085023,1.0,1,-0.4641523476787359,-0.6558758758309174,-0.4641523476787359,0.19172352815218152
2.3908312251528225,-0.7631530445153865,2.062952479996351,0.4675164441821538,0.8730867089616643,-1.084136143125608,0.4128486741733509,-2.804767191172921,1.5038884873885991,1.7513568361239529,-0.9999562917067668,-0.282261293374428,-0.2576166047387959,1.0,1,0.7282300469062666,0.7928867117571269,0.7282300469062666,-0.0646566648508603
0.4313942652776262,-0.7106651396272846,-0.5593450521815019,-1.6204260625129807,1.179203916452183,-1.0847132096486574,0.41404037651147374,0.8017968752391174,-0.03259283142259626,-0.77718472645622,0.99999887009877,-0.966217607614212,-0.9999366477039704,0.0,1,0.5803108413674657,0.377427239040147,0.5803108413674657,0.20288360232731867
2.147155564055104,-0.7639137737805314,2.560543525558462,0.46751598863415494,1.3022277434299456,-0.12219334938003538,0.3128854345496301,0.6810112225679547,-0.5508013166058674,1.744343978448603,0.9957869207981804,-0.9929128401131098,-0.9984224362642732,1.0,1,-0.903595447725747,-1.5183732665784502,-0.903595447725747,0.6147778188527032
-0.2931699492887743,-0.7642583215884041,-0.5586922726923064,0.46750494927584807,-0.9980939477474694,-1.0753700454530053,0.4043222346605461,0.5764547462632951,-0.8454006889797397,0.4422070035601893,0.948612111095634,0.9829172440752568,-0.9999977518599196,0.0,1,0.8852625020571593,0.01795427327702605,0.8852625020571593,0.8673082287801333
