x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,z,treatment,outcome,y0,y1,ite
0.8047710627949186,-0.4947773226834774,0.3710673796785365,-0.24464073732342823,0.2789651629615936,1.1371465367784481,1.3425077950836626,-4.450326796579363,0.3051179767919823,-0.8394328809332553,-0.1361270790875966,-0.6899719501237087,0.8303939170380651,1.0,1,1.6604483438992437,1.8558633845109955,1.6604483438992437,-0.19541504061175186
0.1331096537991975,-0.4793595815635351,0.7500013998805695,0.14260077514990036,-0.3287829243662068,0.9430028305058114,-1.0521121327153544,-1.8201777955730905,-1.592198663977262,1.5465119105648952,-0.408125037128937,0.7933758429965564,-0.9834072791476864,0.0,0,-0.8176845466741601,-0.8176845466741601,-1.7669982570710827,-0.9493137103969226
0.2635244425945432,-0.4911722544912647,0.7450827273116697,1.7782538907557528,-0.33558542859868434,0.6558061327374982,-1.0516815836155717,0.3966531583709737,-1.5651705551878288,-0.39075562031084116,-0.3673301608757249,0.367422708863502,0.9998595342194414,1.0,0,0.21165593159401178,0.21165593159401178,0.11381434300474333,-0.09784158858926845
-1.5961861331101577,-0.49686393701740184,0.13664276608083217,-0.5351192309090208,-0.33615381095061225,-0.8707292135572513,1.0422683080248945,0.3976780508514994,0.917930778688988,-0.8398114309012318,-0.5308456791772765,-0.3906032891205344,0.9999004168400016,1.0,1,0.3876226343734963,0.11293636757375006,0.3876226343734963,0.2746862667997463
0.044781240180365334,-0.4740823549771912,0.7544133258696021,-0.5528261934928675,-0.3286217468558913,-0.550493018741058,-0.9779452445460947,0.037117580497535774,0.8931096011076066,1.6169740828942079,-0.3617928657484646,0.9679036396430468,-0.1590865296242485,1.0,1,-0.15781256024410292,-0.4069494784892994,-0.15781256024410292,0.2491369182451965
0.942986126667004,-0.4708619355188774,0.7488833518890828,2.3272873655261797,-0.33651440557609746,0.5933367190317385,1.399770038568855,0.39476646767640183,-0.18838640930059478,-0.8453777385854764,-0.0616462897703297,0.5893625844257983,0.9260685757863406,1.0,0,1.566543695456753,1.566543695456753,1.1111265791651137,-0.4554171162916394
0.7102978693509205,0.7713105256289183,0.7550906524134628,-0.29355130305805655,-0.33753165222931514,-0.296311176973556,-1.0415935084072434,0.3498262768125946,-1.3825024715266567,-0.7428479483956245,-0.541509437174297,0.9199971502992772,-0.9856371101814624,1.0,1,-0.8469767142081953,-0.8853542821905201,-0.8469767142081953,0.038377567982324834
1.1699749510208717,-0.464355050131089,0.5918169533162605,2.5684517737337504,-0.33442867541809107,0.7911330397340982,1.386728243324554,0.3067602808572684,-0.5168328616306346,-0.8453781265805,-0.4431326652072904,-0.9068771837631788,0.999991071735952,1.0,0,2.3971908795245565,2.3971908795245565,2.732600841459823,0.3354099619352664
-0.23126984504406142,1.236815335451193,0.5614430432302269,-0.02433366323985361,-0.2937144937615,0.5956148309685488,1.33097438113662,0.39734193331243317,0.917958493873068,-0.8453784509015514,-0.1649692865535743,0.5474606389238784,0.4017457114253191,1.0,0,0.12846631800461303,0.12846631800461303,0.12015052844864421,-0.008315789555968817
-1.6944216833511032,1.5815745037649482,-1.5130458113521654,1.1865357706227337,-0.31760989711150184,1.4487262637852916,0.37784302377979123,0.33901240553735296,-1.432320215196534,-0.8302741755322192,-0.2439498183175714,0.1445323728512864,0.6404712647536668,1.0,0,1.0213563702855017,1.0213563702855017,0.6779897128653862,-0.3433666574201155
0.6092838441588057,-0.5006937162569207,0.7272421165285456,-0.549194720671289,-0.3260836138190358,0.7326207682958451,-1.0520015945309427,0.39520357147663543,0.9074111679498946,1.5684606458767023,0.1748387335846713,0.8900158493982245,0.6705787680195956,0.0,0,-0.504443734253682,-0.504443734253682,-0.3454315464925695,0.15901218776111253
0.2212334815326458,-0.4998924580138324,-0.60303853342812,-0.5528065558514921,-0.29925185671179133,-0.8797768355427221,-0.876013162485375,0.16401414449632098,0.9179504315899442,0.3069767783361938,0.2967815121287547,0.0978040309744875,0.835320740613002,0.0,1,0.9239348449085384,0.8949623231094969,0.9239348449085384,0.02897252179904153
1.0960208134073661,-0.29441456765465146,0.7246792046657443,-0.5529085404783839,-0.33669560786924324,1.4521333749341758,-1.0107533993345277,0.39751908450982326,0.4998746782390356,0.6077682620324559,-0.3721487935618754,0.6222413750308917,-0.9998144316959888,0.0,1,-1.0799442795322316,-0.8241902541941035,-1.0799442795322316,-0.2557540253381281
-1.6217606320365279,-0.2796171087523508,-0.27223184868766354,-0.5099336298683745,-0.32967012018106456,0.28947775529318787,1.3796424160994052,0.10592763279768501,-0.679483959304782,-0.8450800277000903,-0.2015694741516689,-0.9936586820356734,-0.995208721745773,1.0,0,0.23722313314481897,0.23722313314481897,0.16921588842276242,-0.06800724472205655
0.5256803504625279,-0.41791074447688065,-1.0139820555964163,-0.5529148666836896,0.009186468642016641,-0.7021426425883852,1.3998735605741248,0.3930061262060982,0.9179602543378749,-0.8453269917512282,-0.5886715549604125,-0.9556585168825068,0.993610563102992,1.0,0,1.498168110500022,1.498168110500022,1.5432917322047977,0.045123621704775685
0.353700319596448,-0.4996445351136543,0.6136692309225975,-0.5309550067848244,-0.2076753456160618,-0.1567927933360731,-1.031400857747814,0.13956901506913674,-1.1851823301115065,1.6161628934951242,-0.1039692153982492,0.6123598890214252,0.896976861853766,0.0,1,-2.0927653811375895,-1.6426914911204291,-2.0927653811375895,-0.45007389001716036
0.8566053585795409,-0.4539950019186444,0.7548728077931373,1.2451727034427456,-0.21433281113711566,-0.5798576035439381,-0.7878829713364978,0.3977283932168082,-1.573790166790863,1.1090190389550687,0.5370882761946235,0.6243290885080001,0.9999686808752334,1.0,0,-0.3212840988825323,-0.3212840988825323,-0.14429280186819476,0.17699129701433752
0.6201801217326335,-0.46973346478199024,0.6115205942119071,-0.4474385001889726,3.6831649989052275,1.4620222106621972,-1.0372691810592938,0.39758335681002577,0.8660242176210247,0.16266038035385824,-0.4941021657829045,0.782790825137722,-0.9999912075989372,1.0,0,-0.22287621819708123,-0.22287621819708123,-0.11949664322969825,0.10337957496738298
0.4885247091926221,-0.4897669927614756,0.7326861842555712,2.3924414418087525,-0.14754942311263938,1.55415093731709,1.3276947038985767,0.23560517794121474,0.9111120741739779,-0.8453783343594644,-0.0604302919880294,0.3994129292249176,0.9999563861354808,1.0,1,0.7951271707017482,0.5816731934330315,0.7951271707017482,0.21345397726871673
0.7842501852869804,-0.45445811949856096,0.7560055445933083,1.1814950439698946,-0.3335122995883135,1.3442039728560793,-1.0095908449451605,0.3849042917603634,0.9178320964029969,-0.8444774752278015,-0.3760671182234174,0.988274812524186,0.2551938528126787,1.0,0,0.23569283598580051,0.23569283598580051,-0.36196318768838853,-0.597656023674189
0.2953826350507199,-0.49867763027064155,0.7191691193993202,0.14499679592256035,-0.3356915008193561,-1.5905661937552285,1.2784260853715073,-4.577603999294557,0.4040169912530706,-0.8449521996110732,0.1660884772070234,-0.8458550105572245,0.0290159696924112,0.0,0,2.357663152970762,2.357663152970762,2.7119859751960322,0.35432282222527034
0.053057654291369896,-0.47961075118274277,0.7261368663005632,2.5285117079829647,-0.33688289478429156,-1.4550709820934575,1.3997672867172544,-0.02823902561673627,-0.1763299234320866,-0.8453575832641329,-0.1091880396021331,0.6407406845433173,0.9964706079371248,0.0,0,1.9376284500888203,1.9376284500888203,0.9790543811622897,-0.9585740689265306
-0.21827626954720034,-0.5010239195073711,0.7463043773213385,-0.13414329189591825,-0.3370455277950848,1.5120156565410359,0.3484476104809004,-0.16496194252861524,0.37101419051493945,-0.49558774685729196,0.1739422941174447,-0.4715738857497341,0.8588558640731392,1.0,0,-0.49014642375089457,-0.49014642375089457,-0.3932510996148588,0.09689532413603574
-0.5356370100542879,-0.35313508933009985,0.4944461366685582,-0.5529062472446978,-0.3265632605737456,0.3581347785605488,-0.8213965024832509,0.39702358110148767,-0.4776142060474607,1.6396538594971461,-0.5688217429911354,-0.9780922183952327,-0.869094725966544,1.0,1,-1.8865116298109261,-1.6070796024790932,-1.8865116298109261,-0.2794320273318329
0.44393729555174594,-0.5007102367764101,-1.56318285298443,-0.552927872636471,-0.29018824750789834,-1.663966516156779,-0.4863812647059496,0.34051011578356166,0.7013884179593135,1.6292837226564236,-0.4804225716514402,-0.8096853073292297,0.8129549605354373,0.0,1,0.9838079733012852,-0.6549834080298562,0.9838079733012852,1.6387913813311414
0.45362007964160045,0.21068643969673195,0.7557597805858223,-0.5343193446879952,-0.33763287765630734,1.4630276086774168,1.228484259313021,0.15524744868150986,-0.7468966994845283,-0.20850676566189483,-0.0943396188300561,-0.9564029814180336,-0.981235469967501,1.0,1,-1.7100828134036647,-1.4716959903109317,-1.7100828134036647,-0.23838682309273307
1.0844106910226092,-0.4982586422434105,0.31265710131713964,-0.19474125122436228,-0.32971717178722476,0.5475277354471019,0.5165357950769078,0.32065886245783326,0.8837956537898909,-0.8290563949219049,0.1712079361439747,-0.6995712436131454,0.9951730448745104,1.0,0,0.49730807624787227,0.49730807624787227,0.40026014788877995,-0.09704792835909232
0.19049404475082563,-0.11043934575687471,0.7561164831392383,-0.48046569677085593,-0.3201220083739285,-0.16496458199792133,1.1742317131472035,0.397141552839513,0.915518718570414,-0.8453679956446032,-0.6950289713210926,-0.8903231162302971,-0.9265806429230504,1.0,1,-0.08381384587238222,-0.021921621368836897,-0.08381384587238222,-0.061892224503545326
1.0489378183716096,-0.49758282447583996,0.05902057673839508,2.166974729774722,-0.3221749255486019,1.3903951984254181,-0.9302384429401983,0.39773048756588997,-0.30238877819270593,-0.8429066294236265,-0.4009521404183023,0.9885940889040128,0.3300981347041418,1.0,0,-0.04544043727685247,-0.04544043727685247,0.03447185067233186,0.07991228794918434
-0.7872634214974457,-0.4933285247790071,0.7543331479352497,-0.5513529969499215,-0.3342381818326723,-0.65490327297466,0.1539898745024743,0.3839127897239691,0.9164983948682107,-0.7821258275970578,-0.2894472618016256,-0.5215801972908621,-0.9229013544295804,1.0,1,-0.7315927739175068,-0.34429368146529604,-0.7315927739175068,-0.3872990924522107
0.843452065389925,-0.48991234624326646,0.7325492182146882,2.1362548943526285,-0.2744257721666221,0.20119050089670912,-0.8104626194199945,0.3883551997796164,-0.13406234200590852,-0.7485543516047212,-0.5336555833619406,0.884337001898518,0.9999063929396512,0.0,0,0.44528140613946604,0.44528140613946604,0.2802396205171869,-0.1650417856222791
-0.450976278632832,-0.2133113346642102,0.30563388272573405,2.5643824189003834,-0.2085923338370212,0.06117038614655237,1.4001509825711866,-1.7468130732406626,-1.4098859203204168,-0.8436222503716292,0.3155824418461574,0.1331483364236605,0.9999040561822476,1.0,1,2.1458020891087237,1.4298173792074411,2.1458020891087237,0.7159847099012826
0.2485353983665363,-0.4563314979715625,0.6873926313234939,-0.5408037757813874,-0.3368130376138439,-0.7207655900006221,1.2604016436696608,-0.8798066012963041,0.5960699720441963,-0.8434805324716098,0.2385710845891736,-0.2064110238339422,-0.7882671941402959,1.0,0,0.1421736939777033,0.1421736939777033,0.25235190237445243,0.11017820839674913
0.06265663437282103,-0.4852863826418969,-0.3044276244657034,-0.52230465777216,-0.3369157367401408,0.21613229368964718,0.9121443231171178,0.3378035180766592,-0.5426386470670967,-0.6792153169014231,-0.039977745427435,0.4061573911623706,-0.7588630230101691,1.0,0,-0.20440844270572325,-0.20440844270572325,-0.4943281123320705,-0.2899196696263473
0.4284923173104711,-0.49946799061653757,0.7504692803117006,-0.5515268958584674,-0.3375515273281342,-1.2613043515287794,-0.35240588827438196,0.39226756733042883,0.9178539603478422,-0.7999258942994341,-0.2551859437080491,-0.0378190405165054,0.9761791732350416,0.0,0,0.6228215294451116,0.6228215294451116,-0.136489182808154,-0.7593107122532656
0.4331765563113275,-0.37411815383190733,-2.1380361428981183,-0.5528353036471367,-0.3049616065195576,0.010713867093351453,0.5457849533829782,0.3976759686503701,0.6706938390432504,1.4313874424505493,-0.2457419450424144,0.4552380691571668,-0.7835654503029534,0.0,0,-1.1017631173227522,-1.1017631173227522,-0.11997131612027989,0.9817918012024723
-1.152966320134835,0.05644836245397014,-1.1161701913933344,-0.4704246364107079,-0.3323172483909793,0.09136324256285218,0.6017402442713049,0.39696430300781527,0.9169188256105053,-0.8452220877856635,-0.2268200646734068,0.7765265036500386,-0.8783368609315305,0.0,0,0.5253435344210384,0.5253435344210384,0.5129823813607964,-0.012361153060241992
-1.3549581598985676,0.5592125132896889,0.6781285832532015,2.5922895627026934,-0.10383743859272299,1.117385595344652,1.310043548968119,-4.192319227626149,-1.5619092389999385,-0.8453451544993236,0.0395801328381598,-0.6233448859763576,0.9999583909839218,1.0,0,1.3708982294412664,1.3708982294412664,1.8063593091204526,0.43546107967918624
0.19328864787484917,-0.4928099318074389,0.6035454684431982,-0.5528466595521996,-0.24477644769795864,1.1481802294015695,-1.0519339475498592,0.38005647784763275,-0.6429557528487617,0.7935809796358507,-0.6856819743437021,0.5769075658581303,0.9834595262062248,1.0,1,-0.6842837920516524,-0.48846521871983684,-0.6842837920516524,-0.19581857333181552
1.0110510095541818,0.04625434946341673,0.604658942711865,0.1388435541068557,-0.13954630505011986,1.5364857897296778,-0.8257811867536253,0.3975365614032832,-1.5907400619098533,1.5794442839676297,-0.419557131705457,0.4958727541759294,-0.81564107955487,1.0,1,-1.8679609121859115,-1.3464506204965323,-1.8679609121859115,-0.5215102916893792
0.8635522742845664,-0.5013229871603978,-1.9630700754890282,-0.5529445522994059,-0.19466251874703522,0.7208607031080123,-1.0126997233016222,0.302702745268271,-1.5903814359609052,1.5820177308810255,-0.1835715089643237,-0.9606177925095192,-0.9999999786105154,0.0,1,-1.8951185903023016,-2.4663495851977313,-1.8951185903023016,0.5712309948954297
-0.758598285366508,-0.4926650299977015,0.7556646856355175,0.833671934113605,-0.32974537170002705,-0.29070400072873653,-0.29249542786718263,0.21548319334347754,0.7098615334603213,-0.8294739932077235,-0.1145151708424976,0.9447901431222792,-0.7520719153770699,1.0,0,0.05158315973700701,0.05158315973700701,-0.2651918990448464,-0.3167750587818534
0.23636420574333045,-0.41355528503577876,0.7472251929083658,-0.4661740290901298,-0.29163729130257987,-0.5743045815591157,-1.044726190819091,-0.89916242139515,-0.63881867990314,-0.8343583188570173,-0.6688046439025139,0.5437896001894775,0.6396832835266706,1.0,1,0.17417115366895788,-0.10838349274843384,0.17417115366895788,0.2825546464173917
0.10647432216776416,-0.5015180851183065,0.7541475754081597,-0.5105663833458511,-0.10130738193780613,-1.120312319287534,-1.0520901033270962,0.3812627020907234,0.7368984256637696,0.19906943211922074,-0.5140826899806317,0.7306717843831143,0.2838793193621396,0.0,0,0.9840417951459955,0.9840417951459955,0.38130550986557804,-0.6027362852804174
0.15210342190004433,0.8773351166067235,-2.0670577145949594,-0.5526914714471662,0.5352284015537062,0.4944248213025722,1.400143025509921,-4.135578456732783,0.8768510097001232,-0.8107238329394206,0.3014391749987303,-0.950631084001038,-0.9877745814126432,1.0,0,1.957599059965704,1.957599059965704,2.0745965152970065,0.11699745533130246
-0.28480308324783665,-0.5009981904722268,-1.9711861332969105,-0.5529466473063553,0.7077819662147288,1.2510436538168563,1.39784125189772,-4.349364884236246,0.9171792675776443,1.572604974632306,-0.2628671310332426,-0.9894399594296218,0.8721112650761655,1.0,0,-1.0156490204523723,-1.0156490204523723,0.5509581961405794,1.5666072165929517
0.40483602671042923,-0.5011383509111415,0.6939504717835009,-0.5429080804491416,-0.21934185699881506,0.26783537202876717,-1.0521980031738682,0.38027508663103265,0.8645089595609683,1.6333333929994307,-0.0681710247236529,0.915544608919112,0.9236426801398488,1.0,1,-0.03840776171699399,-0.2680603776016048,-0.03840776171699399,0.22965261588461078
-2.3003732637660215,-0.5007082397547223,0.7560165947089024,2.2569131415596853,-0.314903674091646,0.026609991840066082,-1.0300567549470847,0.22399226993092533,-1.562831977097394,1.3307091694189495,-0.4705310536075549,0.1848186948297094,0.999956276936774,1.0,1,0.2674246359532385,-0.2997005234607711,0.2674246359532385,0.5671251594140096
0.4048607676921636,-0.48180954095394113,0.7491059595005257,-0.5523417494165364,0.9218947029224982,-0.4262656615668199,-1.0499329511469824,0.39763018465789146,0.8425854517127563,1.5462557234428218,-0.6681557887700892,0.0287460861710503,0.3544486080286281,0.0,1,-0.2381491392392519,-0.3141106509240951,-0.2381491392392519,0.07596151168484322
0.4730247852971271,2.2146145540491564,0.7109425667949163,-0.5527163231576189,-0.33733647355967905,-1.0390320390053647,1.3869888864178992,0.3326766765262126,0.9176768488928154,-0.8443353627567074,-0.6409186975899741,-0.6409663033260912,-0.6999921317021333,1.0,1,0.5953275078537312,0.43107516191236506,0.5953275078537312,0.16425234594136617
-0.023659343003973855,-0.49689059236455513,-1.8978519350391756,-0.5419445581640867,-0.33420680108810347,-1.4786202279267333,1.1467704960694007,-3.0618918253051848,-0.5016617895533997,-0.837312327572916,-0.5450202082231751,-0.9636152700180968,-0.0946718421455979,1.0,0,2.06565483997994,2.06565483997994,2.710978116928598,0.6453232769486577
-0.1018208322375304,-0.3248793734240843,0.6893823048162621,-0.545042096828705,-0.3368414969525523,-1.5304401319137417,-1.0142680307414493,0.3956908698311718,-0.32769549927455677,-0.7795354653135509,0.038415369841928,0.9517008034620582,0.9342386807283668,1.0,0,0.6027256279198328,0.6027256279198328,0.441460688237348,-0.16126493968248473
-0.40833916360765943,-0.5013514739523178,0.754241200572799,2.61374590697409,-0.3292820989721203,0.55866959994676,-0.5894830595563293,0.3976122060583183,0.4769671819771913,-0.8404766704205646,0.1659064474786052,0.8731509337797186,0.999954807000669,1.0,0,0.3673519376620912,0.3673519376620912,0.10394796662657327,-0.26340397103551794
0.6842262577454035,-0.17590839907013464,-2.1822934360290454,-0.5529505198375153,-0.3345799161004005,1.2636592646759097,1.3995467530677241,0.38335486755094156,0.8598636020009842,-0.7991545610938519,-0.5382601561131085,-0.8415927903950694,0.4153870025596343,1.0,0,1.5968428321161179,1.5968428321161179,1.7444328123401893,0.14758998022407144
0.2637547428369391,-0.021320359271061004,0.7094355416421648,-0.5490056774711666,-0.33293709456841575,-0.44222100563200684,1.201216325156302,0.39551187450169106,0.9178795957086087,-0.8453470782885962,-0.2885095867885209,-0.0250792313905977,-0.8797952137209818,1.0,1,-0.25023266580628045,-0.34444919301335225,-0.25023266580628045,0.0942165272070718
0.9823460057455847,-0.3163744625897879,0.7498477970788805,0.5709398297862194,0.003941053942742761,1.1187158177681131,-1.0226705248773498,0.33630965231078164,-1.5835313744063912,1.6318547177248819,0.0668384891138481,0.799329394238296,0.8466515005517176,1.0,0,-1.0117194415738118,-1.0117194415738118,-1.421453109911779,-0.4097336683379673
0.8441609818144594,0.23248334854427896,-0.7247401575592423,-0.5528516047294564,-0.273457420717701,1.2991651260794885,1.3904416864589482,0.39197699372029393,-1.5279003046668511,-0.7150576060960648,-0.4201185441933917,-0.990819544918658,-0.9999529601361772,1.0,0,0.9536848167378266,0.9536848167378266,0.5087664618629567,-0.44491835487486986
0.6652943822290363,-0.4999956607169841,0.5616733526501886,0.8826704216788617,-0.3373346052463512,-0.7459923077763736,-0.1417445215035156,0.3752665455839505,0.9141756011231783,-0.8453702881862127,0.4202277324312118,0.9273098541124484,0.9942954210828778,1.0,0,0.6916208454088356,0.6916208454088356,0.5031429253019117,-0.18847792010692388
-2.2670281290698897,-0.4710896043845237,0.5363404408946963,-0.5529041475108656,-0.31270354169510256,-0.5733883746744498,1.2302427001281078,0.3963947989333237,-0.7350823552690482,-0.42611680629996557,-0.4455545269286407,-0.8179192524859369,0.929933956692361,1.0,0,-0.3420320583264366,-0.3420320583264366,0.20763482081539492,0.5496668791418315
0.2295564540520597,-0.46759838217276645,-0.10564821885289745,-0.5484000637139999,-0.3347616427765244,-1.2205830353222704,-0.9722335248148668,0.39770429673489516,-1.591402835544583,1.5776490256815063,-0.1255422137918455,0.9080656080464604,-0.7315160771277707,0.0,1,-1.3967577284236652,-1.450516804667208,-1.3967577284236652,0.0537590762435427
0.35958059152984095,2.2024144646052926,-1.6250503306828468,-0.5506814765234868,-0.284422221314607,-0.7895155036186751,1.3382384620952366,-0.5301230978116321,-0.9175132622928079,-0.8440969484501679,0.0318772867837605,0.3504455633753236,-0.4751953719411891,0.0,0,0.7275105942786725,0.7275105942786725,1.2254581535110527,0.4979475592323802
0.5765458340539961,-0.4581950658933372,0.7316086076510406,-0.5286828971393454,-0.3374333598369885,-0.7425477244569914,-0.05652045123147486,0.39215714977109156,-0.5285748575720265,-0.49654579461751414,-0.0232746760155189,0.06261590250308,0.3105687287614225,1.0,0,0.2885411147168518,0.2885411147168518,-0.25616695572052983,-0.5447080704373817
0.18583385275812875,-0.2882720356587408,0.718050508586812,-0.5450123509198194,-0.32508546593369575,-1.0593327984451222,-0.19355289038611326,0.3850966907362321,-1.5061729787191662,-0.8393706207523931,-0.4358182302194752,-0.1782641181710576,-0.737878809291173,1.0,1,-0.161092507992099,0.32697640864129307,-0.161092507992099,-0.4880689166333921
-0.026822871845659766,-0.11983505860207895,-0.7544124765429701,2.1072142048980336,-0.31197449819541173,-0.47301612384433256,0.35988185847242854,0.3970612994904229,-1.592079800540815,-0.8444670279156871,-0.1678484068061995,-0.2194771205955174,0.0683430145229964,1.0,0,2.389984221446872,2.389984221446872,1.7942080524764152,-0.5957761689704568
0.2578232498922423,-0.467821268965505,0.6186918727241358,1.0573385003411233,-0.33772699468087336,-0.8201652545544433,1.2041434210542494,-1.505239204627352,0.9175781806239236,-0.8453778916375683,0.1109230466321907,-0.4357540156048201,0.9831484686558192,0.0,0,1.7724194440712715,1.7724194440712715,2.143905259874449,0.3714858158031773
0.4995376243592332,-0.4599147163811251,-1.5172791240435197,-0.552874907329563,-0.33692290726882623,-1.5244112022895766,0.32143605473593245,0.3969213350555415,0.9101028572542176,-0.16837667477065485,0.1106702820475511,0.6058629004720532,-0.9997031542153456,0.0,0,0.9938482432456083,0.9938482432456083,1.8623403428926932,0.868492099647085
0.4068399344105852,-0.5000903558689138,-0.006254130040360834,-0.49925036474172624,0.10358822134647255,0.5218761351785693,-1.0480577868174599,0.2958260195405504,-0.38876435106850116,0.8355228441323426,0.1235709354728957,-0.5563315338976745,-0.9999686422476852,1.0,1,-0.8243234585613558,-1.0476774484024738,-0.8243234585613558,0.22335398984111798
0.08050044446729422,1.1724957232359006,0.7171531203247812,-0.21497201820210698,-0.33749491252695685,0.9159720022468928,0.9719933630275884,0.3881798521021902,0.9138847668163658,-0.8452618780548581,-0.3033999582991415,-0.1404824686301738,-0.8560738496022632,1.0,0,-0.19310474840099282,-0.19310474840099282,-0.20681311866156013,-0.013708370260567315
0.6801544786935975,-0.47942452584739903,0.7165473721949539,-0.5475503392808871,-0.3235935039102731,-1.0667930412554831,-1.0313514082433735,0.2598540080569059,0.9174353194672079,0.7560881201724253,-0.2035453301602574,0.7167580612596157,-0.7886686054154318,1.0,0,0.9391227601313322,0.9391227601313322,0.5429617834583979,-0.3961609766729344
0.7681320240880772,-0.24523105466557593,-2.1480011888071933,-0.5520199825202746,-0.2302965380108648,1.1804145897376344,1.4001136179319031,-0.7273307589348288,0.9173554763392537,-0.8451859587883173,-0.1870934383319489,-0.9752899273150776,-0.9999947484971572,0.0,0,2.155867719720565,2.155867719720565,2.193249941526473,0.03738222180590789
0.8077314002450444,-0.49887044008511694,-0.5750254200600482,0.016375963110360603,-0.32991041645019764,0.4222306050255462,0.14146146158486314,0.39673224187979417,-0.258318532445891,-0.8452247192181199,-0.440775698213649,0.9023283011226014,0.995576087993209,1.0,0,-0.3438490377351375,-0.3438490377351375,-0.4202938043243026,-0.0764447665891651
-1.2093479798549023,-0.3840901291910951,0.5794683900696429,-0.5383978394410255,-0.3277760449029667,-0.3972752934352103,-1.004200068687743,0.39767674490195615,0.9176707724006277,1.092539737749579,-0.5644097782289741,0.7253445426419585,0.051946888667008,1.0,0,0.31051795877893235,0.31051795877893235,0.35498867348516633,0.04447071470623398
-0.026114651154301293,-0.49680284905533456,0.7034157613263156,-0.5494336030188041,-0.3274247176854757,0.24467808368348348,1.2366834920771241,0.3339309503285625,0.6766592406584713,-0.7421074563779486,0.2324476224350818,-0.9057537641429813,-0.102902194237104,1.0,1,-0.7305770701398214,-0.5330582810384454,-0.7305770701398214,-0.197518789101376
