x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,z,treatment,outcome,y0,y1,ite
0.4754272244377046,-1.444263967157734,-0.5582974958806945,0.5019411771995983,-0.5246889728821683,1.8775951949605845,-0.4680936451780001,0.9577506130764845,0.7323121152455409,1.1344932601837463,0.9999279841792325,-0.2279390388505998,-0.9973459779426276,-0.999447497814312,0.7619770481453323,0.0,0,0.9568812605259334,0.9568812605259334,0.44428130225847295,-0.5125999582674604
-0.9819688618275894,1.0271643273098447,-0.5568991348928145,-1.2736245943504714,-0.5803582860100639,2.2232909513621473,-0.46809125710951105,-1.2914542700117069,-1.9995359788426348,-0.6355557086342918,0.9212677826110895,0.1672753421107533,-0.0994052866269444,-0.9967920043229156,0.6822533324809975,0.0,0,1.0664948369923608,1.0664948369923608,0.9992224737354248,-0.06727236325693597
-2.9705000945724227,-1.6175665166452715,-0.5398807855205607,1.0361781951978142,1.789616611177713,-0.7333848845720135,3.003527291440721,-1.1037343313798667,0.39749583181404463,-0.7490124038303614,0.9999999953528378,0.1359496721647645,-0.994437518869323,0.5793383690458033,0.9999971248367509,0.0,1,-0.8529788720187537,-1.498534711401212,-0.8529788720187537,0.6455558393824583
0.47555848451556043,0.9666193297386227,-0.5581976608858826,-1.2734970376010337,-0.7578575838675137,-0.7331580975418954,-0.4674663617591524,-1.2952384646981687,0.6700646227821311,-0.24914953883976612,0.999979740287758,0.4549402427369627,-0.9999921190866524,-0.9999993803372018,-0.4308358674899679,0.0,0,0.691836207094516,0.691836207094516,0.4247635684700898,-0.2670726386244262
0.39846241002170313,0.2127382745875021,-0.5582817994179361,-1.2732418365394251,-0.2018390186214775,1.0347419988235549,-0.42867882622682957,0.9677680299078524,0.693477725997781,-0.5001996400090934,0.9999999349298128,0.9033801278727084,-0.987868850647925,-0.9999977921633442,0.97191783658813,0.0,0,-0.49182896318985664,-0.49182896318985664,-0.5597042054993043,-0.06787524230944769
0.4734913004360821,-0.252149035136898,-0.5563344501085625,0.9747013006445997,-0.7576782297036292,0.21025656302987716,-0.46795874599376797,-1.052893968153333,0.7334631888960521,-0.847960968212443,0.9992136559966353,0.6829706543679429,-0.9999603075725751,-0.9999991803687616,-0.9760307465079858,0.0,0,0.7340537879052359,0.7340537879052359,0.6396079483268915,-0.0944458395783444
0.4734838311646052,-0.7601170440635945,-0.5580890285552892,-1.2447692147727465,-0.7500080685544323,-0.7333775852122343,-0.45820785671842923,0.6933155077493993,-1.0684676993019218,1.0431227120085547,0.9999995983066798,0.3380357812719971,-0.9980156575169395,-0.9992449691422842,-0.9231967879960928,0.0,0,0.7532403681849298,0.7532403681849298,0.5877131625933419,-0.16552720559158784
-3.958023511578584,-0.8435717625645943,-0.5582975852905772,-1.2202911618388432,-0.757416837941475,2.215463241108463,-0.46781063146502366,-1.2330673511467614,0.23522366632137873,0.7199586124596515,0.9951018260130428,0.0397032808974419,-0.999994463908127,0.8828916645529344,-0.9998314625792432,0.0,0,1.0504536409994758,1.0504536409994758,0.8436280007310855,-0.20682564026839034
0.47424122448956996,-0.8331396194156673,-0.5526116035610634,1.0352200734219148,-0.7397372100259937,-0.1470178436731764,-0.466778929320804,0.9677284189629538,0.7333962517234737,1.0357826598503557,0.9384812493089254,0.6603831640544551,-0.9969149713468808,-0.9997733994107926,0.9924748509537228,0.0,0,0.0004501840867005615,0.0004501840867005615,-0.37052467677021605,-0.3709748608569166
0.44024753519342485,-0.8971005081852227,0.7883029918289766,0.8218922372603581,1.7791960534387121,-0.6741124771869846,-0.46756415080003383,-0.12812904585316431,0.675901563382564,0.6673469856234998,0.9999964067896522,0.744554865229684,-0.9130578997908496,-0.9991061144912396,0.999183462727649,0.0,0,0.3404194860790915,0.3404194860790915,0.3811168437222877,0.04069735764319621
0.47502807045532675,0.46386010878157785,-0.5561715802105914,1.0370713344411842,-0.7579873760218387,-0.7282394560586599,-0.07583466470687814,0.9539493235083721,0.7345471313977286,-1.2305606028963305,0.9999998171610932,0.6504228311458854,-0.9994523117585096,-0.9865038941015,0.3008157288589569,0.0,0,-0.11043605863565818,-0.11043605863565818,-0.6382506153696752,-0.527814556734017
0.47550282606764094,0.045816949563817905,1.4337222523511954,-0.4987081453963955,-0.7572034920104882,1.6887884970468414,-0.46699339314335947,-1.2996250513922296,0.5123811422768515,-0.24457664984411343,0.9749919185151384,0.8538305248718667,-0.9999951569892837,0.4520385831165793,0.8437937989677842,0.0,0,0.45761259094354656,0.45761259094354656,-0.1017772584287558,-0.5593898493723024
0.23754975628176644,-1.1722982981905619,-0.5582974551920632,1.0368679040703188,-0.7488554660642516,1.0147282431029578,-0.4680553470535824,0.7486901088816805,0.7342749907549495,0.9082058923319893,0.999827188565528,0.6763870492280912,-0.9992439429851768,-0.9999781230325736,0.7610095683498198,0.0,0,0.606053981572562,0.606053981572562,0.4697433891593608,-0.13631059241320115
0.4428191939820607,1.2290389024008237,-0.5450354423396586,0.858590902817164,-0.754091903834871,-0.7250022347489935,-0.4669084360284675,0.9166975808367174,-1.2834026341658367,0.7075449163067498,0.999891274724772,0.9548425903425936,-0.9998667234935956,-0.9444547486663144,-0.9918335253719488,0.0,0,0.11447816353154491,0.11447816353154491,-0.09711885727676574,-0.21159702080831067
0.4754158152585605,0.25455295925369326,-0.5525774394502204,-0.5816997505860177,-0.7565449954538039,-0.7081087578802487,-0.3821496444274033,-1.300078544810483,0.4165792813569999,1.2337968209742474,0.9999366732421466,0.7828051507738409,-0.999997383630686,-0.9999999930680844,-0.9985128666300128,0.0,0,-0.21353953887472776,-0.21353953887472776,0.022391844181267967,0.23593138305599573
-0.01390213139672413,-1.2953059654226162,1.9049968984292258,1.0364158562519954,-0.6560320963999382,-0.5988042587848327,-0.4675586961440638,0.9418051701208,0.7190615638844967,0.8378206835799682,0.999898601672736,0.3367786926204753,-0.7527611539414527,-0.9999965562972334,-0.036719184326449,0.0,1,0.42879351512156394,0.30626771788137797,0.42879351512156394,0.12252579724018597
0.025305579050427133,-0.869582577149967,-0.5582820822578054,-1.2737678782320623,0.46646396667513146,-0.732837668976044,-0.4654415108400167,-1.3001693458358454,0.7350064193410688,-0.6727435760598449,0.9999990570342412,0.9274855843544788,-0.6627167939700775,-0.9999995404926728,-0.968506248150648,0.0,0,1.0570951374442994,1.0570951374442994,1.00719931298654,-0.04989582445775942
0.4754921936034345,-0.18928436309307972,-0.5453368559161369,1.0370715049817367,0.9340613233295172,-0.72651453872698,2.478220948709778,0.624113738671347,0.7059586897498484,0.04667768220129015,0.9999687897948368,0.922145580919361,-0.999999634156442,-0.982172064735384,-0.795529225278996,0.0,0,-0.034534084382790396,-0.034534084382790396,0.06989538976576574,0.10442947414855613
0.4752469920259166,1.075282699787664,2.5467322237559102,-0.7618040771881951,-0.7580754522206058,1.529722654519147,1.2966681336836396,0.5763917620551985,-2.0952597805652173,1.1295920521208458,0.9999262627807785,0.883803141312155,-0.9999803484559494,-0.9999997739071744,0.9287082522901466,1.0,0,0.5797797219329663,0.5797797219329663,0.9215066955464719,0.34172697361350557
0.24941936703345996,0.921695801979287,-0.3675095011006648,1.003748157120581,-0.7533103917624636,-0.7333811315982673,0.5545293951682387,-1.2857643493518223,-2.020843021533043,1.0951280307546425,0.9999999211177372,0.3041450486167347,-0.9997494867422588,0.6930230266831146,0.6474883926321829,0.0,0,-2.0424002658934755,-2.0424002658934755,-1.8706480111670107,0.17175225472646471
-1.1298715452904802,0.524788098072984,2.436609774909835,-1.1677816035842359,-0.7580763731112266,-0.7132703916569806,-0.4254251594881235,-1.2704408956339304,0.7022482241957254,-1.4890006041738084,0.9999995959271832,0.8555064468994855,-0.984027685869834,0.8970395457374548,-0.8948126405192347,0.0,1,-0.178707707287739,0.018476878545398367,-0.178707707287739,-0.19718458583313736
0.46365420554483333,-1.307604360633843,-0.5582853483531103,1.0339186782549403,0.77125484236596,-0.7310107136109095,-0.4671045173810672,0.966583933837018,-0.28924050301486304,1.1287907499326952,0.4385722027429996,0.684578885414565,-0.9999936412406656,-0.9999749856754524,-0.833994536144527,0.0,1,-0.9866020340911312,-1.0272978561031403,-0.9866020340911312,0.04069582201200905
0.47212759527773,0.022198546539611532,-0.5580376721225175,1.0319244118916604,1.6956617598494856,-0.7333712038173117,-0.46138030545108766,-1.2918016518251245,-2.000478180626729,0.3200829456034616,0.9999998298954652,0.8539779285623141,-0.9998995371618574,-0.961169469086873,0.6273110290931385,0.0,0,-0.0565566420812989,-0.0565566420812989,-0.08773745398146755,-0.03118081190016865
0.29031612866186157,0.46842192221191603,-0.5478208304634998,-0.6633571912071694,-0.6850416568889208,-0.7302594552187079,-0.4679152832559314,-1.298597218439901,0.6748735156890582,0.8163197573488745,0.9999884256618464,0.5401590992748331,-0.496535346874592,-0.9999646009175964,-0.9378868365320648,0.0,0,0.06724300661050951,0.06724300661050951,0.16860339062856405,0.10136038401805454
-0.5815971119051011,0.7635510547121881,-0.558292125148214,-1.0886055936100216,-0.7576739520124309,-0.6330325110385909,-0.46806931806118957,0.1492482358839249,0.7017382413182508,-0.42877657999552377,0.9971398744638686,0.3052134019511091,-0.8571941061794269,-0.999983945897205,-0.5009576025553149,0.0,0,1.2400822907638966,1.2400822907638966,1.1338009889655987,-0.10628130179829798
0.45774948611152894,-1.083866791999734,2.1540722774019603,1.0346071835026833,0.9738371541026707,-0.42605565133352435,1.6597075583644074,0.8742431688848545,0.7346899085122715,-1.4304571243553543,0.9459661469214328,0.8460940817444216,-0.9999997764987356,-0.9975911502900608,-0.9999984284222068,1.0,0,1.5847545374902197,1.5847545374902197,2.2840432888988453,0.6992887514086257
0.4750635498301132,-1.449977383904,2.4719577283709366,-0.7250783621881669,-0.7580759873223017,-0.565633630540248,2.974970582112675,-1.2898135632856391,0.7292174603451362,-1.5558919886072748,0.9999985560330804,0.5335081735948295,-0.9999745153512004,-0.0425191008848802,-0.999982063825848,0.0,1,2.8892168177661803,2.785778726328023,2.8892168177661803,0.10343809143815719
-0.6721855945311787,0.24048247952525073,-0.03998062655833442,-1.2597417305747114,-0.7563228812975963,1.7211393677421964,-0.46809991199731155,0.9686041542444234,0.6589114713302083,-0.23887091937369861,0.9595076579252568,0.9346518400351588,-0.9934680826906718,-0.9976837333224756,-0.9075331474812638,0.0,0,0.17326050923868414,0.17326050923868414,0.019244280468113904,-0.15401622877057022
0.4698444750854967,-0.38877404564055756,-0.5582438534707632,-1.073736844057384,-0.7579883158884938,-0.7324546881294501,-0.46758384878551695,-1.0309588142859853,0.6661020302425594,-0.22428768959461756,0.9998010687621122,0.1301999131181274,-0.95741724539422,-0.9994873234453944,-0.9859418065233172,0.0,0,0.08961731861267437,0.08961731861267437,-0.27269759521410775,-0.3623149138267821
0.29654286687565723,1.155505819066727,-0.45652375140794355,0.9320631895630419,1.7979895623188165,-0.7306788132886998,-0.36450272327198724,-1.2993328993574198,-0.646455556805094,-0.07177804507062334,0.9998688020089008,0.7690243733553469,-0.9965143984968656,-0.4332866012833993,0.9957712304814288,0.0,0,-1.154686232952947,-1.154686232952947,-0.9557932395106338,0.19889299344231326
-2.0906620607933597,1.309455714372892,-0.5451592836000657,-0.825476341002204,-0.503722057812179,1.0989316390467043,3.006464662511239,-1.284214230748073,-1.1436853507927,-1.7925747970824966,0.9999987475691412,0.2075036607112593,-0.9999996538646596,-0.2706765027518583,0.995737932949869,0.0,0,0.7754577617174953,0.7754577617174953,1.1073427844589154,0.3318850227414202
0.47040579954003636,-0.2936260407154852,0.09492256858733515,1.0229505124161982,-0.7578262409215735,-0.7290676121916221,-0.44335685309338707,-1.300158219846747,0.7165150061173985,-2.0314696670166312,0.9997813031921944,0.6722962205302336,-0.989862705734914,-0.9964865488083432,0.5112578905187742,0.0,0,-0.6016512373189226,-0.6016512373189226,-0.31216290029568494,0.2894883370232376
0.45268193185780115,-1.6874897243111706,-0.5572111037119631,-1.2737377293549053,-0.7580486226587764,-0.712972005719883,-0.46782778293794086,-1.2240539685280842,0.37843426312804,-0.3382513599489957,0.9996145332922292,0.6957630187848981,0.4066275498970494,-0.952889668988626,0.9985679442270368,0.0,0,0.9225589679951726,0.9225589679951726,0.6373146175249629,-0.2852443504702097
0.473425687897188,0.7891860833062617,1.460866275009807,0.43056500497412376,-0.753189978016385,2.1134036255143647,-0.46785311479220404,-1.2876400315404108,0.7146764952168313,-0.5933324356922508,0.9999999813644352,0.4742849717775185,-0.9999710794740584,-0.9987074941396796,-0.8392918337086982,0.0,0,0.4171192133557052,0.4171192133557052,-0.5946961124850305,-1.0118153258407356
-3.852836024961371,0.2210002613368997,-0.3933580465887117,-1.2718501755012548,-0.6892943605632774,0.10156242408352814,-0.46741373639318634,-1.1851456891230925,0.7348680423166278,-1.4727340465982193,0.949194715989384,-0.0642132534168397,-0.9638362174309266,-0.9985000776097082,-0.9968595265554352,0.0,0,1.6274931739163443,1.6274931739163443,1.588890224729685,-0.0386029491866593
-0.14085071580487368,-0.04166444599769942,-0.5561479887003337,-1.1842551374724897,-0.7260771132154592,2.2541299954122085,-0.33523324031534185,0.9686796103747132,0.7131005481726047,1.2159672264130204,0.998880517431482,0.8465111922986129,-0.9999945622526736,-0.9999998526098476,0.5032023405240398,0.0,0,-0.025583739709101702,-0.025583739709101702,-0.1637626731721439,-0.13817893346304222
0.4270574425009592,0.7110944933773836,2.1657558218255586,-1.273656994319284,-0.7580469863735365,-0.20391244503762737,-0.4673556434405706,-1.300153551666572,0.004632438273592961,0.08062718669354575,0.9981000079646528,0.7740533361765536,-0.9991760169766034,-0.9999880662851236,-0.9665033759947432,0.0,0,-0.4876699393774127,-0.4876699393774127,-0.6005346137745724,-0.11286467439715969
0.3300781113090486,0.4956611510817516,-0.5466871546539542,1.0297873215766153,0.8961652163957856,-0.7333266284542537,-0.46770056178650526,-1.2972324625840415,0.693984395645048,-0.8370946301648028,0.9999973844267122,0.8702989822056775,-0.9995479331923268,-0.9999967716368732,0.9959805061683216,0.0,0,-0.8961081034952844,-0.8961081034952844,-0.3172182091524673,0.5788898943428171
0.47517149793757923,-1.5574457997461677,2.547251201701392,1.0318038402566851,1.088028832539008,-0.7291753447560047,2.7308052854279574,0.9686731202909337,0.3781557139895793,0.5838916911772785,0.9999974158581236,0.83832501254479,0.8230700008834533,-0.9709824870138318,0.1055519479407497,1.0,1,0.7550525728025934,0.7004758153416426,0.7550525728025934,0.05457675746095081
0.4559011861192176,0.8334950708908017,-0.5559390853358902,0.9926140639971535,-0.7580691566791563,1.9587842640903705,-0.46798162601118604,-0.20074827963146322,0.7305622606155898,-0.3294618862303322,0.9999999962010724,0.8708564792019816,-0.9994793532955144,-0.9917257712365676,-0.9945995708493524,1.0,0,-0.5149904137900516,-0.5149904137900516,-0.5903735432015704,-0.07538312941151881
0.4338247031562149,0.1715158495815805,-0.24546510385364526,1.0328177709603152,1.7980102926349706,-0.733094713436926,2.9500827876239852,0.8305797328942172,-1.7391468702858626,1.01556504109762,0.9998283695817168,0.8313966192127591,-0.9999934233262848,-0.9995938767668318,0.9885536993316056,0.0,0,-1.260746094130743,-1.260746094130743,-1.0845949772662329,0.17615111686451002
0.4755721885639664,-1.4780120708519622,-0.5582677673884809,-0.6743490812299062,0.5383100045281112,-0.7076635966781161,-0.4680635585355209,0.9686572430409759,0.7058332398092508,1.2282233383606773,0.9991607368587656,0.8227022423123939,-0.9999472088705136,-0.9917432254130784,-0.8294356549529083,0.0,0,-0.09672249422954013,-0.09672249422954013,-0.4548910827374627,-0.35816858850792255
0.4752401498662992,-0.4692437788780683,-0.5581128272317424,1.0255862638892197,0.1474107575226264,2.2399580259448126,0.017341228528601167,0.9253778979679828,0.7230334514889034,0.992420077879846,0.9999821320528768,0.4879581007196331,-0.9999997618572672,-0.9998339037216588,0.6884404469175839,0.0,0,0.6767010654219856,0.6767010654219856,0.14469743721428385,-0.5320036282077018
-2.054583019051496,-0.6620385743166154,2.3152644911844447,0.9395637933592987,1.7813013851114148,0.03944555116995181,2.661458254356207,-1.2969847158662864,-1.660056001589449,-0.1922627199872501,0.9999999443193248,0.8549633616187735,-0.9529760710948704,0.9637514012624356,0.999511184797704,0.0,0,-0.9360625451741109,-0.9360625451741109,-1.2291841990309502,-0.2931216538568393
0.47267607792229754,-0.10059470137122066,-0.5580416510102193,0.9389100753818235,-0.7580138359089312,2.0790743839264283,-0.4680972574596004,0.9649334853983998,0.7161265184154181,0.6545580606946393,0.9857284144944608,0.7279603817131154,-0.9999991792287988,-0.9999880009974368,0.0160805759716757,0.0,0,0.6553568499514678,0.6553568499514678,0.2913560300271545,-0.3640008199243133
0.47096413217452177,-0.9015664131921102,-0.5462951393663072,1.0341672205634853,1.7974284756291814,-0.733053853943498,-0.3479742520654966,0.7480055622662316,0.7349622129093382,-0.5015727465387373,0.9999987600817926,0.0493714400840225,0.9977464963469496,-0.9922077909238796,0.3961043910948315,0.0,0,-0.7676840608658686,-0.7676840608658686,-1.2746893981745804,-0.5070053373087118
-2.979553134488204,0.49541609108134715,-0.5582924071395453,-0.9969959416389336,-0.75791673549645,-0.6882258891310248,-0.4680793038558525,0.9388199924461391,0.7342906578462253,0.5572382984004786,0.9750886780265886,0.6155945474135668,-0.9993281906414788,-0.8737703504098318,-0.987426362428918,1.0,1,-0.6133928642822,-0.6980301881045091,-0.6133928642822,0.08463732382230915
0.47489340377156,-1.683155177359697,-0.5571530460421744,-1.122067314449785,-0.2770515584563541,2.2038868104929352,-0.4677415056208116,-1.3001698440705944,0.7349727568482431,-0.06060417368657071,0.9999945499751722,0.8687859672489929,-0.9996407364428048,-0.999991947644171,-0.201035562990253,0.0,0,1.0365580964501344,1.0365580964501344,0.926907905846542,-0.10965019060359238
0.27093468482765803,-1.3891224051823754,-0.5582688298904265,-1.187332943386984,-0.753209980929056,-0.714543423099193,-0.46678729466240404,-1.2984890057170797,-0.6820254058602703,-1.570334615647773,0.99558537059105,0.8002949924145039,-0.9901890188339216,-0.9965100214242274,0.9726471432903568,0.0,0,1.1651543217337441,1.1651543217337441,1.0375123089639573,-0.12764201276978682
0.4746400621724828,-0.014013638551617188,-0.5432770848030376,1.0338587283031948,-0.45941505634884255,-0.3674983055741542,-0.4649853779773921,0.9130043613948852,-0.5000037502979339,-2.096759499957167,0.9999945411127876,-0.104325219125703,-0.9998745971952718,-0.9941649376894952,0.8757373153402931,0.0,0,-0.7562789803930191,-0.7562789803930191,-0.8422711003678541,-0.08599211997483502
0.47111780490488436,-0.14782735324870758,-0.5580238336498089,0.3374575303333238,-0.09253227037380389,0.5767860247495169,2.3623248768593847,-0.9658229851506248,-1.955366220590127,0.11922601201501186,0.9998693483816072,0.6389348883467632,-0.9999999689828106,-0.999968489253646,0.997073547005204,0.0,0,1.8209000521663647,1.8209000521663647,1.8573124784879602,0.03641242632159547
0.4749322270659262,0.5535072648650344,-0.5581873936141554,0.88229079918361,1.7413851009709822,-0.7286272739415718,-0.46788282531714726,0.9683389697199614,0.7338434821797718,1.0886361960456323,0.9999909997831676,0.9083191338664406,-0.999999786963368,-0.9998355164622256,-0.924549014555624,0.0,0,-1.047521299375118,-1.047521299375118,-1.2683351212266467,-0.22081382185152876
0.4611026721670383,0.16343714691160466,-0.5582730968961364,1.0103032258519358,-0.7578925341815572,-0.6953507588752393,-0.468090702954563,0.9363381092551306,0.7347252685343515,0.6053710614516257,0.9956866175420476,0.8574037018030162,-0.999999350244146,-0.9998874464104512,0.6400228157504521,0.0,0,-0.5902160981475082,-0.5902160981475082,-0.8246466055787487,-0.2344305074312405
0.4742487693280855,0.2477231594163911,-0.5571668624292171,1.0323583259395417,1.7976372789673138,-0.7322747372934058,-0.4676783091990603,0.9686385945230644,0.7349516718288297,1.0576336838621498,0.9571193595319646,0.3793060568405642,-0.9999986108660952,-0.9328266101003528,0.9550220011042988,0.0,0,-0.5780974207252803,-0.5780974207252803,-0.8483265412540449,-0.2702291205287647
0.35526031406495095,-1.6565129500450015,-0.5581939932148167,0.9607063385588438,-0.3762500750670894,0.904124686862883,-0.46804775028236606,0.9684312761167376,0.5744592332851196,-1.1894265737149807,0.9999676621891248,0.7303474874521407,-0.981861634175266,-0.9793964466673974,0.9840228318058803,1.0,0,0.661882087830124,0.661882087830124,0.40199571018746894,-0.2598863776426551
0.31785969626374144,-0.3035373852851668,2.3951224477562234,1.0248506554387673,0.08599112608806316,-0.5515386982886377,2.977063207371419,0.9584466243128266,0.6280826502203978,-2.101018308635513,0.9999999746870128,0.5155620154388163,-0.9979765221441368,-0.9950397321542966,0.5407467782092024,1.0,0,0.09730192167754254,0.09730192167754254,0.6758860570367767,0.5785841353592343
0.44791823854234575,0.8422635402946338,2.5479508842215393,0.7555733954938322,-0.7057146623386115,-0.6699750394126146,-0.4662663972871494,0.9686798517996869,0.7263554505081444,-1.2611247111872332,0.9995768153926936,0.602677279826365,-0.6043912465557952,-0.8167750788062276,-0.9999876364242424,0.0,0,-0.1367845256855791,-0.1367845256855791,0.3603890104644518,0.4971735361500309
0.47269757983893784,-0.8038069119534509,2.5336751666974813,1.0088278549586573,-0.704832940160193,-0.7333519982069162,-0.006943059724545486,-0.4662561955767983,-1.053234392782884,-1.919119643589733,0.9999983798183188,0.8085089602262082,-0.988920093860694,-0.9999182322951008,0.4558649135340729,0.0,0,-0.7814218596610281,-0.7814218596610281,-0.9821908307031877,-0.20076897104215963
0.47544216017240565,-0.21835241331830646,-0.5566466563825305,1.0152892378642502,-0.758067213747223,-0.5780487583415723,-0.46806378579393165,0.9661727972495809,-0.06506420872094126,-0.5660386118827235,0.9999718094610234,0.6299506138346932,-0.9986028078649644,-0.9999469422567502,-0.9979971540787744,0.0,0,-0.9612685010986797,-0.9612685010986797,-1.0797782952593062,-0.11850979416062657
0.3708822894136522,0.004305090357139622,1.8112515500793924,-1.261478994859909,-0.3261925983260613,-0.7323235980762329,-0.4629283831473832,-1.2999361589339913,0.7161245839878838,-0.3156976011047446,0.999997584593164,0.6300639576448073,-0.9999546489664372,-0.999988629994288,0.4968823997983465,0.0,0,0.5038646668224614,0.5038646668224614,0.5132925125440119,0.00942784572155042
0.4752565068615653,-1.0876570963126875,-0.5580304260855461,1.0149767650828878,1.7920121828705746,-0.35537490432344354,-0.4677845021913177,0.9625604843986523,0.7333482511909645,0.7344765668822065,0.976114868037718,0.929732178148484,-0.999994132868447,-0.9952280959934484,-0.6559492664363807,0.0,1,-1.8161154308075567,-1.326184386057102,-1.8161154308075567,-0.48993104475045457
0.45412267528857636,-0.11364108679012502,-0.48896277963415513,-1.2564752596664779,-0.7248757106249604,-0.7333511339307357,-0.4680823175123105,0.959478978207177,0.2752688417703341,0.8293992494994589,0.9999092821824224,0.7521647042901112,-0.7506130701622867,-0.9997177796895343,-0.9992844253910113,0.0,1,0.2156087923249562,0.5260666206071888,0.2156087923249562,-0.31045782828223256
0.343551125299921,-1.5480962237360552,-0.5520760945911148,-1.2718478362897276,1.264188874019182,-0.733373426902531,-0.46804663167452876,-0.5137743848925065,0.7349873414112247,1.0803326847677297,0.9999999190276504,0.5082281315132204,-0.9744815031286562,-0.7813932755661942,-0.9877529361460844,1.0,0,1.3211273163024089,1.3211273163024089,1.2629957276171906,-0.05813158868521828
-0.1751880305374712,1.6216151800768166,-0.5582879618435306,-1.2737662407860164,-0.6471012749577556,1.5939693518438791,-0.467062362949665,-1.2985394095987854,0.4624620553034368,-0.36331701417980056,0.99999983319908,0.4634250355785252,-0.6721855120592387,-0.9828668857989644,0.9963427991739148,0.0,0,1.5351799187441075,1.5351799187441075,1.4646203536024107,-0.07055956514169681
