x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,z,treatment,outcome,y0,y1,ite
-0.8841489094096249,0.08356091407490474,-1.5495641949807526,-2.708305261097396,-0.4636646595371052,-0.6729214587859103,1.388054499683615,-0.5442926349593937,-1.2668316270915068,0.2671618177104917,-0.5443160756552733,-0.9267078664901685,0.7384215682362703,-0.9581709623804324,-0.8578389182900956,0.0,1,1.337015189842893,1.3576847071885014,1.337015189842893,-0.0206695173456084
1.3210655926646642,-0.2098127692261213,0.7987134521224069,-0.05937079415707465,1.3416859870039113,1.1564109459056675,-0.6173560621897125,1.1916913689065165,-0.004533785120895303,-0.811518650336926,-0.8397649041623038,0.436222596876603,0.7303795515139266,-0.9630799243153848,-0.8264777798350468,1.0,1,-1.441846003922346,-1.292796186025802,-1.441846003922346,-0.14904981789654403
-0.7604435996439282,2.055340418968645,-0.06770235006318977,0.4273403701959265,0.82751957758499,1.871776690740375,0.3333219547260357,-0.5444254276182571,-1.2691282648860365,-0.8006852288692121,-0.9650370268633076,0.5226023524482404,0.7476797979886265,-0.9618867432562076,-0.9977868016654864,0.0,1,-0.42558011007053637,-0.24625961412973835,-0.42558011007053637,-0.17932049594079802
-0.9009483582641775,-0.6577778726263237,-1.612691866563743,-0.054744027766629844,-1.1232970243630422,-0.9092729593479842,1.9526859273359587,-0.5344387274106851,-1.2006370745086956,0.5982194426225285,-0.9972087578244986,-0.3037050325366979,0.7963887935281728,-0.7421160744444415,-0.1980884670004996,0.0,1,1.822684490067011,2.008099191516408,1.822684490067011,-0.1854147014493972
-0.9008897961417848,0.7690275512947966,-1.5873913111583555,0.7500149888936443,-0.4569884102396317,-1.0538503001201327,-0.5895489682659737,-0.4653022163850205,-1.1475447179660512,-0.6583549919546132,-0.8071846350484185,0.0094410491527938,0.8883590319830825,-0.6533380104453931,-0.1259633187824729,0.0,1,-0.21993232261396634,0.37347354131327914,-0.21993232261396634,-0.5934058639272455
0.45001413585013056,-0.20873438527056745,0.7996988503551167,0.6045730019438729,1.080877261181697,-1.0107502912133768,-0.5581706959556133,0.6027130005850933,1.1070079108257536,1.2430128110125913,0.8185571739480929,-0.7242748766544139,0.8360526606662486,-0.5941026868159773,-0.6162484591488113,1.0,1,-0.4525788265670286,-0.570352594710385,-0.4525788265670286,0.11777376814335644
-0.45255360314971893,-0.8087188505029871,0.46790418240440945,-0.31022353204910896,-1.6699895261701183,0.18390666126929,-0.5627863269071615,0.12662315997474907,-0.17945535036650678,-0.8193493531300943,-0.7842177388687097,0.1512022293115757,0.8759375805158912,-0.9632759610160212,-0.7015598505722295,1.0,1,0.6825789758328332,0.5569653831991637,0.6825789758328332,0.12561359263366956
-0.8225478826397755,2.0965970901854774,-1.1199292830044818,-1.6856737447859538,-0.7509890214451115,-0.8405121178202779,-0.5700474922526753,-0.5419831150722266,-1.2839548791036846,-0.44087363429860665,-0.1995855309043276,-0.7723691562122339,0.8595483114481871,-0.9088910450604076,-0.8895017767468428,0.0,1,0.19418086971361614,0.46406457271951285,0.19418086971361614,-0.2698837030058967
0.8855034769098298,-0.5734463906420745,0.779831779252414,0.8450019602115638,1.1586319491815642,-0.1358289124809813,0.218261889969923,-0.5297125339466784,0.8992138336458646,0.027196115208425502,0.5901686988210173,-0.9223684660280864,0.7436670964080687,-0.7291049618528753,-0.9151542216512624,1.0,1,-0.6554988368927863,-0.6535621199300842,-0.6554988368927863,-0.0019367169627021452
1.3197215795642352,1.4573354137288796,0.7866805685097205,0.8423690032653764,0.6327835388963368,1.8427374286199925,-0.5038667791162763,2.816566656483676,-1.1332867563096047,-0.8169381252452215,0.7772686639637831,-0.7254289950028463,0.7670806443060452,-0.762273512173428,-0.9401949823664552,1.0,0,-1.6132684399582269,-1.6132684399582269,-1.401169435725518,0.2120990042327089
-0.8687172738114668,-0.7878285368210958,0.7699843816432426,0.09803476816601013,-1.1547558605210677,-0.6285933648517529,-0.23851460769971441,-0.1632390375686603,1.0595930084198268,2.4657815985291296,0.8196763959471095,-0.7951476243008689,0.8222727622589684,-0.8212096382900232,-0.9158321268655556,1.0,1,2.0101889350478603,1.966777643935227,2.0101889350478603,0.04341129111263342
-0.9009737403257214,1.741042595318741,-1.6395001606004131,0.8603582315608235,0.30217750912839314,-0.9806824066352755,-0.5597014876585809,-0.5453424215950178,-1.2527167807988653,-0.772968646129312,0.5093869085148589,-0.4404149995186485,0.7693374238919353,-0.2618334618992271,-0.9673039642977556,0.0,1,-0.022221773341285764,0.3396720866674915,-0.022221773341285764,-0.36189386000877727
1.3113529749356918,-0.8061371814797292,0.7700762342504603,-1.7198012028316398,1.316297268910189,0.3307490183434988,-0.6168522288197499,-0.42376999196688697,1.2076852361823625,-0.7292733486113208,0.8849401786595438,-0.9243074923695296,0.8947067521978058,-0.988139475211416,-0.8506945527487156,1.0,1,-0.7252837106193216,-0.8824087650701821,-0.7252837106193216,0.15712505445086045
-0.7843757929407366,-0.7996304932147092,-1.636084286519232,0.8856386941717882,-0.6384135717030567,-1.0462319220611966,1.9103557606878299,-0.5451822831544144,-1.2595301240250139,0.23693554750531956,-0.9662538935857464,-0.3374090302652394,0.6799971234970927,-0.967236482114734,-0.6209893139898005,0.0,1,1.45876335194191,1.4800260664661857,1.45876335194191,-0.02126271452427564
1.2959214940355197,2.187492809995715,-1.6063961561271605,0.3272662119659018,1.2941486916171523,-1.019828048832868,1.3938135499657383,-0.5406761970537217,-1.2760664684373813,-0.7850624748201043,-0.7314837703367734,-0.9423770503004562,0.8351617020046357,-0.7429452106687101,-0.5069662427313799,0.0,1,-1.2619947956543838,-0.9055112781968475,-1.2619947956543838,-0.35648351745753626
1.320694840247513,0.7376696122645752,0.8115058147481781,0.8747095921938621,1.236088563920163,-0.6714048144089804,-0.6182659585452231,-0.49103655451286476,-0.356740355387932,-0.821855900837857,0.4600054676555939,-0.2702603477610913,0.8282381080557523,-0.9062188643831384,-0.7233008587043275,1.0,1,-0.02557811801705603,-0.27058616481983067,-0.02557811801705603,0.24500804680277463
-0.9001357558896627,2.105085400924462,-1.629246038591387,0.3034954209594538,-1.0305164332082961,-1.0632158310143023,-0.049034585096696524,-0.3167286593927314,-1.2834652748110582,-0.42671140407346575,-0.4705224488690032,-0.7125874289321922,0.7600487555806912,-0.95800688488018,-0.9166556869104348,0.0,1,0.32715932246172225,0.8010042161378597,0.32715932246172225,-0.4738448936761374
-0.8698205399660184,1.848608412041261,-1.1984237004779592,0.14648353167479664,-0.8016749367701486,-1.0402717330753806,-0.5793527351591717,-0.5177692892514236,-1.2597312974266002,-0.4679550296734213,-0.9959806196022412,-0.6576858358084315,0.7735586528540346,-0.807440606809507,-0.7725418992262675,0.0,1,0.27009582861008985,0.6597023918898294,0.27009582861008985,-0.3896065632797395
0.09869245601689584,-0.43060673628359764,-1.6401367217178175,0.4286711807853369,0.880263407394766,-1.0505359028707926,-0.6000222116310765,-0.544562443738609,-1.1959127311996842,0.8925244451931732,-0.92081561922905,-0.9037621241396798,0.7826490601542148,-0.6078902560636668,-0.6529389385696253,0.0,1,0.11797570276773642,-0.09658119028749063,0.11797570276773642,0.21455689305522704
-0.8688980411775089,-0.8085810481349603,0.669521855792762,0.640809605347627,-0.33464952814661897,0.7974541587477488,2.9768732405248675,-0.42479161812579036,0.3077287207769231,0.01942522545774456,-0.0875824290825725,-0.9934779749702498,0.7767087808829103,-0.954986143414646,-0.453115959924095,1.0,0,1.4798530840333237,1.4798530840333237,1.374274167467054,-0.10557891656626972
-0.9009748710434621,-0.7804272207850113,-1.4564502523392133,0.781484566610978,-0.04982109056493669,-0.35668153857129314,1.7092844323347622,-0.272934949530552,1.2400585842466638,-0.20191457916329753,-0.9301887946326858,-0.8013704614556745,0.7346828823387932,-0.9984622846365588,-0.3787322557656924,0.0,1,0.06508967740851683,0.3920671258064396,0.06508967740851683,-0.32697744839792275
-0.9008298748520027,1.2951464344171646,0.22486689429575868,-1.3812371128344119,-1.6923456144590234,0.9859282383766308,2.0809140915383564,-0.5172236471845212,-0.6088783483779096,-0.8247343807817878,0.5170725655073637,-0.0209004212227744,0.8486244074434692,-0.8232301786368438,-0.7730643879447244,1.0,0,1.9310167535545537,1.9310167535545537,0.9019677609939291,-1.0290489925606248
1.226481855887572,-0.7201345362063345,0.6963819363336555,0.7102438706236299,0.348529667737118,-0.9048052640686943,-0.6027901580111596,-0.5286586013949024,1.2799252782802115,-0.5283697743003661,-0.8158507910255985,-0.964446787235262,0.8657733860474546,-0.9624861317293696,-0.7256196458932278,1.0,1,-0.2793888105313332,-0.3408656191475335,-0.2793888105313332,0.06147680861620031
-0.9008842438719119,-0.2689345417502116,-1.5058529402741838,-0.7437090855573971,-0.9469948168725845,-1.0613285075283785,-0.6165742487618824,-0.5448008116861404,0.7425504568988092,2.119709672800719,-0.0597000747308996,-0.5742107597737651,0.7119386108690704,-0.9859172198041144,-0.501877474813817,1.0,1,0.5996376606433371,0.7594727969328263,0.5996376606433371,-0.1598351362894892
-0.8548805199886652,-0.18119282264801445,0.7729963480142276,0.8726462054943689,-1.6436375310364113,-0.6792298263116502,3.7145440275750543,-0.2254486000334463,1.3104559174790888,-0.220667261328091,0.1023454905334919,-0.9970531537462464,0.8788033938859018,-0.8037355195756483,-0.3247961990641099,1.0,1,1.5350566274745403,1.934411122374223,1.5350566274745403,-0.3993544948996828
-0.9008200486936457,-0.7576896573198646,0.7105709252628495,0.8403138106899035,-1.3975913981103376,0.06803649975710521,0.05264776003128201,-0.5453480062997553,1.1388598200934061,-0.27759946514092454,0.9902818684017956,-0.9694535021214228,0.7892392133839672,-0.958099763894832,-0.9038258558130964,1.0,1,1.4091248845873328,1.8297536519710207,1.4091248845873328,-0.42062876738368793
-0.42545676670125193,2.0249786896334325,-1.6419581303424629,-0.1585447004005045,-0.0724097772357805,-1.0241851080701643,-0.2188439741659503,-0.5373883977597039,-1.2803287336869844,-0.41238774210954166,-0.9143073073254472,-0.2785458937217735,0.6830489096911094,-0.872487997442608,-0.9685193852516524,0.0,1,-0.11951032704846888,0.30643155416403955,-0.11951032704846888,-0.4259418812125084
0.9047852392018213,-0.7881888520653705,-0.3133608923693322,0.8008084370325558,0.7452323882725852,0.27171330862781673,-0.5360959117488718,-0.5451121775499799,-0.45567550295309545,0.8463081439109358,-0.0053933965119847,0.6014526789119303,0.893076135873115,-0.9688791066314192,-0.8761053147553847,0.0,1,-0.6997271468294707,-0.6825977110235376,-0.6997271468294707,-0.01712943580593307
-0.8956874966485137,-0.7015867188413316,-0.28973669835332067,0.8391100942614028,0.49095127431600033,0.372285676953073,-0.5890587829670403,-0.22180592288770123,1.0290322089160167,-0.40505776395169585,0.6907364989733329,-0.7711813126194652,0.7227465388721378,-0.9716648486593398,-0.7346525629557306,1.0,0,-0.42217692230742215,-0.42217692230742215,-0.4673505484596213,-0.045173626152199164
-0.2064651561330684,2.122965873961978,-1.6419967583888653,-0.6075884315829971,-0.7732566713210988,-0.8904870808791026,0.5508668947340648,-0.5416312489973826,-1.2693081656388718,-0.7222705250808175,-0.8769860459141058,-0.4195876211973088,0.8090571989506551,-0.645485268001318,-0.8948654328150079,0.0,1,-0.1847415198330111,0.3257180973290573,-0.1847415198330111,-0.5104596171620684
1.2491831898476096,-0.4380240039336273,0.5833337174707055,-0.5249466167129073,1.3521444831022602,1.1196629788694135,2.9150243885745866,-0.5361385214969043,-0.5294053026159152,-0.2878569001500679,0.6371624570348157,-0.9832355021502736,0.7022175291623252,-0.9604746113876974,-0.5711271873528082,0.0,0,-0.6045686198592531,-0.6045686198592531,-0.915784127952165,-0.3112155080929119
1.169178072838363,0.7849670872743731,0.7991303856231396,0.07705368052444694,0.799182641154086,0.9139601595869885,-0.610514068207377,-0.38156893226885547,-0.6938609218539842,-0.8221777968192807,0.6174609014150405,0.5918960044376407,0.906526077101206,-0.7081657100897054,-0.4611916260637104,1.0,1,-0.011749867561778872,-0.23861133556112207,-0.011749867561778872,0.2268614679993432
-0.6902106383883457,-0.44803828589603895,0.8022906717971734,0.4245400269514298,0.8757069614462388,-0.9757911494337156,-0.6145468630116065,-0.545381745226311,1.210432436568434,-0.244374586915888,0.947585638345363,-0.6224962495569799,0.8278710954181782,-0.4445543380800881,-0.8398084937681646,0.0,1,0.4192252411826165,0.5007536315609193,0.4192252411826165,-0.08152839037830284
1.2889572242254608,1.2741407250681942,0.8126824774156652,-0.24572026234896646,1.3179602931429508,1.3814748757295285,-0.6148863678169167,-0.44685797044727527,-1.1828170483317275,-0.7455191167940322,0.1205174753557608,-0.9227937860470992,0.8364774047858902,-0.9546613806788732,-0.777657882649218,1.0,0,-0.6778528633536257,-0.6778528633536257,-0.48225885196825313,0.19559401138537258
1.3210899906181517,-0.506932241879175,0.7904065270556695,0.7252130445904229,1.306195441226053,1.5638362352877224,-0.5619397555399314,-0.1807305390915885,0.049754739603951936,-0.4474760193014939,-0.1478371208042252,-0.9745098787327412,0.9270189243528474,-0.4958773417435813,-0.6176860868333389,0.0,1,-1.584580887848633,-1.3179917570266533,-1.584580887848633,-0.26658913082197966
-0.10786898495694805,0.098028975559101,0.5916078750122737,-1.0729468785749299,0.1364101323228344,1.783169130707682,-0.521534626238462,-0.535141770568367,-1.2494752438165755,-0.3707382448774764,0.2787605204302151,-0.8282403816203925,0.505146084951853,-0.9844110277139868,-0.8782556781930969,1.0,1,0.19585359305406447,-0.23630744467699502,0.19585359305406447,0.4321610377310595
1.3202011594052039,-0.6263741106261109,0.7845094815302606,-1.6942118381697726,-0.2930365626020328,-0.055104655524965365,-0.6024387775864951,-0.41775164794852293,0.939040003965776,-0.360351802096038,-0.0629271655084341,-0.9971466742581584,0.9009616377459118,-0.95729978669241,-0.800068283259334,1.0,1,-0.8781368463226863,-1.4804392351183648,-0.8781368463226863,0.6023023887956785
1.3211166026043246,0.5716101654176166,0.8128684984693654,-1.6777617212796057,1.140071446122825,1.9192330302763136,-0.6113895616268771,-0.31279944018458644,-1.2096217360348207,-0.8252598163135658,-0.4568510419387678,-0.866827084722785,0.7599974658121209,-0.5804983244401203,-0.6304486613228801,1.0,1,-0.4093921742427408,-0.925015939997235,-0.4093921742427408,0.5156237657544942
-0.7765100895550885,1.6986286916206645,0.7295788708161022,-2.0802020626735773,-1.2106616413267661,-1.0528636795447983,-0.6137116169621081,-0.5441271382150884,0.881337273528865,-0.8006383612653808,0.5557200264574612,-0.8557591477009706,0.8870147924210963,-0.9511593728621196,-0.9179375903763924,1.0,1,-0.34737521992321635,0.00917904805266559,-0.34737521992321635,-0.35655426797588197
1.321170239176281,-0.7932837257911729,0.29805885743962346,0.7594445351646818,1.329050076442184,1.7525171562704456,-0.44226080106736465,-0.5448898998499443,-0.8574264681939647,-0.6945770737029665,-0.98870599431747,0.973311240551285,0.87774573715224,-0.9578638485347812,-0.8059255113905519,1.0,1,-0.9115381296955777,-0.4759535980257218,-0.9115381296955777,-0.4355845316698559
1.3079364581119697,-0.7287489988825703,0.5490664281703188,-1.2610225183747261,-0.011130635956510978,0.8377333624929066,-0.6075075204605918,-0.44762177563766653,0.4549127897501801,-0.42262446685717514,-0.8804766615133739,-0.9996427292986454,0.9077664767173302,-0.9883175288967304,-0.4030394521144368,1.0,1,-0.7833207890348634,-0.9549350631918395,-0.7833207890348634,0.17161427415697617
1.3210327519904348,-0.6568025869841493,-0.7351998077988715,0.45837574385781593,1.076583983525926,-0.9269109391954069,-0.6152305226565776,-0.2658548493498911,-0.5058950126961601,0.7880788701774506,-0.8384426854007057,-0.964395802982915,0.8483438698809929,-0.9992038933972802,-0.7300293973711557,0.0,1,-1.0879796186362052,-0.9557324468848025,-1.0879796186362052,-0.13224717175140266
-0.8997704397890156,-0.6499266039349627,-1.6268626199827205,0.08880620260344231,-0.5105498286366106,-1.046930681965725,1.8663900968942062,-0.36428725249102845,-1.248788767991328,0.20630417629029843,-0.8494721796241514,-0.358844856075643,0.8307598451910663,-0.7096275151727051,-0.7420579096224681,0.0,1,1.3152689185405846,1.3913800447018636,1.3152689185405846,-0.07611112616127902
1.1270481432180566,-0.7630215338828935,0.7922769430028054,-1.7583646237136652,-1.0367730140658753,-0.16971197791297216,-0.5934910908294383,-0.5434268104462855,1.1009021500410419,-0.19433274042178095,-0.3601450682829025,-0.7537106419777724,0.8276022105488535,-0.9588882295104416,-0.7127840932975683,1.0,1,-0.7266424426483027,-1.209815792609319,-0.7266424426483027,0.48317334996101624
1.3211696745719201,1.9716465964021004,0.8098032930487199,0.8432992196382038,0.4551073944730929,-0.37582709055621477,-0.599864794333564,-0.3560654162275639,-1.2007934673150993,-0.8257202028231477,0.4751099280412174,-0.7944887973423698,0.8956704804550141,-0.4480109946625019,-0.8813985035289645,1.0,1,-0.4512980502137756,-0.37545943955625755,-0.4512980502137756,-0.07583861065751807
-0.9003910534346448,2.1845581108292227,-1.6379933884713214,-0.1373986828285027,0.602275581854018,-1.0146669571904607,-0.3955167583360985,-0.545419026803779,-1.2791039089893108,0.9864753001235755,-0.9528850693588368,0.0508030118653327,0.8216903361714782,-0.5657583835497525,-0.7882408971697568,0.0,1,0.05856868028398256,0.2112846202127815,0.05856868028398256,-0.15271593992879895
-0.7514004923313825,-0.5238113001549581,-1.6396463546882576,-1.3736314750166942,0.19631905732215701,-1.0139878492070489,-0.5843567127040377,-0.544776242491122,-1.2293717121636516,-0.8054588132794179,-0.8981216230801425,0.1158509765963529,0.6314563460367016,-0.9544625903855156,-0.7587479378876067,0.0,1,0.31732808632643816,0.47914902606004844,0.31732808632643816,-0.16182093973361028
0.9445274863815947,-0.7247870675817119,0.4667581355998628,0.46723927436476087,0.9237582589148231,0.909523720017569,-0.6181322325103574,2.42844138753797,1.1550162013949987,-0.5139781923426012,0.5103583150512508,-0.9411236416846562,0.8612915169201727,-0.924589817582818,-0.9051350238035192,1.0,0,-1.595051014945362,-1.595051014945362,-1.8670349116646308,-0.2719838967192687
-0.9009722156265721,0.0373178041608738,0.5818077391208403,-0.6045876828197952,-1.491389053325584,0.7296711100486,-0.1472353835470122,-0.5402734082249893,1.3862309320118629,1.9272899464624422,0.1121812343893319,-0.6441720681095827,0.7707506214261606,0.6725599161829123,-0.9785017086397132,1.0,1,1.5972222669916336,1.5565598725119174,1.5972222669916336,0.0406623944797162
0.23829864234504963,-0.23871342467112078,0.4548574736516216,-0.9657412492461965,-1.1200060184048173,0.31509256047139117,-0.5519930294620854,1.1821230426068532,0.10853450016136634,-0.8245400521187759,0.9722963709767052,-0.7217789572222354,0.8428400295478812,-0.6970752414362867,-0.9456200762194934,1.0,1,-0.05924821464529456,-0.17319500434866586,-0.05924821464529456,0.1139467897033713
1.3196332439893532,-0.7996745488505861,0.22418074437694813,-0.26605073907921417,0.28696844628123286,0.5909642711372394,-0.5245338513132846,0.6549610898127953,-0.3921591878042247,-0.8231616812311549,0.2534087027648636,0.807476241572237,0.9204077201813906,-0.9693061660215044,-0.6837758865871932,0.0,1,-0.8782255094532267,-0.6714872032289632,-0.8782255094532267,-0.2067383062242636
-0.9009703096688457,-0.7264375670147103,-1.416241488274513,0.1242723079192916,0.21493077655596304,0.09316338158574125,-0.22115595898456925,-0.5451766409408715,-0.21411188072432932,-0.3305506696519895,-0.9315367955443375,-0.5434739996530067,0.647902495834531,-0.9914290391617948,-0.8973233992068467,0.0,1,-0.15377234181767824,-0.22765376334445594,-0.15377234181767824,0.07388142152677771
-0.8959819127096034,2.0116807128710708,-1.5501410955213808,0.8693529578688308,-1.3994198704760519,-0.9264010362694822,-0.24299057903472732,2.190418886623659,-1.2594011898329316,-0.24814342240135853,-0.7499154913440382,-0.8383360292356873,0.4502702980676807,-0.9867741199984992,-0.7454269601700111,0.0,1,-0.2115940118700719,0.23543618331553567,-0.2115940118700719,-0.4470301951856076
0.1697943278210102,-0.7972691132812085,0.7978816490682764,0.23355734670745112,-1.609348855649184,1.0521357127886732,0.38505576351890636,-0.4689747161804801,1.3323555833845049,-0.6873465877840331,0.8588889542175631,-0.9783632189910236,0.485255064149186,-0.912550222929322,-0.4400289750203754,1.0,1,0.35165321042835523,0.3924415475338414,0.35165321042835523,-0.04078833710548618
1.3211704259723782,-0.5604472764172233,0.28654615251644844,0.0038200893024329715,-0.3183202049343669,-0.9743307627918008,-0.27433646161123515,-0.4895561974411235,0.003183831639484891,-0.7863786601182607,-0.7285703097756133,0.1021857771482848,0.6465845715257691,-0.9901962282563388,-0.8134377272639629,0.0,1,0.8218956332563083,0.39274324587917886,0.8218956332563083,0.42915238737712946
-0.9002015898601403,0.4080935399017559,0.18477961250029018,0.7225727824385841,0.9952931748129731,0.13265112771299578,1.2197279482116017,-0.5192428575072173,-1.0137210916517243,-0.5239688333429583,0.9010679706815552,-0.8250056638324746,0.6977973924555738,-0.9717128928942556,-0.8454768381097192,0.0,0,-0.038545758662405484,-0.038545758662405484,-0.5372052007732326,-0.49865944211082713
-0.9007807382882407,-0.7150598190103817,-1.2470392686718377,-0.5144132545807703,-0.7448715434353572,-1.0086005690442368,-0.6137355786145837,-0.543539998854509,-1.1355827704625951,-0.7106846244109406,0.1292232757734013,0.2487697853488548,0.8908041292066808,-0.8187118425550322,-0.5012210812742415,0.0,1,0.8081612129582699,0.8833862081412605,0.8081612129582699,-0.07522499518299053
-0.8865547374583157,1.3683598137496005,0.7887605011327835,-1.4889000089208195,-1.20674797073461,0.45752237298863035,-0.6129164639187558,-0.5454125332464668,0.7645013875299702,1.7426060566050474,0.977624630960093,-0.9693487819567718,0.841832009590599,-0.9840814599716412,-0.9814446615383976,1.0,1,0.8855145515041581,1.021340536440061,0.8855145515041581,-0.1358259849359028
-0.9007119124603987,-0.5055771653000938,0.2648278133340341,0.6315074922439834,-1.58618594123461,-1.0568018382352837,1.3024127002947212,0.03394232895621343,1.2330092404048714,2.1619556631793437,-0.1274874913514457,-0.9971491620342416,0.7149361954095025,-0.96148581152032,-0.4619296312971192,1.0,1,0.6780786651674002,1.3049433022977779,0.6780786651674002,-0.6268646371303777
-0.8983196002496159,0.7914089118829123,-1.570297186843212,0.8799720797002919,-1.0884768716439956,-1.041145155478088,-0.6074277360540619,0.5276939437968599,-1.187186230468971,-0.5098555287368257,-0.8491228787801884,-0.9552435199261904,0.7555386024666791,-0.9825371843391554,-0.8333251432913796,0.0,1,-0.15570585879835336,0.5157717298233483,-0.15570585879835336,-0.6714775886217017
1.3211198769349544,-0.6917933678138541,0.8047243880423129,0.6322156987725269,1.185401803702864,0.913105886135639,-0.6139738073915416,0.9586175768841797,0.4546297203988152,-0.7412168560834731,0.8018596813247856,-0.3331010369004615,0.7899991842633844,-0.9755495479000754,-0.8541577082210494,1.0,0,-1.6006184074702572,-1.6006184074702572,-1.798984275576372,-0.1983658681061149
1.3211609776965803,-0.40063461688472757,0.7674328168680717,-0.05256868398756947,-1.2504118058552152,-0.2588045172961246,-0.6127270578947308,-0.5445624318931587,-0.006750658319583766,-0.6456621842011782,-0.2351639360844715,-0.9962037385780512,0.9113364265082288,-0.8875792038171832,-0.7065067849464557,1.0,1,-0.7975708508018766,-1.494852356924752,-0.7975708508018766,0.6972815061228754
-0.9009191871107008,-0.7715028741186147,0.665688653620453,0.8498676202457818,-0.5495035328279372,-0.935970695149099,0.5568779670480437,-0.5453596033345148,1.3712232773987356,1.5643420299882531,0.8797045091523181,-0.2493891728728362,0.7648653929531419,-0.9926120227688496,-0.6530233183051936,1.0,1,1.7933944100382364,2.185712404833813,1.7933944100382364,-0.3923179947955764
-0.9009655559740773,-0.771229208569068,-1.6413078305540256,0.867957462093946,-1.449798041704728,-0.790983424860586,3.809459197202236,-0.5452750691534146,0.8220874855778009,0.2884565590615391,-0.9886319682725048,-0.9649319555464798,0.7161854624453895,-0.9127678378092148,-0.8467989395852406,0.0,1,1.248538078358497,1.6910065657237734,1.248538078358497,-0.44246848736527644
