x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,z,treatment,outcome,y0,y1,ite
1.4347219515972698,-0.0015147193317513968,-0.9985177446977448,-0.38045595287282935,0.6588830704019195,0.28014305709669207,0.2965620397913167,0.24604443409986457,1.162167574333015,0.4503502747437675,-0.9889880609337016,0.9589196924304284,0.9962160394764245,-0.9980795686469024,0.0,1,1.7461956025698708,1.8508694476949477,1.7461956025698708,-0.10467384512507683
0.39488786132114306,0.2035804780708304,-1.057550364571145,-0.37332861246175986,0.40662453772388213,0.2801057818640425,-0.668672970047048,0.30050354528070644,-1.231791026235543,-1.1821748905877918,0.9307393795582762,0.0808377926253416,0.999586500877821,0.0717411898921009,0.0,0,-0.6983681486471468,-0.6983681486471468,-0.6590940935029305,0.039274055144216335
-0.2356249561167756,-0.04739472998068295,-0.6216012978594863,-0.38521261343190777,0.6589140527759412,0.27220980120590954,1.3555139908713647,-0.024628725352231456,-0.42063802902413,0.7615541393007256,0.9683018220473456,0.8849776852765798,0.9984024962692336,-0.3754471311364276,0.0,1,0.9401790906020057,1.5238888906092327,0.9401790906020057,-0.583709800007227
0.7123838245956969,0.17198638326186372,-1.0889624231211985,-0.38532109455538016,-0.6592290598660407,0.08279234159206998,-0.5296143438196503,1.3575664048127398,-1.2400364414234695,0.8468543672417542,-0.9924183099500926,0.95976605626529,-0.8171322626901463,-0.7283965008088715,1.0,1,0.632282980357913,0.3748151352668397,0.632282980357913,0.2574678450910733
1.3749478534623265,0.18217968462327588,1.4742879419964197,-0.3857204390049091,-0.43425690539531503,0.25255516338548895,0.9056985064921095,0.049045107097729565,1.3304410766543704,-1.6320420572375287,-0.8367358800198575,-0.9272792590488996,0.99529226489428,-0.9655916696308302,0.0,0,-0.6287186236694519,-0.6287186236694519,-0.7277743760733197,-0.09905575240386788
-0.14061943501328644,0.23596067771659832,-0.08622454771565985,0.40016237518423403,0.6562205448206032,-0.23380570186897526,-0.9061383780366403,-0.43299378347137174,-1.2453823964216244,-1.664939231225122,0.9999986196675984,-0.999829778436841,0.9591970432095516,-0.985213887900946,0.0,0,-1.4321673051598562,-1.4321673051598562,-2.4891083908688945,-1.0569410857090382
-2.2100654626895775,-0.04607408174263723,1.3953220595864635,-0.27930436163014966,-0.24504193526412976,0.28014165067790825,-1.3213932141645535,0.7681112048196846,0.8444187852561917,1.0291622115856927,-0.9998364114430104,0.9948376842987204,0.948048100437526,-0.9984282887506556,1.0,1,-0.6146341727158836,-0.6739913708172898,-0.6146341727158836,0.05935719810140616
1.3073184473034827,0.19772278545419358,1.5250387811180581,-0.3857846241018084,0.6334316587611808,0.2785263505892156,-1.129270629160069,-0.24199064344485435,-1.1173026342681518,0.7668462175910297,0.9884384330107872,-0.0212192403643715,0.9990247072283088,-0.990233680643396,1.0,0,-0.8310502347222367,-0.8310502347222367,-0.5559403142139411,0.27510992050829564
-0.27197273723648785,0.18019038811114532,0.6764177889126962,-0.3855732906875065,0.5634627198187003,0.2770305186876959,1.394016546489319,0.034221643992801094,1.3258828921892014,0.1761160535804769,-0.0376550727217743,-0.4403198472692864,0.9207678210683292,-0.9986590254759938,0.0,1,-0.4001764414307837,-0.05410668573396583,-0.4001764414307837,-0.34606975569681786
0.8051853897782374,0.24043701106807322,-0.9200091110756421,-0.29309623889141334,-0.7716028208873805,0.27897187692431713,1.5674905980271732,1.1256834423293633,-1.2665817135649218,-1.6739049088699234,0.9999934207005372,-0.9953389254098024,0.7090957455117347,-0.1528603966912035,0.0,0,-1.0807728353867632,-1.0807728353867632,-1.0631581017179965,0.017614733668766647
1.01092608400065,0.2389079236581147,1.3251431674254197,3.9906078137725167,0.02424655070925914,0.20023388300610645,-1.292108589006445,0.6751063936783104,-1.101740232970564,0.030831027193036226,0.6904240914050142,-0.971923975359542,0.8644344388468375,-0.9165228508422404,0.0,0,-0.9598342741343974,-0.9598342741343974,-0.8631586090266706,0.09667566510772674
0.5441021452731093,0.17067597887465255,-1.0828037775921664,-0.3838513418617162,0.6228908767628092,0.2801429243128189,-1.1901138225996315,0.11013190524420183,-0.3298173957419252,-1.4410119071405558,0.999974015502346,-0.9941629060143368,0.9996226189330768,-0.975504928251042,0.0,0,-0.0711375592326655,-0.0711375592326655,-0.16329044395744172,-0.09215288472477622
0.40083902548830175,0.2411426671077132,-0.7891325363321352,4.383208750834239,-2.03177027177084,0.27974840593918904,0.32858375101052967,0.11140856825995249,0.20679249404849928,-1.625585371190713,0.9995494029071308,-0.9997642984535317,-0.040160212055525,0.9870098761879748,0.0,0,1.405316944843869,1.405316944843869,1.5812463174665974,0.17592937262272845
0.6824434556790294,0.17440559797144012,1.0165544137030913,-0.3852563278442149,0.6589183003267497,0.2798930259230509,-0.9428115109711261,-0.6355722042180538,1.3806758752278154,-0.16342058923174632,-0.999869054388251,0.7513755173305311,0.959708224455434,-0.931116834133101,1.0,1,-0.4711838681272153,-0.2891726122722921,-0.4711838681272153,-0.18201125585492323
-2.5862983742005183,-0.07236991706063783,1.1562179442252227,0.07250499084104478,0.6531573718899485,0.27989582690869813,-0.08429425314556359,0.6681381674816304,-1.139635722783921,1.0729822593400897,-0.3044979893713728,0.950823336843328,0.9883270694777534,-0.9998056024563506,1.0,1,-2.5281543774664645,-0.9899537456740825,-2.5281543774664645,-1.5382006317923822
0.7607207762232154,0.2132785151764807,0.7058882267971877,1.2068202263896888,-1.9999459732425775,-5.0625685318415155,-0.45647529454119296,-0.007857671612332157,-1.239125262338814,-0.16841870355437824,-0.9999813770186256,0.9991003040466044,-0.7252234309979854,0.4784469058080915,0.0,0,-0.6598934035068289,-0.6598934035068289,-1.2864707944132499,-0.626577390906421
0.6597704220494782,0.17743311191926076,-0.023462784339363333,-0.38572278129654036,0.6587915152217139,0.2801427034142996,0.08838296674033709,-0.9524735472596153,0.6497064663803767,0.853994000170752,0.9906815074521952,-0.2669154186980417,0.9911488226140804,-0.9725682556445512,1.0,0,1.6002263691898653,1.6002263691898653,1.4536614026535495,-0.1465649665363158
0.8210059532467402,0.23860731563528653,1.3761036845470513,0.5119220529375592,0.6187519189625443,0.2800802750706203,0.622375397087941,-0.8023162264814901,-1.2040661324714186,0.4023175463130066,-0.998708391088194,-0.0265840965599903,0.6507328472117166,0.6070270909062842,1.0,0,0.04658980849672895,0.04658980849672895,0.03413313662946449,-0.012456671867264464
0.7970076100227806,0.24092054916294278,-1.085675596426523,1.7256461745152607,0.42969051073672254,-2.72935150448592,-0.06028845718054547,-0.514241158110667,-0.7624705842117709,-0.14412637094658945,-0.745863434429074,-0.067735996238426,-0.945235544756918,0.6124897143142658,0.0,0,0.5029239771897687,0.5029239771897687,1.6095108895878716,1.106586912398103
0.8406685927532012,0.0006610649637965865,1.4198576198734796,-0.38421156040015614,-0.22100772572555086,0.28013964066900215,0.04561218456942048,-1.0470295745681153,-0.1311956915494253,0.9000541338977153,-0.994558507476911,0.9579193692570404,0.952398049983336,0.8400922693622201,1.0,0,0.38470306932438375,0.38470306932438375,-0.00797457110241553,-0.39267764042679926
0.5761375644387419,0.2051956783528386,-0.9472455966698095,-0.3800986965408239,0.4833722016407511,0.2794100673709681,1.3127452336012195,-1.2119093413258155,-1.2412319442803428,-0.7793167406652874,0.8630309488313964,-0.9294639485881964,0.5706405367704004,-0.5924978384229512,0.0,0,-0.04143263936201132,-0.04143263936201132,-0.035111051931056736,0.006321587430954581
-0.7878423423396694,0.23013574106352408,-1.0746494425447786,-0.35693008243061397,0.656680715082171,0.27968604025498234,-0.9513619304346281,-1.4876169082320732,-1.2259716142131625,0.255126130108917,0.6249848835206928,0.9804455932023493,0.991122021004613,0.9488743591069796,0.0,0,-0.07704549482735419,-0.07704549482735419,0.12061352573769557,0.19765902056504975
-1.1464011538352497,-1.1358379514147448,-0.8385972284212412,-0.38448720185469293,0.6589188556791451,0.28004441182583356,-0.27941755641528604,0.24512063452820013,1.2303340117342612,1.0428521185413535,-0.8545805198835134,0.9878495449610312,0.9570521156104652,-0.9740723248408394,0.0,1,1.0907585412978273,1.0809448494762814,1.0907585412978273,0.0098136918215459
-0.31901079997762005,-2.581571382946659,1.3200377983554659,-0.3773858036572156,0.6532279696916862,0.28013907989404196,1.8966681882609673,-0.0490164205953789,1.4563961151144698,0.9024281601493686,-0.99999788964906,0.924491230561558,0.9429919979896088,-0.996902630355288,1.0,1,-0.7141978903985092,-0.18592835826506934,-0.7141978903985092,-0.5282695321334399
-1.742342630119498,0.22717859914234972,1.461073906126219,-0.38570757299629915,0.6587100598417641,0.18257109579087125,0.37728492223338395,1.7759813033843197,0.6507378970087038,-1.54620567089103,0.999728423308194,-0.9999177179681364,0.9320060168542514,-0.7575269280390888,0.0,0,-1.4552123691071084,-1.4552123691071084,-1.0682502067784823,0.3869621623286261
-1.3306430335756616,0.15040270203836292,1.3974889012714902,-0.3817473096038431,0.6589183159816224,0.26965434975914004,0.4672855231902985,2.0523344215590447,0.6839397187976932,0.5986549052029021,-0.9996636106733204,0.9531041277504012,0.994375430136064,-0.9787612957509254,1.0,1,-0.9570778904229955,-0.9945442755894437,-0.9570778904229955,0.03746638516644818
0.5836723773221048,-0.08895335447244761,0.5055884883460077,-0.35025938270651286,0.2795102615871707,0.28004783448836856,-0.5353599256082924,0.5051111286877301,-0.9664681133037358,0.6957020137908813,-0.5756306852207441,-0.3866409977363798,0.955018400086104,-0.912017524632834,1.0,0,1.4544327014225276,1.4544327014225276,-0.020163496980017768,-1.4745961984025453
0.7442789325215473,-0.147282973372912,1.3299035888042259,-0.09065902098768645,0.6589181277012075,0.2801425073234373,-1.0015425119758894,-0.2473606814222392,-0.8166181355210915,0.9075765201122199,0.9912387774912716,-0.5222189207663442,0.99966570465146,0.9278068991355718,1.0,0,-0.3904533944677347,-0.3904533944677347,-0.09948680968698029,0.29096658478075443
-0.03340382545260711,-1.0984400925806161,-0.8350304265266323,-0.3843405685195307,-1.933605670232338,0.28014296134644817,-1.2582853522221724,0.2704823697734146,0.7658338440808724,-0.6429288770936569,-0.6764292300031285,0.5213350439066919,0.9992703513399004,0.4345538038078803,0.0,1,-0.837394734875541,-0.10706374713243468,-0.837394734875541,-0.7303309877431062
0.7729928568574295,0.24045392706445348,-0.8879401201951335,-0.2559491627454,-2.08259410007624,0.2801412266931653,0.17366145741505287,1.039795011140586,-1.2318639950494368,-1.67468781623629,0.999997528080288,-0.9865865355722327,0.671570025150209,0.9842670452192864,0.0,0,-1.0626509355169078,-1.0626509355169078,-0.9339672886232278,0.12868364689368006
-0.05486769589343089,0.21287208050879328,-1.0720338680820312,-0.38543802350877127,0.6190347555153777,0.28012043698627137,0.6019184163175424,0.036762241201507534,0.9385336633203537,-0.43539817092523875,0.980253715317881,0.2263085296973296,0.9996605818370992,-0.999924402100147,0.0,1,-0.15346434283428967,0.8462033611509028,-0.15346434283428967,-0.9996677039851924
0.39032871101034994,0.18634364128339603,-0.14958586897291978,-0.3842597835183969,0.6589184786241961,-0.3007840096065746,0.8380422648250875,0.5295594401787947,1.4436081051780614,0.5237475679467778,-0.9679599064209112,0.9914014322151032,0.9790140618033206,-0.9259973897956696,0.0,1,1.541996930860792,1.3297758933404662,1.541996930860792,0.21222103752032573
-1.0084365062638343,0.23330002138913256,-0.9636513162559898,-0.38540213207757795,0.6576832018556367,0.28013107318987024,1.8526078586877786,-0.03187216196683421,1.1767394794671346,0.0539127942818518,0.9706493626760172,-0.882079089554928,0.9904717864975598,-0.8239987563719003,0.0,1,-0.00010502204394535435,0.22339463634424134,-0.00010502204394535435,-0.2234996583881867
0.367913522413359,0.23238076319717196,1.2109102061474712,4.239087140649762,-0.8020562350719473,-4.545498541687709,-0.7001523481904967,1.261755985343536,-1.268265088505406,0.036927716038540594,-0.6765032113070124,0.9260272308826418,-0.9999983620993178,0.9991646762863696,0.0,0,-0.8366308368028496,-0.8366308368028496,-1.1175249677008818,-0.2808941308980323
1.1434628158247482,0.1869239287559779,-0.9463167258739481,-0.3855956832533836,-1.2993138362644785,0.11386911524173637,0.7857602553818587,-0.7105780534249024,-1.142793728688495,-1.6002269882163198,0.969163529222318,-0.9994569660991416,-0.6635438628783323,-0.0244018085912668,0.0,0,-0.6355338403864215,-0.6355338403864215,-0.5568004758476891,0.07873336453873236
-0.0006062217959411472,0.2298058013548852,-1.058653905454168,-0.11560525778637652,0.5509868095053947,0.28014290122411867,0.1594650652410989,0.899506096182002,1.2688802253051683,1.0556684758414843,-0.9842471636307374,0.998095732257048,0.9954883544122194,0.9187513213730564,0.0,0,1.387630795218528,1.387630795218528,2.0540446637879612,0.6664138685694332
-0.32910810759935805,0.24082775438517875,0.617143957787433,-0.3839816575480571,-1.9776133896279382,0.2677180330582101,-1.0025959619396814,0.5247735454565071,0.7422247326613846,-1.5785276907992765,-0.8140309184627661,-0.98604806782805,-0.962571260138791,-0.996381051240278,0.0,0,-1.3815475229336536,-1.3815475229336536,-1.801539265885805,-0.41999174295215136
1.0383551415442402,0.24112809132781496,-1.0209507871024244,-0.3853872706170078,-2.083140471615317,0.07341543349247764,1.1251157004691306,0.04639128795343234,-1.1013284915643755,-1.6756773531733795,-0.3757133029371258,-0.9278723649343892,-0.6950797767224498,0.3851869648607448,0.0,0,-0.783544093585938,-0.783544093585938,-0.658501333505308,0.12504276008062998
0.04182949474617213,0.19277671138324476,1.0329720580830344,-0.09658737421823836,0.6577761438486641,0.28013223901141215,-1.1758150889340686,-0.33067513145511757,0.6139137620359526,0.9443584404387056,-0.948722621220497,0.9810175501104236,0.7883483397759877,-0.98194725556896,1.0,0,0.17772747302749956,0.17772747302749956,-0.3466601611604002,-0.5243876341878998
0.9853058331141179,-0.2306550192167037,-1.0816840101741738,1.1728579755828974,-1.227439677998437,0.28006102190392235,0.17242767954711657,0.11578813881031084,-0.41567823847649166,0.9132972569268267,-0.5889062872613844,0.8996632227725346,0.6367653359718275,0.998689809606971,1.0,0,2.771018616327655,2.771018616327655,0.3150589013305573,-2.4559597149970975
0.6532331900581583,0.2354901115049092,0.6395282362253535,-0.37452657092613184,0.657287993588293,0.2801277479551048,-0.8414890642416797,-0.05325577742208324,1.361916934546453,-0.2745675778469161,0.9729540738650564,-0.7183943206226848,0.9145946581180576,-0.8508658951412299,0.0,0,0.12332098410760446,0.12332098410760446,-0.13781126355046758,-0.261132247658072
-1.2056520067422203,0.22897431231861326,-1.0818419519516744,1.632837807479439,-1.7389891520131715,0.28013281191584877,-1.1716484654653654,-1.3247090860724628,-0.1842329361556629,-1.1901284375090027,0.9980819688719132,-0.2393773187799074,0.9755123686459196,-0.9967071310616052,0.0,0,0.4270521892230606,0.4270521892230606,-1.2113869275352271,-1.6384391167582877
-0.9148758028808518,0.23144683107636418,0.6868283786156092,-0.38408712423154917,0.658374110599045,0.2801416388787887,-1.1889767563889548,-0.009854196802988241,1.3795471872210068,1.0684210126841636,-0.9999997587569832,0.992042631542296,0.52241270045432,-0.9938766995749224,1.0,1,-0.33258020975811914,-0.05303202213493487,-0.33258020975811914,-0.2795481876231843
