x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,z,treatment,outcome,y0,y1,ite
-0.7124217194659884,1.0954081701642349,0.4428045191139459,-0.6760292834254034,0.6679257108530887,-1.9399498352641125,-0.43850362742797977,0.5953926917768719,-0.23850829827820416,0.17216663874679403,0.9856830924332298,-0.7884977263745471,0.9993505237746392,-0.983247589580162,0.0,1,0.7621628454834831,0.35680566938876035,0.7621628454834831,0.40535717609472277
-0.7153494215147342,1.328229903709731,0.6659030707318591,-1.4314685946985137,0.6625886638567141,-0.5510827177270325,-1.342390345771677,-0.11371716563189616,-0.7139939678412044,-1.950835358864757,0.9999208663049052,-0.9996016796780198,-0.2006642310368409,0.83429970731391,0.0,0,0.7365677385782198,0.7365677385782198,0.4743115938105865,-0.26225614476763326
1.8589457401155012,1.3086706261687973,0.20586388110873408,0.67374518855623,0.6045023561849581,-1.7119314833846544,-1.3961981189953279,-1.7224543480637875,-0.2903497367867011,-2.250820122209201,0.9998020952489138,-0.9364415309377072,0.9947548158412488,-0.9790526856115572,1.0,1,3.145968584577958,3.598718828976156,3.145968584577958,-0.4527502443981981
-0.7128168084170502,-1.060091058430291,0.9543999868327109,0.27194093095350813,0.663615767919921,0.5641550410815815,0.8607933792683355,0.9331660781712446,-0.6261085400039729,-1.474289317465939,0.9883109714144352,-0.9999600987591828,0.9999970748678212,0.7869502299500372,1.0,1,-0.7925700141515685,-0.3887343905991191,-0.7925700141515685,-0.4038356235524494
-0.4610532725404401,0.6033469159194549,0.6209153987689938,-0.7135887911972361,0.6575572439712701,0.4604005246612309,-1.3674052373708963,0.9356617581720511,-0.7022766611435696,0.7544159135442141,0.5180395416420667,0.6534892796420094,0.969532706799548,0.0258131996166437,0.0,0,0.30881016212128104,0.30881016212128104,0.13774448479179593,-0.1710656773294851
0.013542829856740837,-1.077299741360548,0.25545491902381084,2.370923224524137,0.6348813619083262,0.07090420059999021,-1.3980942212273353,-2.1814947884590565,-0.7146088971162994,-0.326837919317462,0.9994990942049082,-0.9328106602903462,0.992374900715068,-0.9668255230155582,0.0,0,-0.04119414568455981,-0.04119414568455981,-0.3973949829452467,-0.3562008372606869
-0.7156545242738938,0.44782355878550895,0.7002003808054162,-0.2470152163547787,0.6680025970565759,0.6386516538534907,0.9465825322942995,0.9669118021664449,-0.6785117983247642,-2.19367597329401,0.9863532465656688,-0.8794487410858809,0.9958839639481624,0.4523191924979687,0.0,0,-0.10806405061415753,-0.10806405061415753,-0.6184070326242481,-0.5103429820100907
1.4131535252168999,0.4436228729287026,0.7422317637481868,-1.559571355473965,0.6578563730452012,0.5378471198668169,0.8857558357635156,-0.16887639478760885,-0.7028990735590449,-0.013183183369033805,0.9954243099530772,-0.9876081753254524,0.9965083870679056,-0.6352938134017123,1.0,0,-1.643355605058114,-1.643355605058114,-1.5153904699781942,0.1279651350799198
-0.7075241620252322,1.3236902108917172,0.965655949498791,-2.661645250162717,0.6683014833119988,-1.5046298988368858,0.9513899308927077,0.9629183844666039,-0.6933534657915703,-1.0869044136775394,0.9972204370515336,-0.966706975396568,0.9804957692033344,-0.9516248525458167,0.0,1,0.35915118261100837,0.3233777577818338,0.35915118261100837,0.03577342482917456
0.8093478725232289,-1.1792205617009397,0.9773745144124637,-0.46217891416894785,-2.086889241678615,0.6296473069261687,0.9433493977173204,-1.837160735691872,1.553894995144861,0.3495561060920386,-0.2547340664965473,0.0503806525057167,-0.9884863973928724,-0.7424750322111352,1.0,1,0.9322696478626624,0.5321059194393094,0.9322696478626624,0.400163728423353
-0.7115675157663909,1.3058565436942364,1.023213178685815,-0.5799991970607101,0.5289764537393276,0.3913091685945229,0.948761664963452,0.030931911161857922,-0.7148117257534291,0.9698108211085946,0.99885317465791,0.4870984401789316,-0.9962217730170596,0.515993766579037,0.0,0,0.2548102787855623,0.2548102787855623,-0.2950593775405906,-0.5498696563261529
-0.5756375483008177,-1.1199260108145688,0.39260434834901947,-0.7528152946174206,-0.9012344135488102,-1.5715863411966495,0.9481253724950539,-1.8037069817665627,1.5417842623211453,0.3306085090938106,-0.650874903196298,0.0422173853033876,0.9999189571209646,-0.7020967447630426,1.0,1,1.3375665369406162,1.267284202678808,1.3375665369406162,0.07028233426180819
-0.4228241348540562,1.1298669076002597,0.8910452409571376,-0.8062003265049569,0.6632501104897243,0.2964311553615328,0.9525010003003079,0.9262936035334173,-0.6234378357083358,-1.1341849592468574,0.9795355951609016,0.5839444511287107,0.5516212921708654,-0.996515086753562,1.0,1,-0.233141102927384,0.41859141033799263,-0.233141102927384,-0.6517325132653766
-0.6938327357896211,-0.4769017580671468,0.6945769752646596,-0.6383073773016555,0.6624937598463071,0.15411247424892227,-1.3988491965834666,0.7477351358297406,-0.5499802293078562,-1.3212153386946712,0.9924310841741868,0.7680757429376944,0.998043688080077,-0.8756018221512888,0.0,0,0.12229645156052422,0.12229645156052422,0.0783680407265841,-0.043928410833940126
0.11204401066898531,-1.146759673599369,0.6782636283347752,-1.3383950426168352,0.6683444780019822,0.6260060484428716,-1.3794813611298078,0.5418038664399872,-0.7023154142536812,0.002750486308876793,0.9947830466200644,-0.9659504749241912,0.9995711986681528,-0.7183501281940478,1.0,0,0.08796711022751817,0.08796711022751817,-0.3348143847958444,-0.4227814950233626
-0.7146041983060797,0.9750041459338064,1.0225707789617196,-0.36827047543758584,0.6302901746751556,-0.11439244771802055,0.9507018730338913,-0.6697646487242963,-0.7084327511516662,0.8774078093801545,0.9939564513198076,0.9831004485800632,0.9946721417285695,-0.7863662480017424,0.0,0,0.5222640213607997,0.5222640213607997,0.12508739955795586,-0.39717662180284385
1.7896082697560873,-1.1756871183913795,0.3918893151399769,-0.9260018480495034,-2.0738826666296846,0.6387469827201858,0.7881399974548526,0.9082901593907122,1.7657242542870006,0.8395463122896921,-0.840326018145519,0.4220606799097127,-0.9794033560420868,-0.7582422780496261,0.0,1,0.8450061071596053,0.3443042985176161,0.8450061071596053,0.5007018086419892
-0.6910059898251191,-0.14925542029341932,1.051222973424696,-1.066514780821814,0.6153259367176418,0.025139679536713457,-1.3973337589790724,0.827011546942694,-0.43045957076726477,-0.37272704038213933,0.730573144893372,-0.999426823166804,0.8917145399109013,-0.9949206394387315,0.0,0,-0.4102406073764457,-0.4102406073764457,-0.5122785224180049,-0.10203791504155918
-0.6869782403915934,-0.934500520174431,0.9896380411559269,-1.2661952410341053,0.5380049936008211,0.6350632795596833,-1.0262017318749643,0.7026764586305843,-0.7138780965250674,-1.9755809267930156,0.9979835844558846,-0.999442967310131,0.9998298894547754,-0.0739852247658485,0.0,0,-0.13349664366104003,-0.13349664366104003,-0.5379722266148144,-0.40447558295377434
-0.7140960730977514,0.8333639204730385,0.4798638219449575,0.9986026558952567,0.6671068965717291,0.10266235211415162,0.8947204958996372,-2.193450183168542,-0.7146146375815321,0.552819840726627,0.9997904466622556,-0.1848537513900446,0.9757973065454584,-0.9314771967987232,0.0,0,-0.5083659761304701,-0.5083659761304701,-0.6028836853351381,-0.09451770920466807
1.8301467347577025,-1.1983829384963063,-0.1243042459941648,-0.6876651096387669,-1.6359806359434237,0.627424901612584,0.8885999073466846,0.6149144879775393,1.7558392287289288,0.858601135969003,-0.6222130578435854,0.8334317672343291,0.9469482766924192,-0.91662523393,1.0,1,1.2829944613572668,0.9150232458082708,1.2829944613572668,0.36797121554899603
-0.7154917287921707,0.13685166405735008,0.7464873412338597,0.7319449424276608,0.6678483482320898,0.34955735316441217,-1.373957306811577,0.6698492209375324,-0.7068528059204808,-0.29409566723490604,0.9630842979038824,-0.5498821796456848,0.9996782342819934,-0.9716121391930658,0.0,0,-0.804993697083486,-0.804993697083486,-0.9279566986574088,-0.12296300157392281
-0.7151768370930507,-0.5982541525893912,0.5327565873207321,-1.1630785860381736,0.633040567757051,0.6413433335165953,0.9042579597336221,0.40759297156103097,-0.7107588498598085,-1.2706354715102752,0.9915927820817524,-0.4781175954807116,0.8065163762698527,-0.291626312056603,1.0,0,0.1224171350641724,0.1224171350641724,-0.36614254272691515,-0.48855967779108755
-0.7067231905592752,-0.8985553237923245,1.0364496866602313,0.7712798350972982,0.6356206474381889,-0.7243649262529376,0.9509806015914867,-0.9383943998776504,-0.7129533160754543,0.006112351334987699,0.9987177687236234,0.4037619203886902,0.2320572081847693,-0.9053334005715644,1.0,0,0.4372142229795799,0.4372142229795799,0.05806062895542735,-0.37915359402415255
-0.7154570929902764,0.03856348024393584,0.86284861043834,0.6148074662853963,-0.10127809423405101,0.6261361132832524,0.9502021919293484,0.01743664842097441,-0.6002810849191703,-0.19298356279634316,0.7694517899637555,-0.6459676107477089,-0.9914286932465955,-0.985816817416087,0.0,0,-1.2894348111648248,-1.2894348111648248,-1.6434936699160811,-0.3540588587512563
-0.6358985356405961,-0.8314587647317694,-0.035393233524085334,1.0393856743349117,0.2413845094141191,-0.09078870473135962,0.9456616602614782,0.3223850299354111,-0.6939527035680502,0.2627096482139582,0.7388983414318055,-0.9971330462122764,-0.2062439602247633,-0.8999222792898525,1.0,1,-0.59153667162117,-0.25462000936211415,-0.59153667162117,-0.3369166622590558
-0.7154619977203875,1.3331083876398953,0.8989186148403479,1.4229582213495433,0.647676561696395,0.6408334180209602,0.9523535683372962,0.9442870054359925,-0.7148211290616572,0.9233427171284456,0.5874501265276583,-0.97638430797055,-0.8761050189579745,-0.8118495335182978,0.0,0,-0.38999776536878933,-0.38999776536878933,-0.840863805781504,-0.45086604041271466
-0.48633115889085676,1.1422341384456087,-0.00866853581266539,-1.4742617447665263,0.6683461082172099,0.6392231153189105,0.7098267367377176,0.8020681654522513,-0.7147961219243903,0.6760075913486605,0.9630757463137812,-0.8005878679732584,-0.8579224352461264,0.4475336988114344,1.0,0,0.24534337818403132,0.24534337818403132,-0.29466728198575903,-0.5400106601697904
-0.7149499992433836,-0.35571524896362267,0.7774424834145014,-1.2844880373629413,-0.6681565008374805,0.559250514776536,-1.3988681518771455,0.5655982065746752,0.8693956696667141,1.041347755062131,0.6675645575391843,-0.9918898939297196,-0.9842401221313628,-0.9807732551603412,0.0,0,-0.5788688082430311,-0.5788688082430311,-1.2431957774406628,-0.6643269691976317
1.7194286303523563,0.28490254253222874,-0.34873851216593715,0.018433799214617956,0.6679321558452327,-2.06530482456091,-1.1861010627072095,-0.5504920324675409,-0.6590568750719583,-0.479086389841923,0.9968751972920632,-0.4622494548576608,0.9999876231562672,0.1473354147209517,1.0,0,1.5975126403020614,1.5975126403020614,1.2332191952718106,-0.36429344503025085
1.8485667585840433,1.2616158604367087,-0.9311392015303992,-0.4572808184466193,0.6676255677849244,0.6317332153661077,0.9306779957849718,-2.0301505334102132,-0.7145056638420101,0.6815173739763554,0.9994106482291096,-0.9950016467192638,0.9587240780652369,-0.9432210756077302,1.0,0,-0.4654992803280956,-0.4654992803280956,-0.5518594124864048,-0.08636013215830918
-0.48391401090238756,-1.185590445382979,-0.7936332161484562,0.9204692657895762,0.6673576197032075,0.6288409321154492,-0.30403419719696917,0.88643014316868,-0.5626851875197497,0.03237802069941814,0.995897446878816,-0.9484960022381412,0.7878646368078971,-0.8474837114473391,1.0,1,-0.09860741595846495,-0.11240750496145745,-0.09860741595846495,0.013800089002992497
-0.7155856918802982,0.24373171171138097,-2.108748986122571,0.1238357345802033,0.6602405136653134,0.6079966791276383,0.6708091630010463,0.0007684829320321521,-0.6363323847574895,-1.5779917362984834,0.9955502906925852,-0.9406687661400354,0.2364169693104942,0.1890526248055981,1.0,0,0.3089121467781014,0.3089121467781014,-0.08497645153767505,-0.3938885983157765
1.811280358849527,-1.0743838720321752,0.9088338693880692,-0.6515081202594932,-1.982092524375845,0.6366908472053655,-0.7976076626536044,-0.4676841840151366,1.765643276035889,1.0912583444706703,0.9765908739697516,0.730602845748526,0.9999940663954898,-0.9490963205725648,1.0,0,1.8693728543924062,1.8693728543924062,2.8544427851506233,0.9850699307582171
1.7330448081656358,-1.198582886010284,0.952045959769371,0.021545862038718305,-2.0651700168515275,0.5756704035316577,0.9495453247922395,-1.4971063681270296,1.7657779651779513,0.9488118819018938,-0.0213423285426677,0.7921897539019745,0.999988522265806,-0.8251699495355544,1.0,1,1.917582653797379,1.4811869646599058,1.917582653797379,0.4363956891374732
-0.7141752002292826,0.21662544717680243,0.23844006236928847,-0.12171540188552306,0.6551456934062112,0.6350475297288414,0.7655613983177667,0.5501174359341121,-0.6916282173271007,0.6435097143804885,0.8339004564935556,-0.7727769295299046,0.9996613928634104,-0.378384326128483,1.0,1,-0.5141212072876623,-0.11066537720616175,-0.5141212072876623,-0.40345583008150054
-0.7154976576106994,0.815847636241964,-0.611246886941412,0.7013945511380324,0.6652168273475719,-0.0779506182475149,-1.398907703820653,0.8916392043254256,-0.7046573978812815,0.2508960007700443,0.9853523545860662,-0.9499824084724006,0.981008554202176,0.1589022866326931,0.0,0,-0.3635200177922766,-0.3635200177922766,-0.08340165328419083,0.2801183645080858
0.3776946325657907,-1.1311704634294617,0.6361323558333838,0.30348736820348454,-1.072419363123904,0.6073105276782305,0.7427523953187888,-2.0011890333367837,1.5919843895510555,1.0739548767183347,0.9960287419999416,0.7270273062320587,0.9711103078438744,-0.3356654835143451,1.0,0,0.23331106811865385,0.23331106811865385,0.7897607250863938,0.55644965696774
-0.7156530156506951,0.8951686492900284,0.9978741057117213,-0.5190823120562877,0.6682964532776731,-2.831420601743957,-0.4987550267726094,-1.5263845599431838,-0.6795625990394353,-0.5702108512957279,0.998187901540192,-0.9994702550518518,0.9999818314616526,-0.9530418758479532,1.0,1,0.8273941425173217,0.7173496632188451,0.8273941425173217,0.1100444792984766
-0.7019132756396572,0.5517379380574815,0.7345089218938473,-0.28486489963562117,-0.06317298159739303,-2.706486710473933,0.949812557533979,-2.212952318830507,-0.7147400053124707,-0.09724715278634416,0.965149624914766,-0.7262037401141144,-0.7623502443034504,-0.0200883398056508,1.0,1,-0.45824629489286184,-0.4240891673331379,-0.45824629489286184,-0.03415712755972394
-0.6572850551982155,1.1677164574177548,0.9870273140186371,-0.5713217396554533,0.6606944918398954,-0.16164792458694913,0.9483667580096444,-0.7112588986441435,-0.7143231043317277,-0.04616745758209005,0.9842844621582482,-0.98771470761528,0.7895711018928658,-0.8229302252007321,1.0,1,-1.1142557741799644,-0.7312952652653497,-1.1142557741799644,-0.38296050891461464
-0.20231818908645216,-1.0908037037191118,1.0335632377336674,1.192917052615501,0.6607364531076495,0.04539692305564502,-0.14068918196276456,-0.931498312487542,-0.6933767184973967,-0.5817459873727637,0.999814501824648,-0.7743851374185023,0.9733585436032608,-0.8968345813654335,1.0,0,-0.3246333625966943,-0.3246333625966943,-0.7594716360452073,-0.434838273448513
-0.69846754319798,-1.0749705237446727,-1.337798670918871,-1.018824544585172,0.6661272047052388,-2.7788403278429574,-0.9924833538866843,0.8109963582913029,-0.24453540390395545,-1.9344028846624561,0.9934793028289236,-0.8548361070792154,0.981485181020326,-0.1659071883048404,1.0,0,-0.9725792133535248,-0.9725792133535248,-0.9479046888246926,0.02467452452883223
-0.6269244421338468,-0.0007488584357988032,0.04877216776313964,-0.5165164718363476,0.656667034601751,-2.9749807066166194,-1.2149674164768325,-1.873769974788948,-0.7146407592107166,-0.9083750264428868,0.9918381071035128,0.8528517388069767,0.9951347718835653,-0.9657559077936344,1.0,0,0.6016364425626075,0.6016364425626075,1.1246700319557816,0.5230335893931741
-0.7153485573308689,-1.1040642389963355,0.8796308497409857,-0.9204181780698286,0.48081735403123577,0.6380149245714372,0.9322601342733509,0.64259146730084,-0.489852206385204,-2.0880735378319333,0.998756396353088,-0.9965039005570973,0.999464007510036,-0.9254140862895348,0.0,0,-0.35661039881219186,-0.35661039881219186,-0.8295364703614593,-0.4729260715492674
-0.23476476770061097,-0.05694292000703172,-0.30463182359417446,-1.8073799309516962,0.6678480535826761,0.30115993216337944,0.9514436536569891,-1.0341981326854233,-0.714860851273431,-1.1081181632729795,0.9983897168993748,-0.9987169512327378,-0.8471477756883196,-0.3960947851896685,1.0,0,-0.9186311922918343,-0.9186311922918343,-1.029031013685239,-0.11039982139340465
-0.6945293037042479,0.7167370329334758,0.11503907798074277,-0.7832176927595307,-2.0977721772980606,0.6350458069027698,0.9516431946691666,0.9575979000531587,1.6441245745865332,1.0862309206478484,-0.2740745746748976,0.9317556161582884,-0.9998073325840846,-0.0576180190733056,0.0,1,0.8324677852306827,1.2224969667526246,0.8324677852306827,-0.390029181521942
-0.696108320676842,-1.1919442156334512,-2.2367632072780848,0.37368295775222066,0.666610956705523,0.6288845919642003,0.8999066703152265,0.9218400553495514,-0.7143820093762726,-0.1719275858869342,0.761076056806536,-0.9998774858212796,-0.9774660507801431,-0.916188145247057,1.0,0,-0.3654643382193585,-0.3654643382193585,-0.28609892286316596,0.07936541535619251
-0.6159205882694084,0.7543640331680671,0.06794614732831612,0.1348087321686549,0.6681624971144308,0.2510368557474297,0.7807601863013555,-1.2070781939970365,-0.5409646117918568,-1.7664924300325526,0.998416920795264,-0.9497359042925002,0.9506477286535432,-0.3451258704054175,1.0,0,0.03545497870493531,0.03545497870493531,-0.21487129598445567,-0.250326274689391
0.5552090238806761,-1.1566996979468982,0.0358741691839272,-0.3322741349018107,-2.1001855889389587,0.6408042635328148,0.9462008234593193,0.717430101056388,1.7539984919753817,1.0606389879742648,0.7973591683591398,-0.998327973333664,-0.4891249197219302,0.0338280282785769,0.0,1,-1.492684745513037,-1.636000555602519,-1.492684745513037,0.14331581008948202
-0.7156512187146343,1.3404724165861563,0.971943622434735,0.6563378016391297,0.6678640751876318,-2.7055702238587322,-1.39783257218787,-1.0913922911459952,-0.7003529895666564,-2.2541637030920323,0.9979142766190502,-0.9992659320450687,0.9254365062975098,-0.7772403413701934,1.0,0,1.923676715035908,1.923676715035908,2.1860093275934234,0.2623326125575154
-0.7156443951333635,1.0175144414266426,0.9752476490868689,1.4549012496296767,0.6662117372739336,0.6141294187664227,0.49529890808671767,0.8152807239502055,-0.6745372893130057,-1.0945948476552871,0.9265759511629836,-0.9220035790478968,0.3259065907348392,0.163452649282885,0.0,0,0.10492110516877254,0.10492110516877254,-0.46656699734544127,-0.5714881025142138
-0.6409248005768332,-0.7760252041555574,0.6255021571043691,-1.0187980252532567,-0.013883692694745594,0.01004414773499306,-1.396908636683924,-1.0219657629985055,-0.5374251953650495,0.7891851034130735,0.9988372482633676,-0.864696432983889,0.9932013535879484,-0.9794065068589636,1.0,0,-0.3224078988794517,-0.3224078988794517,-0.8495862120076034,-0.5271783131281518
1.8592100516801848,-0.8306633783436885,-0.4709112630604799,0.2618989135751557,-2.096356141118543,0.5319322302180743,-1.398371548272592,-2.2259435273287553,1.7656279596836602,1.047746369413738,0.9999966200474992,-0.910744582754636,0.963265377587774,-0.0192176802509387,0.0,0,3.0481144461049974,3.0481144461049974,3.776774799782666,0.7286603536776686
-0.71565080850169,1.2795034608344513,-0.9394365650442978,-0.461711983617541,0.6682476661637432,-2.4591785471019603,0.9524932729602499,0.8034300941664388,-0.7137964313423899,0.8362159906001031,0.995138929630984,0.8448584243785812,-0.9778323335776036,-0.7057000761400384,0.0,0,-0.6886263931292991,-0.6886263931292991,-0.5965838827027021,0.09204251042659695
-0.13399271082437259,-0.4946951408498643,-1.6076615327159063,-0.4366518480727656,-2.0996051735690298,0.6118675016394394,0.7857575269320576,-1.468579728702529,1.7599249029989645,1.061907034601095,0.9991015404781232,-0.8219868896475343,-0.6283250292911765,-0.9788859526272028,1.0,0,-1.2558344285547793,-1.2558344285547793,-1.281351812085283,-0.02551738353050359
0.30102624217583257,-0.6589443125777198,1.0088193780909704,-1.3445095342836897,0.43476710945996905,0.48212785917554435,0.37373620546728975,-0.3972968340884337,-0.7112697319562878,0.7154370563829141,0.9985211419717368,0.9140369502485178,0.8675799984089246,-0.8937940983099354,1.0,0,0.2977687838612314,0.2977687838612314,0.21319754312407702,-0.08457124073715439
1.7827098161177426,1.2503091394727905,-0.49309122896861596,-0.1730033234531211,0.6203219348301191,-3.0634007183341936,0.41198281014668703,-1.391265407170825,-0.7143226191004477,-0.4714473770572096,0.9970915246554558,-0.553145837080366,0.3928063155819252,-0.5890061311395015,1.0,0,1.2311459583729913,1.2311459583729913,1.1806474152009374,-0.050498543172053934
-0.6138449863649015,0.9262340166525691,0.6479336345844205,-0.7051280264180648,0.4184450300577878,-2.9280550797976885,0.9522597834216708,-0.6783910786143336,-0.7147750536793371,0.9364642944392179,0.9687653899557378,0.5884013219897787,-0.93673361334654,-0.6574001928995802,1.0,0,-0.3810352797861915,-0.3810352797861915,-0.003178873407654043,0.37785640637853746
-0.7021242389260196,-1.1700665033022417,0.8460537540087792,-0.43923654440104376,0.5051555152849837,-1.3642246759732282,0.942215195242191,-1.2004418230847154,-0.4795675783314761,-1.750927713020593,0.9946087855073756,-0.9949364400779116,0.9996852497635194,-0.9673266298061004,1.0,1,-1.2981063028636342,-0.760328944898258,-1.2981063028636342,-0.5377773579653762
-0.45898214497655454,0.6812599820941272,0.4059851507428211,0.6923028105052782,0.6570227623738789,0.6405879270447724,-1.3485638602986194,0.9628636329944716,-0.714454418348933,-0.049501866279013235,0.9980120872402876,-0.9734342735192146,0.3162125497848694,-0.9640077657689664,0.0,0,-0.12004615813983258,-0.12004615813983258,-0.30944608750562363,-0.18939992936579106
1.782402619846824,1.0648929878006246,0.9659376582389978,0.828724940268737,0.6658748300611745,0.05158164138124021,0.2959638860294242,0.18193221097551093,-0.7112844294583901,-0.5505169623740871,0.9896704294860358,-0.9944831229928838,0.9967017136828228,0.0792454512373307,1.0,0,-0.3293875766562118,-0.3293875766562118,-0.3897307342637758,-0.06034315760756398
-0.6695750572850149,-0.7911426691422419,-1.062960354078008,-0.4789969680608762,0.6552193327057946,0.3949130576242273,0.46404437030405066,0.8409713350459016,-0.7131558498240911,0.15059893824198012,0.835870841692172,-0.9431636113303234,0.6657197909887507,-0.9747710193140308,1.0,0,0.4534966489224067,0.4534966489224067,0.35035351421805644,-0.10314313470435027
-0.715623590699126,-0.6909510529844104,-0.9015712799998366,-0.2813028791220122,0.6285752649108869,0.6263227438904815,-0.7707907308717745,0.9637445557617432,-0.6428766807080117,0.48617755187258643,0.9904289909831024,-0.0489039302512539,0.9990233175113756,-0.752990697670239,0.0,0,-0.47247429075153147,-0.47247429075153147,-0.2740990958237045,0.19837519492782696
