x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,z,treatment,outcome,y0,y1,ite
0.9928596746311669,0.4865397213806324,-0.43222170678043803,-1.4647106955477718,0.5617001845347902,-0.06277992149436615,-0.9657331579710218,0.10606584492849737,-0.7833799688941833,1.741925892055543,-0.9494861611662598,-0.9979116642357586,-0.6007210071311804,0.7719803153895608,-0.9998485988836204,0.0,0,-1.2848057222098344,-1.2848057222098344,-0.6896242327626803,0.5951814894471541
-0.646513042565122,0.48653972460351075,1.1626464175347024,-2.0667399309996086,-1.2059056242275392,-1.0873108462399195,-0.967247591278007,0.941644787721803,-0.7705321794661613,-0.5955449046868678,-0.9756828639393924,0.985913716261955,-0.9931509398335798,-0.9824840420635914,0.5078544915547148,1.0,0,-0.5842939597741641,-0.5842939597741641,-0.6684960392185645,-0.08420207944440039
2.213864318251641,0.4859310774012491,-0.8332379521578387,0.5103860396460497,-0.43834163669052956,-0.8982654332376483,1.3183241058225665,-1.4325498753212333,1.6457798747807373,-0.5955359822527442,-0.2316001774181814,0.9616405172292924,-0.9999961037434176,-0.9997256764619056,0.9999872021244312,1.0,1,-0.4193683623225385,0.05394357544807497,-0.4193683623225385,-0.4733119377706135
1.268101499064497,0.46151702009516116,-0.8050172146285952,0.7264090325451578,-1.1361821806003478,-1.0865390798399106,1.2201935860019262,-1.2228226566130342,1.6693952273651516,-0.5955447854173175,-0.1578693030035108,0.9999982524510636,-0.2604492175017815,-0.9561000959003784,0.8681669563165876,1.0,1,-0.3064088177273357,0.5149078036460001,-0.3064088177273357,-0.8213166213733358
-0.8233155390159316,0.42911951920593455,1.4370876959494874,0.49839202288460616,1.1779039358759367,-0.9774280026664209,1.3219155101678948,-1.2948682905803144,1.670823647811371,-0.595531027741316,-0.551409900449498,0.9999917092922582,-0.9990072027747354,-0.9986297802189986,-0.5622551076920296,1.0,1,-0.10975083113724034,1.308739266478475,-0.10975083113724034,-1.4184900976157153
-0.8554768413314126,0.48653106767190407,-0.8322615681135092,-1.402894484781501,1.2199095873935928,1.1466386736003062,1.3226897744110087,-0.6411719917088703,-0.7541119762047762,-0.5955447874375819,-0.8808969494004291,0.9992004044099116,-0.999385589006858,-0.9999914819962306,-0.9999859401802732,1.0,0,0.28893662605023707,0.28893662605023707,0.0788704225855419,-0.21006620346469518
-0.15407241406150313,0.48653978347235327,1.433677289821731,-2.2608359476886233,-1.2144362703036078,1.0831030234950747,-0.9672023433073025,-0.16910192154916337,-0.7837489270275306,2.058897487577537,-0.1931812234606384,-0.6742401764152427,-0.9988451500113796,0.9999979249380396,0.9949519502700483,0.0,0,-0.3276060459870322,-0.3276060459870322,-0.6018435203270591,-0.27423747434002693
0.46522629874939037,0.48653976441744,-0.25359797266654704,0.26889049531299525,0.9970635489545219,1.1066936926371336,-0.9619525430969893,-1.487259939835166,1.6699061504332664,1.8862625279235374,-0.2140038656200548,0.1082475268389449,-0.3064295773941537,-0.9702994843171404,0.998393351242373,0.0,1,-0.22441036754758967,-0.37740983870916245,-0.22441036754758967,0.15299947116157278
0.21217494691024164,0.4865397116751643,-0.2689967667451242,0.5627505066646068,1.0077361315109392,1.1476096659171375,-0.9635950763418059,0.9781052471336315,-0.7841916471327605,-0.02824945369927584,-0.1420991337264481,-0.969719502774791,-0.9972614474083418,0.9999998389255036,-0.0212406042813436,1.0,0,1.2383273447861125,1.2383273447861125,1.4076395766476382,0.16931223186152566
-0.8596306006256051,0.4864623536723962,-0.816335083353186,0.7098744563502367,0.9278141664163523,1.1237383307766742,-0.5750781869585355,0.8952802553569423,1.6699543876940517,-0.5955448468511547,-0.9524951608796074,0.987668525621271,-0.9923519402511348,-0.99808825015048,0.9342744912478858,1.0,0,1.8608361134831946,1.8608361134831946,0.9860926572985733,-0.8747434561846212
0.5550615413948987,0.48653942987830134,-0.8291523202140261,0.7248387139623262,-1.032823767837525,-1.0873085812929135,-0.5096653823988733,0.6492013324352173,-0.7609659812340019,-0.5955449897542872,-0.5257443710615035,0.9986829841518428,-0.8304086706173419,-0.9999695822882768,-0.9993269618325576,1.0,1,-0.8623755648632065,-0.6285085545746614,-0.8623755648632065,-0.23386701028854517
2.134886347052821,-1.3249667155598777,0.9490463009908421,0.48480160507668063,1.244095218641841,1.1470790972638671,-0.4360863638812055,0.18070031164527267,-0.685301712118132,-0.5725273492490697,-0.8580588161025925,-0.9989730749380464,0.9184161933459136,-0.9964590471352948,0.5462514203419563,1.0,1,-0.9473490192785382,-0.8962626026441762,-0.9473490192785382,-0.051086416634361975
-0.8495836427336467,-1.8904958181973022,-0.834146636483432,-1.701836100318307,1.155790793131121,1.1476096400729348,1.2839326093805365,-0.5162790378158204,1.625577389997257,-0.5955449526721618,-0.8217653077895146,-0.4484055608193044,-0.9980998815069146,-0.8564397795243205,0.9782639126266354,1.0,1,1.185438268965286,1.3160014756163385,1.185438268965286,-0.13056320665105248
0.04584323458236872,0.48653972673229035,1.3165901997992988,0.47207542728255486,-1.2178670413255461,-1.0846385952448998,-0.9670882638282261,-0.2786604521882723,-0.7845644913686468,1.9604495082462798,0.8993624293457241,-0.9834350531007044,-0.9999999685966888,0.9868803602699084,-0.9606783760837372,0.0,0,-0.5092974214223455,-0.5092974214223455,0.13053187282609163,0.6398292942484372
-0.8609115881830782,0.28611345929157256,-0.834046632512698,0.5198424157358421,-0.24435928130609158,-1.0866965802940043,1.1955623761005596,-1.3358602776005284,-0.7826934092935142,-0.5955449313246892,-0.0103399538437588,-0.6746458766384389,-0.9967409954618416,-0.9999972031235356,-0.9999999564503566,0.0,0,1.0954641225577642,1.0954641225577642,0.6027645589310157,-0.4926995636267485
-0.7829559088219246,-2.6793875547560697,-0.7301641395408581,-0.276427626094921,1.2507928184723882,1.1473916277296614,1.3180106921351216,0.9835795071374623,-0.5731327467230083,-0.5955447858653442,-0.3539674071884289,0.9470710229589968,-0.9991688385183524,-0.999996794413886,0.3734095658014602,0.0,1,-0.7505361222584015,-0.11619465428006738,-0.7505361222584015,-0.6343414679783341
2.177215578729067,0.48650162590001184,-0.40664119154045575,-1.3740169857494828,-0.13212926538650827,1.1456215276438095,-0.9646191012391593,0.9846997728685557,-0.7845300804345432,-0.5928246740872678,-0.0914230007866782,0.9582547062205607,0.9802548968577384,0.9952559584740792,-0.7333493426403384,1.0,1,-0.401705022552729,0.5313936944895297,-0.401705022552729,-0.9330987170422587
-0.8607192082807229,0.31996078698553104,-0.8341081091808331,0.6469357164992805,-1.1936465063538402,1.1213169256230193,-0.8512551636534917,-1.4826257226087607,0.7742119587389609,-0.5953364515313554,-0.4872902148703037,0.6562054261039294,-0.9919567664595044,-0.9999654082911428,-0.9991715739823964,0.0,1,1.0261439393902592,0.5129328698311645,1.0261439393902592,0.5132110695590947
-0.8406962636697402,0.48653850002795873,1.4662734510906716,0.747684694239488,-1.0790298917522538,1.1270421407011613,1.2217519781580695,-1.4897730602836614,-0.7788967331832443,-0.5908599124094824,-0.7893643940766499,-0.5388581594722842,-0.9999986338584816,-0.9999990592825058,0.9995328112210292,1.0,0,-0.9438362393648374,-0.9438362393648374,-0.10298734465773086,0.8408488947071066
-0.13103440210619355,0.4865397525362348,1.3602063539997615,-0.07650869425437133,-1.1986255294630423,1.1436464022133905,-0.9665462041763347,0.641282144275874,-0.7845365902940281,-0.39033503950243953,-0.8703803969133788,0.0300336590084533,-0.99984008009962,0.9999989288876504,-0.2007864566996213,1.0,1,-1.3566215162799657,-0.35207343750372716,-1.3566215162799657,-1.0045480787762386
-0.8587262443556234,0.4659402942838653,-0.6126884188383536,-0.5371869988853473,1.2470075737600748,0.9112203823453494,-0.9672387611550335,-1.4611778950389296,1.5478720262495709,1.4238511838645456,-0.2120472605077803,-0.9947890977227029,-0.8982512602411551,-0.998762113165652,0.9970302670797188,0.0,1,0.193272603102502,1.0387345223244293,0.193272603102502,-0.8454619192219273
-0.6981636536409619,0.48652151510951663,1.464917450014804,0.21159156808630233,-0.6966353785606071,-1.0734812268724112,1.21906686491437,0.9889350182057552,-0.6427542766542569,1.234934880064245,-0.2055524314579454,0.9999998967609974,-0.9999999188119711,0.9473657446946802,0.4537702908406736,1.0,0,-0.3315382268764733,-0.3315382268764733,-0.5119514166351107,-0.1804131897586374
0.06383292834606989,0.4862839242629903,-0.8340738200461122,0.7501093611219205,0.6239994677743439,1.147654565308791,1.322757484085515,0.9513569041414361,-0.6550820534742379,2.0621815117589755,0.439091580374587,-0.9782608555158616,-0.9955237304432136,0.995180980888804,0.9968514233582184,0.0,0,-0.9177520090341789,-0.9177520090341789,-0.9883313181930125,-0.07057930915883359
0.9578622193562057,0.27162082206766547,0.11486041381982443,-2.3312887589952798,1.246863591940471,-0.7892286534591108,1.322735750727197,0.327455581013258,-0.19356873280827835,-0.5946388427566249,-0.7500596197743876,0.9986203547962748,-0.959122286825133,-0.9206812452146896,-0.9999998033411264,1.0,1,-1.7878740166050582,-1.4991816193397314,-1.7878740166050582,-0.2886923972653268
0.6183687474600088,-0.012696560258697222,-0.8333110283452292,-1.689433602250541,-0.4850779363072579,-1.0834025526326427,-0.9671865051665337,0.1522740704565797,-0.7711129991221815,-0.5955449911855148,0.0276239455871519,0.6920932009474825,-0.9598743026597252,-0.9999999979263964,-0.9999999998362912,1.0,1,0.26465714596976,0.4329968855528856,0.26465714596976,-0.16833973958312565
