x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.5375329798799088,-0.4424156948734196,-1.2524999208100496,-0.20823480585979828,0.7371576204075719,-0.5989381502206258,0.47332195413510275,-0.8391685888470254,0.6077383416610778,0.4462349245035907,1,0.5846534508094617,0.3158605057563835,0.5846534508094617,0.2687929450530782
0.6688406771911378,-0.4424090567612841,-1.3461288184812927,1.2105506357878253,0.07160231980203417,-0.5513677532012136,-1.2719770381025821,0.8173595908309726,-0.7452141317164915,-0.15243813066626324,1,-0.2992648897820007,1.282613870177225,-0.2992648897820007,-1.5818787599592257
-0.5373770742977633,-0.4266957949008365,-1.0229043185878453,1.219196913208908,-1.7822452622616547,-0.5988910059970305,0.5139718235132721,0.6437842236215445,2.0403612153661133,0.429527031738625,0,-0.8419186979918301,-0.8419186979918301,-0.36414660562889106,0.477772092362939
-0.5378625309685399,-0.43237880407339696,0.34509674133876556,0.4970499118724927,-0.9532515087581838,0.5955461765405732,0.6468975282936048,0.7384678746338952,-0.6219291847433919,0.4115764529098017,0,-0.02082037868691718,-0.02082037868691718,0.49913179782560674,0.5199521765125239
0.3374703601656079,-0.4425341630948047,-1.3080862502237538,-1.0014338182265654,-1.7898061420185976,0.42230963580356273,0.4318074587588255,0.7616295772767498,0.40351694965815466,0.44644551717783976,0,0.31025640764344453,0.31025640764344453,-0.285481891693163,-0.5957382993366076
-0.537620810262728,-0.4376868350535746,0.7915490863091398,-0.7412171651270928,0.7431903427462206,-0.5473261321503463,0.6406084947254652,0.3989397744016809,-0.7404550063085731,-0.2501388905213909,0,-0.007044937587126539,-0.007044937587126539,0.25192702259655,0.2589719601836765
-0.416698435762653,-0.4294059032421068,-0.3241673496210414,0.8793842402912753,0.2218500244533964,-0.5028534377904922,0.48758960174255067,0.5020416023016709,-0.6955807970164373,-0.6312017484297797,1,0.7263975176061493,1.1502054717384262,0.7263975176061493,-0.4238079541322769
-0.5381128010028146,-0.4423127786525463,0.4468750897526683,1.200787694053329,0.7590465781004323,-0.5989021075994126,-2.392560274071499,0.5818576403736202,-0.7451101893776358,0.10758447570194182,1,-0.9517186904432038,-0.8217683131669645,-0.9517186904432038,-0.12995037727623926
0.012416210453083578,-0.4425125014906706,1.0038584271244773,1.06270599233254,0.7609013361034315,-0.5723388628945356,-2.7871047609498416,-0.4502422404168305,0.12977154589914736,0.2857840474531206,1,-1.7671979186309734,-2.673162552816794,-1.7671979186309734,0.9059646341858207
2.7408890886508743,1.133216937390935,1.4449776792792084,1.2053470468817442,0.7605609949174241,0.4526225021729366,-0.2935186855448017,0.8198249633403367,-0.5081750718900984,-3.3327996412531316,0,-1.152839511085761,-1.152839511085761,-1.4505323647080302,-0.29769285362226916
-0.5359039690892787,-0.4423156426489463,1.0319092407342532,-1.1045367786058649,0.757440582029102,-0.5988505518362369,0.6337845831303865,-0.23965511088043784,2.299970196625341,0.44452438906028835,0,-0.07213753293230116,-0.07213753293230116,-0.8728168369144054,-0.8006793039821042
-0.3507873458017054,-0.4360837462527794,-0.35579901192766356,1.2221690337889004,0.6758469395520192,-0.294024091295396,0.4688277022092472,-0.4001402966991008,-0.6493420923536334,0.3730577869254437,0,0.06602589382243464,0.06602589382243464,0.009375005395733285,-0.05665088842670135
2.745272300147951,-0.3137813929896447,1.1523153102352828,1.13166767442409,0.7607731665612554,-0.5970602461328696,0.5254687274474208,-0.8352566245452397,-0.6521054217123826,0.4433120634677106,0,1.2523759117484363,1.2523759117484363,-0.15077403112570778,-1.403149942874144
2.4509066674020685,-0.44258046704578075,-0.06352627825888248,1.1144991719485082,-1.7284408324065075,2.7095859982462596,-2.022931559024689,0.8198952783119784,-0.44362121763581003,0.44633143066503933,0,1.611131750270646,1.611131750270646,-0.4561485119179033,-2.0672802621885493
-0.2986927836215803,-0.4425630389537047,0.1742690736982839,0.7589082581697499,0.7579734275775789,-0.3299126064149079,0.5805601711518744,-1.656044976575402,-0.6801757093806797,0.4461310592109791,0,-0.7733065467149718,-0.7733065467149718,-0.6468867633038942,0.12641978341107762
0.8135135617395356,-0.43520457257786854,-1.3483562350102596,-1.1775776866967311,-1.6088133688090174,-0.47553712361508804,-1.0753697165422076,0.7509708833758028,1.7286335190703128,0.446497382999053,0,0.5706419611435475,0.5706419611435475,-0.6814294178786507,-1.2520713790221982
-0.5181863570499632,-0.44109983674763587,-0.9762435112852931,1.2134060337827466,0.7484245799785417,-0.5989450162173017,0.5262833652251834,-2.3740154652359307,-0.7449074599348122,0.44421985476362297,0,-0.8509908209360957,-0.8509908209360957,-0.7991281112265398,0.051862709709555865
1.4026376467287485,0.20954050941408625,-0.8043173965875403,-0.17372290487679223,0.7613875076744249,-0.5363364734408668,0.6284166226768454,0.7756620600520023,1.9829637845828678,-2.437685034203438,1,-1.7588827805151677,-0.311053911779405,-1.7588827805151677,-1.4478288687357628
-0.5381203217667146,1.4237884521913464,1.4600673798714487,-0.8935243619013811,0.7614657568091819,0.4743291405158048,-1.9412523028554927,-1.3264506747868496,-0.6017391361331553,0.4453354417045153,1,-0.693927577693418,0.7490059032264544,-0.693927577693418,-1.4429334809198724
-0.5371858377525996,-0.3493220301179202,0.8429628556267388,-1.1745739215459219,0.5005641933938407,-0.39380509547305753,0.6473941313145373,0.7972867813817619,-0.4116986247332704,0.41132180040583555,0,0.03107801343223078,0.03107801343223078,-0.002366583485049832,-0.03344459691728061
-0.5381095957558547,-0.43967265422834884,0.42343148505146827,-0.9988873278072746,0.7612676546928796,-0.5989499124743956,-0.0533903831430317,0.7590419819125902,-0.18339222606820782,-1.8971219100563443,0,-0.14344641623291413,-0.14344641623291413,-0.3214369140445524,-0.17799049781163825
-0.5381179384931004,-0.4426128864002251,-1.2176477115102808,-1.1831054224720692,-1.7823665017280657,-0.5932102034868451,-0.7186924203867348,0.5305411922598653,0.1724815326622206,0.4464827893139598,0,0.5881147444622586,0.5881147444622586,-0.8176332414558473,-1.405747985918106
-0.53798094256434,3.9244508517257657,1.4406701118534249,-1.1102672000464568,0.7490689658933783,-0.5989246438148995,-0.6657682512521989,0.6284943834326553,-0.7415237034894687,-0.417441884176296,0,-0.6006816368247712,-0.6006816368247712,-2.175423662918422,-1.5747420260936507
-0.5330821221196005,-0.4209459540618975,0.27161447532741106,0.6215055750030962,-0.923255119781879,-0.5645328089061458,0.6456988739363324,0.8049318331105353,-0.6578717395921408,0.4378282141837893,0,-0.13560301972398953,-0.13560301972398953,-0.1676697630753622,-0.03206674335137266
-0.5375869582399997,-0.3743724614283019,-1.3056341459759306,-0.34665149795297423,0.6412106902896458,-0.598948435245058,-2.4912260140444062,0.7956345923924547,-0.48122144868618794,0.4448740333859474,0,-0.16280407872044342,-0.16280407872044342,-0.35016114520774766,-0.18735706648730424
0.9850538124462628,-0.10206698437595901,1.0128595017296846,1.1897992831887012,-1.7526019981278196,2.7135705958759933,0.5110134656341345,0.7194981220945078,-0.7453789088655582,0.4426343519868096,0,0.7742792465972663,0.7742792465972663,0.03410189382558501,-0.7401773527716813
2.7068738496088867,0.8097434037345597,0.26221117503671443,-1.165730016826708,0.7612612834514801,-0.5988818499704209,0.5559480818254641,-1.442470006421811,1.5267865791120827,0.43176324483558887,1,0.5557616248208154,0.9405673529836011,0.5557616248208154,-0.3848057281627857
2.5391649141685217,-0.1896028763492014,0.4559150114126281,1.1034664678926345,0.42179547710785914,2.56756143443223,0.041474101922293366,-2.5127147702949153,-0.7452472504254412,0.4454284442501231,0,0.6173497814017923,0.6173497814017923,0.2261666437021079,-0.3911831376996844
0.7713000496073352,-0.44237702245616395,-0.6955472834926211,1.1861229906558903,-1.6549351274494914,1.2214406471835946,0.571301694324542,0.7440429635166982,1.2363092348933569,0.4464994576280177,0,1.245059342045072,1.245059342045072,0.9974469942421267,-0.24761234780294528
-0.538059496210157,-0.4414413994834114,0.36686735203929954,-1.0785003162669795,-1.2829474498131765,-0.3172014721137314,0.6421484907787742,0.7905890120089674,-0.5088656945575668,0.4370115391947176,0,0.23196751081819342,0.23196751081819342,0.7816723890868433,0.5497048782686499
-0.5351648214178729,-0.44244362362827044,-1.3494289366701173,0.6083086112739495,0.3133973380112115,-0.598586533702602,0.6241421646402214,-1.6668046524121614,-0.7002974524217681,0.0182695596060775,0,-0.3249537999700218,-0.3249537999700218,-0.09655503768673585,0.22839876228328593
0.13844445709981903,-0.44085540564277115,-1.1852947015326258,-0.536475946799686,0.37706276837244274,-0.5988071520031945,-0.5774580877792196,-2.5207039062137198,-0.5672215788373595,0.4117132403795842,0,0.16031763360089116,0.16031763360089116,-0.1847646564472686,-0.34508229004815977
-0.5359915529684842,0.08105368246493407,-1.0381023611189657,-1.1774502739874428,0.761446049384007,-0.5540877027460248,-0.17529990990575633,0.6681121798515888,-0.18840546504775454,0.4464544899646903,1,-0.4341381034728506,-0.26375944811462865,-0.4341381034728506,-0.17037865535822194
1.0160401638247756,-0.03214240928028289,-0.7861532082170712,1.2030904506344708,-1.7210761698631423,0.5472924067427547,0.6048647153645852,-0.4099736594405826,-0.7362564402956387,-3.28138463759676,0,-0.7619211588000583,-0.7619211588000583,-1.4149206625901225,-0.6529995037900642
-0.5146661175287595,-0.440426419043725,0.8837682414959321,-1.133050820359943,0.6815027115122214,-0.1600932672437151,0.6474576682883676,0.14567305425232197,-0.588905246200264,0.4458957520459293,0,-0.0768043111060821,-0.0768043111060821,-0.7837328188880697,-0.7069285077819876
-0.25603040867961163,-0.42840956119598206,-0.2731200730264562,-0.7889660998474015,0.6503371995278415,0.7290937021818448,0.6467444908048213,0.2528758374409614,0.7140009410982733,0.44521418802237667,0,0.3476575164133044,0.3476575164133044,-1.2052570090955108,-1.5529145255088153
0.7997210063630256,0.04467586779254744,1.2657928691550315,-1.1392778998511524,-1.5941833632923086,-0.5988950010202625,0.6131113870997981,0.6725653596476405,2.304684005424856,0.39864994361141565,0,-0.34857310197605146,-0.34857310197605146,-1.120220259932223,-0.7716471579561717
-0.5379055976454512,-0.4420581786424852,0.31034007429971316,0.34511810722870256,0.7612520906092276,-0.05116658262133672,-0.14876207104714473,0.8107547701265528,-0.314441421254393,0.43510392307251905,0,-0.364553540508335,-0.364553540508335,-0.36833928211132216,-0.0037857416029871693
-0.5320621397177359,-0.41170230828007515,0.9841349297480453,0.5394592010433736,0.6867153651445027,-0.5980299851833027,0.4767784976055602,0.4521287393919242,-0.7450479819299461,0.4095176460241318,0,-0.13499935263077228,-0.13499935263077228,-0.09842389913871856,0.036575453492053725
-0.5378727717361017,-0.4421642248377775,0.13624709216846417,-1.1830626167918552,0.7415135119013612,-0.5989516333977664,0.6250513590039587,-2.471320106328462,1.972426593916561,0.4441392453069121,0,1.4736366789142141,1.4736366789142141,0.407529928014309,-1.0661067508999051
2.385563485688334,-0.44194474633999725,1.005614791287027,1.1794243871409198,-1.4793522322422,2.6830374041888176,0.6312572814690128,0.7903381129459066,-0.497991144423843,0.41690732712861034,0,3.224070233142757,3.224070233142757,1.7770426288743049,-1.447027604268452
0.9603168587527261,-0.301859136413286,-0.39204933700831235,-1.183047207878392,0.7611186766821069,-0.5971175136273882,0.6450878473216222,-1.6676365028920657,0.8793765844460922,-0.22357749941050253,0,2.1649692346679874,2.1649692346679874,1.0784634708715357,-1.0865057637964517
-0.5381240445941223,-0.3983473679893894,0.8103251486053821,-0.6471604713599418,0.7237462951651502,0.2888785045262098,0.4737144268442901,0.820069521473862,1.3150619006584967,0.44316991982110354,1,-1.2590061943506825,-0.9386860593631899,-1.2590061943506825,-0.32032013498749257
-0.5369334887908866,-0.029762512169347853,-1.1108938939154245,1.1476220146458378,-1.688062660211317,-0.43184211165894826,-2.041612959815233,-0.11561716993820813,-0.7452436412184789,0.44287813757869643,0,0.9175480796276185,0.9175480796276185,1.424256540858586,0.5067084612309676
-0.5379359429313112,-0.4287948340104289,-1.2171754365759206,1.223795628990517,0.4800195951890147,-0.5809996444907016,-2.8307216079100557,0.17865479238376722,-0.7432537249761885,0.4439593095289968,0,-0.5483696163704304,-0.5483696163704304,-0.7417200412778345,-0.19335042490740417
2.3256035304460436,-0.442585148352948,0.5551802256704107,1.0579065749469945,0.7096909833559726,1.090191097939266,0.05649907218520267,-1.934882224119381,0.8312465397689337,0.4464973827411721,1,0.2513175244725876,0.03950455383016283,0.2513175244725876,0.21181297064242477
-0.5348083064930607,-0.43987602416688654,-0.41638318009060593,1.206205340534883,-1.7752215958416218,1.239014708502302,0.6419955203929442,-2.217566243372477,-0.7452246070759507,0.4382403453773276,0,0.32588547056208456,0.32588547056208456,0.040808374237290126,-0.28507709632479444
2.762554075786298,-0.4425744671860199,0.777093224170511,-0.7392578695127768,0.7598431323883029,2.713765773976807,0.5680686236009099,0.03319385435041313,-0.6996128134531683,0.4464429205174828,0,2.283198215094762,2.283198215094762,0.5407135257446813,-1.7424846893500807
-0.5380928645146124,-0.4424905248270548,-0.8756647573423424,-1.181741065988297,0.7614628452498625,-0.40237213165611996,-0.7401953102781628,-1.827022626076117,-0.7369923670040904,0.4458349781296195,0,0.11681969929967284,0.11681969929967284,-0.43122864448782905,-0.5480483437875019
1.8836680014054608,-0.4416099396185874,-1.3323850700060096,1.2246943400425105,-1.7919354259855385,2.634056012295834,0.1710668018751915,-1.4878742027596252,-0.6907728227038502,0.44598398328425,1,0.913846954258593,1.8733568474560647,0.913846954258593,-0.9595098931974717
-0.5381237806800119,-0.42538788434320357,-1.2585581257679064,-1.1819903495578843,0.7614562038335543,-0.5986079383337971,0.6408465814940559,-2.177054249101872,2.407502127367545,0.4455130318192931,1,-0.18753564310012846,1.243790864046428,-0.18753564310012846,-1.4313265071465564
-0.5381242443738236,-0.44260396693439225,-1.279223837730723,-1.1034683731143435,0.7614670565478125,-0.596190233833683,0.6408696224534767,-1.52289152020215,-0.14994567704399767,0.44591688123414686,0,0.0006361248334893534,0.0006361248334893534,-0.4101110334500263,-0.41074715828351566
1.414689377541137,-0.3508827688819025,1.3249302360742758,-1.153670958711127,0.7613102328230997,-0.5969576032282604,-2.224767273212336,0.8033505156278593,1.361939368436117,0.4398736865389957,0,-1.1430735812484587,-1.1430735812484587,-2.0891295135462036,-0.9460559322977449
-0.5381238216909454,0.45005065172837655,1.3208113296431634,-1.1704866606163111,0.7599466244755012,-0.5890687526471765,0.6215200592762705,0.6093371698645246,-0.2962362596210665,0.4011011033986347,1,1.135155975726475,0.5927990169611912,1.135155975726475,0.5423569587652839
2.6683556904683834,-0.44241336106085594,0.23047183657349682,1.040677564592057,-1.7806507686042012,1.9944127771225741,0.4024235639515407,0.802289414282154,-0.1954076313352441,0.4452601728181134,0,3.265339141205578,3.265339141205578,3.269920587556847,0.004581446351269225
2.158411182863642,-0.40889977784443104,1.1377172014915518,-1.1831575285218263,0.758903478811794,-0.594362313928933,0.6336712366954539,0.7237943376129854,2.19117627262107,0.44639255082969215,1,1.2122347539256921,0.9124331135078816,1.2122347539256921,0.29980164041781054
-0.4315406123854033,-0.430519201393605,-0.6447269176479503,1.201050861638755,-1.349268739118966,-0.09124638339856661,0.5423810868552933,0.8011749508729638,-0.7360956257227333,-3.111709084662677,0,-0.11476600681190675,-0.11476600681190675,-0.3530931204321732,-0.23832711362026648
-0.537934479850644,-0.44236986064279193,-0.9861932929179413,-1.1194400054223645,-0.580389165295619,-0.5915547956179831,0.6459594066351868,0.7104174407235788,-0.731243418789502,0.30585307508952364,0,0.34357054735278597,0.34357054735278597,0.7573038565609305,0.4137333092081445
1.890261006667864,2.537176423331794,1.4624869395295224,-0.5018319963548272,-1.789930280377671,-0.5939592429299515,0.38101721873906436,0.7536167287434038,2.1566903551347805,-2.1228950329561047,0,-1.3105460199866321,-1.3105460199866321,-2.447702882991666,-1.137156863005034
-0.5380817062514279,-0.4408852420245019,-1.057877448675077,-1.0211358379772353,-0.007558804654571029,-0.557686009902129,0.07393315655397692,0.5959459668099732,-0.6944331796444949,0.44265451993253424,1,1.6180586395447978,0.9828119213087371,1.6180586395447978,0.6352467182360607
2.4221332468803802,-0.42928598181163735,1.1394705795854885,0.8327775881996742,-0.31724043932328827,2.38391979635052,0.17786795124553953,0.7090251855195978,-0.6179468801691945,0.4464621453817495,0,2.715561353961243,2.715561353961243,1.8340886418527098,-0.8814727121085333
2.4923473640316556,-0.4425558492424562,-0.18914347351931954,0.6500725487770477,0.7480757404139401,-0.5982915360491076,0.43395885617508373,0.5127308430220163,-0.39026742551977317,0.43235619814070103,1,1.6047977711696266,3.026378181474314,1.6047977711696266,-1.4215804103046874
-0.5280376391917234,-0.3867799940495221,0.5172286941505407,1.2096921385774193,0.3830390771868387,-0.4784694768364893,0.6349611721426833,-2.3797929947674725,-0.734643650438325,-0.7384545121935986,1,0.7479460753510733,0.9072476376729048,0.7479460753510733,-0.15930156232183157
-0.4745682189143201,-0.4425502079258919,0.8595150087979454,0.5508379586598399,0.7412287111547485,-0.4299305826289188,0.6427507566163746,-1.5333529587873038,-0.7335915041621576,0.4464373040212959,0,0.5948589273503607,0.5948589273503607,0.3465998353661082,-0.2482590919842525
-0.5308171511226227,-0.27638291139589094,0.3964079044315387,-0.9307056955859917,0.7564446596670777,-0.5156662168963312,-1.999801277401339,-0.7989497649493272,-0.17072573722429152,0.4464631000538558,1,0.16793375320252024,1.4352258913443314,0.16793375320252024,-1.2672921381418112
-0.4232391210044441,-0.43947207033220415,0.3606749689363558,-0.9229637547516215,0.7593248428573857,-0.5988742684421108,0.4758750746264035,-1.9408648807767432,0.1475999632092318,-0.5564739340808851,0,-0.3844285641186772,-0.3844285641186772,0.030780911850887424,0.41520947596956465
-0.536207507909195,-0.4342362124609425,-1.3400587930518433,-0.9732423310483743,0.5684330323047985,-0.2280622549091267,0.5415369591714261,0.8059018556472567,-0.5193792121260306,-0.24734023667623015,0,-0.028839123451304263,-0.028839123451304263,0.15879901973668256,0.18763814318798683
-0.2839400291662617,-0.41039197230643437,1.3429982091231758,-1.1041060569304226,0.7614655819389649,-0.5988873880751525,-2.690769364040011,-0.25100883300033855,1.3616706066404582,0.44650006162869055,1,-1.8940008950381948,-0.1960603215597699,-1.8940008950381948,-1.697940573478425
-0.5381147795477845,-0.4284766523638802,0.20652556442108058,-0.5930093355004582,-1.0985205693439004,-0.4839747436524921,0.3522562107428274,0.8202184662165459,-0.4371027021090229,-0.029201113802219656,1,-1.4935661229782213,0.26538956540490977,-1.4935661229782213,-1.7589556883831312
-0.22047636664778963,-0.4315974803973528,-1.277745325014242,0.1751895691990131,-0.9194926062642943,-0.5815836304229807,-0.051385984528317864,0.36925255047539945,-0.6784494235939587,0.43888460973862586,1,0.34344806238630243,0.34703913328591496,0.34344806238630243,-0.003591070899612525
-0.5376621027893169,-0.44228482340510716,-1.331552356262065,-1.1823266293559658,-1.7711467238226146,-0.5988333666096551,-1.237035519875178,0.6906663272607529,2.028314991171616,0.4464552138900051,0,-1.512004016166763,-1.512004016166763,-1.3354884422753728,0.17651557389139017
-0.10628397355996032,3.6518409850234668,1.4523959741783075,1.224110341165809,-1.4755640068387366,0.0880918928125993,-1.028287341676008,0.7200247371300288,-0.7445995066175711,0.30358703259518194,0,0.6889319879456709,0.6889319879456709,0.4852317598896863,-0.2037002280559846
-0.5379068886058305,0.3012631237863391,0.5733001522697538,-1.146398209901808,0.6629016526205802,-0.5892094170472228,0.6473773010029508,0.7310580584162968,-0.42496225548984395,0.43875958449724944,0,-0.03100670864162788,-0.03100670864162788,0.2230648563635229,0.25407156500515077
-0.39429073842431267,-0.4425698387158261,-1.350213815694296,1.1452339927822202,-1.746130044773989,-0.11930856874133484,0.5250633836362953,0.7604916213957137,-0.6822842055840103,0.4380508793447934,0,-1.2647240095658379,-1.2647240095658379,-1.2202121995435993,0.044511810022238585
-0.5380287436805448,-0.4408538775651662,-1.348544292629688,-0.21048287682644423,0.21129778519543724,-0.5835867393566775,0.6428312696929727,-0.6305507647685433,-0.6528360274137952,0.4460047177940812,0,0.6731235780877716,0.6731235780877716,0.34422411272716585,-0.3288994653606057
-0.5258442685961972,-0.2968338817426154,1.1101989092735542,1.2244046623377158,0.7530907839615419,-0.589508218905812,0.6184633489485685,0.8116250569357866,-0.6593807395810005,-0.4621557330515109,1,-1.790737390654614,-1.5986313984093,-1.790737390654614,-0.1921059922453141
