x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,z,treatment,outcome,y0,y1,ite
1.2198653061449922,0.2393396635746944,0.968362625713937,-0.349574108411266,-0.7567350623061991,0.2801021074902793,-0.2766803125011253,2.518815183625255,-1.2030851255924222,-0.4115608305825945,0.574113552375186,-0.941013333366006,0.0033847422550042,-0.5820590939792732,-1.5867997971773855,1,-1.4057143470106126,-1.0691659723837565,-1.4057143470106126,-0.33654837462685605
-2.347814868334409,0.2159309778623401,0.12555463523612329,-0.38584950770310833,0.6566080108838802,0.2801415908742602,-0.5295468116205492,0.587870126633321,1.428500844201807,1.071429334129754,-0.9999837530483756,0.9750827605519004,-0.4258191757550907,-0.985897981134291,-0.1764190077125333,0,0.2839269167000072,0.2839269167000072,0.7108667520362159,0.42693983533620866
-0.5605533224402309,0.23987863453800096,-0.01772679886903767,2.8139786772158066,0.19147298874810414,0.28014101965512006,-0.6827904939344976,0.6487570422572327,0.989277562803749,0.6780296021618778,-0.9999690406756035,0.9677401147659208,0.9566970977574412,-0.663571773687285,-2.139073498645031,1,1.0246494124245307,1.3283850659079242,1.0246494124245307,-0.3037356534833935
1.0770537427478015,0.21426812036526022,-0.347475805382018,-0.3855007337800944,0.6589189691228685,0.28003751220726913,0.758400205817151,-0.7711020184176608,1.177490769879433,-1.6569449583523164,0.999562094347296,-0.9998150319002824,0.961943316284396,-0.9748703052616072,-4.036376318536047,1,-1.3110744332877733,-0.5180174809772323,-1.3110744332877733,-0.793056952310541
0.37450680920391893,0.21377966664381795,0.8519810863414863,-0.19881034059471853,0.5448911619778933,-0.04274146188434513,-1.0829332469731712,0.943519400814529,-0.9740446674314024,-1.1786729806557725,0.03026884559098,-0.9946139826057616,-0.8049438305654923,0.2788690591572201,-4.18789571667574,1,-2.384990710482237,-2.4870890584482006,-2.384990710482237,0.1020983479659634
0.49674141690893386,0.23646428254320748,-1.0885970029681287,-0.29661165676833273,0.6581696329634084,0.2801317520840915,0.17149713334669262,-0.8589524219198826,-1.2494049909357043,-1.485565717507582,0.999709844981126,-0.8940738741393259,0.4671661207608702,-0.3141745738145297,-3.890894641369701,1,-1.2742593910803208,-0.5392388520514304,-1.2742593910803208,-0.7350205390288904
-1.8478462788178416,0.24001702045062726,-0.5387290659417825,-0.32568214561272296,0.6012231757029853,0.2801427475598839,-0.23776663954451246,-0.5240174498737761,0.9377788121949521,0.6789533159626603,-0.9996597399631132,0.9881565957547996,0.9993744870656132,0.708862932654614,-2.188140924595099,0,1.209757082392605,1.209757082392605,1.8315505111770114,0.6217934287844065
0.7745233643883629,-0.804025284922069,-1.0893990899297763,-0.38540802170875327,0.48190894943733037,0.28004085308741317,-1.2993104643990414,4.306352456352981,0.09088204353405992,1.014595951307825,-0.620456645417953,0.9964374461835336,0.9334752664587184,0.8518971544867231,-1.469818257942298,0,0.28864964993097575,0.28864964993097575,0.3157279969927604,0.027078347061784636
0.6479072064162466,-0.2418480741309192,-0.9484649907099474,-0.38326880325755913,0.6589177874629195,0.2801397602503203,0.3489061283969955,-0.6844444098182684,1.4057661782461106,0.03262477260696251,0.4434696933102696,0.9546398194357922,0.9858587306765304,-0.9513339109789708,-3.312626140404052,1,1.3566254328097151,1.3695488003198772,1.3566254328097151,-0.012923367510162098
0.09045958705999502,-0.03099615566993198,-0.715544772280905,4.209252341813724,-2.0326174430174633,0.16093244885038804,1.2999183879605232,0.7230723196248867,-1.243070945305728,1.0514702772310403,-0.9906782105983192,-0.3948705200614326,-0.7684490849633603,-0.8173896547147901,2.180884952174652,1,-0.3975362635542072,-0.41072237129389744,-0.3975362635542072,0.013186107739690256
-0.7213821599139821,0.24009397603361649,-0.6922035020668947,-0.17800058120499151,0.6575864296379785,-2.6387049419287423,1.084377796990076,-1.140391149747546,1.4364974622885136,0.22807709292120298,-0.9970596887692867,0.9704674450297904,0.1502609659197444,-0.9694654422172266,-1.8199904260843391,0,1.3216200388641683,1.3216200388641683,1.4341701980096473,0.11255015914547895
1.207021520175197,0.2022218765251174,-1.0697125149183437,-0.3797413598196585,0.5862066434906877,0.2800262216723205,-0.9303104012373825,-0.4318959880349945,-1.2675932626096698,-1.4339531853366119,0.9991461991566702,-0.9926367964885568,0.94839119478356,-0.9964260109802702,-4.0349424211946685,1,-0.6258831616854608,0.020179343436403086,-0.6258831616854608,-0.6460625051218638
0.18232893791505947,-2.855869217425384,1.4412470698242585,-0.3826346888262853,0.6563733336315083,0.2788956117102511,-0.1280786013121407,-0.6881283535613741,-0.16562553142505723,0.6235190178249855,-0.991563372153478,0.958356074246441,0.910355377153554,-0.9075551348809386,1.841843837962983,0,1.0637989182441552,1.0637989182441552,1.0087448770245677,-0.05505404121958746
-1.0163783742526444,0.24088361955394708,-0.9515713737213337,-0.382688132791987,0.6556388467595714,-5.222865423931716,-0.7892659931166812,1.0862655725951416,-1.0372207465540046,-0.7904511169232956,-0.4557690258983656,-0.110656340419575,-0.1592836177632682,-0.9781653717267093,-3.7522810366308974,1,-0.2925172470017954,-0.6209418954078058,-0.2925172470017954,0.3284246484060104
-0.0752387936551585,0.24080513636317982,-0.5051621720341545,-0.38419026752933916,0.5208200347506963,0.2801427616435561,-1.23579144967721,-1.0668233877810007,0.5749199299562814,0.11083539483416863,0.2267504825206744,0.874463795526997,0.9990654615972768,-0.9989207255997016,-3.2144559186805277,1,0.7980567110199094,1.3298642488662002,0.7980567110199094,-0.5318075378462909
1.2000333425511032,0.23313386070384318,-0.8902337151141546,-0.38579644182820166,0.656576567056416,0.2801430672649158,-1.3291438309629795,-0.8410102432256772,-0.661182876898332,-1.658878375582957,0.9398605815579416,-0.9972583533470064,0.9445917599411194,-0.6393139092160182,-4.327487718132077,1,-1.1321683339124222,-0.1719347171923026,-1.1321683339124222,-0.9602336167201196
1.4347219515972698,-0.0015147193317513968,-0.9985177446977448,-0.38045595287282935,0.6588830704019195,0.28014305709669207,0.2965620397913167,0.24604443409986457,1.162167574333015,0.4503502747437675,-0.9889880609337016,0.9589196924304284,0.9962160394764245,-0.9980795686469024,-3.21941363373823,1,1.0984742999844457,0.951469489327064,1.0984742999844457,0.1470048106573817
0.39488786132114306,0.2035804780708304,-1.057550364571145,-0.37332861246175986,0.40662453772388213,0.2801057818640425,-0.668672970047048,0.30050354528070644,-1.231791026235543,-1.1821748905877918,0.9307393795582762,0.0808377926253416,0.999586500877821,0.0717411898921009,-4.397515042934924,1,0.19694955504391135,0.8965480945245233,0.19694955504391135,-0.699598539480612
-0.2356249561167756,-0.04739472998068295,-0.6216012978594863,-0.38521261343190777,0.6589140527759412,0.27220980120590954,1.3555139908713647,-0.024628725352231456,-0.42063802902413,0.7615541393007256,0.9683018220473456,0.8849776852765798,0.9984024962692336,-0.3754471311364276,-1.1091083548939955,1,0.6357107066234785,0.28384932429904103,0.6357107066234785,0.3518613823244375
0.7123838245956969,0.17198638326186372,-1.0889624231211985,-0.38532109455538016,-0.6592290598660407,0.08279234159206998,-0.5296143438196503,1.3575664048127398,-1.2400364414234695,0.8468543672417542,-0.9924183099500926,0.95976605626529,-0.8171322626901463,-0.7283965008088715,0.7637250967340787,0,-0.5238706007951546,-0.5238706007951546,-0.39135472399529103,0.13251587679986354
1.3749478534623265,0.18217968462327588,1.4742879419964197,-0.3857204390049091,-0.43425690539531503,0.25255516338548895,0.9056985064921095,0.049045107097729565,1.3304410766543704,-1.6320420572375287,-0.8367358800198575,-0.9272792590488996,0.99529226489428,-0.9655916696308302,-2.914451680175461,1,0.35286399757598763,0.18401049703148112,0.35286399757598763,0.1688535005445065
-0.14061943501328644,0.23596067771659832,-0.08622454771565985,0.40016237518423403,0.6562205448206032,-0.23380570186897526,-0.9061383780366403,-0.43299378347137174,-1.2453823964216244,-1.664939231225122,0.9999986196675984,-0.999829778436841,0.9591970432095516,-0.985213887900946,-2.2560199666264444,0,-0.3790023382541539,-0.3790023382541539,-0.8554862153489581,-0.47648387709480416
-2.2100654626895775,-0.04607408174263723,1.3953220595864635,-0.27930436163014966,-0.24504193526412976,0.28014165067790825,-1.3213932141645535,0.7681112048196846,0.8444187852561917,1.0291622115856927,-0.9998364114430104,0.9948376842987204,0.948048100437526,-0.9984282887506556,1.3644720540019384,1,-0.05671786915491082,0.8857636979738781,-0.05671786915491082,-0.9424815671287889
1.3073184473034827,0.19772278545419358,1.5250387811180581,-0.3857846241018084,0.6334316587611808,0.2785263505892156,-1.129270629160069,-0.24199064344485435,-1.1173026342681518,0.7668462175910297,0.9884384330107872,-0.0212192403643715,0.9990247072283088,-0.990233680643396,1.866280255289921,0,0.6645741277923222,0.6645741277923222,0.3428353685945238,-0.3217387591977984
-0.27197273723648785,0.18019038811114532,0.6764177889126962,-0.3855732906875065,0.5634627198187003,0.2770305186876959,1.394016546489319,0.034221643992801094,1.3258828921892014,0.1761160535804769,-0.0376550727217743,-0.4403198472692864,0.9207678210683292,-0.9986590254759938,0.2184333149618152,1,0.2420240346235064,1.3815821214827926,0.2420240346235064,-1.139558086859286
0.8051853897782374,0.24043701106807322,-0.9200091110756421,-0.29309623889141334,-0.7716028208873805,0.27897187692431713,1.5674905980271732,1.1256834423293633,-1.2665817135649218,-1.6739049088699234,0.9999934207005372,-0.9953389254098024,0.7090957455117347,-0.1528603966912035,-2.76957207139883,0,-0.1246973372034307,-0.1246973372034307,-1.291460903349758,-1.1667635661463271
1.01092608400065,0.2389079236581147,1.3251431674254197,3.9906078137725167,0.02424655070925914,0.20023388300610645,-1.292108589006445,0.6751063936783104,-1.101740232970564,0.030831027193036226,0.6904240914050142,-0.971923975359542,0.8644344388468375,-0.9165228508422404,-1.7266467156675973,0,1.2524599828076746,1.2524599828076746,0.6194241722720379,-0.6330358105356366
0.5441021452731093,0.17067597887465255,-1.0828037775921664,-0.3838513418617162,0.6228908767628092,0.2801429243128189,-1.1901138225996315,0.11013190524420183,-0.3298173957419252,-1.4410119071405558,0.999974015502346,-0.9941629060143368,0.9996226189330768,-0.975504928251042,-4.749422398880693,1,-1.412106184274817,-0.5410809441020841,-1.412106184274817,-0.871025240172733
0.40083902548830175,0.2411426671077132,-0.7891325363321352,4.383208750834239,-2.03177027177084,0.27974840593918904,0.32858375101052967,0.11140856825995249,0.20679249404849928,-1.625585371190713,0.9995494029071308,-0.9997642984535317,-0.040160212055525,0.9870098761879748,-3.9043395812156367,1,-1.139104237548009,-0.9606647203677507,-1.139104237548009,-0.1784395171802582
0.6824434556790294,0.17440559797144012,1.0165544137030913,-0.3852563278442149,0.6589183003267497,0.2798930259230509,-0.9428115109711261,-0.6355722042180538,1.3806758752278154,-0.16342058923174632,-0.999869054388251,0.7513755173305311,0.959708224455434,-0.931116834133101,0.09129212274248,1,-1.2779284593516795,-0.5314252692608175,-1.2779284593516795,-0.7465031900908621
-2.5862983742005183,-0.07236991706063783,1.1562179442252227,0.07250499084104478,0.6531573718899485,0.27989582690869813,-0.08429425314556359,0.6681381674816304,-1.139635722783921,1.0729822593400897,-0.3044979893713728,0.950823336843328,0.9883270694777534,-0.9998056024563506,1.8642185578423065,0,0.7445534715921448,0.7445534715921448,0.6933703792824042,-0.05118309230974061
0.7607207762232154,0.2132785151764807,0.7058882267971877,1.2068202263896888,-1.9999459732425775,-5.0625685318415155,-0.45647529454119296,-0.007857671612332157,-1.239125262338814,-0.16841870355437824,-0.9999813770186256,0.9991003040466044,-0.7252234309979854,0.4784469058080915,-1.3659440874183133,0,1.3446423867388184,1.3446423867388184,2.3071543184933176,0.9625119317544992
0.6597704220494782,0.17743311191926076,-0.023462784339363333,-0.38572278129654036,0.6587915152217139,0.2801427034142996,0.08838296674033709,-0.9524735472596153,0.6497064663803767,0.853994000170752,0.9906815074521952,-0.2669154186980417,0.9911488226140804,-0.9725682556445512,1.061244967205815,0,1.3684531273805658,1.3684531273805658,1.5152399075959317,0.14678678021536595
0.8210059532467402,0.23860731563528653,1.3761036845470513,0.5119220529375592,0.6187519189625443,0.2800802750706203,0.622375397087941,-0.8023162264814901,-1.2040661324714186,0.4023175463130066,-0.998708391088194,-0.0265840965599903,0.6507328472117166,0.6070270909062842,1.0121554832839512,0,1.0317840265107694,1.0317840265107694,0.48547158128583956,-0.5463124452249298
0.7970076100227806,0.24092054916294278,-1.085675596426523,1.7256461745152607,0.42969051073672254,-2.72935150448592,-0.06028845718054547,-0.514241158110667,-0.7624705842117709,-0.14412637094658945,-0.745863434429074,-0.067735996238426,-0.945235544756918,0.6124897143142658,-4.908486643509534,0,-2.0368682735332175,-2.0368682735332175,-1.6012952267105949,0.43557304682262266
0.8406685927532012,0.0006610649637965865,1.4198576198734796,-0.38421156040015614,-0.22100772572555086,0.28013964066900215,0.04561218456942048,-1.0470295745681153,-0.1311956915494253,0.9000541338977153,-0.994558507476911,0.9579193692570404,0.952398049983336,0.8400922693622201,2.398962018542046,1,0.8586065856607853,0.9145250909359339,0.8586065856607853,-0.05591850527514863
0.5761375644387419,0.2051956783528386,-0.9472455966698095,-0.3800986965408239,0.4833722016407511,0.2794100673709681,1.3127452336012195,-1.2119093413258155,-1.2412319442803428,-0.7793167406652874,0.8630309488313964,-0.9294639485881964,0.5706405367704004,-0.5924978384229512,-4.390610061233884,1,-1.2072486841165087,-0.5421987831315818,-1.2072486841165087,-0.6650499009849269
-0.7878423423396694,0.23013574106352408,-1.0746494425447786,-0.35693008243061397,0.656680715082171,0.27968604025498234,-0.9513619304346281,-1.4876169082320732,-1.2259716142131625,0.255126130108917,0.6249848835206928,0.9804455932023493,0.991122021004613,0.9488743591069796,-3.116605739316456,1,0.6678294278322218,0.2355629342995801,0.6678294278322218,0.4322664935326417
-1.1464011538352497,-1.1358379514147448,-0.8385972284212412,-0.38448720185469293,0.6589188556791451,0.28004441182583356,-0.27941755641528604,0.24512063452820013,1.2303340117342612,1.0428521185413535,-0.8545805198835134,0.9878495449610312,0.9570521156104652,-0.9740723248408394,-1.7583006535212,0,0.13504551398188172,0.13504551398188172,0.7356817941590799,0.6006362801771982
-0.31901079997762005,-2.581571382946659,1.3200377983554659,-0.3773858036572156,0.6532279696916862,0.28013907989404196,1.8966681882609673,-0.0490164205953789,1.4563961151144698,0.9024281601493686,-0.99999788964906,0.924491230561558,0.9429919979896088,-0.996902630355288,1.4930262425776637,0,1.3301614386132237,1.3301614386132237,0.44409518920412416,-0.8860662494090995
-1.742342630119498,0.22717859914234972,1.461073906126219,-0.38570757299629915,0.6587100598417641,0.18257109579087125,0.37728492223338395,1.7759813033843197,0.6507378970087038,-1.54620567089103,0.999728423308194,-0.9999177179681364,0.9320060168542514,-0.7575269280390888,-2.788659896867636,1,-1.0026518509590956,-0.44816077539720905,-1.0026518509590956,-0.5544910755618866
-1.3306430335756616,0.15040270203836292,1.3974889012714902,-0.3817473096038431,0.6589183159816224,0.26965434975914004,0.4672855231902985,2.0523344215590447,0.6839397187976932,0.5986549052029021,-0.9996636106733204,0.9531041277504012,0.994375430136064,-0.9787612957509254,1.7690575598357206,0,0.1711744961501779,0.1711744961501779,-0.044484188288600714,-0.21565868443877861
0.5836723773221048,-0.08895335447244761,0.5055884883460077,-0.35025938270651286,0.2795102615871707,0.28004783448836856,-0.5353599256082924,0.5051111286877301,-0.9664681133037358,0.6957020137908813,-0.5756306852207441,-0.3866409977363798,0.955018400086104,-0.912017524632834,1.7094333189116453,0,0.11798925404574483,0.11798925404574483,-0.09523157034137535,-0.21322082438712017
0.7442789325215473,-0.147282973372912,1.3299035888042259,-0.09065902098768645,0.6589181277012075,0.2801425073234373,-1.0015425119758894,-0.2473606814222392,-0.8166181355210915,0.9075765201122199,0.9912387774912716,-0.5222189207663442,0.99966570465146,0.9278068991355718,2.442715017512085,0,0.03650398506781177,0.03650398506781177,-0.44469649291424534,-0.4812004779820571
-0.03340382545260711,-1.0984400925806161,-0.8350304265266323,-0.3843405685195307,-1.933605670232338,0.28014296134644817,-1.2582853522221724,0.2704823697734146,0.7658338440808724,-0.6429288770936569,-0.6764292300031285,0.5213350439066919,0.9992703513399004,0.4345538038078803,-5.288282701241966,1,1.52962686579083,1.677420366061788,1.52962686579083,-0.14779350027095783
0.7729928568574295,0.24045392706445348,-0.8879401201951335,-0.2559491627454,-2.08259410007624,0.2801412266931653,0.17366145741505287,1.039795011140586,-1.2318639950494368,-1.67468781623629,0.999997528080288,-0.9865865355722327,0.671570025150209,0.9842670452192864,-4.525424833650219,1,-0.594910137017297,-0.3507675036543305,-0.594910137017297,-0.2441426333629665
-0.05486769589343089,0.21287208050879328,-1.0720338680820312,-0.38543802350877127,0.6190347555153777,0.28012043698627137,0.6019184163175424,0.036762241201507534,0.9385336633203537,-0.43539817092523875,0.980253715317881,0.2263085296973296,0.9996605818370992,-0.999924402100147,-3.961202130030373,1,-0.39953169196364297,-0.35029729664387976,-0.39953169196364297,-0.0492343953197632
0.39032871101034994,0.18634364128339603,-0.14958586897291978,-0.3842597835183969,0.6589184786241961,-0.3007840096065746,0.8380422648250875,0.5295594401787947,1.4436081051780614,0.5237475679467778,-0.9679599064209112,0.9914014322151032,0.9790140618033206,-0.9259973897956696,-0.7504113545675952,1,1.3896859867359068,1.4643246246813766,1.3896859867359068,-0.07463863794546977
-1.0084365062638343,0.23330002138913256,-0.9636513162559898,-0.38540213207757795,0.6576832018556367,0.28013107318987024,1.8526078586877786,-0.03187216196683421,1.1767394794671346,0.0539127942818518,0.9706493626760172,-0.882079089554928,0.9904717864975598,-0.8239987563719003,-2.319166378954597,1,-0.5345549666489559,-0.8396055829478688,-0.5345549666489559,0.30505061629891295
0.367913522413359,0.23238076319717196,1.2109102061474712,4.239087140649762,-0.8020562350719473,-4.545498541687709,-0.7001523481904967,1.261755985343536,-1.268265088505406,0.036927716038540594,-0.6765032113070124,0.9260272308826418,-0.9999983620993178,0.9991646762863696,-0.7454227731510474,1,-0.7490026732988456,-0.5649632129726031,-0.7490026732988456,-0.18403946032624252
1.1434628158247482,0.1869239287559779,-0.9463167258739481,-0.3855956832533836,-1.2993138362644785,0.11386911524173637,0.7857602553818587,-0.7105780534249024,-1.142793728688495,-1.6002269882163198,0.969163529222318,-0.9994569660991416,-0.6635438628783323,-0.0244018085912668,-3.430062640465291,0,-0.2608385829809569,-0.2608385829809569,-1.0085375244976778,-0.7476989415167208
-0.0006062217959411472,0.2298058013548852,-1.058653905454168,-0.11560525778637652,0.5509868095053947,0.28014290122411867,0.1594650652410989,0.899506096182002,1.2688802253051683,1.0556684758414843,-0.9842471636307374,0.998095732257048,0.9954883544122194,0.9187513213730564,-1.337437264423917,0,0.973493103734731,0.973493103734731,0.7866986036199416,-0.18679450011478937
-0.32910810759935805,0.24082775438517875,0.617143957787433,-0.3839816575480571,-1.9776133896279382,0.2677180330582101,-1.0025959619396814,0.5247735454565071,0.7422247326613846,-1.5785276907992765,-0.8140309184627661,-0.98604806782805,-0.962571260138791,-0.996381051240278,-4.556780584245978,0,-0.2133317382584096,-0.2133317382584096,-0.1980877715439779,0.015243966714431706
1.0383551415442402,0.24112809132781496,-1.0209507871024244,-0.3853872706170078,-2.083140471615317,0.07341543349247764,1.1251157004691306,0.04639128795343234,-1.1013284915643755,-1.6756773531733795,-0.3757133029371258,-0.9278723649343892,-0.6950797767224498,0.3851869648607448,-3.592194670969885,1,0.016664633507281305,0.5464153593216983,0.016664633507281305,-0.529750725814417
0.04182949474617213,0.19277671138324476,1.0329720580830344,-0.09658737421823836,0.6577761438486641,0.28013223901141215,-1.1758150889340686,-0.33067513145511757,0.6139137620359526,0.9443584404387056,-0.948722621220497,0.9810175501104236,0.7883483397759877,-0.98194725556896,1.6175748847162728,0,1.8935842555220788,1.8935842555220788,1.3877965575338684,-0.5057876979882103
0.9853058331141179,-0.2306550192167037,-1.0816840101741738,1.1728579755828974,-1.227439677998437,0.28006102190392235,0.17242767954711657,0.11578813881031084,-0.41567823847649166,0.9132972569268267,-0.5889062872613844,0.8996632227725346,0.6367653359718275,0.998689809606971,1.8323675077014645,1,0.5557161644500319,0.3386980757612585,0.5557161644500319,0.21701808868877343
0.6532331900581583,0.2354901115049092,0.6395282362253535,-0.37452657092613184,0.657287993588293,0.2801277479551048,-0.8414890642416797,-0.05325577742208324,1.361916934546453,-0.2745675778469161,0.9729540738650564,-0.7183943206226848,0.9145946581180576,-0.8508658951412299,-0.4635721934951629,1,-1.761215463425424,-0.380410275502198,-1.761215463425424,-1.380805187923226
