x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,z,treatment,outcome,y0,y1,ite
-1.4235120146837847,0.39385365099920944,0.10211217990986911,-0.027190453955188838,-0.9878431007310385,-0.8061858132107897,0.128439982502784,-0.4868245035939726,-0.49616988687418434,1.2906236259397854,0.3237159890941676,0.1118166238734214,2.30093221011539,0,-1.3756432069261464,-1.3756432069261464,-0.36951238287554145,1.0061308240506048
-0.3290603279307243,0.3981596995252992,0.07261194849059764,0.7344407539729861,-1.0750794240440156,0.4487122891863835,-0.3008354182303049,-0.4935458167697403,0.016779035626874484,0.07357852258916606,-0.2833134298499956,-0.4723198743937439,2.526497825895985,0,-1.0016899191693558,-1.0016899191693558,-0.2695623818178639,0.7321275373514919
-0.8863209582314258,-0.3082955715969606,-0.4038260745456661,0.740271666797157,0.897001114569755,0.6296163867865144,-0.15335137371716762,-0.49679040864656865,-0.7508697796248954,0.5868880177757421,-0.9997435757169922,-0.3793180323176964,1.193926390328517,0,-0.8092297790631968,-0.8092297790631968,-0.38253854834191386,0.42669123072128295
-0.4062272874774887,0.35850759129579135,-0.94491997064899,0.7120515234317757,2.2677606808330277,0.4502292488588907,-0.8958202318791935,-0.49724031189181234,-0.0020213835581016446,1.2885821732577523,-0.7203644175879227,-0.22922159812244,-0.5270210628884143,0,1.2644488919576113,1.2644488919576113,1.3877995682384159,0.12335067628080454
0.9358480889509109,0.18536578823260372,1.1132120527249432,-2.082988908171886,0.6248137510859513,0.6593003534073623,-0.3653852809160034,0.2900307593949266,-0.054188074614303916,0.30431631346743326,-0.999563924100636,0.3576176640516088,-2.809605618902393,1,0.12137226221847353,-0.1805135239298202,0.12137226221847353,0.30188578614829376
-0.041371753564291666,0.26669798242113857,-0.8191385013141594,0.7402542397268064,-0.7329486099849633,0.6315827106515918,-0.31286059944011885,-0.3530826713761102,-0.41771785274554085,-0.48491236990170633,-0.4712708018516142,-0.4049043887471367,2.06558252009512,0,-1.4086408942976134,-1.4086408942976134,-0.6788258698047951,0.7298150244928183
-0.16192524148037624,0.39293029895819137,0.7231331117878009,-0.24753588605687973,-1.5462871486786562,-0.45223261289940286,-0.6257434850227958,0.028748828569995246,0.41958412782609467,-0.0764352819799549,-0.9008226475497864,-0.3709309177060519,7.129783762266393,0,0.8825563355946613,0.8825563355946613,1.6695824637413128,0.7870261281466515
-0.15331921197721698,0.3982991392873826,2.5273204047562716,0.7248341138724721,-0.9406216502231834,-1.7497964688341523,2.454199306520535,3.278469436753589,-1.2309411561499037,-1.1562406788329331,0.3495112807580728,-0.3610526617681612,5.384102002135789,0,-1.7797160167345831,-1.7797160167345831,-1.9199621865123049,-0.14024616977772175
-0.2349682782775771,0.3801731158299961,0.09486598397737898,0.6215946025284645,1.322283004506967,0.23333370441505222,1.4973942368979591,2.075256487098968,-0.8747639628671351,-2.178023568909313,0.8322412623952565,0.8141528949707744,-1.5400584541201463,0,-0.6913054836073343,-0.6913054836073343,-0.5834479872081103,0.10785749639922404
0.7351008419236502,-2.2226616730256117,1.0576842882989608,0.7287316373759496,0.3800753298829545,0.06171759362214433,-0.7631537539990514,-0.49746883494913097,-0.22265538594770484,1.72119703055316,-0.995666354758438,-0.2677688829455207,-1.2315149162494603,0,-0.8894388203797713,-0.8894388203797713,-0.49418459881437693,0.39525422156539436
0.1252540282356735,0.379511013903211,-1.2185082547257664,0.6771717176470593,-0.4480692711279833,1.040408342355208,-0.9065683584322831,-0.07956033292622428,0.03496753667582243,-1.6339871133191672,0.1829280618543025,-0.2479150087297763,0.9911446972469624,0,-0.24666524875372722,-0.24666524875372722,0.1287781675695512,0.37544341632327843
-0.013929608843972449,0.37977836427521694,-1.1164143032745322,-1.3562417774199236,0.8558944718234014,-0.15306018330594423,0.41557732545505083,3.037561703551949,-0.8247457264817847,-3.2278915151796506,-0.9925892710244104,0.551812469277776,3.4308045504486038,1,0.4896329066839783,0.6043332322811701,0.4896329066839783,-0.11470032559719179
0.4421062208733897,0.39867837891603614,0.29608236746193234,-1.5558398492373176,-0.6607658069238033,-1.916464506816037,-0.3504508126414613,-0.48842516636662203,0.15821923520016026,-0.5572153433019675,-0.9955447986584112,-0.1593098622762354,3.3886022527980777,0,2.600793723130933,2.600793723130933,1.5696821012467153,-1.0311116218842176
1.3020504945179214,0.3976530360133819,-0.20199679232941378,0.2071720341850729,0.8758737736657612,1.0301359040340698,0.2685781752069632,-0.04304981901250439,2.989084982925371,0.34649983446494415,0.9888202117035664,-0.950551085345836,-8.92813580592754,1,1.2245075147203548,0.8482077780305882,1.2245075147203548,0.3762997366897666
-1.8894000306989258,0.39855825124549016,-0.7567494197263805,0.4354331951286227,-0.9474576063483253,0.9431178434066307,-0.45287838575512557,-0.296356043416503,0.3939842794972886,-1.3642174416606072,0.986891295537935,-0.3018586415653672,1.1311910680616402,0,-0.5561393651136207,-0.5561393651136207,0.12022575715098252,0.6763651222646032
-1.0433973990655419,0.13500178838355867,-0.8748454830562588,-1.8095681057553425,2.3178231098408517,-1.3723125211414147,-0.9801464634292981,-0.48516981436966067,-0.5471540350150647,-2.4113519140000417,-0.9994478333401324,-0.7885694593936355,0.5744882278564609,1,1.1596318656722266,1.9453588485137432,1.1596318656722266,-0.7857269828415165
-0.6246157820633162,0.3818522948841087,-0.2449962248311309,-2.043299003098493,-0.9007953829255549,-2.1586382824277863,1.5140314256537986,-0.49523921440443835,-0.08687625234519789,1.2990114199043319,-0.9966409604378584,0.1829653917277523,1.5723562720273216,0,-0.47344943636083703,-0.47344943636083703,0.5605982867571437,1.0340477231179808
0.030776668626280416,0.29879567510737254,0.06940252058949015,0.6559543090285671,-0.4606628218272194,0.49661249105124783,-0.9795999895782718,-0.4975254985251017,3.2685172242306435,0.9353684143167917,-0.2935582817412782,-0.8188196284482772,4.386017764038926,0,1.6745573333639094,1.6745573333639094,2.4484230274401217,0.7738656940762123
-0.6124531384185079,0.3671599942204677,-0.050996288724448696,0.5089076121686125,-1.2485072389593033,0.8259407801683472,1.3085790730014633,-0.48147634180113413,-0.9131308503531856,0.7690299254164732,-0.8392192282370947,-0.141138887872079,2.05165263212144,0,-3.150244682144643,-3.150244682144643,-2.124115622206038,1.0261290599386048
-0.8697015808784296,0.39868458611441193,0.07240530024720171,-1.337368064333313,-1.4258764596217004,-2.015869196169541,0.342297886765096,-0.39739840055180087,-0.24820465412692616,0.08852697442710059,-0.0940802352872853,-0.1514434435509419,2.2330377305505107,0,1.2653611409842438,1.2653611409842438,0.911107569048813,-0.35425357193543083
-0.40362759677822924,0.39842922264506714,-0.8410785714761279,0.6879386935936729,-0.8288170269420635,-1.4831184524071017,-0.28338600424585614,-0.25434746205144915,-0.7294073124707376,-0.1802757463098333,-0.9731012937026184,-0.6817523806466446,2.001609553814708,0,-0.7869096768713971,-0.7869096768713971,-0.5549583945298847,0.2319512823415124
1.740761564975011,0.39863486214891175,0.4978117974424282,-0.6311132360864324,-0.7475649129973112,-0.243240542277061,1.6557075993641863,2.575104902019647,-0.7186457620343287,0.3150550416012704,-0.8974425967508335,0.2133352388732732,1.5756974508909858,1,-1.211120409851599,-1.4072077743440115,-1.211120409851599,0.19608736449241237
-0.30490830050710743,0.07204679454818697,-0.32513010235949863,0.740269218771549,-0.07499416603305702,0.6437385349710256,-0.9933197091732867,-0.4974614851655345,-0.5503694806370815,1.3536041876719234,-0.5782083747193193,-0.2975133048033023,4.063888546696747,0,-1.4535940661432571,-1.4535940661432571,-0.7798357562182999,0.6737583099249572
-0.6635427276796878,0.2154638763001484,-0.8418729385060818,0.7384859725651183,-0.7633864769020201,0.6564265674749525,0.0095630173779519,-0.49214411595001084,-0.7699351187897427,1.5299383396742259,-0.994771003546568,-0.4100179857774755,4.347560953756248,0,-3.0422844360480896,-3.0422844360480896,-1.7399432883800983,1.3023411476679914
-0.8074255063708387,-0.7567180886470632,2.194870804604769,-0.7573063175566135,-0.4748947747491289,-0.17903772107264174,1.7744121478723727,1.3862471551612843,0.8061736731429113,-0.09401859309839815,-0.5858181498684801,-0.0396314067100459,1.0055859621984755,0,-0.6716570539665055,-0.6716570539665055,0.6396353793618172,1.311292433328323
0.057364736620994436,0.3982132843773398,0.31612901416772704,-2.0759428653100565,-1.5520792226046838,0.24805301189627163,1.5416958136159187,0.05507515037221532,1.7161185601320479,0.2147570347511807,-0.5766467227611468,-0.3336048260129063,1.2432180102015136,0,-0.08460890435072514,-0.08460890435072514,0.12077659535086709,0.20538549970159223
0.4657210759519505,-3.54734786833039,-0.2223360333148832,-0.9760513962806354,1.5692196936903977,0.8960343828053855,2.0921546347100954,2.8717558975639728,1.1551384232159236,-1.3900238406727803,-0.6397902764176862,-0.4389372562485396,-5.359100368677125,1,-0.8882804309515729,-0.8825021383185658,-0.8882804309515729,-0.005778292633007109
-0.2765951832453952,0.39824005380930216,-0.28577213864828666,0.3366295448889745,-0.8864545977494523,-2.094591046030841,-0.6748807140394575,-0.24929466385792612,0.22261776091872557,-0.45816278690306056,-0.027590283482134,-0.2175567014327461,2.059816940161863,0,-0.4653704501374021,-0.4653704501374021,0.19688111765196806,0.6622515677893701
-0.19574220622052468,0.39803327760525914,0.023093219295262122,-0.8888315794340493,-0.8849655513913148,-0.31347858639209,-0.651443383750239,-0.4940135604173292,-1.1655514179578044,-0.7797766691430545,-0.6277807987605557,0.0342193909655826,2.2987326006487323,0,0.7802187727707811,0.7802187727707811,0.9950055595684407,0.2147867867976596
-0.5006507100482673,0.39507875298954054,-0.6460279329303127,0.7244439042597093,0.9467888723759036,0.29993884365362594,-0.847376454329839,-0.3957830607595287,-1.026267703239826,0.24234222671795497,-0.7230194804789943,-0.4951948173586146,3.060398539075538,0,0.5321043710705243,0.5321043710705243,0.9677786280845452,0.43567425701402085
-0.43699332424517023,-3.8233492741399435,0.17608482266292869,0.5679467365935797,0.8678816432409555,0.4152254063802537,-0.69973216787466,-0.48402968354885184,-0.2707683842913982,0.18318417509325538,0.4080600678619361,-0.4742632316896781,-1.8489079954599643,0,0.7213844553254263,0.7213844553254263,0.9359029228977439,0.21451846757231763
0.3899688803787311,-1.5928875080698548,0.3154776097697921,0.3588493786117379,-0.5486796197140517,-0.12444991356759881,-0.23081734619845157,0.5181610392725748,-0.2746663206582462,-0.8415370019986644,0.9828591483759012,-0.4882243107568446,4.594284895980802,0,-0.7968712088126922,-0.7968712088126922,-0.16023822727075904,0.6366329815419332
1.502690409406769,0.39851826415023917,-0.8916291208053289,0.653515629137493,1.9506111857818655,1.041007365805893,-0.9504104066290675,-0.47832207907080604,1.7468864767713062,-0.2727838979740339,-0.914002862915023,-0.1781913901926486,0.2726214469253501,0,0.052729100254555974,0.052729100254555974,0.34796094767521185,0.2952318474206559
1.399982592260735,0.398561415339784,-1.6512910719852154,0.739269207669989,0.12236917843297926,0.9512536421228209,0.457505166615401,0.13917265091677675,-0.1494961313744282,-1.790354048512891,0.6804420867777392,-0.3387338135591046,-1.0032900324038208,0,0.6460704303461632,0.6460704303461632,0.9330054906551897,0.2869350603090265
-0.8573585617864651,0.3965597468443164,-0.5588934140793,-2.08192377712058,1.047325653231725,-1.0486362450240252,2.3693324189930123,1.40647980541853,0.763247466894666,0.6371765465874468,-0.7793302025363,-0.3258101376652861,-3.901908143891832,1,-0.13168881744260774,-0.6034134351725744,-0.13168881744260774,0.47172461772996666
-0.5828370838418419,0.25553487078711673,-0.6808933920819371,-1.4840830314870226,-0.8455996063678749,-0.5184273652116077,1.478932601184127,-0.4717909288190957,-0.4175773811228151,-0.1069466943151709,0.8932139587665531,-0.3697597620159294,-0.2047571154176925,0,-0.5921016372693251,-0.5921016372693251,0.5167734568139845,1.1088750940833094
0.10384940367331055,0.3986208598630794,0.0999649729149503,0.7385830353994268,-0.9126428047018861,0.8919312899948513,-1.005657031225141,-0.49396734559270117,2.3968577690746646,0.7691879150750061,0.9110879882504362,0.197361403703378,3.4565177400271767,0,1.4400212446402614,1.4400212446402614,2.2154943697588245,0.7754731251185631
-0.3307253258460623,0.3847497921792984,0.7089424011752873,0.5945242692837197,-0.4581790101056638,1.0434846174035604,-0.7112194341960508,-0.4884120626092721,0.38541090631245434,0.007531750059049377,-0.3484410277021239,-0.382096104918917,1.9947358585072668,0,-0.9703013300546285,-0.9703013300546285,-0.19689122146173743,0.773410108592891
1.2950194035860185,0.39081867666472675,-1.2348802058592325,-1.0290147269788503,-1.139885687987286,-0.7146694691809334,1.9507886011307436,-0.00024065230686791392,-0.6126800772891421,0.604646879603659,-0.990577923407422,-0.0616799243299653,0.6583870466574326,0,-0.5603357252075973,-0.5603357252075973,0.34168894077036943,0.9020246659779667
1.582480016045873,0.39732564359820366,0.4724758191592798,0.7364104207454765,-0.933494824437334,-1.8235617228499241,-0.36783408338926943,-0.4845907426470763,-0.9065850430003153,-0.19940893859576994,-0.9905805217910048,-0.386532407177365,5.691859583255418,0,-1.1890344393711232,-1.1890344393711232,-0.7744567178587931,0.4145777215123301
1.3270145023808584,-0.8836134921584131,-0.5955295553762516,-0.40051483731759024,0.4413492784190589,0.5283508349470737,1.7098245998330535,3.335990827135972,1.7798945449607515,-0.1387298790020357,-0.6608066236176404,-0.339970407425793,-5.3874724497360695,1,-1.070008449235171,-0.7106334562898897,-1.070008449235171,-0.3593749929452812
-0.12716778625063482,0.15339022984898715,0.8098361241484594,-0.17985331271064633,1.0709589270232234,0.8638123519707225,1.6893992634876591,2.929773060781819,-1.025524906362914,-0.6355220394559981,-0.9641375517345336,-0.3473445611383243,0.0604511534153616,0,-0.21150393868138936,-0.21150393868138936,-0.9625413186534332,-0.7510373799720438
0.7281458446231777,0.3865619690658591,-0.9671517573374948,-0.9046577191298878,-1.1674990810464732,-1.6337511720237055,-0.5752152035300686,-0.41963466643328334,-0.4584026987317185,-1.1442930737454757,-0.994627559391186,-0.0555194438766516,4.740392113252827,0,1.518279022388076,1.518279022388076,0.9597434468368979,-0.558535575551178
2.7526414854990358,0.396063746507388,-0.35779729214985945,0.7390179737020591,-0.33435669248285904,0.5815206728124771,-0.4959973034804226,-0.4937301225461965,1.469794759811705,-0.577879881541349,-0.3980849905788276,-0.0193298335382189,3.27591002699924,0,-0.42198233815821373,-0.42198233815821373,0.08161594267126177,0.5035982808294754
0.7026170991139703,0.39644309925236154,0.6005997476037956,-1.954981949966273,-0.5515429067188242,-1.7736581796715816,-0.3392471644416751,-0.4902489215959175,2.6772250831312663,1.0789002284958085,-0.9311551674189706,-0.7839037389470114,-1.3199861509002144,1,1.2943149961113176,1.6705342104888112,1.2943149961113176,-0.3762192143774936
1.6183303548654369,0.08808654565537367,-0.6038712849699068,0.7402486777279641,-0.9172633832714212,-0.8777181397568907,0.5130454425357789,-0.49252833915391264,0.9412536381639394,1.095061235508849,0.7336728701693894,-0.9409183250220476,4.56981386093443,0,-0.48884358596665867,-0.48884358596665867,-0.38894416838218354,0.09989941758447513
-1.793038451823432,0.39019002657588525,0.021444378266375828,0.6755229994149541,-0.8259103974965751,1.0362148152518074,1.7099877134750978,-0.43474985417862283,-0.33930791376225844,0.043602556660597855,0.9377848742077312,0.7932740330506468,-0.4576292750154982,0,-0.2627118349759923,-0.2627118349759923,0.6818021897007659,0.9445140246767583
0.2543278717304475,0.37004530880093806,-0.2709901730626449,0.7328650186049298,-0.9258417503111678,0.7054083785665948,-0.978694164519067,-0.497327499323316,-0.39690845734478025,-1.2518601967814096,-0.9075354736956144,0.8326884953159204,0.8943149319037369,0,-0.5595944759826971,-0.5595944759826971,0.08857834715367867,0.6481728231363757
-2.0542333049743204,0.39807226297283815,-0.3950668804701113,-2.0241550344919785,1.2055413240765878,-0.44921119115484226,0.41447620431792986,-0.4967340796951512,0.15216274868831395,0.18682509764839708,-0.995359505915271,-0.4506995524048667,-2.4153534249448367,1,0.344197960603285,-0.31525875771544665,0.344197960603285,0.6594567183187316
0.0728892110058927,0.398684336904845,-0.25233337057338867,0.740248175950992,-0.07422068653302945,1.0375253607205135,-0.008275314515354256,-0.49735871230961975,-0.9991580310723228,-0.019808734505846668,-0.2455386210029503,0.6028158190965967,2.3064225852245013,0,-0.7504749016832205,-0.7504749016832205,-0.34122080445700714,0.40925409722621336
0.07885134630484492,0.39696167112228176,-0.7664410368636514,-1.9308166407362886,-0.4129548948125868,0.4996476962164864,0.9673453335969523,-0.47448738548308744,2.367919703291969,0.25808065035495636,0.0671397032418864,-0.3009716357708371,0.0494739465492541,0,0.3094385711443831,0.3094385711443831,0.5855671169067704,0.2761285457623873
1.2623936583064272,0.3978553330360066,-1.04445596205492,0.5595178898686515,-1.5462498704736944,0.9204319402814565,0.7285051482549301,-0.4520170112851265,0.212739063128186,-0.09241320864843013,-0.879479025608473,-0.2806625336359355,2.787418635586289,0,-2.3316931915264547,-2.3316931915264547,-1.8021701399580508,0.529523051568404
-1.533903319678997,0.32723697474656027,-1.2333777107049677,0.15151110999073264,1.1859909238953164,0.5560736604174835,0.6793882306092683,2.2905494043390187,-0.5075349137724101,-2.2953578907826317,-0.6148509182475091,-0.9995318597077424,-0.6101200084286728,0,0.24206069056486532,0.24206069056486532,0.3451126330721363,0.10305194250727098
-1.266936744599211,0.3981053015411752,0.39498298969579215,-1.5647155420129655,0.38099379710153863,-1.6534489732167938,-0.9514234833819418,-0.4973344879722401,1.293913817340709,-0.21479311077920898,-0.9829540968748632,-0.1288854936217714,4.297397616573259,0,1.7869887074975521,1.7869887074975521,1.597576050893072,-0.18941265660448003
-0.037881741701439875,0.39804313664952595,-1.438400130924903,0.7402729849037125,-0.5432801467769383,0.3652346391019248,-0.5065039758141328,-0.4917484515152652,0.03406778585419918,0.46323622018813154,-0.7406207713313406,0.1243072959756005,3.847651813624056,0,-0.7243148707263136,-0.7243148707263136,0.04576934446045606,0.7700842151867697
-0.23927998775889567,0.33156814026070686,-0.8555535456990949,0.5470668220600351,-1.1906008621572721,0.5202245192170817,-0.5371743913030962,-0.4960606223772887,-0.5879345209906313,-0.6835871879683552,-0.9583354465006384,-0.374794033525972,1.234552008915995,0,-1.559685677332272,-1.559685677332272,-0.8600846052756093,0.6996010720566628
