x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,z,treatment,outcome,y0,y1,ite
-0.6643504608663054,1.0474675701310465,-0.4949166327809396,0.46712639418466567,1.3269043155307212,-1.0798174479359814,0.4137331249712727,0.35609519194431916,-0.9380868945456878,1.7404049112317364,0.7694959958328302,0.99880528547211,0.8854589471775333,2.068009176480518,1,-1.7829297139905937,-1.5862956985024783,-1.7829297139905937,-0.19663401548811543
-0.6184209842643061,-0.7547940473804154,0.867657853679957,0.4675164343495412,-1.4551199671657122,1.1008139061683386,0.3894994191524608,0.7407906043870763,-0.9231262051319755,-0.777169831803151,0.9953812519654912,-0.4144220871702299,0.9973373063124168,-4.614731520418145,0,0.38279967055395975,0.38279967055395975,0.866056144443849,0.4832564738898893
-0.6322201142299362,-0.7596683271470667,-0.4564813747770495,0.43049268618705144,0.18974141266217842,1.1846741575528934,0.3090087036989676,0.6964799538395665,-0.9301863219668765,0.532285969288555,-0.2543001405804453,0.3057539534123339,-0.9682639398161672,-6.058693110040358,1,0.49323884229147685,0.725090803494257,0.49323884229147685,-0.23185196120278018
-0.6106768948895538,-0.7642544031748876,-0.5532887322763382,0.46273910239775806,1.2339206986944753,1.1890535697977016,0.4101931744535156,0.8003656171270549,-0.9567802547658564,-0.31342460595497684,0.9162552712953548,-0.7124148945530199,-0.999884681715034,-5.241450299360676,0,1.165654593822519,1.165654593822519,1.0423274147796668,-0.12332717904285206
-0.6652479106397106,1.59947762498782,-0.5052739242724775,-2.6373417241322894,-1.0729996492009328,1.0867126883672025,-1.418193161379533,0.6314910234273151,1.5678624486366515,-0.7690337990194351,-0.560970916821632,-0.9192026259592496,0.9759666681701784,-7.83088141019627,0,0.9628176297629003,0.9628176297629003,0.5331691791115741,-0.4296484506513262
2.3499300405449732,1.601180329297039,-0.5541624210928917,0.4667934914531437,-0.0063225764806679055,1.1892512378246525,0.4053587968371597,0.30018608124025586,-0.919965003955553,-0.23381073586170706,-0.9916600746698172,0.9999994885279804,0.9795890791921178,-6.395987624743607,0,-0.29931522380080905,-0.29931522380080905,0.2527171826132924,0.5520324064141015
-0.43753722090785807,1.607834651306212,-0.5575325869025767,0.3961515320804582,0.6826243750206527,1.1892454364548743,0.4138700751150824,0.8011536634899533,-0.15121966437697437,-0.7771090435296109,0.234459032394162,-0.9358777733062534,0.9959578783117984,-6.616456115406887,0,-0.07772487129392765,-0.07772487129392765,-0.15881776809312223,-0.08109289679919458
-0.4855534256149203,1.6089141968337166,-0.15556791360794978,-2.5779393191533404,-0.8598095480447573,-1.0831271904756647,0.313136559347187,0.783898469968569,1.1566544946317525,-0.7771726120957049,-0.5004728989925258,-0.9854993059088986,0.6828939147377626,-3.0067654924611027,0,-0.28527988720101793,-0.28527988720101793,-0.6958749207577916,-0.4105950335567736
0.5751649502708319,1.6068389506671923,-0.5547638030949356,-2.4214874327798372,-0.510243228453041,1.129017987679915,-0.06755977951059039,0.41906513734516854,-0.9291391201567721,-0.7771835061560681,0.9991240850439056,-0.1177000314788208,-0.8328927515141213,-4.259718134582471,1,1.7583132676635742,1.4427760992582976,1.7583132676635742,0.31553716840527657
-0.6652114426970939,-0.6532510205496104,-0.5578302545457513,-0.9705387321376293,0.5270173158947785,-1.0847181867079552,0.41474238818222575,0.7723975706121671,1.5644691320878612,1.4747470685774173,-0.68624060250007,-0.1813184559507784,-0.941380383356938,-1.9631956117330736,1,-1.4453827877883372,-0.6525574922437156,-1.4453827877883372,-0.7928252955446216
1.532469360894644,1.5548744075811742,0.35589540819039767,-0.13331915477477949,-0.9240097498131601,-0.6898553430710467,-1.3057915755302143,0.5935848755200134,-0.9626445283080522,-0.6812961019133744,0.5469023396316721,0.9997926021893382,-0.9901273361677876,-1.2391993655462263,1,-0.33507355192159965,-1.209080747428195,-0.33507355192159965,0.8740071955065953
0.28702732141705184,-0.7639569686137956,0.5746231158118775,0.46751644475218856,0.585857487771031,0.6581222513574597,0.41261985871316853,-2.7589051376963067,-0.6096720558366419,1.7385542956231748,0.9856643802545108,0.9999596209947172,-0.999999993682899,-2.4776150931098573,1,-0.6680755434024522,-0.6840485001473664,-0.6680755434024522,0.01597295674491417
0.7882170458386081,1.5080512634643592,-0.558515222258385,-0.29402180659466726,1.3220639344719294,1.1863714402920977,0.41472938753803223,-2.888511011723575,-0.7482665612518301,-0.7771865041281006,0.329415431389121,-0.9993324728387613,-0.958668520403852,-6.753648145344693,1,0.9062612499292315,0.6630695826416397,0.9062612499292315,0.24319166728759178
0.1847168464321672,-0.35862275808250305,-0.5495671023595908,0.46748467652803843,1.331119153286689,-0.29283167423527506,0.4147274458302749,0.49785075548391133,-0.9612267641159798,1.5048356089259498,0.9247561524153765,0.9484646630153356,-0.9803356628238098,1.5245016523645167,1,-1.5596617868191553,-1.4802713127925176,-1.5596617868191553,-0.07939047402663779
-0.6097634713043621,-0.7642439460473597,3.2027197728271224,0.4662734664427493,-1.2410965353831238,1.189244739423497,0.3180438748843384,0.5722637062558542,-0.941573735942613,1.4362016293280844,-0.9998988871390811,0.817112013181353,-0.999941092122572,-3.6607940999069486,1,0.028059694136180202,0.686400167187806,0.028059694136180202,-0.6583404730516258
-0.653580669209427,-0.7642363595602875,-0.42933211294949597,0.4675164199473947,-0.6462077315407903,1.1475387073551018,0.4119523455615466,0.1890437738942191,0.10286967137701603,-0.7712984258783345,-0.9999186457249136,0.9999905448594988,-0.764998342682026,-5.508749607832774,1,0.4985279034043671,0.677999527636709,0.4985279034043671,-0.17947162423234192
-0.37589910212564626,0.686428369464575,-0.555879181284731,0.467514447149843,-1.0690746875056425,1.0997164470592773,-0.9791381664636679,-0.799595431347511,-0.49838305280346723,1.3321442627207878,0.9976342038835576,0.9671569286239758,0.976207951154168,-5.247202917197459,0,0.08416989884341812,0.08416989884341812,0.694705032134877,0.6105351332914589
2.267425012216527,1.027637288307345,-0.48873606637942724,-2.1715773741593676,-0.4039501601495368,-1.0261457935590206,-3.189810685584574,0.5746460353129706,-0.9618225453434176,0.9846287361805716,0.9076817057375676,0.9634261291845276,-0.9997996828042738,2.448337693401135,1,-0.040598981373287005,-1.2086933701779476,-0.040598981373287005,1.1680943888046607
-0.6602689333804566,-0.7642615234427705,-0.5285849272574012,0.46751637078078234,1.3192012423088952,-1.0824617265109822,0.41407735392792805,0.7813642646962036,1.5285954711942955,1.746663136927613,-0.9999998907876436,0.972166294731716,-0.8829947260768664,-0.9198365371527414,1,-2.143562985889392,-1.877075283159064,-2.143562985889392,-0.26648770273032807
-0.6637177731574283,-0.7642178454070485,-0.5533936737151833,0.4675164113433659,-0.7931038069906491,1.0117943647561434,0.2834377688941035,0.3658747039602964,-0.9618632804764174,-0.7735888263674531,0.8485116824911358,0.9998055494412832,-0.9998534361889124,-5.14008006356193,1,0.7235438280066273,0.9492556355296113,0.7235438280066273,-0.22571180752298403
-0.6616873811109649,1.6087166542642044,0.16111961991713153,-2.567278286257943,-0.31461301377530065,-1.0847183339904325,-4.3668823150408596,0.3279817967665614,1.4106338416660715,-0.777095565836899,0.4100343126884233,0.5991188695017866,0.2021170055609102,1.0357000717205078,1,-0.9828396656283622,-1.0069613834321336,-0.9828396656283622,0.02412171780377137
-0.5021724691699209,-0.7371295798687615,-0.5521846536950418,0.4675143876078087,0.8785761473910823,-1.0847158285846992,0.41448613808184653,-3.0250428297874965,-0.9624500000327446,-0.7473435141658789,0.9997168469125164,0.9995900293112124,-0.985034269861744,-1.5007630729951649,1,-0.2521236326795619,-0.1516082643524265,-0.2521236326795619,-0.1005153683271354
-0.6366877267148053,-0.7642614662100617,0.25456356722658147,0.46751643413023114,-1.1762186404189192,-1.0836866597962949,0.4145282425983227,0.7049160086587816,-0.9265697151110301,-0.744217795497489,0.9900110290496902,-0.8252583805275894,-0.9992132127518968,-2.312721502426795,1,1.4779061383956587,0.6597959903330626,1.4779061383956587,0.8181101480625961
0.3022328968057837,-0.764215184665359,1.5873516235634373,0.4566577510018704,0.9534975538816948,1.1768358448415248,-0.45650807991075376,0.7773856247191813,-0.7268062361406256,-0.7771014997005928,0.9934425106463016,-0.9998985170050896,-0.9945284536474044,-7.1073328887089255,1,2.4402432832402003,2.0027298119063324,2.4402432832402003,0.437513471333868
2.358644667651331,1.608312065604893,-0.555933327024773,-2.0531634386234603,-0.8330780418041659,1.189212696534982,0.31057633015807407,-0.16259183876786598,0.9480515423740987,-0.7727734000601634,0.6975969079002219,0.2489957193409694,0.9918139340080044,-4.17051930776626,1,1.9394870610904726,1.9135140151557464,1.9394870610904726,0.02597304593472627
-0.23599870261000777,1.2580111082586087,0.1568625090490752,-1.7466695586128644,1.0103168805224576,-0.806517802516867,-3.7349804455469156,-0.6197466340252514,-0.961172216599896,-0.7194446575781035,0.9989637764340568,-0.9881849728491796,-0.9572074629021065,0.4530007733843217,1,0.3216872297105053,-0.8656844127736896,0.3216872297105053,1.187371642484195
-0.6648825147610267,-0.7614249769159355,-0.11905838826831389,0.41808604643344927,-0.6189512594901543,-1.0847175605606563,0.3990620767005593,0.7650733446155032,1.4911352307169328,0.254840603886611,-0.9115920555497042,-0.9781708959119728,-0.9697574040488088,-4.5528041313038825,1,-0.27008114728481913,-1.0933374174623307,-0.27008114728481913,0.8232562701775116
-0.6608734999213479,1.2473921838123263,-0.5586439255489799,-0.10225906422712179,-0.11055174571970594,-1.0847206798385487,0.41464298624969664,-0.18729086912482643,1.4435263786024486,-0.7771049933328557,0.9975198321912588,-0.5545834575891868,0.9275288607252214,-2.5321168838444565,1,0.520787919973045,-1.065504215968287,0.520787919973045,1.586292135941332
-0.6648847380188899,-0.7642410977305697,-0.5555910752091399,0.4537691326044721,0.8908323403204298,1.1819362677348504,0.41474511213421167,-0.22587652254181814,1.520996201150813,-0.767812393932285,-0.99999130644756,-0.8639659207348476,-0.9999761737114335,-7.040903195485994,0,-0.23410682836799973,-0.23410682836799973,-0.43068737634988574,-0.196580547981886
-0.6651292298606438,-0.48623041296231173,-0.5577074214082819,0.4675162949515708,1.147511487273837,1.1892594905416858,0.18018108382683892,0.805614854768516,-0.8723789852419479,-0.7769753889781769,0.9970239947705944,0.9999999751997272,-0.995285873663447,-5.438449297920458,1,0.6468394814920811,0.6214173374254146,0.6468394814920811,0.02542214406666654
-0.4423449585341543,0.3795539936614169,-0.5593557927315671,0.4675093774489041,0.5947697416578671,-1.0522764565851073,0.41409222926581457,0.7953322969293497,1.0956112208401387,-0.7371348357857105,-0.9671057071112066,0.9999970882515912,-0.9577132769141284,-3.201215939932734,1,-0.5200591315992845,-1.742551846736168,-0.5200591315992845,1.2224927151368834
-0.05146465272380381,-0.7529189152274762,2.7662788192716428,0.46746878002730513,-1.3347311134444708,-1.0846467792402024,0.3889607982192721,0.5838823094268081,1.5560638546942016,-0.6939304233826511,0.9870925844179268,-0.4993501829416078,-0.9976635345621788,-4.593300125112978,1,1.4630147453871793,0.7989345556492411,1.4630147453871793,0.6640801897379383
-0.6276361914908419,-0.7639315930165184,0.3589285331267241,0.27925950002414635,-0.4608461690606356,-1.0847215882864556,0.3814422230668175,-1.4794649375614732,1.4901039916203667,-0.5910919591293111,0.9461356624600532,-0.9648217959620948,-0.9998380129281658,-6.046176161307693,1,-0.33912253133259584,-1.1691264298676067,-0.33912253133259584,0.8300038985350109
-0.420650865328891,1.5938480785021576,0.5039231089618692,0.4641587499561354,1.3379854984637156,0.13401532120026888,0.411390523076818,0.5269141316713736,-0.12990907365015283,-0.7296711312675221,0.7121626190345213,0.5701445773287167,-0.9996394237065422,-5.010174449113045,1,0.06829450569869643,0.07482372849030938,0.06829450569869643,-0.006529222791612957
-0.6620734935861358,-0.6351710706261132,-0.5590951720032242,0.4675164449609422,0.4106592624211271,1.1675050366106965,0.402172917075927,0.43752318106707405,-0.8337583609426239,-0.7301612808992338,0.9984545657066656,0.9878072145232132,-0.2990949815090495,-6.1504900233033615,1,0.4337819249312205,1.2235005002610972,0.4337819249312205,-0.7897185753298768
-0.06677592275798763,-0.7612823006471553,-0.5589130746945773,0.4674205062785922,-1.0274010511795122,-0.6838237759953457,0.32137897228905915,0.6462334321432056,1.3810579555536446,-0.7762915982544283,-0.994963483386524,0.4478122315472399,0.9606055459723124,-4.720513816344669,0,-1.0172572690028983,-1.0172572690028983,-0.5109873303973855,0.5062699386055127
-0.4696366460370032,1.6088064160263489,-0.5569750885627748,-2.637405432578702,-1.4166690692956134,-1.0509426920221758,-0.13315659903282517,0.7331266045891833,0.5960688592835468,-0.7471585062430514,0.9960400568056784,-0.32773343152354,0.7557530709071159,-2.9831379857194,1,0.4137512447665252,0.24305806171154934,0.4137512447665252,0.17069318305497586
-0.6616949736230053,-0.7641938668476115,-0.49140310791964525,0.4018920200051099,-0.7678449422211685,-0.18296693447273732,0.3847674057393816,-1.6436144199674816,1.5093302076767632,0.24336071870569986,-0.4551790102166719,-0.9999016196584868,-0.9999993997383426,-5.608611714399584,1,-0.2895114566207419,-0.17742304307030637,-0.2895114566207419,-0.11208841355043553
2.274265814654077,1.6089062313041789,-0.47722229198694127,0.2960919271112721,1.087646768500645,0.9236905453994906,0.41363945158758264,0.5073271042726641,1.162319544692323,-0.7771865655059851,-0.9998429687708222,0.5479659491336266,0.998089895850338,-4.79483510979154,1,1.300084526879597,0.05264300703080761,1.300084526879597,1.2474415198487894
-0.6647225975278072,0.06168008520628615,-0.5560535275625001,0.46751566684563445,1.169955542220057,-1.0846615259679457,0.4146389235036857,0.5305469136201725,-0.06786420675217927,1.7449647997496014,-0.8962319882615459,0.8360192821486373,-0.9577007118503388,2.3170167431986366,1,-0.47603404446129677,-0.44135024551985613,-0.47603404446129677,-0.034683798941440636
-0.5729869418299718,-0.7641723928566075,-0.28500449076730056,0.46751632575365304,-0.30794901635523114,-1.084683465465486,0.4144045801139637,-3.0282185833118387,-0.8013728246399823,1.0175189535581597,0.5855333371386316,0.9999641346150524,-0.9850878899742048,0.6139729580808778,1,-0.5348468176973694,-0.29899099635782017,-0.5348468176973694,-0.23585582133954924
-0.6645514607507442,0.583718865423311,-0.5556371860420334,0.46750699427180736,-1.083542379084884,-0.89463399233401,0.4135161798871232,-2.4875062262642484,1.132610240237583,0.9440755816168145,-0.8555985965391791,-0.4667219192471685,0.5132119141341015,-0.6675494729739396,1,-1.1369912152550425,-1.1960604493015112,-1.1369912152550425,0.05906923404646869
-0.6555126042678254,-0.7577940087021701,-0.16014715019085496,0.4642264347655543,1.2675146274212679,0.07295016935101357,0.41458098062707927,-2.1887666315225336,-0.1156580367580278,-0.7771601906597141,0.7487980943165482,0.318825102220007,-0.9998119820997396,-5.745495354989603,1,0.2540901960346119,-0.01522978545590202,0.2540901960346119,0.26931998149051395
2.2370309964034925,1.0572293196184335,-0.5444071347551017,0.463044913594555,-1.0967160334878965,0.9844478346428833,-0.43417126815694784,-0.39816789453876217,-0.962654784999558,1.1434422228734693,-0.9970214824962926,0.9999988118018084,-0.8127541126879629,-2.967264728154416,1,-0.18845375237178105,-0.1538356466397071,-0.18845375237178105,-0.03461810573207394
-0.4580272482625121,-0.7640132210227175,0.7577210063483275,0.465328676888441,0.8257423049376921,1.181765232855971,0.4147376149703101,-0.2705497873188766,-0.9542332624974944,1.7448243409759818,-0.7469733084763912,-0.3228900749080462,-0.999971851921631,-4.758648266432216,1,1.317851059578477,1.105287019528791,1.317851059578477,0.212564040049686
-0.6649193407165621,-0.76424416127124,-0.5567385072557749,0.4650857732818612,-0.5260151835646735,1.1892500015367027,0.4133210656726721,0.23246534444957767,-0.9608361477111552,1.6237306577753785,-0.8745489305308214,0.9929578760589725,-0.9999999776365815,-4.968387598515447,0,1.0635159119681512,1.0635159119681512,0.7777662796938596,-0.2857496322742916
-0.2710792525634671,-0.7639691891790964,-0.5586228848712798,0.4675164291707056,-1.3670050661638142,1.16525929949012,0.41267414754987647,0.5922164962092572,-0.9624138494937787,-0.6202584402849997,0.6333676087705932,0.9973727883450206,-0.5912244832004253,-5.701930694354634,1,0.8238995571341561,1.4069580236018175,0.8238995571341561,-0.5830584664676615
-0.6569529152866032,-0.43317858102334883,-0.554059244848198,0.46749753116477716,0.48983520164029476,-1.0847215358716678,0.41410624509481325,0.49536196200636307,1.4441999971707942,-0.7668983354984465,0.9999560936361968,0.9247714979470412,-0.2890015926555594,-5.531390850032136,1,0.32005304518371624,0.06714704648193227,0.32005304518371624,0.252905998701784
1.4030056356209923,-0.7278736997117026,-0.5585366116610737,0.46750838932552136,-0.6173706365390208,1.1891731281411877,0.4121506807968142,0.7656689864022618,-0.9177122649733115,-0.7771499548140034,0.9994456955130404,-0.9616978585411624,0.9999971190328336,-5.667748858317246,1,1.5943737930586572,1.9142834988266801,1.5943737930586572,-0.3199097057680229
0.2965574757019622,1.604115581940188,2.1610321165357376,0.420688442542181,0.8602686150434762,-1.0847187700761898,-0.7300323650915421,0.465481640977546,1.3416401790887122,1.750449902641071,-0.9992302141542152,-0.95108645935485,-0.323925673110675,0.2312216151272316,1,-0.9000925320279275,-0.9309590151094939,-0.9000925320279275,0.030866483081566365
0.1688406534226021,-0.7642625031378611,3.092405436242093,0.4675164445684013,-1.3227037850995444,1.034199049150022,0.3648635671967527,0.3995087135917465,-0.5154893071855233,-0.6258690438371147,-0.4500009917769692,0.9983038328460084,-0.8198528948121897,-3.4495958777801423,1,1.0288682603404518,0.840047579124669,1.0288682603404518,0.18882068121578277
2.2448291051263567,-0.733661582661699,2.2486368921566635,0.46751592677617404,-0.9508894445793921,1.0818946445926207,0.4108388655004005,-2.8270903345444007,-0.957133521789138,1.5259667385489173,-0.9919133624357076,0.9895403539533814,-0.9968749925829176,-2.664198821571625,1,-1.901155390578065,-0.9983419312938254,-1.901155390578065,-0.9028134592842395
2.3372852182591313,1.3653398213414918,-0.5593725122481236,0.05711861478124895,1.0352448303189545,-0.5588533925346841,0.41458949748501045,0.7806351027756934,1.3388191082207597,1.4169131961900243,-0.9994713708181068,-0.9889305565559818,-0.999997238269546,0.8363668731438912,1,-1.6616159194744902,-2.6242823425650106,-1.6616159194744902,0.9626664230905204
1.984470728247444,0.9747921110864509,2.6807902494881635,0.46538228169297935,1.0904608559294457,-1.0834563870556007,0.4130728923207421,0.13498551162162642,-0.5609582650102829,-0.6572491943946015,-0.9999945069010991,0.999692893241926,-0.9843820805434332,0.1578512643127162,1,-1.1730060006682108,-2.5094407462149086,-1.1730060006682108,1.3364347455466978
-0.6150661021852518,-0.4992026141696766,-0.5405924196276389,0.4674887172647235,-1.2676588541170266,0.7296126473991658,0.05725216570271822,-0.15721607384578012,1.2701424427013224,0.41006510035263405,0.8370493415635333,0.8047269698496295,-0.8320719657458899,-5.555817623571082,1,0.38178637974379714,0.051973228695592726,0.38178637974379714,0.3298131510482044
-0.6654848663840157,-0.7642267905892962,-0.5590632822825591,0.4619974730074024,-1.4422687253869775,0.41084183103924715,0.41406183445009653,0.6956933775088513,0.9535515007552653,0.6467052058135833,-0.8462572000425295,0.5882117240043411,-0.3810011407493843,-5.336797430637723,1,-0.8495815466678579,-1.0270808055104912,-0.8495815466678579,0.1774992588426333
-0.39695497900905885,1.607583673612801,-0.5593118059100783,-0.13212360009719973,-1.306788549463871,-1.0846738501636404,0.3817184820664981,-0.30051589024462516,1.4144110381183834,1.7511723636695122,-0.9975000068770818,-0.4552032893107021,0.8442959256604398,0.0803406672094848,1,-1.4953909065686852,-1.1591216011969114,-1.4953909065686852,-0.3362693053717738
-0.5902067559614897,-0.7585597936247552,-0.5593562381598096,0.4673981800870618,-1.4674083636500295,1.1890661897868933,-1.2997395731409502,0.47281915391539864,-0.9622788385907296,1.7489749380020323,0.6133803669413341,0.9951494852690196,-0.7872006758313941,-5.200619946747565,1,0.4784991224284877,0.8964082732227469,0.4784991224284877,-0.41790915079425917
0.16372339228921978,-0.7556187778601733,-0.37520752323643214,0.46751641435235675,1.083947867749606,-1.0827079648727866,0.4144528298827696,-1.6700124727648227,1.5295086005941505,0.8459031603093237,-0.9996627352356412,0.3724941728787723,-0.7049658685848883,-1.572375179315766,1,-1.3531435596283885,-1.1557551608112797,-1.3531435596283885,-0.1973883988171088
-0.5474780546896191,1.4647730083123232,-0.5411213598881708,-2.516376569336803,1.2777821109259309,1.1892564791605986,0.41469216153794386,0.7983371833071757,-0.947948236898348,-0.7771725609449874,0.998266787547025,0.8569079905136914,-0.9999998945903744,-3.673284871903528,1,0.26774864775401985,0.11545412943323002,0.26774864775401985,0.15229451832078983
-0.5103982234832971,1.608915193325441,-0.5363591852210945,-1.4053991351486474,-1.044476524007016,1.1890397702527564,-0.3935086522289273,-0.486457033848431,-0.9626110100263767,-0.7760577645160952,0.1189210240020822,-0.9915329747530992,0.9985762139571792,-4.974845634497801,0,0.009215880351593696,0.009215880351593696,0.0013457928322282346,-0.007870087519365462
-0.17238943845388222,-0.5108307052209815,-0.1605034862243558,0.46751644511146606,1.3421974453854257,-1.0388008179448527,0.40297940783666386,0.8014980553323767,-0.8775850048904013,0.8023661803661624,-0.3643732620404287,-0.9761459323620516,0.8593851191758076,1.6488926960863646,0,0.20738125251590125,0.20738125251590125,0.22092819948032155,0.013546946964420298
0.9006981660609592,-0.7641470358704259,-0.5585022482295942,0.4668773564770083,-0.1083983126305772,1.1845557455985603,0.40823118462537544,0.1354093027778511,1.54472199713965,0.08381004746508437,-0.9999096960300544,0.6891107017545803,-0.9994190107525291,-3.001477211014288,1,0.9947014830413381,1.4946754039114294,0.9947014830413381,-0.4999739208700913
-0.6498491990635487,-0.764263098783158,-0.1697565062186693,0.4675163739821596,1.2713972937541962,0.08043848386101386,0.41430585947884446,0.6514189756731096,1.2211596859873857,1.7512985863982,-0.9872695008172032,-0.9998187304121068,-0.9999770021555672,-2.7052905256201063,1,-1.116780281640833,0.0025366718118518144,-1.116780281640833,-1.1193169534526848
-0.6411847118600857,-0.7642575103815681,-0.5580500027745101,0.4675162626823754,0.155750888245698,1.1369894438488761,0.3936734161463001,0.5527422000641511,-0.9413378542184329,-0.5126920925462439,-0.6925550071682537,0.9997945413023352,-0.9954532937610489,-5.567236743929151,0,0.8472920549320988,0.8472920549320988,0.3902605043198977,-0.4570315506122011
-0.6409835721989002,-0.7624750489600186,-0.5586883526426967,0.4674701861359762,-1.2908547383816742,-1.084721683308779,-2.0268900056317913,0.7707070846670571,0.8657802819329672,-0.7771345548659705,0.9999359492618732,0.9053612656575072,-0.9988186972227544,-6.102043018540375,1,1.2621347782003025,0.9074434641379459,1.2621347782003025,0.35469131406235666
-0.6654548510204765,-0.7642576757373141,-0.5593303021282506,0.467515897650363,-1.5219575938028502,-1.0846718420968289,0.41471506380070516,-2.494612309865066,0.9846589792206772,1.5575881780684464,-0.9742270496424912,-0.6638769610135834,-0.98851812252673,-1.1822275357793992,1,-1.2839535484581093,-1.6551965280127332,-1.2839535484581093,0.37124297955462393
-0.18037506795473054,-0.7642627032307436,-0.3378762634822301,0.4675162894961057,-0.2262318126396495,-0.9359640951335153,0.4023217293573918,0.7615852584261641,-0.17338960727308064,-0.2921430488096791,-0.9999624626491772,0.0790061773808698,-0.795960291659232,-3.0148268487453027,1,0.23935291671091452,0.35003211323298605,0.23935291671091452,-0.11067919652207153
0.04307215531199966,-0.4378232389200689,-0.5591918885815839,0.4674947358255859,-0.9050523259432334,-1.0526788576012023,0.4111284544010298,-0.19846046057924166,-0.878168712197211,-0.7347724896421806,0.8211831962247281,0.9999998303591338,-0.7664428776259967,-2.466665404068389,1,0.38765251232222353,0.25191878589873357,0.38765251232222353,0.13573372642348996
-0.2901312191309176,1.248785707031302,-0.5059752721602478,0.2242682030879466,1.0893440608827156,-1.0847111824882925,0.4136431160308497,-0.5581545144494736,1.5164066725643688,1.745812876998835,0.055294837626439,-0.9971447134021194,-0.1938482958085023,0.0921610456772879,1,-1.658940997350575,-1.2284352509107486,-1.658940997350575,-0.43050574643982653
2.3908312251528225,-0.7631530445153865,2.062952479996351,0.4675164441821538,0.8730867089616643,-1.084136143125608,0.4128486741733509,-2.804767191172921,1.5038884873885991,1.7513568361239529,-0.9999562917067668,-0.282261293374428,-0.2576166047387959,3.891919843905499,1,-1.1134889542695456,-1.2435947703760535,-1.1134889542695456,0.13010581610650784
