x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,z,treatment,outcome,y0,y1,ite
-0.35350178142603556,0.48653930003587365,0.08836115230099335,0.7278521360095254,-1.2186537053978992,-1.087330387283108,-0.9672519889818244,-1.3758289463135789,-0.7803415444421139,-0.5955431222326029,0.6927787134922558,-0.0246318228465088,-0.9994160243588917,-0.9990522759375912,-0.9953441323300736,-4.879385968918416,0,-0.23104021062711227,-0.23104021062711227,-0.21171096859754976,0.019329242029562516
-0.8606651917944049,0.4864800760121801,1.4662969821016294,-1.8489344167472541,-1.1607012142416646,0.7443111120772208,-0.9230998870535447,0.9851775892605688,-0.7845517166568514,-0.5424910917950445,-0.4892649410791391,0.9999874544383102,-0.6169300251995967,0.9966585251169772,0.6816029154618787,1.3681332615629815,0,-2.1303622547466112,-2.1303622547466112,-0.21310261338363082,1.9172596413629803
1.622646291851823,0.39412185780977604,-0.8338846125756731,-1.401698519217425,-0.20733452482100967,-1.039475849786093,-0.9619791949012413,-0.12419709320101384,0.3786585569601184,-0.5955448375616692,0.5154093558522531,0.9939819332506332,0.68790017897157,-0.9947811377209348,-0.9999999999106411,4.824405313461698,0,-0.41200248257251315,-0.41200248257251315,0.6930233294847513,1.1050258120572645
-0.8022989947107824,0.4708061230906802,-0.8341683992089056,-0.2855741268262876,0.44462770361752074,1.1475299228025981,-0.34960550476688057,-0.8184540029098942,-0.7385588941642247,-0.5955406148181298,0.2503688071743806,-0.9940649930708364,-0.9999094402325278,-0.998965949563494,-0.999965086619691,-3.865397092335729,0,1.091137467569049,1.091137467569049,0.8784204389450604,-0.21271702862398867
0.6883884803983809,0.4124666432976122,1.4090453895242987,0.4572383651892501,-1.074656540852229,-1.0873400801536184,-0.9656881783250584,-0.14797676242117896,-0.7845645271552072,-0.45490866765053534,0.0421638848352975,-0.9099773027914436,-0.9999997475467916,0.4946235842551781,0.9983509038379048,0.5271346416226561,0,-1.1758483080368387,-1.1758483080368387,-0.6686523764114279,0.5071959316254108
0.4410429806848614,0.4865395931184352,-0.8312113780022083,0.29465344929192755,-0.8719390662161544,1.1476361333572895,-0.9671323430962445,-1.488068120645855,1.659442640049263,-0.5955448996469107,-0.7651073538368973,0.8352441543989969,-0.7870667702488479,-0.9998925810798778,0.9999991005105128,1.830417683179532,1,0.07372958067044962,0.16379987037540084,0.07372958067044962,-0.09007028970495122
-0.4959975461342121,0.4865395806669421,-0.811838424029381,-0.8121554561759671,-1.2063952231498611,-1.0873438634929766,-0.9672518828344187,-1.2567090387580844,-0.7779098628469198,-0.5955200643307259,-0.6514745283713512,0.4464320687546448,-0.7600127133441977,-0.9932302244646029,-0.6800201789235037,-6.064966901067133,1,0.9489143827143499,0.6439797474625478,0.9489143827143499,0.3049346352518021
0.13167086305429881,0.47550392207508735,0.8529838714924598,0.7447419148645505,1.2533957292240312,1.129702222530233,1.3059127474978938,0.9596456760933723,-0.09030668765351416,-0.595441330786697,0.4249573295800402,0.9993702080776148,-0.9146754134022004,-0.910619710293238,0.2261590674318107,4.674573805162356,1,0.4506405020764393,0.25651255611418944,0.4506405020764393,0.19412794596224986
0.15037452976370197,0.311099067031709,-0.8341713630821286,-0.7216784897157107,0.3834188044276052,-0.40035430808395056,1.1771111706834094,-0.2583097072611527,-0.725531923720239,-0.5955448135141541,-0.9840328872969262,0.6089359039696702,-0.996492530033972,-0.9999439543598064,-0.9999944041498796,2.4984549916503034,0,-0.3656820165930505,-0.3656820165930505,1.0504182587881865,1.416100275381237
-0.7628287997230387,-0.5947966573162515,1.4651607196575964,0.7077012166816202,-0.2695585612996271,-1.0869041529925314,-0.919843353213413,-0.9640265163781562,-0.6502689354838688,-0.5955444487040418,-0.5571505967198133,0.9997919235015936,-0.9886086848921122,-0.9999882416593509,-0.9999999816993578,-0.2655521945383655,0,0.4850518256113567,0.4850518256113567,0.7265896933055317,0.241537867694175
-0.7045426754289709,0.4855158396746185,-0.7968548328831635,0.6511224858849665,0.3784283348836587,-1.0631906689931088,-0.7167855138969006,0.4234862527939114,-0.783930008197494,-0.5955449564381878,0.5371889909964254,0.667649309153246,-0.9977366005381092,-0.991387877216795,-0.9998347329960364,-1.7583073283029558,0,-0.05060842521910662,-0.05060842521910662,0.11516563851014965,0.16577406372925627
-0.8571278426837096,0.4818823982761351,-0.8206843776009475,0.7205975670257493,1.2076607123836245,-0.9468448854888379,-0.32841051741846655,0.9849987810585115,1.6701021912438998,2.0274118624672424,0.3868188291777098,0.9999946120377146,-0.997018626396747,0.9993650014491844,0.9976618387720144,2.560495784473134,0,-0.21392829697967253,-0.21392829697967253,0.4811935653890398,0.6951218623687123
2.2365612462400373,0.48652640901642213,-0.8077041892495457,-1.1108906383604134,-1.1844241534610682,-0.9627827926473234,-0.9672176743660308,-0.29330447188411474,-0.7844936465423404,-0.5955356984876882,0.0326815635021004,-0.2285264774422731,-0.7119466752584865,-0.3450536628144081,0.9977082191717762,2.0185618824514724,0,-0.606670975858419,-0.606670975858419,-0.6415501052245822,-0.03487912936616322
0.37034071762010484,0.4865397838984962,1.4348718868202501,0.4473505210743511,-1.2195894404769911,-1.0872001085297347,-0.967246029935645,-1.2390203570456142,-0.7845645039075279,-0.13554158439583547,0.2366255949126639,-0.9800377785585758,-0.999985393041147,0.9999999925412392,0.3814301467391051,-3.5282963502849487,0,-0.2831975472695724,-0.2831975472695724,0.5742008585199655,0.8573984057895379
-0.8315584816768344,0.48653837714429793,1.1774499976256727,-1.3274535368248275,-1.1936125888765938,-0.41617252622713913,-0.9637724915085683,0.27216843702590676,-0.778168725151855,2.0620902970577877,-0.993485688298805,-0.9968195067950516,-0.3068698626719275,0.9997494434545288,0.9980435524608344,-6.405430238493541,0,-1.4040284093298838,-1.4040284093298838,-0.6257292542863654,0.7782991550435184
-0.821778328810858,0.48651281346602554,-0.8313587299183569,0.30404632376170615,-0.9322106848049477,1.0055263429602872,-0.4433467774274408,-1.483302176253829,1.3320365539893884,-0.5955411072204807,0.6718003716580375,0.9999988716862352,-0.9999999530283388,-0.9930301668030648,-0.9929391985683734,0.8740092084932732,0,0.12577110407386516,0.12577110407386516,0.6224631236807766,0.49669201960691145
-0.8144391668764689,0.4865269911653579,-0.7862705057943138,0.42523918783012365,-1.2123154123803974,-1.0856815013126688,-0.30228011098604557,-1.0070106206157783,1.5456631775816276,-0.40464165154900283,-0.4902276363298303,0.9999992480124896,-0.999999094609664,-0.5462602675160662,0.0929848570855398,1.034585604319076,0,0.4444871363885836,0.4444871363885836,1.0971433885837936,0.65265625219521
-0.7334904804617894,0.44621757094576286,-0.833799769414572,0.7444849543891842,-0.5430351461561602,-0.6663080243729282,0.25920828292359416,0.9048556271381953,-0.7541732583676684,-0.5955446529522437,0.6043998125549516,0.8640617621299367,-0.9999880906490504,0.213440754130761,-0.9990263412605748,0.3771766810973536,0,-0.9148037761115453,-0.9148037761115453,0.19367616174227356,1.1084799378538188
2.123008060522255,0.47646895531822203,1.466100893080157,-2.3617115413430865,1.1485878816418855,-1.0873219407469203,-0.9271675263024628,0.9651694072562158,-0.7807547050153835,-0.5952605340681052,-0.900340730352918,0.999803826060098,0.999771414620721,-0.8244404693207624,-0.9999838193599402,7.205085826217897,0,0.7552116438859204,0.7552116438859204,0.11635319909023903,-0.6388584447956814
-0.026411406805334,0.47793232165261235,-0.8341678105477583,0.5343816443897919,-0.687904599023438,-1.0852307754470456,0.9715113248019329,-1.480555913850942,-0.7844495317191894,-0.5955416568291558,-0.3717767577187841,-0.7602337310700779,-0.9999838887907996,-0.9999981187498644,-0.999959948309553,-1.453083518888134,0,1.4396982865763153,1.4396982865763153,1.636073083621755,0.1963747970454397
-0.8608719302742118,0.48653977941637555,1.4641690063899064,0.7517466675238468,-1.1097791369182883,-0.5444637654976038,-0.9672520249530896,-0.9117436099490567,-0.7752504711552144,2.061862339072747,-0.18823083774604,-0.6439300524083649,-0.9999995019856754,0.9914351579644284,-0.9587946628148412,-6.36941857163842,0,1.6485034522118456,1.6485034522118456,1.151431584088783,-0.4970718681230626
1.3529634240060786,0.04006186782585998,-0.8210468324440551,0.6290059848965727,-0.9211955989410745,1.1472089479178542,1.2010600537873946,0.9884792533159763,-0.7833102156240305,-0.11001606593911531,-0.2345639656519752,0.810123447724907,0.8796451609671145,0.8699869388636442,0.999996288825808,2.798822838109371,0,1.6268280010541516,1.6268280010541516,1.5141226514540906,-0.11270534960006096
1.6400119464088936,0.481705532324531,1.4634144026543179,0.11385719636751002,1.2538976331725433,1.1476549685841233,-0.9643320800880877,0.9915710929430753,-0.6735163292642974,0.6934873265299709,-0.1130025599923508,0.8999795570024247,-0.5281267305117637,0.9999670707873836,0.9604503767723536,2.9946412193883805,0,0.8512757792663845,0.8512757792663845,0.7405451091884683,-0.11073067007791626
-0.8541395947909572,0.486453096996019,1.4652900429368076,-1.6923931900731604,1.2007271688236478,-1.0867944716520865,-0.966544255332532,0.7756772325282422,-0.7829305747423962,-0.5955412197934601,-0.5488617541345043,0.6850198800371761,-0.9999374351271046,-0.4622332342812976,-0.9997321647954476,1.378145611050483,0,-0.6309688557540685,-0.6309688557540685,-0.19735551306290083,0.43361334269116764
1.2972103722063542,0.48418111104783246,1.4613866955965018,0.6340821096872005,0.979459979857466,-0.46437811954188907,-0.9672483891371747,0.9831695987121509,-0.782162939477279,-0.5818397652316775,-0.428252883043798,0.9933452191011864,0.5201765608274982,0.9997996059140092,-0.9999579364103568,6.541364408359602,0,-0.36425296218231934,-0.36425296218231934,-0.653925199001567,-0.28967223681924764
-0.8367237481225922,-0.5013468501413765,-0.8337696007080085,-0.12061041019542297,-0.9454061909590393,-1.0873069763515195,-0.962310276922325,-1.4898467134111157,0.731952251477247,-0.5953761832697587,-0.5667004507155172,-0.7604851980380416,-0.9999988950345264,-0.9999809622254824,-0.9561956816364916,-4.149741909273735,0,0.0519759237295079,0.0519759237295079,0.22634142803239146,0.17436550430288356
-0.8192027810222686,0.20392250154284058,-0.83417084769101,-2.33723881505301,1.1830323372780283,-1.0765408376758796,1.3227970840133099,-0.4952896947082747,-0.28230772975756885,-0.5679617907675948,-0.9794391647771457,0.674577292581155,0.9914701424395248,-0.9934959302208716,-0.9862753560769848,3.122909387011377,0,-1.1347492579881244,-1.1347492579881244,-1.133446182538197,0.001303075449927471
-0.780487181349496,0.4865308316264197,1.2516658621097692,0.7476299985353004,1.2498877227194283,1.1467054157958292,1.3217871041888731,0.9856748644166526,-0.784557107581244,-0.5948338383342662,-0.5074608208225847,-0.0943549869936014,-0.9995505152531678,0.3481364024150383,0.857842208984518,4.824679689408171,0,0.919496535143668,0.919496535143668,0.858391732585478,-0.06110480255819006
-0.8601185157777277,-2.7425383321425745,1.465899186228957,0.7119814520745144,-1.1324350623257713,-0.7367810771033582,-0.14609898132532306,-1.3240629522655396,1.606576489162589,-0.5639920174979139,-0.60992882204468,0.9807328950206592,-0.9339252051295468,-0.9998509629954604,-0.9890370309035597,3.315556343331248,0,-0.27270602893187945,-0.27270602893187945,0.22016111589601844,0.4928671448278979
1.9648508070485495,0.41262783598274144,-0.8237932094820479,0.7516835838759782,1.0897805007714823,-0.9418298074017394,-0.9647846293587958,0.9835215323526196,-0.7838593562562433,-0.5955413375603898,-0.4583849238830462,0.4507118076666623,-0.9562773247201284,-0.0695965040724724,-0.9999998042167884,4.63759921390906,0,-1.0921520612627755,-1.0921520612627755,-1.043324971370478,0.04882708989229756
-0.23513817446717147,0.48318137768682073,-0.6954754610355605,0.26116908419057955,1.2320919891579916,-0.9047510979042593,-0.8244051232237022,0.3427372925099666,-0.7537985081994096,-0.5944291088345215,0.1474547065662617,-0.5974386708119723,-0.9999930267388544,-0.9559437925357688,-0.9999998293759186,-0.3468190565097047,0,-2.0548205130811428,-2.0548205130811428,-0.7795762070808258,1.275244306000317
1.3080049826366376,0.42782945501022995,1.4660883749500004,-1.710689090011947,-1.1526372270443423,-1.0866642049430755,-0.9660630244923957,0.9914345002517405,-0.7842983630813434,-0.5888601929888915,0.3421770942611454,0.9987860409490764,-0.9980151431499446,0.999848881452164,-0.9999687433680976,5.46690214264861,0,-0.5888951282334823,-0.5888951282334823,0.44197959679764304,1.0308747250311254
2.21553111604198,0.46933750447953915,-0.6273784853327116,-0.5618757052409568,1.2264636177634347,0.6903363524285477,1.3222368761548398,0.9915508131713854,-0.7764974803968271,-0.5947975461870292,-0.9454031861744948,0.9999399803257404,-0.7365789283392506,0.8914608911685388,-0.9452872869667552,4.178906984817907,1,0.8802891799147349,0.8237770385503154,0.8802891799147349,0.05651214136441951
2.124009074049364,-1.6565396238377084,-0.4974344199754078,-0.8986938845051211,1.2537847369593578,1.1475783583334864,1.2003069667411888,0.991570546075195,-0.7840323162717752,-0.4823357159779634,-0.9201433318443616,0.5534667998327916,-0.9881896799034282,0.999660932425356,0.9511884249565216,5.141214923116301,0,1.9119412475061612,1.9119412475061612,1.7409340437455723,-0.17100720376058898
-0.780984949402139,0.482779590331514,-0.833969578567039,-2.347788159371486,-1.1080553986753514,0.9772073133633891,-0.9303364180578504,-0.7967283451699375,-0.7729969012229311,-0.5069563955777132,-0.1142996930001817,-0.4641902220126248,-0.956420900069786,0.658861510331543,0.9920586502322304,-4.832841164360219,0,-0.3394571980212003,-0.3394571980212003,0.15109082875989188,0.49054802678109216
-0.3578365102995044,0.48606401604888794,-0.7056173891556767,-1.9896610597781712,-0.8966301599610441,1.1355128432339308,-0.7804549564723008,0.8167048329344113,-0.7845635158630538,-0.595539618090934,-0.6305645045646293,0.6174646990349725,0.1456905885388879,0.6149309192251012,-0.0689615746065904,0.2159557329380854,0,-1.3366955907038165,-1.3366955907038165,-1.2679101259734513,0.06878546473036518
-0.7576335995863126,0.48552913506029444,1.2899888230855028,-0.06727546329306965,-1.2155304523036248,-1.0873320602345473,-0.967233009923639,0.7096678499353805,-0.7845577608447126,2.060453425845062,-0.5058961005555124,-0.23481628280109,-0.9779575071317214,0.9998015565219412,0.4595956242914981,-5.615156560245301,0,0.11339363822890004,0.11339363822890004,0.5908868577662106,0.4774932195373106
0.09584491076355009,0.48653965292883,-0.8105575400280622,0.7482113042674446,-1.1315862634976022,0.69654733191877,-0.7256042731073704,-1.2097214975492927,-0.7740807449031012,-0.5955277234021145,0.6034924834138459,0.920218603656532,-0.9992202317067996,0.2534240386346549,0.9996477424339946,-2.8059289478803637,0,-0.5423143654029284,-0.5423143654029284,0.7493928474545762,1.2917072128575047
-0.8608508402685082,0.45922710174548736,-0.21756224501638707,-2.2094059093984533,1.1772046840095,1.147398556682162,1.3190824171751718,0.9518829682933816,-0.7843263910848124,-0.48161327241797003,-0.6801059330458193,-0.997747959788594,-0.9985477960718084,0.1062797646707596,-0.0623331036882749,3.944470727074485,0,-0.917879804582434,-0.917879804582434,-1.1597016867391827,-0.2418218821567487
0.9928596746311669,0.4865397213806324,-0.43222170678043803,-1.4647106955477718,0.5617001845347902,-0.06277992149436615,-0.9657331579710218,0.10606584492849737,-0.7833799688941833,1.741925892055543,-0.9494861611662598,-0.9979116642357586,-0.6007210071311804,0.7719803153895608,-0.9998485988836204,-4.809507851472492,0,-1.5049761318679482,-1.5049761318679482,-0.8721420637467888,0.6328340681211594
-0.646513042565122,0.48653972460351075,1.1626464175347024,-2.0667399309996086,-1.2059056242275392,-1.0873108462399195,-0.967247591278007,0.941644787721803,-0.7705321794661613,-0.5955449046868678,-0.9756828639393924,0.985913716261955,-0.9931509398335798,-0.9824840420635914,0.5078544915547148,2.4172127112841557,0,-0.7233838735866713,-0.7233838735866713,-0.16558616435041507,0.5577977092362563
2.213864318251641,0.4859310774012491,-0.8332379521578387,0.5103860396460497,-0.43834163669052956,-0.8982654332376483,1.3183241058225665,-1.4325498753212333,1.6457798747807373,-0.5955359822527442,-0.2316001774181814,0.9616405172292924,-0.9999961037434176,-0.9997256764619056,0.9999872021244312,4.405537644526898,0,-0.03486662690616012,-0.03486662690616012,1.0873225104033677,1.1221891373095279
1.268101499064497,0.46151702009516116,-0.8050172146285952,0.7264090325451578,-1.1361821806003478,-1.0865390798399106,1.2201935860019262,-1.2228226566130342,1.6693952273651516,-0.5955447854173175,-0.1578693030035108,0.9999982524510636,-0.2604492175017815,-0.9561000959003784,0.8681669563165876,2.909773480909822,0,0.017659649111162124,0.017659649111162124,0.11534169263608954,0.09768204352492742
-0.8233155390159316,0.42911951920593455,1.4370876959494874,0.49839202288460616,1.1779039358759367,-0.9774280026664209,1.3219155101678948,-1.2948682905803144,1.670823647811371,-0.595531027741316,-0.551409900449498,0.9999917092922582,-0.9990072027747354,-0.9986297802189986,-0.5622551076920296,5.401356000784296,0,-0.09456270219836041,-0.09456270219836041,0.8746333360792415,0.9691960382776019
-0.8554768413314126,0.48653106767190407,-0.8322615681135092,-1.402894484781501,1.2199095873935928,1.1466386736003062,1.3226897744110087,-0.6411719917088703,-0.7541119762047762,-0.5955447874375819,-0.8808969494004291,0.9992004044099116,-0.999385589006858,-0.9999914819962306,-0.9999859401802732,0.792278013363983,0,0.7514630186967682,0.7514630186967682,2.603151325474971,1.8516883067782026
-0.15407241406150313,0.48653978347235327,1.433677289821731,-2.2608359476886233,-1.2144362703036078,1.0831030234950747,-0.9672023433073025,-0.16910192154916337,-0.7837489270275306,2.058897487577537,-0.1931812234606384,-0.6742401764152427,-0.9988451500113796,0.9999979249380396,0.9949519502700483,-6.027069236296391,0,-1.1264708613410122,-1.1264708613410122,0.7454782323978151,1.8719490937388272
0.46522629874939037,0.48653976441744,-0.25359797266654704,0.26889049531299525,0.9970635489545219,1.1066936926371336,-0.9619525430969893,-1.487259939835166,1.6699061504332664,1.8862625279235374,-0.2140038656200548,0.1082475268389449,-0.3064295773941537,-0.9702994843171404,0.998393351242373,-2.085446208073426,0,-0.48355389806616844,-0.48355389806616844,-0.20427826608702004,0.2792756319791484
0.21217494691024164,0.4865397116751643,-0.2689967667451242,0.5627505066646068,1.0077361315109392,1.1476096659171375,-0.9635950763418059,0.9781052471336315,-0.7841916471327605,-0.02824945369927584,-0.1420991337264481,-0.969719502774791,-0.9972614474083418,0.9999998389255036,-0.0212406042813436,0.6799204976129894,0,-0.5475279144948101,-0.5475279144948101,-0.6390524900320897,-0.09152457553727966
-0.8596306006256051,0.4864623536723962,-0.816335083353186,0.7098744563502367,0.9278141664163523,1.1237383307766742,-0.5750781869585355,0.8952802553569423,1.6699543876940517,-0.5955448468511547,-0.9524951608796074,0.987668525621271,-0.9923519402511348,-0.99808825015048,0.9342744912478858,5.509958821646576,0,1.012740934569159,1.012740934569159,1.6268504284758702,0.6141094939067113
0.5550615413948987,0.48653942987830134,-0.8291523202140261,0.7248387139623262,-1.032823767837525,-1.0873085812929135,-0.5096653823988733,0.6492013324352173,-0.7609659812340019,-0.5955449897542872,-0.5257443710615035,0.9986829841518428,-0.8304086706173419,-0.9999695822882768,-0.9993269618325576,0.3672551188665313,0,0.3033285358350324,0.3033285358350324,0.48844751066560266,0.18511897483057027
2.134886347052821,-1.3249667155598777,0.9490463009908421,0.48480160507668063,1.244095218641841,1.1470790972638671,-0.4360863638812055,0.18070031164527267,-0.685301712118132,-0.5725273492490697,-0.8580588161025925,-0.9989730749380464,0.9184161933459136,-0.9964590471352948,0.5462514203419563,4.073046557386784,1,0.2752521928593824,0.35602514210083164,0.2752521928593824,-0.08077294924144923
-0.8495836427336467,-1.8904958181973022,-0.834146636483432,-1.701836100318307,1.155790793131121,1.1476096400729348,1.2839326093805365,-0.5162790378158204,1.625577389997257,-0.5955449526721618,-0.8217653077895146,-0.4484055608193044,-0.9980998815069146,-0.8564397795243205,0.9782639126266354,4.634770233095447,0,-0.22282492388580138,-0.22282492388580138,1.24424866971039,1.4670735935961914
0.04584323458236872,0.48653972673229035,1.3165901997992988,0.47207542728255486,-1.2178670413255461,-1.0846385952448998,-0.9670882638282261,-0.2786604521882723,-0.7845644913686468,1.9604495082462798,0.8993624293457241,-0.9834350531007044,-0.9999999685966888,0.9868803602699084,-0.9606783760837372,-5.379871996535602,0,-1.4309359315330086,-1.4309359315330086,-0.19289674285490666,1.238039188678102
-0.8609115881830782,0.28611345929157256,-0.834046632512698,0.5198424157358421,-0.24435928130609158,-1.0866965802940043,1.1955623761005596,-1.3358602776005284,-0.7826934092935142,-0.5955449313246892,-0.0103399538437588,-0.6746458766384389,-0.9967409954618416,-0.9999972031235356,-0.9999999564503566,-2.939029968937788,0,-0.1867723581614966,-0.1867723581614966,1.3081029858561273,1.494875344017624
-0.7829559088219246,-2.6793875547560697,-0.7301641395408581,-0.276427626094921,1.2507928184723882,1.1473916277296614,1.3180106921351216,0.9835795071374623,-0.5731327467230083,-0.5955447858653442,-0.3539674071884289,0.9470710229589968,-0.9991688385183524,-0.999996794413886,0.3734095658014602,4.5232587566345686,1,1.114345667758507,0.24021702155951286,1.114345667758507,0.8741286461989942
2.177215578729067,0.48650162590001184,-0.40664119154045575,-1.3740169857494828,-0.13212926538650827,1.1456215276438095,-0.9646191012391593,0.9846997728685557,-0.7845300804345432,-0.5928246740872678,-0.0914230007866782,0.9582547062205607,0.9802548968577384,0.9952559584740792,-0.7333493426403384,2.769111381788697,0,0.8574833170033566,0.8574833170033566,0.5354485456715048,-0.32203477133185177
-0.8607192082807229,0.31996078698553104,-0.8341081091808331,0.6469357164992805,-1.1936465063538402,1.1213169256230193,-0.8512551636534917,-1.4826257226087607,0.7742119587389609,-0.5953364515313554,-0.4872902148703037,0.6562054261039294,-0.9919567664595044,-0.9999654082911428,-0.9991715739823964,-1.5421989616420158,0,0.1182920676665748,0.1182920676665748,0.8000972050769254,0.6818051374103506
-0.8406962636697402,0.48653850002795873,1.4662734510906716,0.747684694239488,-1.0790298917522538,1.1270421407011613,1.2217519781580695,-1.4897730602836614,-0.7788967331832443,-0.5908599124094824,-0.7893643940766499,-0.5388581594722842,-0.9999986338584816,-0.9999990592825058,0.9995328112210292,1.2131898372760908,0,1.6861215731263877,1.6861215731263877,3.1565901079695164,1.4704685348431288
-0.13103440210619355,0.4865397525362348,1.3602063539997615,-0.07650869425437133,-1.1986255294630423,1.1436464022133905,-0.9665462041763347,0.641282144275874,-0.7845365902940281,-0.39033503950243953,-0.8703803969133788,0.0300336590084533,-0.99984008009962,0.9999989288876504,-0.2007864566996213,0.5768063960729128,0,-2.2959521807130465,-2.2959521807130465,0.10118700554764766,2.397139186260694
-0.8587262443556234,0.4659402942838653,-0.6126884188383536,-0.5371869988853473,1.2470075737600748,0.9112203823453494,-0.9672387611550335,-1.4611778950389296,1.5478720262495709,1.4238511838645456,-0.2120472605077803,-0.9947890977227029,-0.8982512602411551,-0.998762113165652,0.9970302670797188,-4.533067568791835,0,-1.8085803022779146,-1.8085803022779146,-1.8012745714990663,0.007305730778848218
-0.6981636536409619,0.48652151510951663,1.464917450014804,0.21159156808630233,-0.6966353785606071,-1.0734812268724112,1.21906686491437,0.9889350182057552,-0.6427542766542569,1.234934880064245,-0.2055524314579454,0.9999998967609974,-0.9999999188119711,0.9473657446946802,0.4537702908406736,1.2788646616831578,0,0.36665197735356003,0.36665197735356003,0.5851310505975381,0.21847907324397808
0.06383292834606989,0.4862839242629903,-0.8340738200461122,0.7501093611219205,0.6239994677743439,1.147654565308791,1.322757484085515,0.9513569041414361,-0.6550820534742379,2.0621815117589755,0.439091580374587,-0.9782608555158616,-0.9955237304432136,0.995180980888804,0.9968514233582184,-1.2222035136589464,0,0.2787453540325112,0.2787453540325112,2.5074038117159314,2.2286584576834203
0.9578622193562057,0.27162082206766547,0.11486041381982443,-2.3312887589952798,1.246863591940471,-0.7892286534591108,1.322735750727197,0.327455581013258,-0.19356873280827835,-0.5946388427566249,-0.7500596197743876,0.9986203547962748,-0.959122286825133,-0.9206812452146896,-0.9999998033411264,6.973839899861975,0,-0.3928242483918679,-0.3928242483918679,0.5032683504526665,0.8960925988445344
