x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,z,treatment,outcome,y0,y1,ite
0.2212334815326458,-0.4998924580138324,-0.60303853342812,-0.5528065558514921,-0.29925185671179133,-0.8797768355427221,-0.876013162485375,0.16401414449632098,0.9179504315899442,0.3069767783361938,0.2967815121287547,0.0978040309744875,0.835320740613002,-0.2750980894353242,1,-0.6726602892665636,-0.4691818359736281,-0.6726602892665636,-0.2034784532929355
1.0960208134073661,-0.29441456765465146,0.7246792046657443,-0.5529085404783839,-0.33669560786924324,1.4521333749341758,-1.0107533993345277,0.39751908450982326,0.4998746782390356,0.6077682620324559,-0.3721487935618754,0.6222413750308917,-0.9998144316959888,1.4965646489826037,1,1.242197789237908,1.0946420103548464,1.242197789237908,0.14755577888306148
-1.6217606320365279,-0.2796171087523508,-0.27223184868766354,-0.5099336298683745,-0.32967012018106456,0.28947775529318787,1.3796424160994052,0.10592763279768501,-0.679483959304782,-0.8450800277000903,-0.2015694741516689,-0.9936586820356734,-0.995208721745773,4.102833751730112,1,-0.8684045175112792,-0.9527773453484126,-0.8684045175112792,0.0843728278371334
0.5256803504625279,-0.41791074447688065,-1.0139820555964163,-0.5529148666836896,0.009186468642016641,-0.7021426425883852,1.3998735605741248,0.3930061262060982,0.9179602543378749,-0.8453269917512282,-0.5886715549604125,-0.9556585168825068,0.993610563102992,0.3615756877716551,1,-0.5144622684217135,0.5897320186216845,-0.5144622684217135,-1.104194287043398
0.353700319596448,-0.4996445351136543,0.6136692309225975,-0.5309550067848244,-0.2076753456160618,-0.1567927933360731,-1.031400857747814,0.13956901506913674,-1.1851823301115065,1.6161628934951242,-0.1039692153982492,0.6123598890214252,0.896976861853766,0.4031976389461081,1,0.627096162076284,1.5509822679992245,0.627096162076284,-0.9238861059229404
0.8566053585795409,-0.4539950019186444,0.7548728077931373,1.2451727034427456,-0.21433281113711566,-0.5798576035439381,-0.7878829713364978,0.3977283932168082,-1.573790166790863,1.1090190389550687,0.5370882761946235,0.6243290885080001,0.9999686808752334,3.326053900923164,1,-0.3555690038618244,0.139839910443067,-0.3555690038618244,-0.4954089143048914
0.6201801217326335,-0.46973346478199024,0.6115205942119071,-0.4474385001889726,3.6831649989052275,1.4620222106621972,-1.0372691810592938,0.39758335681002577,0.8660242176210247,0.16266038035385824,-0.4941021657829045,0.782790825137722,-0.9999912075989372,1.2026245884939628,1,1.300794337507694,1.9136093410783916,1.300794337507694,-0.6128150035706976
0.4885247091926221,-0.4897669927614756,0.7326861842555712,2.3924414418087525,-0.14754942311263938,1.55415093731709,1.3276947038985767,0.23560517794121474,0.9111120741739779,-0.8453783343594644,-0.0604302919880294,0.3994129292249176,0.9999563861354808,2.633747329489643,0,-1.3861294293417419,-1.3861294293417419,-1.3675475336148117,0.018581895726930142
0.7842501852869804,-0.45445811949856096,0.7560055445933083,1.1814950439698946,-0.3335122995883135,1.3442039728560793,-1.0095908449451605,0.3849042917603634,0.9178320964029969,-0.8444774752278015,-0.3760671182234174,0.988274812524186,0.2551938528126787,1.945773921837199,1,0.7996324355658794,1.5743951606687319,0.7996324355658794,-0.7747627251028525
0.2953826350507199,-0.49867763027064155,0.7191691193993202,0.14499679592256035,-0.3356915008193561,-1.5905661937552285,1.2784260853715073,-4.577603999294557,0.4040169912530706,-0.8449521996110732,0.1660884772070234,-0.8458550105572245,0.0290159696924112,-0.3534342500197758,0,2.347138852355398,2.347138852355398,0.8227892795207465,-1.5243495728346514
0.053057654291369896,-0.47961075118274277,0.7261368663005632,2.5285117079829647,-0.33688289478429156,-1.4550709820934575,1.3997672867172544,-0.02823902561673627,-0.1763299234320866,-0.8453575832641329,-0.1091880396021331,0.6407406845433173,0.9964706079371248,0.7072349547903423,0,-1.3603858534507736,-1.3603858534507736,-2.07675627941098,-0.7163704259602066
-0.21827626954720034,-0.5010239195073711,0.7463043773213385,-0.13414329189591825,-0.3370455277950848,1.5120156565410359,0.3484476104809004,-0.16496194252861524,0.37101419051493945,-0.49558774685729196,0.1739422941174447,-0.4715738857497341,0.8588558640731392,4.633459249183016,1,-0.7809433560083233,-0.26390828147723244,-0.7809433560083233,-0.5170350745310909
-0.5356370100542879,-0.35313508933009985,0.4944461366685582,-0.5529062472446978,-0.3265632605737456,0.3581347785605488,-0.8213965024832509,0.39702358110148767,-0.4776142060474607,1.6396538594971461,-0.5688217429911354,-0.9780922183952327,-0.869094725966544,0.8442995000516748,1,-0.5753383576953147,-0.26724258033690274,-0.5753383576953147,-0.308095777358412
0.44393729555174594,-0.5007102367764101,-1.56318285298443,-0.552927872636471,-0.29018824750789834,-1.663966516156779,-0.4863812647059496,0.34051011578356166,0.7013884179593135,1.6292837226564236,-0.4804225716514402,-0.8096853073292297,0.8129549605354373,-1.0380253459845477,1,-1.0405639728937313,-0.8967746351396955,-1.0405639728937313,-0.1437893377540358
0.45362007964160045,0.21068643969673195,0.7557597805858223,-0.5343193446879952,-0.33763287765630734,1.4630276086774168,1.228484259313021,0.15524744868150986,-0.7468966994845283,-0.20850676566189483,-0.0943396188300561,-0.9564029814180336,-0.981235469967501,5.574323188848365,1,-1.0967176715658693,-0.18582027180138408,-1.0967176715658693,-0.9108973997644852
1.0844106910226092,-0.4982586422434105,0.31265710131713964,-0.19474125122436228,-0.32971717178722476,0.5475277354471019,0.5165357950769078,0.32065886245783326,0.8837956537898909,-0.8290563949219049,0.1712079361439747,-0.6995712436131454,0.9951730448745104,2.0702926245494324,0,-0.7175032349848506,-0.7175032349848506,-1.1967721687582158,-0.4792689337733652
0.19049404475082563,-0.11043934575687471,0.7561164831392383,-0.48046569677085593,-0.3201220083739285,-0.16496458199792133,1.1742317131472035,0.397141552839513,0.915518718570414,-0.8453679956446032,-0.6950289713210926,-0.8903231162302971,-0.9265806429230504,3.41714764458354,0,-0.6401327332150392,-0.6401327332150392,-1.2391101769603676,-0.5989774437453285
1.0489378183716096,-0.49758282447583996,0.05902057673839508,2.166974729774722,-0.3221749255486019,1.3903951984254181,-0.9302384429401983,0.39773048756588997,-0.30238877819270593,-0.8429066294236265,-0.4009521404183023,0.9885940889040128,0.3300981347041418,3.335538543056616,1,0.024879122587324408,-0.2735446461520117,0.024879122587324408,0.29842376873933607
-0.7872634214974457,-0.4933285247790071,0.7543331479352497,-0.5513529969499215,-0.3342381818326723,-0.65490327297466,0.1539898745024743,0.3839127897239691,0.9164983948682107,-0.7821258275970578,-0.2894472618016256,-0.5215801972908621,-0.9229013544295804,1.7968455298722836,1,-0.5042304281118468,0.05899996282662159,-0.5042304281118468,-0.5632303909384684
0.843452065389925,-0.48991234624326646,0.7325492182146882,2.1362548943526285,-0.2744257721666221,0.20119050089670912,-0.8104626194199945,0.3883551997796164,-0.13406234200590852,-0.7485543516047212,-0.5336555833619406,0.884337001898518,0.9999063929396512,2.129406537036699,1,-0.46863717149104456,-0.468319971276172,-0.46863717149104456,-0.00031720021487258165
-0.450976278632832,-0.2133113346642102,0.30563388272573405,2.5643824189003834,-0.2085923338370212,0.06117038614655237,1.4001509825711866,-1.7468130732406626,-1.4098859203204168,-0.8436222503716292,0.3155824418461574,0.1331483364236605,0.9999040561822476,3.159908243471516,0,-0.8771079718471747,-0.8771079718471747,-2.4734051381243347,-1.59629716627716
0.2485353983665363,-0.4563314979715625,0.6873926313234939,-0.5408037757813874,-0.3368130376138439,-0.7207655900006221,1.2604016436696608,-0.8798066012963041,0.5960699720441963,-0.8434805324716098,0.2385710845891736,-0.2064110238339422,-0.7882671941402959,1.840860407597642,0,0.14170838548395617,0.14170838548395617,-0.6429703541328493,-0.7846787396168055
0.06265663437282103,-0.4852863826418969,-0.3044276244657034,-0.52230465777216,-0.3369157367401408,0.21613229368964718,0.9121443231171178,0.3378035180766592,-0.5426386470670967,-0.6792153169014231,-0.039977745427435,0.4061573911623706,-0.7588630230101691,3.00500269598981,0,-0.0763253125313869,-0.0763253125313869,-0.23143112365751348,-0.1551058111261266
0.4284923173104711,-0.49946799061653757,0.7504692803117006,-0.5515268958584674,-0.3375515273281342,-1.2613043515287794,-0.35240588827438196,0.39226756733042883,0.9178539603478422,-0.7999258942994341,-0.2551859437080491,-0.0378190405165054,0.9761791732350416,-0.6506107179473308,1,-0.7022609767177923,-0.4887340433697499,-0.7022609767177923,-0.2135269333480424
0.4331765563113275,-0.37411815383190733,-2.1380361428981183,-0.5528353036471367,-0.3049616065195576,0.010713867093351453,0.5457849533829782,0.3976759686503701,0.6706938390432504,1.4313874424505493,-0.2457419450424144,0.4552380691571668,-0.7835654503029534,-0.6803561999261705,1,0.035048213631981545,0.7538335298848349,0.035048213631981545,-0.7187853162528534
-1.152966320134835,0.05644836245397014,-1.1161701913933344,-0.4704246364107079,-0.3323172483909793,0.09136324256285218,0.6017402442713049,0.39696430300781527,0.9169188256105053,-0.8452220877856635,-0.2268200646734068,0.7765265036500386,-0.8783368609315305,0.2410386549188819,1,-0.44250228889471027,0.5930551649353125,-0.44250228889471027,-1.0355574538300227
-1.3549581598985676,0.5592125132896889,0.6781285832532015,2.5922895627026934,-0.10383743859272299,1.117385595344652,1.310043548968119,-4.192319227626149,-1.5619092389999385,-0.8453451544993236,0.0395801328381598,-0.6233448859763576,0.9999583909839218,3.9549137909774994,0,0.7754307380359521,0.7754307380359521,-1.6612275519415276,-2.43665828997748
0.19328864787484917,-0.4928099318074389,0.6035454684431982,-0.5528466595521996,-0.24477644769795864,1.1481802294015695,-1.0519339475498592,0.38005647784763275,-0.6429557528487617,0.7935809796358507,-0.6856819743437021,0.5769075658581303,0.9834595262062248,1.826300941760519,1,0.8500799286201604,1.0201933746316934,0.8500799286201604,-0.170113446011533
1.0110510095541818,0.04625434946341673,0.604658942711865,0.1388435541068557,-0.13954630505011986,1.5364857897296778,-0.8257811867536253,0.3975365614032832,-1.5907400619098533,1.5794442839676297,-0.419557131705457,0.4958727541759294,-0.81564107955487,1.9478049567823887,1,0.542125848947444,0.8296250829452336,0.542125848947444,-0.28749923399778965
0.8635522742845664,-0.5013229871603978,-1.9630700754890282,-0.5529445522994059,-0.19466251874703522,0.7208607031080123,-1.0126997233016222,0.302702745268271,-1.5903814359609052,1.5820177308810255,-0.1835715089643237,-0.9606177925095192,-0.9999999786105154,-0.815046859721054,1,-0.14474142312467278,0.5501138774374068,-0.14474142312467278,-0.6948553005620796
-0.758598285366508,-0.4926650299977015,0.7556646856355175,0.833671934113605,-0.32974537170002705,-0.29070400072873653,-0.29249542786718263,0.21548319334347754,0.7098615334603213,-0.8294739932077235,-0.1145151708424976,0.9447901431222792,-0.7520719153770699,1.7141786219664124,1,-0.21860974900932134,0.24338185627367073,-0.21860974900932134,-0.4619916052829921
0.23636420574333045,-0.41355528503577876,0.7472251929083658,-0.4661740290901298,-0.29163729130257987,-0.5743045815591157,-1.044726190819091,-0.89916242139515,-0.63881867990314,-0.8343583188570173,-0.6688046439025139,0.5437896001894775,0.6396832835266706,2.634483231868879,1,-0.6628441720808754,0.22604512546839142,-0.6628441720808754,-0.8888892975492668
0.10647432216776416,-0.5015180851183065,0.7541475754081597,-0.5105663833458511,-0.10130738193780613,-1.120312319287534,-1.0520901033270962,0.3812627020907234,0.7368984256637696,0.19906943211922074,-0.5140826899806317,0.7306717843831143,0.2838793193621396,-0.8777171805164241,1,0.9324970046207766,0.7801758760919467,0.9324970046207766,0.15232112852882984
0.15210342190004433,0.8773351166067235,-2.0670577145949594,-0.5526914714471662,0.5352284015537062,0.4944248213025722,1.400143025509921,-4.135578456732783,0.8768510097001232,-0.8107238329394206,0.3014391749987303,-0.950631084001038,-0.9877745814126432,-0.2427098129207308,1,1.6473704829438336,2.239861204111928,1.6473704829438336,-0.5924907211680945
-0.28480308324783665,-0.5009981904722268,-1.9711861332969105,-0.5529466473063553,0.7077819662147288,1.2510436538168563,1.39784125189772,-4.349364884236246,0.9171792675776443,1.572604974632306,-0.2628671310332426,-0.9894399594296218,0.8721112650761655,-1.0627638849812853,1,1.564653235678295,2.1486269556637954,1.564653235678295,-0.5839737199855004
0.40483602671042923,-0.5011383509111415,0.6939504717835009,-0.5429080804491416,-0.21934185699881506,0.26783537202876717,-1.0521980031738682,0.38027508663103265,0.8645089595609683,1.6333333929994307,-0.0681710247236529,0.915544608919112,0.9236426801398488,0.4902873598748413,1,0.07799630760516206,0.09325561891085643,0.07799630760516206,-0.01525931130569437
-2.3003732637660215,-0.5007082397547223,0.7560165947089024,2.2569131415596853,-0.314903674091646,0.026609991840066082,-1.0300567549470847,0.22399226993092533,-1.562831977097394,1.3307091694189495,-0.4705310536075549,0.1848186948297094,0.999956276936774,3.983556510207148,1,-1.06661259601419,-0.42780704832531585,-1.06661259601419,-0.6388055476888741
0.4048607676921636,-0.48180954095394113,0.7491059595005257,-0.5523417494165364,0.9218947029224982,-0.4262656615668199,-1.0499329511469824,0.39763018465789146,0.8425854517127563,1.5462557234428218,-0.6681557887700892,0.0287460861710503,0.3544486080286281,0.2973188025482334,1,0.4078260888266239,0.1860034281969195,0.4078260888266239,0.2218226606297044
0.4730247852971271,2.2146145540491564,0.7109425667949163,-0.5527163231576189,-0.33733647355967905,-1.0390320390053647,1.3869888864178992,0.3326766765262126,0.9176768488928154,-0.8443353627567074,-0.6409186975899741,-0.6409663033260912,-0.6999921317021333,2.6740227380982464,0,2.1727156145757562,2.1727156145757562,0.8847716449553077,-1.2879439696204487
-0.023659343003973855,-0.49689059236455513,-1.8978519350391756,-0.5419445581640867,-0.33420680108810347,-1.4786202279267333,1.1467704960694007,-3.0618918253051848,-0.5016617895533997,-0.837312327572916,-0.5450202082231751,-0.9636152700180968,-0.0946718421455979,-0.5558856885333723,1,1.7528261874162727,3.5621799654483994,1.7528261874162727,-1.8093537780321267
-0.1018208322375304,-0.3248793734240843,0.6893823048162621,-0.545042096828705,-0.3368414969525523,-1.5304401319137417,-1.0142680307414493,0.3956908698311718,-0.32769549927455677,-0.7795354653135509,0.038415369841928,0.9517008034620582,0.9342386807283668,1.4164895135727458,1,0.15780718800206825,0.8194901559743387,0.15780718800206825,-0.6616829679722704
-0.40833916360765943,-0.5013514739523178,0.754241200572799,2.61374590697409,-0.3292820989721203,0.55866959994676,-0.5894830595563293,0.3976122060583183,0.4769671819771913,-0.8404766704205646,0.1659064474786052,0.8731509337797186,0.999954807000669,2.6355544398938497,1,0.6816487257112802,1.4990245077160083,0.6816487257112802,-0.817375782004728
0.6842262577454035,-0.17590839907013464,-2.1822934360290454,-0.5529505198375153,-0.3345799161004005,1.2636592646759097,1.3995467530677241,0.38335486755094156,0.8598636020009842,-0.7991545610938519,-0.5382601561131085,-0.8415927903950694,0.4153870025596343,-0.7372133635396354,1,0.09890391529824251,0.8977528924307706,0.09890391529824251,-0.7988489771325281
0.2637547428369391,-0.021320359271061004,0.7094355416421648,-0.5490056774711666,-0.33293709456841575,-0.44222100563200684,1.201216325156302,0.39551187450169106,0.9178795957086087,-0.8453470782885962,-0.2885095867885209,-0.0250792313905977,-0.8797952137209818,2.880953601167985,0,-0.11315004097984417,-0.11315004097984417,-0.7028818415428699,-0.5897318005630258
0.9823460057455847,-0.3163744625897879,0.7498477970788805,0.5709398297862194,0.003941053942742761,1.1187158177681131,-1.0226705248773498,0.33630965231078164,-1.5835313744063912,1.6318547177248819,0.0668384891138481,0.799329394238296,0.8466515005517176,1.6752230814462885,1,0.5615569158227063,0.48777273438834245,0.5615569158227063,0.07378418143436383
0.8441609818144594,0.23248334854427896,-0.7247401575592423,-0.5528516047294564,-0.273457420717701,1.2991651260794885,1.3904416864589482,0.39197699372029393,-1.5279003046668511,-0.7150576060960648,-0.4201185441933917,-0.990819544918658,-0.9999529601361772,3.8073921861880047,1,-0.05704341493702898,0.5200356446635482,-0.05704341493702898,-0.5770790596005773
0.6652943822290363,-0.4999956607169841,0.5616733526501886,0.8826704216788617,-0.3373346052463512,-0.7459923077763736,-0.1417445215035156,0.3752665455839505,0.9141756011231783,-0.8453702881862127,0.4202277324312118,0.9273098541124484,0.9942954210828778,-0.0315803514580952,1,-0.02281004487672008,0.1827717153057117,-0.02281004487672008,-0.2055817601824318
-2.2670281290698897,-0.4710896043845237,0.5363404408946963,-0.5529041475108656,-0.31270354169510256,-0.5733883746744498,1.2302427001281078,0.3963947989333237,-0.7350823552690482,-0.42611680629996557,-0.4455545269286407,-0.8179192524859369,0.929933956692361,4.260224766789478,1,-1.1202842755456408,-0.7856560447772013,-1.1202842755456408,-0.3346282307684395
0.2295564540520597,-0.46759838217276645,-0.10564821885289745,-0.5484000637139999,-0.3347616427765244,-1.2205830353222704,-0.9722335248148668,0.39770429673489516,-1.591402835544583,1.5776490256815063,-0.1255422137918455,0.9080656080464604,-0.7315160771277707,-1.8798333565876295,1,-0.2643261531217959,0.6377312000287455,-0.2643261531217959,-0.9020573531505414
0.35958059152984095,2.2024144646052926,-1.6250503306828468,-0.5506814765234868,-0.284422221314607,-0.7895155036186751,1.3382384620952366,-0.5301230978116321,-0.9175132622928079,-0.8440969484501679,0.0318772867837605,0.3504455633753236,-0.4751953719411891,0.0940090323802299,0,3.1174940403091997,3.1174940403091997,0.6431195422592255,-2.4743744980499742
0.5765458340539961,-0.4581950658933372,0.7316086076510406,-0.5286828971393454,-0.3374333598369885,-0.7425477244569914,-0.05652045123147486,0.39215714977109156,-0.5285748575720265,-0.49654579461751414,-0.0232746760155189,0.06261590250308,0.3105687287614225,3.245247718177128,1,-0.6566274985578173,0.3998565424530216,-0.6566274985578173,-1.056484041010839
0.18583385275812875,-0.2882720356587408,0.718050508586812,-0.5450123509198194,-0.32508546593369575,-1.0593327984451222,-0.19355289038611326,0.3850966907362321,-1.5061729787191662,-0.8393706207523931,-0.4358182302194752,-0.1782641181710576,-0.737878809291173,4.178637898515974,1,-1.4509422630620958,-0.3880878833906979,-1.4509422630620958,-1.062854379671398
-0.026822871845659766,-0.11983505860207895,-0.7544124765429701,2.1072142048980336,-0.31197449819541173,-0.47301612384433256,0.35988185847242854,0.3970612994904229,-1.592079800540815,-0.8444670279156871,-0.1678484068061995,-0.2194771205955174,0.0683430145229964,2.726413866004224,1,-1.134678598372777,-0.32516735529369173,-1.134678598372777,-0.8095112430790852
0.2578232498922423,-0.467821268965505,0.6186918727241358,1.0573385003411233,-0.33772699468087336,-0.8201652545544433,1.2041434210542494,-1.505239204627352,0.9175781806239236,-0.8453778916375683,0.1109230466321907,-0.4357540156048201,0.9831484686558192,1.647630791679443,0,0.7162028152530852,0.7162028152530852,-0.30709055138318253,-1.0232933666362678
0.4995376243592332,-0.4599147163811251,-1.5172791240435197,-0.552874907329563,-0.33692290726882623,-1.5244112022895766,0.32143605473593245,0.3969213350555415,0.9101028572542176,-0.16837667477065485,0.1106702820475511,0.6058629004720532,-0.9997031542153456,-0.502455823240416,1,-0.13561693264912794,0.6664710357340448,-0.13561693264912794,-0.8020879683831728
0.4068399344105852,-0.5000903558689138,-0.006254130040360834,-0.49925036474172624,0.10358822134647255,0.5218761351785693,-1.0480577868174599,0.2958260195405504,-0.38876435106850116,0.8355228441323426,0.1235709354728957,-0.5563315338976745,-0.9999686422476852,0.7302699517834677,1,-0.19398292656516708,0.10923791383693938,-0.19398292656516708,-0.30322084040210645
0.08050044446729422,1.1724957232359006,0.7171531203247812,-0.21497201820210698,-0.33749491252695685,0.9159720022468928,0.9719933630275884,0.3881798521021902,0.9138847668163658,-0.8452618780548581,-0.3033999582991415,-0.1404824686301738,-0.8560738496022632,3.7802557285055145,0,1.0628571440883297,1.0628571440883297,0.18757248414532987,-0.8752846599429998
0.6801544786935975,-0.47942452584739903,0.7165473721949539,-0.5475503392808871,-0.3235935039102731,-1.0667930412554831,-1.0313514082433735,0.2598540080569059,0.9174353194672079,0.7560881201724253,-0.2035453301602574,0.7167580612596157,-0.7886686054154318,-0.8149019818212202,1,0.9262122689680728,0.6085663265191043,0.9262122689680728,0.3176459424489686
0.7681320240880772,-0.24523105466557593,-2.1480011888071933,-0.5520199825202746,-0.2302965380108648,1.1804145897376344,1.4001136179319031,-0.7273307589348288,0.9173554763392537,-0.8451859587883173,-0.1870934383319489,-0.9752899273150776,-0.9999947484971572,-0.4721963769042033,1,0.8680899031655094,1.45859810545965,0.8680899031655094,-0.5905082022941406
0.8077314002450444,-0.49887044008511694,-0.5750254200600482,0.016375963110360603,-0.32991041645019764,0.4222306050255462,0.14146146158486314,0.39673224187979417,-0.258318532445891,-0.8452247192181199,-0.440775698213649,0.9023283011226014,0.995576087993209,1.5286746683630148,1,-1.2249416415792393,-0.8572888976729361,-1.2249416415792393,-0.3676527439063032
