x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,z,treatment,outcome,y0,y1,ite
-0.9676366923861303,-0.8049726984704346,1.628717388718768,-0.3270329352128642,1.2724861131088525,-1.3149501124756582,-1.6888088787868785,-1.1632700050276474,-0.664336105602861,-1.4408935813069728,0.9798285241775688,-0.5627583788946945,-0.3186719620664752,1,1.4560183531639297,1.813433048147237,1.4560183531639297,-0.35741469498330725
0.698143908873399,0.520825033929877,0.7985317981004297,-0.32700517769271,-0.5827870871672145,1.0198774330999183,0.3163575525829264,0.5118328356120966,-0.6906255935400577,0.8442395811629447,0.9998304467550342,-0.9999996467298627,1.819129026577764,0,0.7820531641226783,0.7820531641226783,1.116632547367734,0.33457938324505576
-0.9085255093168272,0.517589585759875,1.0678702158513216,-0.3270328978546484,-0.6068919912715699,0.03439874227585113,-1.3560848348443713,-1.6017823789989034,-0.6900544900503016,-1.4488747765422902,0.9992010799940014,0.9975412150475732,4.313013399075903,0,0.20851361795770884,0.20851361795770884,0.3767931401432382,0.16827952218552938
0.9731404186843271,0.51577722051393,1.4408388536610681,-0.3120453547493418,-0.08818306165270387,-1.1057887290780162,-0.5142909880880462,-1.5989873133866062,-0.6906380265133145,0.30456406131573915,0.987194927284265,-0.9983174664026256,-0.6493024044422797,1,1.0032576043516979,0.8283005336724754,1.0032576043516979,0.1749570706792225
-0.3217427840526298,0.5194072610557127,0.23056187283114007,0.6528778196856763,-0.4571499490343929,0.5141133955568308,1.341943101962075,0.7765576468784435,0.12590290072089094,0.8855289840721278,0.9999997163958988,0.3227115499115674,0.7873308581922521,0,0.7162288187370143,0.7162288187370143,1.1243806765081874,0.40815185777117313
1.3076365173786937,0.5208250131569894,-1.0609777471870994,-0.32468091480940797,-0.9205066440142257,1.0181764209120805,1.4289839283731913,0.7773036073466124,-0.6381306721822164,0.8773185228646383,0.9999931326422272,0.8417666291956178,-0.495865734980676,1,0.17199644285938767,0.5430436545543752,0.17199644285938767,-0.37104721169498756
0.0801160624365202,-2.509746691438234,-0.4690468685831557,-0.32703257061671714,-1.0175416273470297,-1.2858067772216362,-1.0947839276460043,0.77729375976099,1.8878399486251196,-1.4484567813082123,0.999779477580354,-0.9495478693332026,2.2853696399912997,0,-0.9929954334904587,-0.9929954334904587,-0.972018360718283,0.020977072772175753
-0.9727787311836781,0.22913282275027338,1.2377916913392095,-0.32703300590990086,-0.27801068767317755,1.0198858408559932,0.07156541650440267,0.7773032367027101,-0.6790739631409716,-1.4235193124595227,0.9999949078512754,-0.9997717173988768,4.373956949659788,0,1.1202457965249886,1.1202457965249886,0.9991563910924306,-0.12108940543255797
-0.9727444096269202,-2.458548959494735,1.537856239076807,-0.3249573137935476,1.299344855728327,-1.314964484380902,-1.6500841190202433,0.5289738455448288,1.8866160054810708,-0.11308675902387631,-0.9892545175785394,0.9999946936300332,-1.9735149651749064,1,0.6546685852607362,0.34129940860004543,0.6546685852607362,0.3133691766606908
-0.969928369724468,0.5191817903444532,-0.04953018667711358,-0.32703299868397984,-1.0178376297798637,-0.2146951419530677,-1.2350949252940815,0.7769480544916074,-0.5288565711520116,-1.2152347851043654,0.9974562933128192,0.9926856673610676,2.1952599568280817,0,0.4366232058257254,0.4366232058257254,0.5585249960244283,0.1219017901987029
-0.972820300887711,-2.095443757031364,0.647540744640568,-0.32703071579166626,-0.930673280485427,-0.14040092759449327,0.076957271399434,0.7695815898605362,-0.6906270011343554,-1.3928911763192124,0.965389632315636,0.9392760406084087,1.1703349714472422,0,-0.3210744019746279,-0.3210744019746279,-0.4109521516447718,-0.08987774967014389
-0.3550921445772151,-0.4206847911913514,0.38946806251008026,-0.3270330061474387,-0.9818274172134176,1.0196051680061582,0.10771781537568118,0.7772978054922186,1.0631930541474022,-1.4380884718572065,-0.7954198055442353,0.9999884272608182,1.5191031428292878,1,-0.19120128017871124,-0.3775714160069473,-0.19120128017871124,0.18637013582823608
-0.9140060362741589,-1.502119983205256,-0.8419007343266759,-0.3267956149257714,1.1954012202825117,-0.8704106627060597,0.8191034220918579,-1.602350379363128,1.823431001742328,0.6963895390829411,0.4915335137772491,0.9598578131099506,-0.1203188530088435,0,-1.4722825358029286,-1.4722825358029286,-2.403328627896734,-0.9310460920938053
-0.9678821561989139,0.5207340061123454,-0.5750478608054683,-0.32648082324865846,1.3007389790917447,-1.314877630775283,-1.3388281625915126,-1.5941904942725902,-0.567106739761755,0.433922482709159,0.9999064802883122,0.6638258129803157,1.480469755172764,1,-0.2575319992613086,-0.7408872542915603,-0.2575319992613086,0.48335525503025173
-0.9671435516772099,0.5194598734805175,0.5140368729608539,-0.32703300185051326,0.6686020915508961,-1.165086112952207,0.466437593402538,-0.9903828400439639,0.196078650629334,-1.2031566418545367,0.9999905829533222,-0.9968443720824228,-1.4821528266699389,1,0.09691961974938987,0.353986663290107,0.09691961974938987,-0.2570670435407171
-0.8540876247604924,0.5208249829077239,0.7438216519781069,-0.32703269125087836,-0.9946181575416073,0.21047131883322512,0.6879342720189331,0.7768619575113133,-0.6903316605875475,-1.393330473803317,0.9994898376059476,0.7717231234930485,3.282747303138684,0,0.7060295950623965,0.7060295950623965,0.01593960094476204,-0.6900899941176345
-0.9699345813395323,0.449769165817061,-1.0371976318440195,-0.3270328136365971,0.4041727009170047,-1.3147941822719524,0.4354521392297992,-1.1647884784973184,1.8878622751636431,0.7911905924549987,-0.7140798085955985,0.4537524645630871,-0.4019198088433379,1,-1.6214328861331817,-1.6252419638335958,-1.6214328861331817,0.003809077700414054
-0.9728137756698131,-2.3357878207352227,0.9468965060912721,0.30751159213573726,-0.9197377467811129,-1.3110130291248883,-0.6516691931183823,-0.4682698892583659,1.8874840149329644,0.6669207375004563,-0.9990783841661872,0.951678527149858,0.3691902613830128,1,-2.1674613931922804,-2.729823804898111,-2.1674613931922804,0.5623624117058306
1.2800390348789044,0.5208249079552266,0.5454840607119693,-0.32703296128856085,-1.004508871987309,-1.284192869284663,1.33947384532726,0.7772976979351021,1.8780884460917118,-0.3200860521214336,0.9011446136708432,0.7035716788052747,0.0152734301271654,1,-0.63501221901447,-0.8094293800916497,-0.63501221901447,0.17441716107717964
1.2528740235661382,0.48215219394334125,-0.943565716040381,0.03217396425222006,-1.01706975406485,0.734337646155131,-1.566037901264696,0.7773036072053697,1.4620095398285238,0.8826835727403218,0.9999330707369664,-0.9841417728876092,-0.589464025476266,1,0.715844973432593,0.37413967053198594,0.715844973432593,0.3417053029006071
-0.9694580574193729,-0.9103342594569331,1.6287371288083712,-0.31345254970590775,1.2098139868097284,-1.1383461638016386,0.44931811293158447,-1.5894836042158957,-0.6897925593306287,0.8878430030559631,0.9421057560143126,0.9659600428995412,0.1249728485597491,0,-0.8494003531268993,-0.8494003531268993,0.1624555428674786,1.011855895994378
-0.9728331577569428,0.5208250371758458,0.384989953096794,-0.3270234621990864,-1.0179338827194848,-0.7806711654635252,0.7545466317034566,0.7746982093543439,-0.6906379939799523,0.7977657658810923,0.1858747060280596,-0.9981031584018648,1.4471071169475738,0,-0.16531303290137958,-0.16531303290137958,0.3698363205675339,0.5351493534689135
1.3150324052829165,0.5207842008834392,0.14228638487841266,0.4026115551612364,1.2965856782262581,0.9864984789218083,1.0700383522505017,0.7443537978252102,-0.6902499570316504,0.8747373180322789,0.4608348725002811,0.9999911017878002,-0.4040307913345454,0,-0.4237330814262515,-0.4237330814262515,0.8044948447391252,1.2282279261653768
1.2920913039350697,0.517141601307928,0.5070479182902421,-0.3266300327666901,1.038297713240508,-0.3207567125836583,-0.5046136504817297,0.7773020168625068,-0.6166679630532554,-1.4404107292162367,-0.7214911689192272,-0.999967574203844,2.543685715238223,0,0.9265454295314677,0.9265454295314677,1.1063016765885747,0.17975624705710702
-0.9310111346030514,0.5206876369064032,-0.543829553370037,4.1416244395478525,1.2975838001254405,1.0181662636151323,1.724822018767556,-1.5622129232328232,-0.638130533573402,0.4979484350055685,0.9993756932090864,0.9999981794894308,-3.197659398702984,0,0.08967894868423373,0.08967894868423373,0.15969529521387596,0.07001634652964223
1.3012683046964988,0.5208231965415555,0.31430825233241,-0.32703112873057705,-1.0155545934750005,-0.6319797243531866,-0.7358071973892704,0.7771184931909808,-0.6864673613532744,0.835685932706356,0.999996357460312,-0.9999999805108452,-0.6152790953917141,1,0.15339477025197806,0.21262345813441583,0.15339477025197806,-0.059228687882437764
-0.6894215995397852,-0.14920900345616642,-1.0682818778429972,-0.3270325828793489,-1.0167683752840704,-0.9716663254100125,-0.6492235277296958,0.7573265198563721,1.886267649080964,-1.4450366725237966,0.9999999156203196,0.9989498284192336,2.516404393050604,0,-0.6424950403106492,-0.6424950403106492,-0.27848230404939295,0.36401273626125624
1.2922853751339503,0.5208175533060091,-0.48760164221241725,3.1526634440423957,1.2893871785043058,0.3906684985718707,0.3165860639438128,-1.5439299722629942,-0.690644206843505,0.8931125661659401,-0.9999759932791704,0.999999729782034,0.5013322422053134,1,-0.6839763745124047,-0.8458342198728139,-0.6839763745124047,0.16185784536040926
-0.9212147402149693,0.5207464945375971,0.633723375864793,-0.3270283647275481,0.1394114463628115,0.0837899411055075,-1.2161783447201973,0.7770917641724057,-0.690327631245202,0.18708659226057114,-0.936723483807356,0.9981133530689446,3.701746380522008,0,0.7787969575836916,0.7787969575836916,1.1200010516297678,0.3412040940460762
1.3151447238440745,0.4917444363022983,0.42540411855719595,-0.3097209100157343,1.3008809058067932,1.0198437094147856,0.14194077068961897,-1.6009829243118856,-0.6906439346821062,0.8822978662632691,0.9999956580869624,0.99999991562437,1.1522061012615552,1,-0.3539054988874036,-0.19766995296722992,-0.3539054988874036,-0.15623554592017366
1.249430147475835,0.5208239977375261,-0.38692598735836586,-0.32695793819509883,-1.008089322716584,-0.14662982706841426,0.787029078663475,0.7772737649326367,-0.6906442359172098,0.8932049213705311,0.9999999982068056,-0.9999999550711882,-0.6748800606721282,0,-0.3486975961240319,-0.3486975961240319,-0.40386674561024666,-0.055169149486214764
1.3109742760778857,0.5208229127036057,0.238437587511911,-0.32701414924224076,-0.9868357458515563,1.0193848680594886,0.2486156564764545,0.7773035797224124,1.6417091049124295,-1.3815347873000132,0.9998500487257388,0.9999997732250904,1.51650090022045,0,1.615980630663901,1.615980630663901,1.1107076388147277,-0.5052729918491734
-0.9724701849555464,0.4975581186710367,-1.1508828764592725,-0.32701089758114094,1.2986915749569676,-1.3084382682632538,0.8885787942250774,-1.587039338918591,-0.6892657102081247,0.8924346628103152,0.4633814546355771,-0.999999995643636,-1.0003812080709753,0,-0.9904654738013564,-0.9904654738013564,-0.4426234165345713,0.547842057266785
1.2891148604626799,0.520655080531697,0.395008403499863,-0.3269709535195128,0.14037772551801136,1.0171768190896022,-0.7482113024627196,0.7773036115644503,-0.6903147865614536,-1.4486794976129944,0.999999753087118,-0.9416561023079127,2.2784343635459643,0,1.088933115537409,1.088933115537409,1.2493765196006321,0.16044340406322322
1.3119303988546642,0.5205991182387589,0.22586407757516402,-0.24322550931063297,-1.0037865662388363,-0.90470906546528,-0.08183971256138557,0.7772686331688103,-0.6906016054055886,0.8913563483184388,0.9999999961430291,-0.99999999962228,-0.5700237934862245,0,0.32751323341403865,0.32751323341403865,0.28184856736884484,-0.045664666045193814
0.5974632827568693,0.5208249251204037,-1.1599745730973872,-0.327031481957352,-1.0060573438660319,0.986870253884465,-0.07496908340673038,0.7773023419249423,-0.6902711504126231,0.2899461492552307,0.9999997567484102,-0.9999993978398594,-0.8036639343566561,1,-0.21323970419264612,0.254044016075377,-0.21323970419264612,-0.4672837202680231
-0.14189997360127907,0.5208086676901114,1.5651993613967266,-0.32702089845907967,-0.7803420382173398,-1.305106882939879,-0.33236420916195675,-1.4434679003467739,-0.6906384129077584,-1.3867795336573767,-0.8270473689016715,-0.9999999993819034,3.3338490859919103,0,0.02093595160000501,0.02093595160000501,-0.5896901560074705,-0.6106261076074756
0.09486207969868073,-1.4551283339727412,1.442711809235442,-0.3270298766055927,-1.0178970411923776,-1.1773788064968582,-0.03435573301799746,-0.48235219110044075,-0.6906433148489338,0.8738309062437908,0.9992304683502332,-0.99999940718265,-0.7684028906247244,0,-1.9260488002662446,-1.9260488002662446,-1.1019978930292718,0.8240509072369728
1.3145570909081714,0.520750573383776,-1.2680367150905603,-0.32703237512193556,-0.700279452842613,1.019691796406799,-1.5091835508892943,0.7670433861851597,1.0098350763869801,-1.4467574673506405,-0.90513666879287,0.9999999436668984,1.7550554037118105,0,0.803390397712054,0.803390397712054,0.3475454518485338,-0.4558449458635202
1.1743245501198714,0.5201279340730726,-0.8732552700306293,-0.32630745954429374,1.2923411043348942,-0.10197962638237756,0.01936327311000359,0.7772854215721965,-0.6640486074592766,-1.3662778573557228,0.8978083118546124,-0.9988756413760992,1.889447518013407,0,0.779231524577068,0.779231524577068,0.7945168136479411,0.01528528907087312
-0.9536537155800313,0.5204476873906252,-0.7097710162820493,3.655389349917879,1.2969984663844534,1.0169976573109412,1.61404328421956,-1.6024712625508337,-0.6877534168758653,0.8885365238391517,-0.1904282458440842,0.7844080107008388,-2.956095850323964,0,0.3535459652539683,0.3535459652539683,0.2484288013491549,-0.1051171639048134
1.3148578976548768,0.5208208696103837,-0.44798030778720177,-0.32678639070909415,1.2973661434453168,1.0198012648524604,1.3580388302290545,0.7102184030931655,-0.6905388461049997,0.8922219310555017,0.999954679480912,0.99999438259109,-0.1979597435910418,1,0.6798917802772431,-0.5791075476909371,0.6798917802772431,1.2589993279681801
1.3151516734210185,0.5208250330977194,1.6608678291669432,-0.32703186647200516,-1.0174913457452333,-1.2215872067761522,-0.752538969087366,0.7745637304664326,-0.6806637772117493,-1.36946228618569,-0.6767578483363829,0.9974835796019428,0.7586638606785288,1,1.24619461916399,1.1654813235724757,1.24619461916399,0.08071329559151441
-0.9723872204457851,0.520823815558163,-0.9459218643155218,-0.32703180783078434,-1.017937205504185,-1.010712411182247,-0.2587024792331116,-0.7297959330369926,-0.6902477529868137,0.8918677797671821,0.9996990774301112,-0.9999998566837318,1.4318780989800275,0,-0.38738844963573116,-0.38738844963573116,-0.1924228279251488,0.19496562171058235
1.1355121741913234,0.5206218142549354,1.634432549625822,-0.3270330061609811,-1.0143208997922755,-1.0208335435758082,0.3672295118353064,0.7773035325288058,-0.6906235705783113,-1.3595889004815795,0.9999994292750776,-0.9999910861523076,0.6838109106763745,0,1.1546683435760023,1.1546683435760023,1.1392144792645746,-0.0154538643114277
1.28898557977633,-1.1937057535019295,0.5131726452696095,-0.32239038547342025,-1.0001733763488525,-0.06651249644226206,0.6083701012276698,0.7772899293953706,-0.6895074032611492,0.8820975670254545,0.9666622654726238,-0.9999999998394536,-0.4623149082032338,0,0.41504123038378893,0.41504123038378893,-0.6042828170033955,-1.0193240473871845
-0.9716884527796411,0.5115187384942224,1.5736064936904666,-0.32703144843883797,1.1317673473957357,-0.9173821071784296,-1.3805960320508586,-1.3599975706758696,-0.6901328342049419,-1.44725293298968,-0.7649651711098077,0.9982170874015563,0.0314228025135433,0,0.5672421812953597,0.5672421812953597,0.48409895054868224,-0.08314323074667751
-0.8448410708417768,0.5208243623218424,0.2764307364747134,-0.32703254651240243,-1.0179395556970248,-0.016514099239835763,-0.2317721419852586,-1.601802230232098,-0.6905487414090552,0.4649093574633633,0.998408038920127,-0.9735781759790536,4.720953484613152,0,-1.2177821406714573,-1.2177821406714573,-1.0279991021292352,0.18978303854222212
1.3151348272292387,0.5208049121898207,-0.8273603677470942,2.41266017268426,1.2971188710431916,0.7336027759324371,1.3640899466790741,0.7696945308078712,-0.10727666594104217,0.5491992118986866,0.9999951812891962,-0.9949606977260692,-0.7308363856140536,0,0.40192469541663334,0.40192469541663334,0.2029873186271156,-0.19893737678951773
-0.97283300442426,0.22763465124260227,1.596585764069435,-0.32703299912933537,-0.8529394703532045,-1.1297187501570147,0.03649550788096737,0.7705355823592532,1.8014426715648328,-1.445718643032587,-0.9837536720423392,0.9999971990417574,1.2841247630880006,1,0.5119358399304431,0.34989466425835053,0.5119358399304431,0.16204117567209259
0.009021601891713964,-0.8582571075818838,-1.200030136875496,-0.327030975267534,-0.9906945217606208,-1.2010053513428156,0.2281269537614411,-1.5899341707717405,-0.4523127073419209,-0.6564408299957131,0.9999905996735072,-0.9999998653597224,1.7008241253145469,1,-1.1945437422907885,-0.9813540684037377,-1.1945437422907885,-0.2131896738870508
-0.9718099013662195,-2.0888136501830328,1.6587791716391758,-0.29343241656444197,1.229975362586016,-1.3019672598240257,-1.8756212514938813,-1.6024868330767712,-0.690606759934166,-1.3834254762738565,0.9998654441354424,-0.9997342286132082,-0.0266789968145817,1,1.087362372080102,0.3938225733944258,1.087362372080102,0.6935397986856762
1.3110654396686774,0.5207521728512314,1.4956677289441607,-0.3266885965951535,1.2988141699044458,-1.1817352965954762,-1.360328970084397,-1.5884006941311841,-0.3893645556931488,0.8773357115221146,-0.9997564455674716,0.9999999881258989,0.5542217227805948,1,1.0996654470457414,0.27489060225613016,1.0996654470457414,0.8247748447896113
-0.9723337485173338,-0.600354387587041,0.30347963158406366,-0.3246526914534037,-1.007475574743705,-1.3149510430162754,0.2647561158466644,-0.7308776421747916,1.7327741069957112,0.8912679507509547,-0.9965108134313008,0.4813623485324075,0.3346173435456374,1,-1.464447923473578,-2.043106356496757,-1.464447923473578,0.5786584330231788
1.0303766045306542,0.5208250366396194,0.26157624864783807,-0.3270330053650591,1.2815201172394248,-0.7190899257215738,-1.8853258105309938,-1.5180258001507665,-0.09184831467667959,-1.4470890045820834,-0.9999995973795972,-0.6945139247143188,0.9491764158883538,1,0.26314426561574766,-0.4883599834685585,0.26314426561574766,0.7515042490843062
1.049214219822677,-0.2051815057597231,1.11612330607654,-0.25376030747811895,1.2956939738127393,-1.1786409057686578,-1.0879995261768,-1.6009566555263464,-0.6888344910151474,-1.4487138270700146,0.0516839934070712,-0.9958057263678524,0.379899021113444,0,-0.11077047318814742,-0.11077047318814742,-0.04659456383091324,0.06417590935723419
1.315089817886039,-1.6839381378155367,1.24040937989668,-0.3263488443401473,-0.9684893338350862,-0.9842649068725691,0.6205972112884612,0.7736818150129344,1.8430304744286952,0.8908285730852042,-0.999995307275362,-0.9999872096951152,-0.6174528342575012,1,0.9667054722028491,1.1155652659246775,0.9667054722028491,-0.14885979372182845
1.3151518972208374,0.5208111800231181,0.20142672570615272,-0.3270281721099241,1.300084365917823,1.01858262225892,0.05564173264733683,0.7772936695956928,-0.6906199880017883,0.8932021192324217,0.9996024038717763,0.9939294035612686,0.5361930138587854,1,0.9921916390358209,-0.23200685687435194,0.9921916390358209,1.2241984959101728
0.9897830759777757,0.5208228680979373,0.6335566946860806,-0.32703216444484906,-1.0071857000898263,1.019374198967817,0.9386257244274314,0.7773034147986206,-0.6686782645019106,0.824980989250576,0.999997289755194,-0.9988782451039168,1.2026227851449225,1,-0.049705102229483725,0.6123110004619399,-0.049705102229483725,-0.6620161026914236
-0.9683632616377366,0.5202907049232208,-1.2695846485259452,-0.3270072833301043,1.2962671257700855,0.12604199564532564,1.4436534867811546,0.6528598744597928,-0.689016588887867,-0.34965893339109133,0.9998891847607652,-0.9993989493043176,1.2898099332389386,0,0.14876094171877086,0.14876094171877086,0.3136130164145616,0.16485207469579072
0.7614580255300497,0.5208238621492696,-0.520169400195919,-0.3270275871596566,1.0521087485184986,1.0198752348361446,0.46561426866772204,-1.5540837690022564,-0.6906080911883568,0.893105109355168,0.999998886942826,-0.5891200536029841,3.1710640585216754,0,-0.46037822682256624,-0.46037822682256624,-0.538660440503842,-0.07828221368127575
1.315148392346094,0.5208219900941338,-1.2440703432515172,-0.3266995865562331,-0.12949974501414022,0.5246355229373232,0.2854640315788217,0.5357932743307653,-0.6906431368401579,0.8932047364480712,-0.0765292038883445,-0.950585963675008,-0.6773445233684662,1,-0.8036616988082992,-0.5961420218025852,-0.8036616988082992,-0.20751967700571394
1.276412387751911,0.5208244389656238,1.5695369479715964,-0.32703277327141866,0.9803804045430514,1.0182169443484306,0.44540329309370197,0.7597409649716473,-0.690642497579506,0.8843382522120621,0.8787324901095624,0.9999996635917032,0.4417464751394354,0,-0.011054824359691849,-0.011054824359691849,0.4335909689752862,0.44464579333497806
-0.30865243183928737,-2.013629194772203,0.49593051078254136,-0.3270330057158258,1.2948170488037114,-0.9261126104656296,-0.3103821960352029,-1.504699201785724,-0.6893164355486461,-1.4488807617659276,0.9958826276609511,-0.9999822912050808,0.0500104918730509,1,0.17697258953010025,-1.4017599387110773,0.17697258953010025,1.5787325282411775
-0.4982203989609592,0.5208250342402614,0.764374696193358,-0.3268444629361037,-0.5025632618625041,0.9802123797008139,0.9455717274053085,0.7773029128262067,-0.37392738529197256,0.8836360373297883,0.9999896782127786,0.9516450917559836,4.118973041786045,0,1.1884511891374434,1.1884511891374434,1.6026409368338532,0.4141897476964098
1.3151374777446845,0.5208248698637821,-1.2656042275344477,-0.3270279560127816,-0.9915037832611685,1.0195498783878494,-2.5712774259057025,0.7773001948592259,1.8726159880659785,-1.3820413054155798,0.9995714626097424,0.8481364326195348,1.5254745333443216,1,0.7187610933976519,0.2934208982536063,0.7187610933976519,0.42534019514404564
0.5620389458710274,0.5207987012899171,-1.0469075886762744,-0.32703287877448844,0.2085334492380831,0.5853025392742769,-0.12274956719411219,-0.9910634608391694,1.8815862258176135,-1.4488027451108951,0.9482059256405592,-0.99581997877285,2.1246852687938724,0,-1.1730713352102966,-1.1730713352102966,-0.40670043734277567,0.766370897867521
1.3108288253593217,0.519705724633489,-0.193414557632295,-0.32703300616486575,-0.6873960790369682,-1.2104705372824216,-1.4532975696344967,0.777299795371189,1.8878076781361286,-1.4488510160082073,-0.997877991605402,-0.997662969385284,2.768438143551477,0,-0.7579587495718908,-0.7579587495718908,-0.5897776295922648,0.16818111997962604
-0.9726560680725505,0.5161779546621991,1.0218769673473829,-0.315306922797793,-0.9384734593109464,-1.1866870850200117,-0.6646793340365177,-1.6021986514739834,-0.520322506112558,0.8539026272916046,-0.8313579187155374,-0.99983466876218,2.929356719866949,0,-0.9402107772996567,-0.9402107772996567,0.11631181192704067,1.0565225892266974
-0.8000906758632395,0.5195222216986837,0.2049917402046722,-0.3270328019995548,1.062013682505011,1.0198202384656234,-0.3831388718087247,0.7773036130282688,1.5993345537031238,0.7711451576072753,0.99999929487714,0.9999399285163038,1.807941092662872,0,-0.11161157015674142,-0.11161157015674142,-0.020858212374214872,0.09075335778252655
1.0761008202445028,0.520820602031655,1.4218235094945981,-0.32703029816631507,-1.0179404583586134,-1.314657330561655,0.8013139335511581,-1.5896328655160068,-0.6152115070578837,0.7799420313452559,-0.8574011405805,-0.9999998099281556,-0.7568718261200119,1,0.5361301721621164,0.818032133065514,0.5361301721621164,-0.2819019609033976
-0.5277667155054391,0.5208182781773387,-0.20306314364447667,-0.3268309191658557,0.024848552453486567,1.0197991585956172,-0.9786308721835396,0.7772181016829605,-0.6901531633965738,0.8723480958179286,0.9999977704997352,-0.997854378443578,3.4623983346266844,0,1.1627899596993623,1.1627899596993623,1.3822939296453978,0.2195039699460355
1.2948727888627771,0.5208004846851972,-0.7321749334013623,0.24376900099710413,1.300843429282369,1.0184320326329102,-0.5400251458909093,-1.6024683229420391,-0.6906364375057994,0.8932050114053149,0.5347594720643585,-0.3020395313796411,2.370752461182394,0,0.5082481314414258,0.5082481314414258,0.5212299173192179,0.012981785877792085
