x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,z,treatment,outcome,y0,y1,ite
1.2033721245836106,-0.3239872710702883,0.2935664738103161,0.9968533658386276,-0.6865760840437647,-1.2808371331000923,0.825125358203167,-0.7054325271733873,0.2772578744318612,0.19143187551020455,-0.9999914670092191,-0.9999982861020112,8.563396699170852,0,0.12981227405199344,0.12981227405199344,-0.0018172263188973874,-0.13162950037089083
-0.757391797617227,-0.29020737412701647,0.9627536825504609,0.8854510199040956,-0.11961554462834112,1.0175279667504429,0.9079648826468653,-0.4537496060005853,0.4170400564401804,0.18859430784148934,-0.9999999012984456,-0.9999999190598544,8.49797463659685,0,0.1338148031395905,0.1338148031395905,1.7384249701628305,1.60461016702324
-0.9717433467155867,-0.3145999686974721,0.9186895057859783,1.007984554871959,0.41303088773584673,-1.2779503629186177,-1.4541585273903104,-0.8998648030791196,0.3185455532861458,-0.10491298051636999,0.9999402810047686,-0.999934422078175,-1.94280352650546,1,1.5704556815780184,2.495655264957753,1.5704556815780184,-0.9251995833797344
-0.758743768864967,-0.32614876884112426,-0.643997430901008,-1.2364796993419658,1.522229992558022,0.9314336238178426,0.9075266693622328,1.4278399696514472,0.4387342368577679,0.19170244003480982,-0.99537576316498,-0.9999999709877913,0.3731562378609551,0,-0.6167048937940607,-0.6167048937940607,-1.0140563910042808,-0.3973514972102201
-0.9730931094521188,-0.3261473139986486,0.9621061259105212,-0.6474074154606926,0.8333815332018195,-1.263041504616222,-1.4528308183021397,-0.22040453194972892,-0.2784699496392763,-3.837289648756285,-0.9999623788284132,-0.9999999660302044,-4.438656574571601,0,-0.2966659462994405,-0.2966659462994405,-0.6163126091499485,-0.31964666285050797
-0.9184050861128221,-0.3097142609107048,-1.5269953134554761,0.7836114612521521,-0.9238395499711295,0.7503128607632158,0.9084087251354501,-0.9105717201451283,0.19837245403613377,0.1916826951547777,-0.9999933800961904,-0.9999996926457512,11.346948523152363,0,-0.9344325402184972,-0.9344325402184972,-1.3238641641694286,-0.38943162395093145
-0.9498655646999374,-0.3257236911091863,-0.4505417879511167,1.046646606526726,-0.5523599309298853,1.0395146629117584,0.7992735503665782,-0.9022912461326448,0.45118302713211134,0.19170276470203643,0.9556358251736649,-0.9999999940981696,10.265572798240015,0,0.3886215036211454,0.3886215036211454,0.7571970829848538,0.3685755793637084
-0.9555929003764138,-0.3230941681536824,0.8134022682957248,-0.989206973934435,-3.3469264028114134,1.0521364832289006,0.9035332932729845,1.5263818461062715,0.4582807538616644,0.19062990380488062,-0.9999096941837748,-0.9719271813831514,1.7688195100404178,0,-1.0800569800215682,-1.0800569800215682,-2.3781136405580585,-1.2980566605364903
1.368753183256227,-0.32449187055772244,0.9502815848733595,1.008283149882758,-0.9940492298338308,-1.2661891550060407,0.7981783945567699,1.5033142269996225,0.34995450947910606,0.19170278558717826,-0.999986782200237,-0.9999454539753292,-2.2664648060281887,0,-0.5075967962124113,-0.5075967962124113,-0.31120082692834544,0.19639596928406583
1.1238780471760048,-0.32614985294146365,-0.05663275817174183,0.8718098925253308,0.26425200385245007,0.8105746729937111,0.7696054348753607,-0.9094654901222249,0.4672848081727533,0.19169597411147526,0.9968324906518328,-0.999999917504659,9.41653064688042,0,-0.6794536367183626,-0.6794536367183626,-0.6911172450941692,-0.0116636083758066
1.3621243844484525,-0.2961124120383052,0.9600521208175714,1.0561637202623968,0.3369348219492718,-1.0266113775250643,0.8933844950720721,-0.5134582351260933,-1.4463234039659414,0.19170271994405244,-0.9999999945885024,-0.999882948749151,10.354519205794428,0,-0.4424664409461787,-0.4424664409461787,-0.7063119906831908,-0.26384554973701213
1.0856529450360017,-0.2771654516475171,-1.464365611203038,1.049601400967339,-0.39762637715465504,1.0501501664127226,0.9079758256473467,-0.8977142744077362,0.38984419089780364,0.19137435102254596,-0.7352203024621209,-0.9999999994360004,11.348340923753028,0,-0.19390228824531264,-0.19390228824531264,-1.3515884923901456,-1.157686204144833
1.3733284311502842,-0.18958177564103168,0.9446633708341349,0.9568843026690279,-0.5973712604660645,-1.2701478982645777,0.8433918613473449,1.4108564706302817,0.46745778686410283,0.19170224013875842,-0.9999988682280476,-0.9996807393910636,-0.6811425078091573,0,-0.8728162540103633,-0.8728162540103633,-0.7498197181218085,0.12299653588855486
1.328880401640207,-0.3258405779949728,-1.3252151387371067,1.0561441269540874,-0.8482579181603388,0.611407156086974,0.888090159837366,0.4348419980646237,-2.8480994428976767,0.18638410438967443,0.8135491188153021,-0.9999985248524894,12.357959115350983,0,-1.4389225819024005,-1.4389225819024005,-1.8295191227405645,-0.390596540838164
-0.9734914822819745,-0.3218341320859138,0.7704655688569448,1.0542979118947637,0.09778448623700259,1.047042263928556,-0.23537720644646967,1.0931630823679845,0.47019883898783016,0.19168529239625973,0.9982623350761692,-0.9999993035748131,1.4388067836974,1,1.0828973924489576,0.07261136359724626,1.0828973924489576,1.0102860288517113
-0.9735133308421208,1.93501263312215,0.7140241623277844,0.6715694605944437,0.17085724918620152,1.049980281877764,-0.4810591980839652,-0.7520430993031895,0.470360474231636,0.1794498992726993,0.9914399601837712,-0.9999999802144643,0.5707217814373996,0,0.03004442893415408,0.03004442893415408,0.27793054564491293,0.24788611671075886
1.3714069500437054,-0.32615327315387366,0.9319931693783823,1.0545919851608887,-0.2668195966312936,-0.7649766541376516,0.9075665550554579,-0.86427174952606,0.1882561338866634,0.19170275901036743,-0.9999999969426994,-0.9999784751633728,9.55897090259393,0,-0.7394957000556586,-0.7394957000556586,-0.4710631285741199,0.26843257148153865
1.1990093815006957,-0.32615187094452747,0.8988523174624108,1.0561542791857477,-0.574678026838424,1.0368007835956345,0.8504118539121883,-0.9105400982984333,-1.514262336734637,0.17612695604633863,-0.790402177570093,-0.9999890213636874,10.153593251203342,0,-0.5034259853283111,-0.5034259853283111,-0.34062150032758454,0.16280448500072653
-0.9167062178696668,2.4664037682868787,0.9603471035255489,0.3180676578706571,1.5279548206980813,-1.269579343918115,-1.4211133047297864,1.462022671355628,0.46700419611759797,-2.234812619714269,-0.9999159209680244,-0.999999962671562,-5.199318978427961,0,-1.1308548820687576,-1.1308548820687576,-2.0623550674045292,-0.9315001853357716
1.1054092432979183,-0.324136311026454,0.9630164446572697,1.055907057096344,0.20293479580932325,-1.0819844466632127,0.5222975966549033,-0.8943781722394881,0.4682980321648826,0.19169829517559994,-0.9999999946261696,-0.9999989114101338,8.305004957295266,0,0.1161720969221418,0.1161720969221418,-0.16081669080290523,-0.27698878772504704
-0.9525994144461087,-0.05643719310627969,0.9228671907433471,1.056144264042466,-2.946424694778574,0.12410853265981403,0.7886324788179918,1.4951112389234695,0.46708042117212817,0.17566007270053557,-0.9189731607745688,-0.9999998627088256,2.843991712626672,0,2.0400679219862843,2.0400679219862843,2.3389455625396356,0.2988776405533513
-0.9605504185490047,-0.32615328196533816,-1.5182626240980834,-1.189910273856608,-0.41954700560983726,1.0516561553284063,0.8992777573420276,-0.9106202472490765,0.4654150315958266,0.13607229597598755,0.986910857526514,-0.8245935604811216,2.3041610164862205,0,0.2049274967254386,0.2049274967254386,1.077006912855444,0.8720794161300054
-0.9539917319164815,0.36261970743132144,-0.8409336227094766,1.051057618270435,-0.12284620366770303,-0.20706697776180313,0.9083324764713616,-0.9098018851199074,0.4603012175815103,0.19162462944536846,-0.9998842604284598,-0.9999999111491632,10.042725638145898,0,-1.2449576818451213,-1.2449576818451213,-1.6794198442746964,-0.434462162429575
1.373547582170054,-0.32255518774470887,-1.5268413472816174,-0.970381589224221,-0.32913667606761815,0.1386404324478761,0.8942106154500816,0.8066848051035224,0.14056573656873214,0.1915718955495964,-0.9999956753081148,-0.9997954636659082,-1.2219404725035008,0,1.750761783309997,1.750761783309997,1.888406335241292,0.137644551931295
-0.9700153709905087,3.1708929260652057,0.9456094444669044,1.0546599191640946,1.1524600937712781,-0.3184751440184425,0.8290529164753474,1.536908324063681,0.4690351128727083,0.19170117501031342,0.9997025106824202,-0.9987055228978184,4.541801721261715,0,-1.658042041797913,-1.658042041797913,-1.9168769462214856,-0.2588349044235727
-0.7736418962139264,-0.32531068943220154,0.282317615957476,1.0488223913731418,0.5518895438516936,-1.2792298364172576,0.8190758753057095,-0.906799208766936,0.36880750558595804,0.1916998851602981,-0.9999998922466778,-0.999999784143793,8.34371745240866,1,-0.2940930136886414,-0.6982650502277158,-0.2940930136886414,0.4041720365390744
0.22435243036782793,-0.32612942750714113,-1.3288349494635212,0.909307906027672,0.6795842161193244,0.9475881532133996,0.7806782694455147,-0.8445176602608359,0.3818443870958134,0.1916608487141834,-0.9999595241404464,-0.9999965284608376,11.311494513169098,0,-1.284834850981971,-1.284834850981971,-0.21909014945723465,1.0657447015247363
-0.9735102703130323,-0.3254863789224249,0.9640612474428353,-0.8853465974952759,-0.05375883566924202,-0.7776394666678054,-1.3153758471318493,0.23426646698254602,0.4696524426180806,0.18493266582898205,-0.9999999957652658,-0.9999998900914044,-5.632468393945118,0,0.3128101507383664,0.3128101507383664,0.43160607696935427,0.11879592623098789
-0.9733671706640471,-0.3260973504289443,0.9605312638199517,-1.2236684280682295,2.7156298138743056,-1.2783599242679282,-1.0271982734256586,-0.12253960546662301,0.4553643920524685,0.19169905881597696,-0.9999878943128148,-0.999999826452596,-6.697335982698502,0,0.71124005565821,0.71124005565821,0.5488435633693538,-0.16239649228885622
0.30470954366779746,-0.2775904998005254,0.9626600089628058,-1.1946186913945431,2.1816336175026634,1.0521858528445227,0.8788250746168407,1.478461625484809,0.46278693525898595,0.19170218329688546,-0.999970507623266,-0.9999979520198964,-1.8576996293827763,0,0.2904079346922545,0.2904079346922545,-0.14010082911261684,-0.43050876380487135
-0.9633658074831156,-0.3078811056456327,0.9631667746319411,0.7755118194232236,0.01311925542078545,-1.2636935869785186,-0.8987361519168655,1.2037045354532159,0.43982281220451286,0.19170277947989328,-0.984468665672251,-0.9999998840883172,-1.1987958913529444,0,0.5561547185852901,0.5561547185852901,0.5609564115930639,0.004801693007773777
-0.8675446379861039,-0.3124793489613024,-1.3568456768277901,-1.1398318671582537,-0.7002544882934096,0.6541927387334435,-1.4442304514169273,-0.9030591999844085,0.17779240543390765,-1.1093960173008095,-0.9954047737482524,-0.9999937296229576,-2.6830384374973653,0,0.2067693917491578,0.2067693917491578,0.4186027098542639,0.2118333181051061
1.365642701753704,-0.3108523660604378,0.8860002524957816,1.0558243699045669,0.6794223739729858,1.0034740505451338,0.9077186241308991,-0.9106188984142378,0.35427146475381055,0.19169839556068688,-0.999986911964426,-0.9999990065471102,9.628952106620632,0,0.19408588309187033,0.19408588309187033,0.4950770636684067,0.3009911805765364
0.9140279826407186,-0.3261525456518545,0.9166466378151,-1.175245656521304,0.18512640155164334,0.5642144401145944,-1.3213698921960007,-0.9106010890856295,-1.3896896920224737,0.18590900374179617,-0.9618869818461048,-0.9985432192027902,-3.709136881157622,0,-0.8399889983295251,-0.8399889983295251,0.8815517628681608,1.7215407611976858
1.3700998539128322,-0.22651115796527527,-0.04030268591921615,-0.47217735940621025,0.19602006574125558,-0.7668386242225993,0.2297111563272539,-0.7926116178494335,0.4541215181239812,0.19166860574696098,-0.999965132618567,-0.9999999989181854,4.721370912006856,0,0.1370950735075517,0.1370950735075517,0.06159250115647754,-0.07550257235107416
-0.9720009935273883,-0.3180164146399153,0.9517398413640303,1.056126031164768,-1.4210650710802961,-1.1548296999325847,0.7832719011779395,1.5302546409981939,0.4387772969900469,0.19167927362577478,-0.0030034092071157,-0.9999922923469786,3.028579628162253,0,0.7038943768827648,0.7038943768827648,0.953892262600862,0.24999788571809722
0.7368387039911809,-0.32611422184364725,0.4315242142939122,-1.0752810323565378,0.8655461900995824,0.9828601569305503,0.9068056618796743,-0.5388545920925761,0.46981175461914376,0.19169371998822698,-0.9999999871275342,-0.998777031565928,2.0985622094902885,0,0.5750041953625149,0.5750041953625149,0.5555294044321707,-0.01947479093034421
-0.9689593775824858,-0.28215228891516003,0.041420699787666125,-0.7521867878228349,-0.5380687929831833,-0.6853681396358369,-0.08765487749741632,-0.0029147000075365474,0.2763538689909197,0.1914749699484617,-0.9977164932124584,-0.9999999397872608,-1.6422824245690466,0,-0.8649356548513984,-0.8649356548513984,-0.5961106781303231,0.2688249767210753
-0.779462291424742,-0.2117498937596231,-1.3107204038196418,-1.2200004917372789,0.9890105467156607,0.24904803559881464,-1.454149988244103,-0.8802069566617565,0.469646811279458,0.19143500308744257,-0.9999889187670892,-0.9999999998610004,-3.162746775665377,0,0.4042048036733194,0.4042048036733194,0.9913658117840732,0.5871610081107539
-0.8227937095298281,-0.31928105494619213,0.8996020482146234,1.0031020295001292,0.9222359882076525,-1.2383341561596166,-0.16935907706438705,1.4057197856393262,0.43273377061915197,0.17563687135969314,-0.9999813910842176,-0.9999921288600856,0.06253277891653,0,0.024118186219425183,0.024118186219425183,1.028136376170199,1.0040181899507739
-0.904778429346699,-0.32613378279636124,0.9642797981641443,-1.235352409345246,-0.1487729185090448,-0.8645189065578792,-1.453978261429995,0.3684905648457336,0.4296468006956828,0.16924862837327886,-0.9999996994172348,-0.9999998159047904,-6.368132113094483,0,-0.18995409443443964,-0.18995409443443964,0.02034515917542583,0.21029925360986548
0.9925082174672808,-0.32615332066669994,-0.1916794089744266,1.050763936490762,0.2883777562117713,1.0507913054911997,0.9084227969076192,-0.7397782777367398,-0.5150780563089244,0.1916872631742316,-0.5453052875845628,-0.9999978233788078,10.2724916580186,0,0.6918390322331753,0.6918390322331753,0.1939550045559728,-0.4978840276772025
-0.9145806230826362,-0.32606817254617165,-0.5557050861531003,-0.986874992327752,3.0146947964923037,1.0489205463129512,0.2822301291484902,-0.8540331703463795,0.2596273334416795,0.15796482542282894,-0.9942492176058042,-0.9999943080463984,-0.2576939279207392,0,-0.04458117522464656,-0.04458117522464656,0.07252257144079849,0.11710374666544504
1.3731999325230644,-0.32609213429065126,-0.7542333471096133,1.0547373894787484,0.1184570317302857,-1.2796365295296637,0.8216541733181314,-0.9104991514470179,0.4663315788977637,0.19158571046734227,-0.9999994460933714,-0.9996112957583126,8.455029000176788,0,-0.39972264700165694,-0.39972264700165694,-0.5815868988588957,-0.18186425185723876
-0.850357065233524,-0.3261057213890525,0.8428551560808033,-1.2262108742557523,1.1496160935679056,1.042526779395871,-1.4539847840252875,0.736643614624161,-0.6371240776399244,0.1915081321075625,-0.999999262279661,-0.999997938530839,-5.777043803587628,0,0.8549353018162503,0.8549353018162503,0.3903188724119621,-0.4646164294042882
1.3627044751110442,-0.3244011203190764,-0.025300978001287607,-1.2291152673701047,1.5821876407880393,-1.2596531945438045,-1.3602973185259881,-0.8962059934597914,0.34322336541724197,0.19157134218648023,-0.9999560529244,-0.9998591442560018,-5.397640366213752,0,0.17849622673711973,0.17849622673711973,0.3058915669262262,0.12739534018910648
1.3517476134813196,-0.32494185789737234,-1.5071614911576594,1.055567455431173,-0.4160378720982624,1.0470583697666556,0.9044633404469917,-0.8401555701174508,-0.036832887737991024,0.19170252191263348,-0.9999970728302668,-0.9999999920064336,11.44090076475097,0,0.053979733378243105,0.053979733378243105,-1.057491491270284,-1.111471224648527
-0.9583207347627338,-0.2178269160485089,-1.5215681019967384,0.8001851664311866,-0.345206425332992,-0.13130460589234347,-1.45102178597715,-0.9105224738593356,0.4066771484312138,0.19100928116831192,0.7991080587959354,-0.99999991911366,3.616551494508193,0,0.9600662585526092,0.9600662585526092,0.15091397891182404,-0.8091522796407852
-0.7173152699704767,3.0044833398020008,0.7700757455340252,0.02285796016767678,-0.0692920260539255,-1.253748906912164,0.9084289791231219,1.244985456460965,0.31757946026568357,0.17971709685545403,0.3767830603437188,-0.999990671305726,0.1028039715969375,0,-0.5368133606701194,-0.5368133606701194,-0.39664094929614685,0.14017241137397257
1.3542637282559962,-0.3254436875473046,-0.9992699770346041,-1.1521660293530345,-0.17166567113662706,-1.1893792487128672,0.898855566570694,1.267189180964862,0.26173417086563616,0.191653874024389,-0.9999613605892312,-0.9999998891226568,-3.804307197352932,0,-0.45984703748459105,-0.45984703748459105,-0.21363352411488204,0.246213513369709
1.373126514853996,-0.13400405302022952,-1.5011340270259759,0.5162907184245014,-1.078372532444586,0.1750463247070486,0.9084175031640964,-0.8968754978728292,0.32248606116919,0.19166041447846302,-0.9999994912965602,-0.9999999973367368,10.105512472095988,0,-0.43118355279587556,-0.43118355279587556,-0.818375407149168,-0.38719185435329245
-0.9619384592147973,-0.3258252013914687,0.9075065869064318,1.0542186126537205,-2.100379326773134,0.479262841681376,0.9080520756304472,0.8229006563071617,0.46252060161698766,0.19169691183440876,-0.9999983741747612,-0.9999999905327348,6.534850283687072,0,1.277958869440928,1.277958869440928,1.7960401061628086,0.5180812367218806
0.1536304088379384,-0.3261511388615394,0.6242036485817841,1.055882628818484,0.3604313608435294,0.8319161585555351,0.7847509536964526,-0.9073207276209995,-0.30955992562288287,0.1831666740206415,-0.7647531547175275,-0.9930851595185424,9.950356109817186,0,0.13037623700456455,0.13037623700456455,1.883370456370623,1.7529942193660586
-0.4747108191073222,-0.3252357006615755,0.7818253039510232,-1.177867041396878,-2.963143104302355,-0.4758204246419773,-1.428818152754149,-0.9054445084532311,-0.14516951682702006,0.19143949401437335,-0.999939913468009,-0.9999982000391192,-2.2853509514512957,0,0.6837674024538809,0.6837674024538809,0.2483272084536661,-0.43544019400021483
0.6750533698905393,-0.27773734238288944,0.47822089059961753,-1.2357947635592288,-0.32028058227635725,0.9129670026415062,-0.7204296651809111,-0.8513635730383036,0.2170374242989915,0.11187572158738766,-0.970110813915868,-0.9999922519733544,-3.952257176489701,0,0.4857503387228545,0.4857503387228545,1.688842961554919,1.2030926228320644
1.352439249292992,-0.08950881879113515,-0.3230921840265002,0.9628174215267455,0.6635258473168468,0.9813171785834931,0.9083576400117126,-0.8987847946783641,0.46635484461591536,0.19169971385296897,-0.934966922793425,-0.9992566468452428,9.912335862835354,0,0.22804557277614304,0.22804557277614304,0.11447556687678094,-0.1135700058993621
-0.9735161829073034,-0.32606852080046317,0.5429054486835251,0.006695549918359173,-1.478811647936521,0.4694870725085068,0.9078300021790235,1.5335751379692992,0.38713595676500473,0.19169978645988842,0.1247329742565096,-0.9999999995151938,2.980937920219921,0,0.5251014554708068,0.5251014554708068,-0.08914331157544086,-0.6142447670462476
1.367001888310594,-0.267888136741018,-0.1894677617467687,1.0504228748258708,0.25237716565084306,-1.169116226246561,0.7578836440449704,1.5374847585939315,0.44319613077858205,0.1917027005854343,-0.9935596163510444,-0.999995072726278,0.1570858259926909,0,-0.2975226909870365,-0.2975226909870365,-0.44596657740878737,-0.14844388642175088
-0.9336788009978904,-0.3249563387965224,0.686142156821136,-1.2366485710574475,0.20756050368057496,0.8459904860070087,-1.4539072600790912,0.01943771910711409,0.40749289700125296,0.1886209625261836,-0.9999130543948128,-0.9999999966138738,-5.074484059661132,0,1.3121021943524025,1.3121021943524025,1.0391011391075269,-0.2730010552448756
-0.9686867821588432,-0.32591726452658554,-1.5208211843583879,1.0228549350753766,0.03460405807959351,0.1620247735558516,0.9083726418287038,-0.9106214056109446,0.3863421001267759,0.1916951323582944,-0.9999992464422433,-0.9941632827958136,10.948385523441518,0,-0.536117982813032,-0.536117982813032,-0.007319321118778664,0.5287986616942534
1.1168733006430938,-0.32599044642204983,0.8236039744213649,1.0420169953890326,-2.206332470741454,-1.150939253402325,-0.01656401018553478,-0.9030578033754799,0.46546877024738786,0.18927314943196735,-0.9999991258605752,-0.9999999928281772,7.210786543918275,0,-0.12327579148487908,-0.12327579148487908,-0.7601966672135428,-0.6369208757286637
1.3089599181096208,-0.32600964784314435,-1.4048962604187285,-1.2367649061698258,-0.37856671063473735,-0.26663511760410485,-1.3490482111493345,1.4487528886645882,0.46397522257748014,0.19128221443185325,-0.9994796004977978,-0.9999995142304514,-7.272316103297467,0,0.5351623483357982,0.5351623483357982,0.511712842825177,-0.023449505510621194
-0.9735171103627983,-0.32536995340190505,0.8125448591736113,0.5552631970276691,0.1404276962113381,-0.3428021227129446,0.12578800152384326,-0.9070068487564042,0.3827194761317452,0.1757127823732777,0.7252854262848711,-0.9767724658070932,4.2690258493615625,0,1.364685336359979,1.364685336359979,0.9466521582465022,-0.41803317811347673
-0.28153905632429144,2.509528432320253,0.8948198449024635,-0.667331551397917,-0.0183127491620501,1.0485310741629918,0.8164177148396567,0.22775119680390743,0.443097290919758,0.1883820713216082,-0.8019252857500961,-0.9999999991915764,-1.6378213727609328,0,-1.2500814209949298,-1.2500814209949298,-0.7485706821200994,0.5015107388748304
1.1509998792330687,-0.3223465357506498,0.9634819818340593,1.0546982524232922,1.0032806836931467,-1.2515219929750028,0.2866330913157022,-0.9068286344884255,0.1712940458431977,0.19153648183649666,-0.999978720861936,-0.9999983013836694,8.80671790407856,0,0.07150875376940932,0.07150875376940932,-0.6671164365747113,-0.7386251903441207
-0.7099471856878391,-0.32615335965953357,0.9537436113523499,-1.2295779140206182,-0.8257695018964936,-1.1871962445174034,-1.2237061530035016,-0.3965617186433236,-0.8715567326068165,0.1917013054955665,0.9417063702644966,-0.999954108990734,-4.60986927609399,1,-0.1639661599792752,-0.08070629567637799,-0.1639661599792752,-0.0832598643028972
-0.8575639609946162,-0.32615059553949743,0.9318988224117958,-1.2362740840131086,-0.31151719627845526,0.980155517505551,-1.4398203931972626,-0.032623674618301124,0.3776752272427131,0.19159506988947905,0.5657937596254811,-0.9999948728528668,-5.017897816043369,1,1.6454932448931912,2.1345681895568185,1.6454932448931912,-0.48907494466362733
-0.9665144321123968,-0.32214178395924475,0.9644929758249854,1.049353532720583,0.07515511258687019,-0.5470611697023016,0.7169268839615067,1.2817495065778408,0.3467639675867019,0.1902840472100354,-0.0331172015014567,-0.999999962802306,4.9127418655656,0,-1.3537715608656147,-1.3537715608656147,-0.771980097440594,0.5817914634250206
1.3715359818651136,-0.3261528665585999,-1.5063098202698735,0.4860651078980027,0.019494552091415634,1.0214595370225257,0.8772913680812885,-0.9083234265023643,0.1660737619762747,0.17751091570616342,-0.5422223328898746,-0.9998487801731898,11.317996698968251,0,-1.0814176132617872,-1.0814176132617872,-2.067174381488243,-0.9857567682264556
-0.8254877239704015,-0.32615277301395784,0.9645225319595563,0.3786229148978114,1.6523804464170257,-1.2779279680883449,-1.4542225429937907,-0.9073785850482292,-0.35790922347255244,0.12124864190917796,-0.9999696965674686,-0.9985845291690642,-3.039359560055984,0,-0.8376217679524597,-0.8376217679524597,-1.8585926740017038,-1.0209709060492442
-0.9731471189253649,-0.32613432455414243,-0.9257906917101558,1.0032098807010643,-0.478937209351182,1.0289519848607191,0.9068437296370464,-0.9070392691089536,0.46336896730670524,0.191702750502281,-0.9994068204083932,-0.9999997513986156,10.766811233614156,1,-0.3339394493839897,-0.49597081067142507,-0.3339394493839897,0.1620313612874354
0.47762942041450734,-0.32614899819629534,0.9282432165187088,-1.2365787538583022,-0.2855226178705048,0.980803151131666,-1.4541790703704944,0.6452076720228621,-3.1643873244683727,-0.5051356855591239,-0.9992399964179416,-0.9999997377482928,-4.981579814684901,0,0.6363160368560018,0.6363160368560018,0.697895873590114,0.06157983673411216
1.3046826709379922,-0.312360986348188,0.3057581093877884,0.935931431901146,2.1934476872546584,1.0521105672907123,0.5912547401211737,1.3875956520556187,-0.3512324992238217,0.19169294486200572,-0.9670669446661933,-0.9985334988096312,4.931927892295124,0,0.8657325142071058,0.8657325142071058,1.1291688546116476,0.2634363404045418
-0.9298791922395769,-0.3261319804527547,-1.4785090100589269,-1.2192997777537424,-2.1358179015280334,-0.899115514516648,0.9083343536453414,1.2592775906747244,0.2623557875284982,0.19170277164390706,-0.999944387495711,-0.999999888911679,1.280967761934776,0,1.0980690931425243,1.0980690931425243,0.5939882525684586,-0.5040808405740658
1.3622972775251772,-0.3008730898661971,0.9643503448761669,-1.2305322544629498,1.2979691997385352,-0.93101161403868,-1.4192201348107787,-0.8976359354940189,0.4680605892585378,0.19169806249489332,-0.9999952388986584,-0.9999999804296996,-6.396539950118696,0,0.5574173232378451,0.5574173232378451,0.2938571220574235,-0.2635602011804216
-0.1024334746916144,-0.32610970855526283,0.9642396949441826,1.056116993256276,-1.637099968539457,1.0502097936430244,0.9081787697426212,-0.7798241815655168,0.19953887034931722,0.19169918580283296,0.9383960816879846,-0.9998049251464508,9.47866816092598,0,-1.1457629373687341,-1.1457629373687341,0.7277935160384689,1.8735564534072031
