x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.3564176010993928,0.18937869341386004,1.3463843518366017,0.5237642428198875,-0.7822374382142755,-0.4193182006702324,0.983867916530167,-0.6777847610227398,-0.4461025621418766,1.8155896768212618,-0.8879374542896235,-0.0914429876195716,-0.7223315101809947,-0.0509879431140382,0.8799527702506157,0,3.310457669592412,0.009224269863148653,-0.3206200442721472,-0.6686768381338529,-4.056899862366271,-5.378593271889519,-0.34805679386170574,-0.1550995064014775
-3.786854083142784,-1.5762938131950124,-1.0183405562620216,0.5716078650338647,1.1031124272328816,4.503707801482114,0.9327490972066231,-0.4305069915603948,0.4782566713623736,1.0412216274289676,-0.987023225457022,-0.236819182020048,0.9849534505430544,-0.999315696555926,0.8768809148361014,1,-4.642404815838205,0.6039926449199086,0.6066952883098221,0.6125818488789848,-4.606901951002154,-4.382683182811658,0.005886560569162702,-0.1550995064014775
0.34421047903464125,0.5721372837098857,0.9127857357326346,0.5787399386573423,-1.0240666357323873,-0.41791386706079653,0.9978924049413236,-0.02527824261350206,-0.44524025544790746,1.606591259102914,-0.9895213256346534,-0.0771421365554045,0.9305861318952602,-0.9983840141781116,0.8816431225181116,1,4.352859014021682,-1.0946530669742716,-1.0348452964816597,-1.0820008306513096,-3.5943886139919914,-7.07087882950891,-0.047155534169649904,-0.1550995064014775
0.3564420280483717,0.6396771651421472,1.2695405035811929,-2.3249815602660644,-0.27246871554949537,0.24711201108045142,0.9723382465779233,-0.5891712867844562,3.1378565365086097,-0.6786199735888089,-0.8555566270418579,-0.1088759346476735,0.8935440734394835,-0.999993997962004,0.8444980321037717,1,-7.744365854602083,0.4004495867719958,1.0805025152914383,1.4979158202145377,-2.7270080154835945,0.6925894140041604,0.41741330492309947,-0.1550995064014775
0.3564702793376969,0.6392174609541996,-1.0169860408406657,-2.3719110570713013,-0.738493075693457,-0.41887990370226463,-0.8900341921495237,1.2283206273221323,-0.004628489942003708,-0.6946222648469645,-0.9846372786986712,-0.086917151793817,0.2481773529237764,-0.8653296691410964,0.8875428364333382,0,-3.2804434131165774,0.30126527626507194,0.26812964656393246,-0.8763086061055182,-1.8485506457889544,6.196489449449454,-1.1444382526694508,-0.1550995064014775
-3.7511267679451836,-0.6192908135222762,-1.0183312076983577,0.5758492523934242,0.25294872797184464,4.498078981764027,0.7373964969567083,0.489607628606207,-0.41586794779875036,1.664680671984489,-0.983513461095812,0.020263350320907,0.961486647076212,-0.9870791927314198,0.8427613987766923,0,3.661188501592491,-1.2107118576237923,-0.6178016714332903,-0.24239310823561852,-2.7297761747194507,-3.7189967419155674,0.3754085631976718,-0.1550995064014775
0.3564714914631887,0.13862586546276418,-0.9203043436089043,0.5750662959871623,-0.4978902802642077,-0.3894044457181058,0.8234478315521456,0.4486994150179552,-0.44608944020150965,-0.6794482451775565,-0.8560023553886333,0.1497446226819922,-0.4683105349418375,-0.999912080148152,0.8274888103498297,0,3.046854321108376,0.5611513905702535,1.6550694374370831,-0.7179671965448735,-5.725433948754215,0.1249863245462795,-2.3730366339819566,-0.1550995064014775
0.3564703375955836,-1.4871901340516311,-0.5034801343066483,0.5692442606168366,0.587819620698761,-0.21828615741773086,0.9978543386607205,-1.0637664440804377,-0.38994038615864907,-0.6892688942820403,-0.9999744407498083,-0.1115980508939894,-0.4353729552405473,-0.9998967700350035,0.8494471060954101,1,-7.592780257259261,0.7607299139650517,0.9215199810733384,0.5024828584685224,-4.92315387835369,-2.278046271911897,-0.41903712260481607,-0.1550995064014775
0.3564688082823342,0.6397119037670758,0.33086151436002986,-1.9711530020762598,1.417987115586286,-0.21312608998243093,0.8735912283173003,-0.879591611767976,0.1737811303867678,-0.6926649099796297,-0.9939059870928384,-0.053990611701699,0.9609202933723464,-0.9958413491645512,0.857571031683461,1,-9.275942226925077,-0.5808465214624935,0.046383765250136905,1.7932739877261574,-4.6814682784806925,2.342306220705153,1.7468902224760205,-0.1550995064014775
0.34722265739806385,-1.428618132139257,-1.0162143437609248,0.5450676644932323,0.8722346523934293,-0.41351061662686855,0.9153897214042932,-0.8773896775683451,-0.40268504240508307,-0.694576987870319,-0.2807714293963697,-0.7776489763436938,0.9992310080063076,-0.8995523439519134,0.8573986032703904,1,-9.822900670050966,0.4922723471793921,0.26214808117442695,-0.06640580416254599,-6.22316331654295,-1.8974190578621952,-0.32855388533697294,-0.1550995064014775
-1.7816414721988143,0.20876878550826766,-1.0183407603728347,0.5787533884667588,-0.9930335412786006,-0.09878321139771755,0.952583110691199,-1.1686140402910432,-0.3353225133174199,-0.6892703129299631,-0.9976479685166084,-0.0387441153632492,0.9996797357003078,-0.9987730483766262,0.8123235515275057,1,-1.5779654058348704,0.4966344212051935,0.46218914754103896,0.031090535966513167,-5.126084046077058,0.1736014685349137,-0.4310986115745258,-0.1550995064014775
-3.7770965288259006,-2.099724892910038,-0.8763456062460157,0.5784827016963031,-0.09466780540118107,-0.4126956618918844,-1.2781859270476763,1.173376044560698,-0.44600484752750585,1.5009973725826327,-0.9989610032162868,-0.2589157280846028,0.9998242407695306,-0.8156693571172414,0.8755736248507856,0,3.3025145030870813,0.5006359317814166,0.3927448248223117,0.1275318794774918,-3.050993576180668,-5.028699958649719,-0.2652129453448199,-0.1550995064014775
0.35634592885751354,0.6371014675905851,1.3401467843165853,0.5787343491402577,-0.9695018594286783,-0.3858267531518356,-1.5184107482703293,2.04158341534042,-0.4460988120786271,-0.321703719614941,-0.9980215645952528,-0.5460588250716347,0.999564560969144,0.038315996534744,0.8714115267563354,0,4.834393374705857,-0.9868166937730645,0.22990512723028206,0.26554527129191086,1.89957514622784,1.6327846482637445,0.0356401440616288,-0.1550995064014775
0.312006655941722,0.6397115588758857,-0.4174897906880091,-1.234577346296626,0.1909174694831175,-0.3563870089234428,-0.3613657863436449,-0.822147873771155,0.8817413581052582,-0.6946250643182105,-0.951196378708486,-0.2390653061545724,0.9942957824117508,-0.769342256405484,0.8395597572429614,0,-3.031559022154899,1.0883585628917791,1.024353805473874,1.5041760153610466,-3.511013150051637,3.5890652024807705,0.4798222098871727,-0.1550995064014775
0.35647044115470783,0.6396730541070459,1.3246028540715349,0.5775735365968262,-1.013515004403775,0.817148746139508,0.6640077635737631,-0.6169789184282466,-0.4457874472907182,-0.6946235483913816,-0.7069182997519137,0.1903362980999782,0.9587466286610822,-0.4405734074366171,0.8760628403997203,1,1.6067048691304484,1.6110414274521596,0.010353668782921044,1.589395864722538,-5.739666347133421,-0.3201664977110593,1.5790421959396168,-0.1550995064014775
0.3508500154824156,-0.6700668503847674,1.3604178503475592,0.47611681572235753,-1.0264464257331039,-0.38294607981890916,0.9973418378050614,0.9069698967388414,-0.4460183491072094,-0.6861139648226363,-0.8253735708558749,0.4302696546046604,-0.5630529482439264,-0.9068541553326346,0.8805949906985507,0,-1.496197736571253,0.9375380304651151,-0.24621096429622621,0.6525038642733785,-7.245288949533318,3.744755161214601,0.8987148285696047,-0.1550995064014775
-0.19982068224824173,0.5886211524896864,-1.01823554149373,0.5787683781104206,0.797638133420907,-0.14114306252625392,0.9979780058270075,-0.8628596837565061,2.220481262208859,-0.6946250913642766,-0.9996704512027306,-0.1450835207238846,-0.5774273012801615,-0.9984141888249632,0.846749196081425,0,-5.029390217374006,0.4574350310259537,0.4460171974459545,0.3520442173737015,-4.860428990129268,-3.421879294877464,-0.09397298007225302,-0.1550995064014775
0.35363794471201376,0.39088866888118406,1.3125643268010658,0.5784731284141447,-0.8914305809513309,-0.3927619185091379,0.9817346741163561,-0.6823560981760755,3.1180692023007435,-0.6882319241453558,-0.8827165490021369,-0.1411850643529268,0.960837769805812,-0.9956339411266087,0.8978533179354496,0,0.4581949079949181,1.5884098413838739,0.8411648185128425,1.4663460089234246,-3.108139510115385,-0.2044651015911929,0.6251811904105821,-0.1550995064014775
0.35647270631539585,0.28759243310750715,-0.9446593158614993,0.5779354620344349,0.16750517849036647,0.5631259851385908,0.5596911103099541,1.3603002144116796,-0.4460918515456974,1.5634641387298527,-0.8898011922921364,-0.0599240346090103,0.9851809804504796,-0.9866905253447474,0.8502406465309635,0,-0.926419767519297,-0.7321715631210811,-0.25052128164327325,-0.8341617923289019,-5.584399504182963,-1.8546707141789835,-0.5836405106856286,-0.1550995064014775
-3.3247106172954006,-2.108038197885158,0.5270980476172933,0.5786309513786897,-1.025563555976032,1.2944940993557268,-1.3619423015825673,-1.0375332529238237,-0.4418997506374185,1.8180369451378113,-0.9435789601863448,-0.2222963731571562,0.957887818189604,-0.9843182665878036,0.88383766477413,1,3.026108055853625,1.2210484317190882,2.0150723448261707,-0.1931239759638947,0.2686774430981714,-7.199654758890413,-2.2081963207900652,-0.1550995064014775
0.35647310838901125,0.620472647516723,-0.9886080148366615,0.573368907465755,-0.6871102915241949,-0.06786187421358623,0.9980494029100664,0.35782713789587733,-0.40232160427044367,-0.6946237779542538,-0.990542475009598,-0.6378965055327057,0.9950099668257152,-0.9968501333382112,0.7803492652871981,1,1.6517915075825038,0.45878911482439116,0.7384959317717302,0.38377682254714035,-5.105030846278639,-2.1711658973827337,-0.3547191092245899,-0.1550995064014775
-0.9060814092121998,0.6397112512106444,-0.9971498233480993,-2.240166055401227,1.5291957676316967,-0.41934954484188985,0.9968133779446549,0.245411190163511,0.1705813642048002,-0.6946197819431679,-0.9989019746253872,-0.0847369429635892,0.9332043883369356,-0.8713981263751067,0.8625588982845475,1,-6.66855465717947,-0.5632838224619878,-0.5086943884227496,1.6772948477674243,-4.499757483755777,5.513535395522208,2.185989236190174,-0.1550995064014775
0.35643405635612274,0.63751542721965,-1.0178256258049736,0.5787333190358642,1.5420898242375252,0.4055171241056267,0.2483088711975483,-0.6349697162941185,-0.44610306039050435,-0.6938255596695092,-0.95930714235016,0.198451308215682,-0.0388520520496217,-0.9999863369055326,0.8523663546564552,1,-6.470197224684357,1.8899721890062433,1.6858979948748343,0.7829733247898302,-4.4792679742035375,4.866737868219235,-0.9029246700850041,-0.1550995064014775
-0.10537909274103831,0.6395824544487212,-1.018261745407147,0.4884535862642516,1.5535401675878187,-0.4163977291920606,0.9665380865554052,-0.4978178156924153,-0.4458046956674011,-0.6916767550838582,-0.9972375084653607,-0.1545923241411757,0.9901496717942918,-0.9950884343865172,0.8743769072210713,0,-2.7481485370269083,-0.5004976966966685,0.08500593131750381,0.1582380103727032,-6.149248906066245,3.603735082841237,0.07323207905519938,-0.1550995064014775
0.3564726776286842,0.6395847124214211,0.33299587787670804,-2.1163648529473673,-0.852872803700633,-0.41783136930701753,-1.4668788026063613,-0.37686201637783,-0.4458361021849639,0.3794783885737413,-0.9979117148317274,-0.1252197529068799,0.0057834884609204,-0.9414907182274728,0.8657030828814852,0,0.8537385230767145,-0.16735894271424298,0.11609112997295899,-0.7369710373563652,1.5838231343126128,4.02153273122895,-0.8530621673293242,-0.1550995064014775
0.3564730493146064,0.5195673180945088,1.137845333623805,0.56184728973796,-0.8440279330615649,-0.3898931814582787,0.9716668464449549,0.6024232607227772,-0.4460858042475635,-0.6945571068956267,-0.9956664941251122,-0.0533392516903325,0.9500774501737446,-0.9932374786987154,0.9003465424811652,1,1.502868836515952,1.2191639840754842,-0.7435850370486694,0.2942945116258473,-7.53562547569852,-2.930173527949839,1.0378795486745167,-0.1550995064014775
-0.5076184141138936,0.6396903687890131,1.3574112033835193,-2.363982929553648,-1.0214326141860839,-0.4119639592499567,0.4730895151347141,-0.4146323657923821,-0.44599181632454804,1.8180598157824754,-0.949243201272064,-0.091453667271541,0.9984390585615576,0.9788467678183632,0.8485232692085725,0,1.341926547383938,-0.8246342232342851,-0.6742915006616215,-0.3394077930123875,0.597751133253979,-1.561251529276515,0.334883707649234,-0.1550995064014775
0.35647229781494966,0.6365508540080546,-1.0010972290142695,0.5770134889593846,-1.019302638878117,-0.3534970963021812,0.9419550826721169,2.2731994285694452,-0.14405802408962237,-0.6945831081108851,0.9537834680987812,-0.3448128742857097,0.7735401077033061,-0.6885275290300293,0.8774389027904665,0,2.7957409639702524,-0.39244968302360733,0.09842402214472419,-0.6506872993301729,-7.874549919290273,4.930700550042534,-0.7491113214748971,-0.1550995064014775
0.35647313202055764,0.6395835222872873,-0.694995363810985,0.5210026365285163,-1.0191497340816764,-0.4107826015276176,-1.5250600197415263,-1.1298214018171928,-0.446099178234347,0.8710205634826187,-0.986467361563689,-0.2431743740708398,0.9956023632300748,-0.9858840979906932,0.8611390121522495,0,2.394411909912578,-0.8514979613471664,0.9444032016617879,0.9523154781893499,-2.211375202626432,-2.7798466186371904,0.00791227652756199,-0.1550995064014775
-3.7813183097932446,0.5242928301281322,-1.0138042613184428,0.5751717580527516,1.531158104226841,-0.14185652134466592,0.23389008519930468,-1.208226204099882,-0.4459884345574286,-0.6932076887924007,-0.7239697448024683,-0.0073872755068611,0.9938997869614776,-0.9994378561970764,0.9108976010282948,1,-7.692050511109421,-1.180058811512962,-0.4408679091659508,-0.4937121679143399,-4.575204485777906,-4.762640189376358,-0.052844258748389106,-0.1550995064014775
0.3517222572603851,-0.24459059929917343,-0.7147185402182606,0.5787076674399886,-0.7393430598402906,-0.32317075059124667,0.9929267381678798,-0.20043051777587514,-0.44221191961671585,-0.6506403555939368,-0.6784461231501443,-0.2066575503030998,0.9997879260396004,-0.8022182280822073,0.8519326662989858,1,0.1088554842892263,-0.9906124847460752,0.5369226006317108,0.09528479534731031,-4.999078679435647,-2.205963055275956,-0.4416378052844005,-0.1550995064014775
0.28075913041882467,-2.109200431410033,-0.9788375404802759,0.5774134671499711,1.4498210421420592,0.004012695540668936,0.9700425848121196,-0.057656943792234905,-0.4458770615555033,-0.6946200204336861,-0.988094280510588,-0.1191401839927326,0.9797025148419016,0.3091037979279001,0.9220109230230163,1,-7.146014853690045,-0.05544053894222864,0.38764895985963044,-0.6324136833408344,-5.064044496131768,-2.2374908858781795,-1.0200626432004647,-0.1550995064014775
0.3564730168349061,0.6397115189049073,1.3491147251869766,-2.3989894229138446,-1.0168240171987735,-0.41557484728528404,-0.1685566629524292,0.982695122817213,-0.2829901642405965,-0.6945910086050145,-0.9986044476978606,0.1402835662960914,0.7750894280131011,-0.999820551466356,0.9146406755484396,0,-1.641182965432359,0.29308883390532037,0.48573373978806417,0.4529687298322724,0.1905464395992218,-0.4792901623994364,-0.03276500995579179,-0.1550995064014775
0.24152797503192047,-1.100311457143599,-0.7602739341693083,0.42913265994555777,1.077965884631095,-0.40863506749226974,0.20556158790446874,1.0804403625439332,0.512125212779231,-0.0791627471037965,-0.9899002981741686,0.169902256638614,0.9943463693026984,-0.8703007079616772,0.8876076015282371,0,-3.9337699656237377,1.1663724319601596,-0.19737236237540126,0.9468568966803182,-7.341567177915185,-2.521636971574173,1.1442292590557195,-0.1550995064014775
0.35647307467230044,-1.6985425236725153,1.3531583311282387,0.5787685062243884,-0.2564661658471446,-0.4193101797313951,-0.930924285527175,2.029404351254481,-0.44504354735756596,-0.6915725590004528,-0.2927141996960252,-0.1510001003465626,0.7277330462987154,-0.5026746980573289,0.8515865562440142,0,-1.3674640692871831,1.8337593391476321,1.835602993508339,1.746113785121512,-1.491522256799679,0.606738513143604,-0.08948920838682706,-0.1550995064014775
0.3564018083729846,-2.11257206104729,-1.0151139952843449,0.5722315220949059,1.3019054979970786,2.5034391538143566,-1.5247767933906666,-0.9909930272173272,-0.42162632138434236,-0.6731698048922958,-0.9057246238649052,-0.0756162037626402,0.4807934212694255,-0.9968680931004834,0.894183531729924,0,-8.517948039738972,0.693902430801782,0.728426083305357,0.01902766998911628,-3.654952631041521,-1.6150950954506136,-0.7093984133162407,-0.1550995064014775
-0.4161507106809563,0.6146390247693281,0.9990382275271636,0.5783423350685911,0.3809287055673934,3.8597031647731126,0.08299840893573512,-1.2329124691721551,-0.4461030988859823,1.5097122834100438,-0.9998972510383022,0.1838572086941028,-0.7077421071270247,-0.9957921569124912,0.8381182790025121,1,0.7543253498158965,-1.5220311280579093,-0.9859396503494323,-1.9661412067669968,1.137231242039515,-4.726770091993405,-0.9802015564175645,-0.1550995064014775
0.35646483057416395,0.6397117934538533,-0.9814168623026057,-2.3976470397734677,-0.2322082128227747,-0.398377438765061,-1.2362801119235047,-0.9856806012954235,-0.4460952968390637,-0.6946188451937951,-0.9845489822564304,0.0537592940727478,0.990760343901632,-0.9966105796206036,0.8607875736177452,1,-4.032800519021125,0.8018975117927694,-0.07779796883703557,-0.2562661278349836,0.6995342775807405,6.951082214888826,-0.17846815899794802,-0.1550995064014775
0.35647272166786126,0.6391742638066422,-0.941475817031864,0.3830423063364948,-1.026468603640114,-0.324563803106752,0.9938170345801858,0.1671374921187276,2.128280884223501,-0.6394041593194735,-0.7614824102310364,0.3352027095218686,0.9384795413528172,-0.668700946745896,0.8792111489643212,0,-0.9754104107170004,-0.40724307319689623,0.585776295596691,0.5130889348410381,-4.6963726409176765,-3.624113000978845,-0.07268736075565285,-0.1550995064014775
0.3431428340514444,0.5472201867390165,-1.0162379232630818,0.578768313901567,-0.8859802775550764,-0.4181567459299478,0.770739769019406,-0.28375478853614605,-0.44602778691548717,1.3906586016208695,-0.7140852566805209,-0.0932873057635911,-0.9703940025857553,-0.999218443612249,0.8327440159386984,1,2.701180137228281,-0.9030598192284778,0.2245798468998097,0.27120223249811376,-2.521362959860143,-3.978493489455413,0.04662238559830406,-0.1550995064014775
0.35629048130617136,-2.1083449597355766,-0.8597177174493723,0.577580965942358,0.5910594922598813,-0.4100972317466191,0.9982764330419351,-0.8930189408459677,-0.44561565811380455,-0.6946253130713896,-0.9732713598130318,-0.1308782397058098,0.9942586504938282,-0.928169932359566,0.8222238850398104,1,-8.002188710185967,0.11442713834263578,0.6296593724990446,-0.11367110053712616,-4.316034123028187,-1.603027190782316,-0.7433304730361707,-0.1550995064014775
0.3564391623374208,0.6038101575369533,-0.9984953601855767,0.5782628000342611,1.5312943053533075,-0.4188439343903722,0.5563460310682172,2.0332030730531523,-0.4460655593276048,-0.694556033389819,-0.9785037759325632,-0.2007899090651129,0.6843890703575836,-0.9899422200600768,0.8522977347833585,0,0.0257832032959459,0.9008470992012121,0.06584390391755185,1.054392223536594,-8.07060574118282,2.3554120507452225,0.9885483196190421,-0.1550995064014775
0.35647312472760406,0.5192022939192295,1.2671666175328282,0.5733372727252554,-0.8839725333603538,-0.410663056090061,0.6375767924208002,0.727217253435635,-0.2868342857123189,1.7693416631022303,-0.8483084780716575,-0.1713044537374992,0.4221290071886149,-0.9995517383163628,0.9278890755616416,0,5.128967557206019,-0.7980321438628903,0.6592124187112928,1.2609841902482728,-2.30319671161109,-0.0364191689070384,0.60177177153698,-0.1550995064014775
-1.7042955039764425,-1.7997118058954538,-1.008204978013751,0.5787662767188491,-0.06945212966554185,0.12430555141614168,0.9613436118847105,-0.6344870800000424,-0.4134886965524671,-0.694602406747449,-0.8957548619608372,0.2194610252576176,0.6076106807796618,-0.996225296664098,0.9044819176633352,1,-3.926790384937525,1.1488429310754975,1.2466663612422235,0.7695470941614597,-5.006713017855337,-0.8139768713948273,-0.4771192670807638,-0.1550995064014775
0.3563405010862202,0.6396292553890275,-0.022378570709216863,-2.354141826481777,1.3729319819200274,-0.4129184518655363,0.9751081311618278,-0.15324435102456482,-0.38891365581936377,-0.6434859778759108,-0.9875808262415549,-0.0296534876623063,0.9812427486528056,-0.9995784179141316,0.8457574217837741,1,-7.947623042505588,-0.5200304085140057,-0.35853185222505446,0.513240244220013,-5.198936720531174,4.391131994521295,0.8717720964450675,-0.1550995064014775
0.356428736441944,0.5924994401339935,-0.4466267670370956,0.03478700709524443,-1.020490785148183,-0.05729361307895652,0.9856022938841354,-0.8495277820689138,-0.44610392847099617,-0.6897908447617901,-0.9919217546883572,0.13036454513576,0.9137118222888382,-0.0917738441765971,0.8314144847591517,1,-0.8676224791666372,-1.0453338769738274,-0.5694505045835268,-1.0915112452380704,-3.2171913389167046,-0.7119903142912611,-0.5220607406545437,-0.1550995064014775
