x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
-0.4071291576763197,-0.2862113311332318,0.8653670460587483,-1.3463283191863966,1.3195264732523837,0.9885670225520852,-0.21451272197078525,-1.5737685001727695,0.04481925658665507,-0.6997407314531184,0.9999988556026056,-0.9967189127191036,-0.8514948864225791,0.8427690512943351,1,3.3257564589646926,1.103910859519307,-0.43645428829025856,-0.4443442070162625,-3.282092582816521,-1.844271484456787,-0.00788991872600392,0.0467213792866523
-0.45785434726205415,-0.4570676332613875,-1.3763887530763108,-0.8618053753167141,-0.8263505508201887,0.9489555141728331,-0.21926940595864505,0.7601298284249168,2.1985639043322713,0.12244879762893393,-0.8789547878681573,-0.9824871647669954,0.9569908142396116,-0.7905379287705983,1,3.651743366255777,0.9259853947807892,-0.45422585918642266,-0.4291341554652037,-2.9638094409889004,-5.483902871982783,0.02509170372121894,0.0467213792866523
-0.14980008041129744,-0.7541746966664248,-2.0126279746511013,1.2942240086783288,-0.8499123852620618,0.5505733335315878,-0.21389823378732783,0.27269182649818874,1.3730530876128995,-0.6906090976336924,0.9943747399850652,-0.9985281085880028,0.9999892664089124,-0.4977388797830054,0,2.145701921362897,1.654395144429887,-0.4100125211826018,-0.24440680268656567,-6.637619052035616,-1.3777057928147365,0.16560571849603611,0.0467213792866523
-0.08036549682329266,-0.4681835041260582,-2.0199996523528885,1.380837975524619,-0.8474455434140862,-1.523285440937864,0.517936637306073,0.7601179635830974,-0.7258904745587924,0.6090156949919344,-0.9613531309348532,0.9216137559968874,0.9991096257175652,-0.8749731493657462,0,6.36522778623521,-0.1681400346230349,1.1553392425504185,-0.07876575530103423,-0.0321098405557267,-4.63689692242681,-1.2341049978514527,0.0467213792866523
-0.4651734406261271,-0.3250775565387045,0.8568622854903939,0.33075294199854743,-0.6921237882419318,-1.5449135967499574,-0.21927105763117602,0.7108727808283887,-0.7166726119906685,-0.15161154231533294,0.9999994647565236,0.8112685040918838,-0.996361297361418,-0.8960351021744142,1,2.302928522659114,2.124051900266542,0.17804944657889435,2.106873448386208,-3.7132691108233273,2.0363392290163733,1.9288240018073135,0.0467213792866523
-0.4414638597844629,-0.170136055844738,0.2554979296081838,1.1558701127207465,-0.33870993056672416,1.0450389149768795,-0.21926627112767588,-0.46083555539513976,1.4865191089596697,-0.7157313531916702,0.99571374256222,-0.5282767186020108,-0.7821349554272179,0.001956372460441,1,-0.1358562486882005,-1.1857386418399636,0.3124545392936326,0.2842494387281137,-3.2714757647436845,-3.2116705804673256,-0.028205100565518892,0.0467213792866523
-0.2721368932546599,-0.7049169082533459,-1.3945828774990676,0.5309993060982551,1.8269285989055095,-1.5552857419567165,-0.21927059953541816,0.7599413337959975,-0.7291246899148254,-0.7228553304562096,-0.6836515881311069,-0.9681628858004628,0.9971697075625358,-0.608175658999719,1,3.8244919023248376,1.2517149255318798,-0.4642318649581873,0.22374175356443585,-3.524407064377033,-9.663796812811178,0.6879736185226232,0.0467213792866523
-0.4606943883610188,2.1872752692200175,0.8460392996489149,0.323112018497218,-0.846802542816793,-1.558031378637334,-0.20936113166202688,-0.166911022625039,-0.7243246222145142,0.5114918576902144,-0.9315160115224652,-0.927985786390408,0.9626938954835608,-0.6075055131595869,0,-1.973477456866437,-0.6869837384039482,2.834724864667994,2.5664289739694675,0.685059981699439,0.3484201428114294,-0.26829589069852666,0.0467213792866523
-0.46494877068593043,-0.7096557061046339,-1.8344287733248896,0.8864314614191197,-0.852967934546802,-0.8482185866178127,-0.21415789403128463,-1.8674160720320097,0.13486831019471252,-0.6964194786511532,-0.9968684371174654,-0.9948039929342384,0.995188512939788,-0.6794327660495068,1,3.628777732223686,2.9891260493999323,1.4229921990270527,0.9248357201146885,-2.642388103650228,0.1514352595308856,-0.49815647891236414,0.0467213792866523
-0.45959169805622596,2.3260328418840017,0.8084765272946526,-0.15445383692521789,-0.8529446681292348,0.8153543828610429,-0.2192658684530285,-0.4982282939285715,0.09880338389541994,-0.002607552742445249,-0.9993903924456208,-0.9999751056505228,0.887209088277111,-0.4989606866983881,1,-3.2087702779630245,-0.4156760060722217,1.7153936273160146,1.3545127213489085,-1.0857215368367443,3.459966542223936,-0.3608809059671061,0.0467213792866523
-0.08064310346305889,2.2261062094866335,-1.3662993599325397,-0.7263060679646473,-0.5427442541487304,-1.4964831480386127,-0.1693101232798543,0.21893758837487665,-0.726998770556225,1.9993076480325493,0.9962968049548784,-0.7653694118592049,0.7478005707298564,0.4925544588340224,1,2.5553208125562064,1.3432536961510457,2.1191933692943468,0.22788145746140276,1.7353201535797809,-1.0901039557229697,-1.891311911832944,0.0467213792866523
-0.11792754663708369,-0.034324290017846634,-1.7131287365528156,1.385812227330375,-0.560982661159741,-1.5383830194390895,-0.2185114311588478,0.7586465905690393,-0.6782919007681936,-0.7148031251362646,-0.4678420907852481,0.0531748050505721,0.9687770897750984,-0.9628237822082416,0,5.380596523114636,1.394267004343786,0.24963519056506384,1.365785094824001,-2.8409816486802884,5.7799056922953005,1.1161499042589371,0.0467213792866523
-0.4121537312727325,-0.7489006740088711,0.39484666618067316,-0.91451316606561,1.7486365078162274,-0.1065534348962882,-0.21853691766612615,-1.6825123730481515,-0.29333500861881273,-0.4548011172776574,-0.920489002595282,-0.9868475558685516,-0.891999540736398,-0.3111003488543828,0,3.109944201795558,0.8977355451832815,-1.1259780727922761,-1.3061599462759446,-2.0962142227912017,-4.309205730547256,-0.18018187348366843,0.0467213792866523
-0.4427543699915633,-0.3332360818567419,0.08393692112050517,1.2536557530273944,-0.7500561577480551,0.44841635211933883,-0.21926141838120924,-1.8033542458141718,-0.7006921062831232,-0.7176513090939625,0.9999828545965624,-0.8423458365217235,0.9569873152940002,-0.6646899230735926,1,-1.8241160851151703,-0.5016791207970237,-0.5758132635583493,-0.5757176655203202,-5.07907760326542,-4.889151796402961,9.559803802905442e-05,0.0467213792866523
-0.2794571225446819,-0.24808417590600915,0.5209440260601628,0.2257512855234099,0.47110596358990114,-1.5094673917052812,-0.21747735472480723,-1.8435531294761305,-0.6206511227249849,-0.6912290963047855,0.991000313992214,-0.0399147402048697,0.227385032266476,0.1047605964924022,0,2.957768742987345,3.2701018499880257,-0.9493950441238493,-1.0092627321072607,-4.396799211741969,-3.540027589605928,-0.059867687983411355,0.0467213792866523
-0.4322842091863415,1.8082547546324843,-1.269134248243439,0.628769711059482,0.0679558754954461,-1.2564632923909256,-0.21716823157356177,0.7570220157532145,-0.6881321339565848,-0.14711455649917873,-0.5858558480918973,-0.4593940567639484,0.9825959620548742,-0.4777779983741139,1,6.247933175400933,1.2548400377555236,-0.7944186852522871,-0.8992952422263153,-4.415487399695917,-4.913564676207067,-0.1048765569740282,0.0467213792866523
-0.38211816612143895,-0.655583129557742,0.5202209654958926,-1.1998938917483473,-0.5382697416091888,1.0722100302668756,-0.2186600688108631,0.760080446852057,-0.0034442569992502127,2.1851313589729555,0.9750623105890004,-0.589227476143279,0.9839650344526574,0.0212092774859642,1,2.340201547645364,1.9802903239803262,1.1007009047885015,-0.10522538310522041,-0.0106570487729111,-7.778725916775569,-1.2059262878937218,0.0467213792866523
-0.46503678355483685,2.273395101736378,0.2947009628010102,0.16054243802652587,-0.834030532035566,-1.3050792562175906,-0.21926456729975458,-1.8095114797934457,0.6431325663913773,-0.6003071266391112,0.9798029582969298,-0.99908512431215,0.5010806154019652,-0.2443691027174163,0,-1.6103596211707376,0.9081038009773387,1.3773632632321944,0.08532791641250524,1.5125394731431685,5.820937319949783,-1.2920353468196892,0.0467213792866523
-0.44274790021995314,1.3835436502048726,-1.9797818339059092,0.9982590911192075,1.6461942134231429,-1.5542133418916928,0.017015160566361154,-1.8614980204850646,-0.7294217844993932,-0.7209747261525096,-0.9999864024456612,-0.8448814917017922,0.9985715923800784,-0.2898768911028356,1,1.5696341771457465,0.8867429533722626,0.9813322681434801,-0.5215798483225383,-0.9115397789564752,-6.576764492151951,-1.5029121164660184,0.0467213792866523
-0.3284972417295015,-0.720667922417013,0.6868333473314064,0.6620465197309637,-0.852933409632853,0.3662508941470791,-0.21926305799323093,0.6969472468338651,0.630044683623576,-0.4929067818351917,-0.9619947159679384,-0.9995276334735826,0.995766913082278,-0.577645761675815,1,1.4510397022714852,1.0647843399907162,-0.01678440440681256,0.01872921155633896,-3.2556381974931754,-4.192134071698031,0.035513615963151515,0.0467213792866523
-0.4416546397832427,-0.1002804656020483,0.74846825028008,1.5012702986375983,-0.8484524837136862,-0.010291803527269546,-0.2188567925077892,0.7570562803142729,-0.6072893406056254,-0.7239770029829691,-0.100543404754575,-0.8490295917897239,-0.9810694376885696,-0.3544489364370496,1,1.5047797417637212,0.927259903424093,-1.2701128028238713,0.9409691426712471,-2.4165669520948176,1.4695800620192048,2.2110819454951183,0.0467213792866523
-0.0562667210745115,-0.759789019280622,-0.9222863823109662,0.7772553368881016,-0.8476703685894477,0.3030688408467223,3.2636881910151248,0.7596061268382762,-0.7064701323508327,-0.6627428986419701,0.9959657527916148,0.2594541868732741,0.8712309681095436,-0.2219269949123076,0,0.2461629084173615,1.367294228009033,-0.14765055768526528,-0.5246319689361484,-3.4120876592930243,-0.4637549148715039,-0.37698141125088314,0.0467213792866523
-0.17922404357643293,1.8228460462427216,0.8672389293816748,0.7416998006450516,1.348158681439669,-1.5565733753367237,-0.21912973677333072,-0.13676800620510676,-0.7259032392749611,-0.7267079441370993,0.998714949135342,0.7008577537007905,-0.8964971062974646,-0.0219880636176552,0,1.860324520628424,1.8666517447332223,1.7159264505125449,-0.8733448828141231,1.3605014939792868,-3.989732978255497,-2.589271333326668,0.0467213792866523
-0.46496158088392137,1.4862657396976697,0.8672307099723767,-0.8897716838504307,-0.8400916379743748,-0.19943649801888902,-0.21927079637022137,-0.10885999693260799,-0.6736213184274882,1.486565958014425,0.9950261686102924,-0.9803710765213114,0.9972813977355232,-0.97376560150095,1,0.2072236750399285,0.6092259053490992,0.8606643935031568,-1.7609898932655235,1.5122937808678718,-3.484681976787693,-2.6216542867686803,0.0467213792866523
-0.464999572279273,-0.7315541509959312,0.849900525203631,-1.3234834140887224,-0.8389548387425907,-1.5063762727957322,-0.2121432038050426,-1.3050476765017054,-0.6711723510566396,-0.471117005325216,-0.6168985670757392,0.9845673717888612,0.64947208516452,-0.9901826583195412,1,2.959451941520762,2.2494031152473695,-0.09548715898546839,-0.10322756479337478,-4.01961709226417,-4.613524053489225,-0.0077404058079063864,0.0467213792866523
0.5935385306018053,-0.751034057057292,-0.015484770143885088,1.2946507962684042,-0.7478686155394338,0.6843812426949667,-0.21891754098548633,0.4450799076885448,-0.4935715921452113,-0.7171400040794136,0.999295375770972,-0.9979256977792266,0.8217031068014023,-0.9790077795908352,1,1.80991486878482,0.9429616701139554,0.00295543930498006,-0.48323156950659235,-4.033503493146872,-2.96691476975763,-0.4861870088115724,0.0467213792866523
-0.4650695024457778,2.1675189468031077,0.8236435545947164,-1.2966250405234199,0.8322884739579653,-1.5623189295882107,-0.21926016593188935,-1.6262486784012304,-0.719971543367917,-0.524342535716429,0.9985022730756856,-0.9444008480337956,-0.5586381984515459,-0.9041538000828188,0,0.0560930334648348,0.06896455496957407,0.6400066597626857,-1.0924992587954718,1.4957815188159294,-1.0386296944272453,-1.7325059185581575,0.0467213792866523
-0.4653736268080054,1.806573219018157,0.815340714812732,-0.6247513626710953,-0.8525779507022506,0.7675311109175194,-0.21797099344090762,-1.2239870836146223,2.5913142853718893,-0.651118860392012,-0.99452899719001,0.0467387678406852,0.9807509433159494,-0.9070411758023884,0,-3.832194937329656,0.5490514905854748,0.16989262877805048,0.6053433820207772,-0.8882910554749689,1.3800253474373565,0.43545075324272675,0.0467213792866523
-0.4622615333333493,1.21048402831902,-0.1422223715088105,-1.035811748142106,1.7191032275245934,0.9667293545542199,-0.19315391501274998,0.7514943259702751,0.9469530504771883,-0.7058303697761528,0.7919491631828451,-0.9803278469350628,0.9954985547154857,-0.1262898024424327,1,2.842812680027903,0.8274902926142903,-1.3687320698446777,-1.5038116268149746,-0.7269973824681853,-1.0628494063836964,-0.13507955697029694,0.0467213792866523
-0.465160688356259,2.3398096280634895,0.7765785490576179,-0.5508215219959757,-0.8153700158266892,0.8203592277842271,-0.2190793544888841,-1.8672445582568766,1.2448604838906547,0.011736593271221318,-0.8250925749668016,-0.8121051957540902,0.9458480409084356,-0.5432766666261127,1,-3.059837380405193,1.3258388280539342,1.9826916219303745,0.5704959099867295,-0.6302126100881391,-1.473310057317924,-1.412195711943645,0.0467213792866523
-0.3427563714841872,-0.6225490927523945,0.5367129869632198,0.20863996636014795,-0.6885279142730663,0.7999863894463476,-0.21912252528892304,0.7416608684003322,2.227165354814317,-0.5155915411329409,0.9924898057635632,-0.9986705576746444,0.998749488984295,-0.9826467150986036,1,2.940103516605137,-0.12296412417168756,0.7412411878737519,0.7314186968153364,-5.484423299769055,-4.0890122517172935,-0.009822491058415483,0.0467213792866523
-0.2600620677825722,-0.7590568327329528,0.8314459999696417,0.5581225742825324,0.9605215772688266,-1.2343634888412462,-0.0776874942748472,0.6030128499116577,-0.6680277158894196,-0.7247084321442324,0.9999557060231182,-0.99806606259722,0.8698186886377868,0.6204362145896296,1,3.0525468908229043,1.506538197090617,-0.703784683623046,1.851637898930795,-5.30064343604322,0.7964118125539084,2.555422582553841,0.0467213792866523
3.8462511246447804,-0.7600228213680102,0.8426934265621098,-0.4066499614193198,-0.8481513138334866,0.9878009291241039,-0.21926724517294247,0.7582303554597852,-0.7236126024153378,1.1654176477510174,0.9375189160009346,-0.9852742303906422,0.9999445848529024,-0.1451761153738463,1,1.7866758317793616,1.3291084057168088,0.3262787131930786,-0.4596811535037724,-0.472079305284855,0.3832956202050901,-0.785959866696851,0.0467213792866523
0.6600611535814465,-0.7594882181146816,0.7595765707755173,-1.2624506187950664,-0.8473368505947714,-0.44566806253614905,-0.21926739589234828,0.7601268094598764,-0.7213305850581208,1.479255819622319,0.9997420204362204,-0.8252153565549464,-0.9669783878880148,-0.1470234074076928,1,1.990572464292962,2.459169126596765,-0.2219961010570396,0.07679561069545723,-0.9898732514991764,-6.6080655360298,0.29879171175249686,0.0467213792866523
0.2805411009843731,-0.007879292425300577,0.6510649813762148,0.17977461842120734,1.7987754499751385,0.46443835866114486,-0.2192708544421634,0.09167462949824791,-0.6389695567796574,-0.7261312855489936,-0.9982516286499414,-0.984850020249032,-0.8312284520657582,-0.4539960842373188,1,1.1253840566563915,0.013856582379016973,-0.4432512348224784,-0.4597191768583535,-3.4630701701851523,-3.515246721328296,-0.016467942035875094,0.0467213792866523
-0.4247125851417291,0.7876805860341043,0.8540515200539841,1.1976179081144365,-0.7854799308516518,-1.540331349270658,0.36885661264446734,0.5845380021137099,-0.7290479167998755,-0.7227907973621164,0.6401787646728321,0.8169184665222913,0.998645570458916,-0.4616684308350118,0,-1.3104312359766477,-0.1735913798019552,-0.20114187781857973,-0.23000750488876137,-3.0512730564425423,-1.574357802544481,-0.028865627070181643,0.0467213792866523
0.9113667077712957,-0.40450602509312783,0.8490631560285007,-0.8458264946288726,-0.7868696166323782,-1.4898389988573475,-0.21919385849458378,0.7594559636638046,-0.6708651054937089,1.8794197194033502,0.9999588960426224,0.9209224688099074,-0.4658854356141558,-0.2955438357723124,1,3.7273640543439823,3.4388313909526076,2.382199489381923,0.9592264563174456,0.0737976321558764,-6.893217597998553,-1.4229730330644772,0.0467213792866523
0.10897047343067331,0.22935975902011235,-1.576718467893597,-0.0522131297789008,1.8274664325353516,0.8553968915478756,0.14247246693176352,-1.2655000492302555,-0.7103724456120525,-0.7270021910488244,0.9977576324009432,-0.9952619378649974,0.4733464816587795,0.2807629813670268,1,1.1285440547755945,1.8603843676912741,-0.049103594256205085,0.02959113299120854,-4.861749059914194,-5.7374321605858665,0.07869472724741362,0.0467213792866523
-0.456830157841113,1.931057695623381,-1.2606580932291056,0.27336050068880363,1.5202186732503504,0.3758156495613365,0.1260627318089564,-0.36858291002693955,0.766045748977889,-0.705375623333798,0.99436426001061,-0.4481106140177314,0.5516347344337594,-0.5702868041475061,0,0.1740435194051232,1.0881078657664134,2.3565782078662196,-2.0392148049288155,0.8572680805810831,-4.510385753637499,-4.3957930127950355,0.0467213792866523
-0.46469232364299645,-0.5341407317867961,0.4900231629829948,-1.1236999222336972,-0.8515103777577032,-0.17493690733241637,-0.2192500720839552,0.760101961991496,-0.5761183310794304,1.8753081790464854,-0.6471669695552148,-0.9994615079193516,0.9502728953014152,-0.9164415714507568,1,2.733901517904685,1.0740458403554283,-0.3338379412436049,-0.29922796628334003,-1.4331638404950175,-4.125061765899375,0.034609974960264855,0.0467213792866523
-0.4646995183008365,-0.667924627240465,0.7887645915320805,-1.369290892212924,-0.8452796597020369,0.46068338333705033,-0.2192293860307681,0.7600892996739286,1.4821138415754644,0.19650961996702082,0.9980785755112614,-0.1433250438494392,0.977328445515584,-0.7739173681804463,1,1.6934549588776184,3.200348105121003,2.5598230466693512,1.5072225981120864,-1.1756408752920036,-2.340229649710769,-1.0526004485572649,0.0467213792866523
-0.46371857490616203,-0.7169762034093609,-1.9966269972534465,0.17497145707998185,-0.8190776501253192,1.0158953120702001,0.6982727259777628,-0.8787125648814484,-0.21889474402773887,-0.7057686266705009,0.3474883492758963,0.1517602338487987,-0.99977732663381,0.918642469334296,1,3.9202522283200336,0.09879587659746625,-0.17290852726358252,0.892004873117228,-4.670983555180821,-1.305164222777138,1.0649134003808105,0.0467213792866523
-0.46478082518730224,2.296392594964848,0.8657763856809761,-1.3619237201096532,-0.5821573720444431,0.3370605490605895,-0.21797725292055903,0.13437475926678075,1.7937979001836017,2.1393122232025292,0.9487097933213796,-0.995432039461856,0.9991986646040264,0.0860876820038449,1,-1.732612933848321,-0.1254253337832526,0.08210949541027225,0.14759253291656024,2.2808918128469973,-2.030021527344995,0.06548303750628799,0.0467213792866523
-0.4235558851946398,-0.5931082863508619,-1.8412097221936037,0.34308081776900995,-0.7303508518923126,1.070658304804863,-0.2192711505538815,-1.38831346171636,-0.22792988290952831,-0.6957084902466326,0.2911003521492205,-0.515474480024279,0.1692525081320185,-0.4664144195734106,1,0.8138251012420469,3.3075484736602423,0.2422280305900436,0.2838918085942297,-4.592064297819126,-1.2909933507585096,0.04166377800418608,0.0467213792866523
-0.2936870077404487,0.2676942392184216,-1.6108238858759643,-0.7846685964193045,1.3789397599810835,0.2427711432631497,-0.21716899903131368,0.7598397850845583,-0.7204523317876234,-0.6831932811745806,0.9865233345192316,-0.9991989726569396,0.977538458545976,-0.6683607689690223,1,2.8095514608475067,0.7123661187970826,-1.599925974440906,-1.6065341198015404,-2.7228653294829583,-2.773995346040919,-0.006608145360634365,0.0467213792866523
-0.4126581932500384,-0.7503894510961249,0.8131637188392227,-1.2267540458530741,1.1324794313496898,-0.24901374925887484,-0.19619643354793811,-0.17876854133862058,-0.6964799459319746,2.0244438154222544,0.2559510870138869,-0.9908065790422728,0.9998787107592608,0.4680072814576567,1,3.4007310215416413,2.2053371401475426,-0.1821466552331066,0.4738056288989015,-3.1329477548409126,-8.226467038773748,0.6559522841320081,0.0467213792866523
-0.451837980479657,-0.5217186978912494,0.8670302964258028,0.6489219009366266,-0.8507972572173866,0.12374747465706695,-0.21366417637922883,-0.2125646416596508,-0.6722830351337282,1.774834137330602,0.9763782179555814,0.0501960167801139,-0.8199094317687234,-0.5005745653928811,1,2.278646954787967,1.371647422483324,1.5114670092672944,0.24886447055793096,2.477225886276546,-7.850773016629398,-1.2626025387093633,0.0467213792866523
-0.19938738898211453,-0.7522918147901978,0.8634135217732628,0.4393631414373448,1.200848175978801,1.037497736511566,-0.21926357478251618,-0.2164528038691711,-0.029983749185292532,-0.7217328997715414,0.9146925281466765,-0.96333708516005,0.9868937461880318,-0.8498029647177748,1,-0.0762886093316565,-0.19145298823959306,0.2567998872569192,-0.3049769558311405,-3.843479109085705,-0.4335766541718691,-0.5617768430880596,0.0467213792866523
4.238855929913138,-0.7605507393803201,0.8464801555992862,-1.3363514423377978,1.1958357086728897,0.8467427174391683,-0.2191226892627141,0.759433142489382,-0.5984113292337803,1.5925589362021664,0.946529938745066,-0.9831560261130776,-0.3813178447402842,-0.5616773674482716,1,3.127120396867368,1.3294296705144,-0.643746401207679,-0.6269208770418803,-1.6969552238850232,-5.220598224659811,0.016825524165798744,0.0467213792866523
-0.3629397758354989,-0.7602533383594337,-1.5967976758977647,0.6925890607713444,-0.8433059743771928,0.7453281181320668,-0.2149556261389562,0.276623750663716,0.14148813721797338,-0.6845778119658436,0.955927095332642,-0.6500189809187789,-0.7976498686216887,-0.6861812033070064,1,3.653298016583926,0.8235459932922887,0.3080747287543979,0.33763163632415977,-5.99953822432363,-4.596129677607679,0.02955690756976187,0.0467213792866523
-0.3225471890438268,-0.5419538688276097,-1.556980186238623,0.9096616169482723,1.7449337379919216,0.8803082737711243,-0.08892024690884924,-1.8674164884496582,-0.4923105810750855,-0.7269487508453535,0.9707632103943296,-0.9990593732497102,-0.0035670564654735,0.9779870841549388,0,0.3476074416743954,1.2012556927455083,-1.629486604364239,-1.186361029936557,-3.3128454965404552,-1.242587405524498,0.4431255744276821,0.0467213792866523
-0.4616735751938427,-0.669271179371528,0.853742683636038,1.1170059308309483,-0.8475704405899619,-0.24258613434777454,-0.2192684542222787,-1.584155184218609,-0.726915895400391,-0.6322602099238812,0.9334593491534168,-0.9988425619945008,0.9954946616650544,-0.54566236986942,1,0.1054945179481733,1.9845872920094672,1.1321795083983315,0.6344599237610237,-4.40670086622831,-2.356406905433853,-0.4977195846373078,0.0467213792866523
-0.2676059703487169,-0.749118376513732,-0.6463985344668046,-0.2648804605055637,-0.5710005211880427,-0.34338657150187674,-0.2061531126353072,0.7601090192365273,-0.7290997355237036,-0.6003939497784906,-0.9999391787065056,-0.9980894764099796,0.97456313888633,-0.0216182460609381,1,4.419102771634565,1.2150317627542482,-1.4320028831942984,-1.7992793927435062,-4.523655181167937,-6.140615479427414,-0.3672765095492079,0.0467213792866523
-0.3905181635843499,-0.7203986808937134,-1.9893283531271932,1.112944510231124,-0.8510144781956331,1.0491021329701042,-0.21867476901986718,-1.5368344023793195,0.3743944981766156,-0.1497280169265375,0.9861974063381574,-0.9842284699984454,0.6270219867001691,-0.4472136538640984,0,-1.549573520867949,0.7218976969959298,0.28422791316511264,0.7333680967680845,-4.517281078763895,-1.61623626815509,0.4491401836029718,0.0467213792866523
-0.15460259909112364,-0.7478162282007881,0.774333929664206,-1.3109108690576272,1.8074612078886985,0.7557877190509767,-0.21927104410278558,0.7593208916147389,-0.6253957382326519,-0.7231306186732044,0.9860192802486202,-0.3692540338647934,0.793331230123488,-0.9529308119393004,1,3.431148528483286,0.05102908000674449,0.5620663260776892,0.6732641317033091,-3.1643401039317736,-2.599166501025405,0.11119780562561987,0.0467213792866523
-0.42740542111911317,1.0994189945956228,0.8620981653946305,1.1835427661012288,-0.7036913399808439,1.0239324416095277,-0.21858915094971218,-0.33213493402088734,1.3027324661009803,-0.7242986337556397,0.9966260421996972,0.713100781532138,-0.847258732869447,-0.8625181969691949,1,-4.336842433588921,1.1329581549469758,0.969134577184958,1.2519505665567416,-5.846030943787559,-1.6292181096410463,0.28281598937178365,0.0467213792866523
