x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,u11,u12,u13,u14,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
-1.0938811591966682,-1.910175543266541,-0.43205918090075196,0.6404347822076567,-0.8019199815624369,0.09835360834468274,0.9526132915725027,-0.5180408606489606,-1.0375968010563748,-0.3504496326382835,0.3989484135865032,-0.9958056318649824,-0.9999907131532086,0.1169765827179652,0.8224413584577299,-0.9952282777334284,0.8571984055915856,-0.9998628750451106,0.9317860315356504,0.9587962254375848,-0.7297628261890561,0.9999998470978212,-0.8095945784087698,-0.999340209026922,-0.7272540120149277,0,-0.6649723311068632,-1.722963414373552,0.2571036012891468,-0.6766221530237684,-6.183154550150578,1.2933703539245336,-0.9337257543129152,0.7083378398025693
0.18694411726725893,-1.9883571610550643,-0.4359918347600489,-1.253215857475036,1.4013470870987284,0.47878729505132506,-0.4371199678983366,-0.5759746105812568,-1.0279470337636991,-0.7007049417706931,0.888636654208243,-0.7630595362032656,-0.9166058402666006,0.9553562727663072,0.9811770069725292,-0.9999314077466246,-0.9897556340414774,0.3572046993075254,0.9790693926533266,-0.7530778786835168,-0.7321486318708953,0.9995065218989948,0.8993947130540088,-0.8596643026423498,-0.549008427952669,0,1.0654383581781857,-1.315201577695389,-0.2750520212255062,0.3234558123301616,2.9472022806018376,0.2926583677021032,0.5985078335556677,0.7083378398025693
0.18745026558014635,-1.9831705616769244,-0.43643610969712776,0.6395613565987538,-0.80255679866524,0.45969189229705126,0.29827830842724873,-0.6692409660243024,-1.0047230188084806,-0.6800471913397849,-0.6991714682882719,-0.9705038686766044,-0.9774175202229424,0.9802683827122952,0.9284764584302876,-0.9998037242104632,-0.9770676608247452,0.9813300086568878,0.9997368378991196,0.997107580485322,-0.1154142443292066,-0.6032062264076373,0.1560470734209785,-0.3674329724995947,-0.7601195744849282,0,-1.6884081101332755,1.0689224296389082,0.1429714728846216,1.072610840412805,-7.637143553606493,0.2561075712905075,0.9296393675281833,0.7083378398025693
0.18738672406923917,0.6976947081445262,-0.16377863618173885,0.6404338875276786,-0.7848084579893565,-0.7444490723921695,1.406957799463947,-0.7460126075425063,-0.37044986116534,-0.014569572416720617,0.7613554102754628,-0.0980972693243815,-0.8742195333260346,0.9877082027211032,0.5815525234327052,-0.1731532793778845,0.9841978316472252,-0.8668587046391516,-0.3950261446667405,0.9999998324877618,-0.1022687449839566,0.9892783859060292,-0.3774506788520317,0.1098004423726412,-0.8382079769003891,0,-0.931087832710717,1.803291711693657,-0.0028990632670294184,1.6959393731556152,-8.4970084418332,-1.1393354540972729,1.6988384364226445,0.7083378398025693
0.10943197126484139,0.6977139623644413,-0.4337099322592196,0.09590078542097683,1.487147051564017,0.4812662755887944,-1.2759137766410196,-0.5542178517266343,-0.5621020259783972,-0.6851842662068263,0.319029815288082,-0.9997595099210324,-0.9405397992494564,0.6509572066458345,0.5565005002487332,-0.999981827190043,0.953353557024313,0.9604901388473231,-0.4249611122518646,0.9998354714934408,-0.6003671798249571,0.9999987223667484,-0.9999855330250352,-0.9808794272941068,-0.4693363813783152,0,-1.7866643967252798,-0.7471057472503969,-1.0153458301138847,-1.2321063554740255,-8.459667877089988,-2.9838328897026005,-0.2167605253601408,0.7083378398025693
0.1849113194622439,0.5408612770015525,-0.4356180376090503,-1.9972534665033628,1.6483249075366009,0.478265448623976,-1.05390436231905,-0.4434438767354854,-1.0105676309521887,-0.6922178092083258,0.9998505558862348,0.4484215253885417,-0.9989498540990388,0.7515701919428455,-0.8835482643361864,-0.9996327955746306,-0.639614451426649,0.9924570010725976,0.9414351654601688,0.9999977202598564,-0.1323278611637587,0.9951704738932372,-0.9998396228213308,0.5951960512311113,-0.885389034248886,0,-3.5419988982565025,1.0192074615325357,0.6509225779574884,1.0012484332137526,-0.9283261676593512,-2.361471620439182,0.35032585525626414,0.7083378398025693
0.18644858079551244,0.3477644734560896,-0.39721406190466224,-0.08860270506708769,1.8734685741615396,-2.7382989428152285,1.463018987287917,-0.46578599473342047,-1.005229331933103,-0.6946558444272503,0.9903594461952582,-0.948826844170868,-0.904944205699324,0.9929867641800992,0.8366451298953417,-0.9994204125110236,-0.898656437256831,-0.9795390670618902,0.3684147213766344,0.9971315873143404,-0.7950477561660055,0.691249119191244,-0.9998993852830876,-0.992423075805432,-0.4458382624357622,0,0.5229547593497597,1.7983230428465535,-1.0683467870389942,0.9610457285308428,-8.931769306442273,-0.2683226464794569,2.029392515569837,0.7083378398025693
0.18739326550430996,0.6944746744973017,-0.4347119965140422,-2.1694111418930673,1.8712817303638452,0.2921544503409243,-1.4869336761552299,-0.6621822769627314,1.3746783830571498,2.0811859463537528,0.9721307926522612,-0.3007557578239305,-0.9999742189216814,0.0177894480706275,0.9416006800263312,-0.9998245911448572,-0.988327702412232,-0.9519724234747324,0.9301479365375964,0.9953972700530138,-0.5272731498869568,0.6969373810515885,-0.6586429243512922,0.7458977591993128,-0.7374962326358079,0,-7.519789985335642,-1.3739094932471811,-0.6564564206879974,-0.5694790342506785,5.223592082844864,-3.833491000934085,0.0869773864373189,0.7083378398025693
0.18674687226176168,-0.3371667411994724,-0.28999811688736415,0.640027425872558,-0.7917600918334399,0.48329795780212126,1.2030846148794212,0.5405581729723767,0.7187273507147282,-0.6436117944836068,0.9786594382508056,-0.4427176972162092,-0.9998989878017276,-0.5294102019835991,-0.9570469039064154,-0.9742273947509148,0.8721583586153246,-0.8141366974369778,0.1757018525578798,0.9999994002883426,-0.0749343322905343,0.9665520045247912,-0.9893593968775976,0.994633061259167,-0.7493273768470635,0,-1.7913763419819153,0.2486189822409805,-0.4888745564586911,0.18527883903234194,-7.782507794300404,-0.6800706892920165,0.674153395491033,0.7083378398025693
-2.342206850417312,-0.5236373701733922,-0.4344739488831539,0.6270822332237078,-0.7420103472766788,0.4834836025545495,0.13612436727854627,-0.1723265851879602,1.5354604442419681,0.7727207455541601,0.0792524152957611,-0.7035485445865719,-0.9992226820076124,0.4843279901059588,0.6022711638688774,-0.9999937929090298,-0.642463912693698,-0.7491443089655954,0.4925241596179677,0.6739208157816624,-0.5333846415752486,-0.0489566248515114,-0.9995624458739814,0.9764368626217031,-0.7796314732158175,0,3.105189665699708,-0.7052367532215339,-0.30174358448222116,0.37402536045763746,-7.795008692199483,-3.510628064508629,0.6757689449398586,0.7083378398025693
0.18746060783241364,-2.0208677484614315,-0.4354306140293772,-1.800711868325562,2.3416349059749355,0.4765970213537057,-1.1556966393793198,-0.49924718416260383,-0.8701023298745963,-0.69875379989678,0.9948794232692676,-0.4695414079506622,0.2432862100867531,-0.903996861426868,0.768071930596476,-0.9999972575190488,0.9988426006781362,0.2693739659085674,-0.9358876147056824,0.9999770822582182,-0.7356625878946813,0.999997136227132,-0.9992481510574662,-0.481947107256383,-0.4420673416675862,0,-1.6536665798507062,1.0686426277080503,1.7460886374160736,-0.10821880299955272,4.587659241012402,0.8721366371825463,-1.8543074404156263,0.7083378398025693
0.18731699382696362,-0.31885301245482045,-0.4230260428803297,0.6395222634772681,-0.7854521715434023,0.48151897874822863,0.7749482354476911,0.635314702747096,-0.43981466425847504,-0.027965520455666977,0.9992504076066532,-0.1154556635066254,-0.98811584534671,-0.7247079344127296,-0.4729783200854153,-0.993654049659004,0.9805100367085288,-0.9914247005449968,-0.8034755135370426,0.9999933851088932,-0.5588192940254803,0.9999997446014072,-0.9974195629794624,0.0583252739402677,-0.8462580825666614,0,1.3245393885336771,1.0386950534792085,0.19706860329532594,1.1684793436809724,-8.6623248644484,-0.9974435215400136,0.9714107403856465,0.7083378398025693
0.1874489261705665,-1.7495006972274012,0.8792798303251428,0.6398045735753212,-0.7940409769186221,0.43422771608487903,-1.0020357710152643,-0.2935239963954216,-0.8771588535556935,-0.6771868972299675,-0.9896012400655968,-0.9991552705682736,-0.956705638509586,-0.9635326661372228,0.9849371737324548,-0.9999712379512252,0.9999787376386968,-0.9859377068069378,-0.6550038877174794,0.9999999856514804,-0.6760503374656762,0.9999999731426468,-0.9117495835940737,-0.9934034043042054,-0.6663121164012789,0,-1.7779309286895182,0.7708634549447755,-0.7136187156818979,-0.9989631614910826,-5.829509307802043,1.6802361809223592,-0.2853444458091846,0.7083378398025693
-0.09809091067118084,0.02555598960204234,-0.43628502845188366,0.6404353460285436,-0.7853181035941758,0.48160219203397076,1.46410247015885,-0.7068075829552982,-0.8155860965627874,-0.4993685414722358,0.950244653759898,-0.1026388001501927,-0.9913186018964744,-0.9764550869348352,-0.9991103823607096,-0.9998713908036844,-0.9929070414626464,-0.999442623529232,0.9996228632186708,0.999470857311964,-0.3019693754155235,0.9999996627043573,-0.9289251810249868,0.0507313659497459,-0.5996174191944714,0,-2.1588466611146115,-0.4747237386014285,-1.1696435105078906,-0.5855308998575758,-8.658081519162042,-2.4431320544503,0.5841126106503148,0.7083378398025693
0.18226586501612413,0.6938204995315302,-0.4363454570801204,-2.167813101136767,1.8240849193101991,0.19141411315244886,-1.282263925885654,-0.6224802975465331,0.020555256726931974,-0.5739489191130114,-0.0257336727802289,-0.9949828927240456,-0.9837919367659036,-0.8919165661063931,0.8240753635710412,-0.969648977957336,0.8548524287253115,-0.9998583082665456,0.2256380349804011,0.9999952374348432,-0.3918949210627427,0.9999995380521638,0.9510917085270733,-0.6256980772392537,-0.564182551386914,1,-6.1893398328804,0.8731543416798968,1.3657506476854915,0.18119881902405363,-0.2293420306374334,-3.3549785217223844,-1.1845518286614378,0.7083378398025693
0.10225088942850259,0.6976734766295387,-0.24032114296996884,-1.8738754690394877,2.433068240932613,0.32187538491050693,0.2546997807768089,-0.06640748184525627,-1.010175181008489,-0.6367164522664994,0.9989924311604852,0.905035625401354,-0.6779896691713023,-0.1845077569834063,0.9949558049649618,-0.9999997862358948,-0.9975194012473608,-0.9998677943756936,0.7521964870447475,0.6035820227104028,-0.4465459963677206,0.9998403565642676,-0.9256002111323944,0.8916293586175076,-0.3785558226118547,0,-3.990628894076426,0.045940514329721,0.032610886942193676,-0.03266188469529187,-4.048526526557398,-3.33169519864233,-0.06527277163748554,0.7083378398025693
0.1866971895226859,-0.6425056547860738,-0.43017307502774316,0.4418557951026435,-0.6443825823701732,0.48348854248521417,0.5694232667569469,-0.6963339923048012,0.16958871131933817,-0.6953743440819865,0.9995706445844555,0.7766186725274353,-0.8614041064984718,-0.8044591284163991,-0.3900411427561847,-0.9995054330213746,-0.9330048023226432,0.0444934160131763,0.9954590226559276,0.9640346684065366,-0.2350419749084026,0.999693364741006,-0.999967301257196,0.3357628902862193,-0.8907265707250547,0,0.3351644902202286,0.723676291919096,-0.5174326994827259,-0.36988149860948494,-7.890912219072027,-1.3373933382837084,0.14755120087324092,0.7083378398025693
0.18746620020487817,0.5815344689611828,-0.3998146316507804,0.6401872090374653,-0.8014479179358743,0.47868468429507605,1.2442689589005302,-0.7417133768806334,-0.953012378911851,-0.700860152593539,0.9429300564092912,-0.9937708488062598,-0.9998567483183292,0.997921470407002,0.6305779316413939,-0.9371832696882756,-0.9865451882086622,-0.9688024420590882,0.9904209312458684,0.999952131259726,-0.409032267188986,0.989074104279573,-0.5301197936269332,-0.0005764369754079,-0.608254948379362,0,0.2519027308375531,0.8771059798482225,-0.520707805517906,-0.7037802390852399,-9.474497396243857,-2.798246256000995,-0.18307243356733394,0.7083378398025693
0.17184838579012834,-0.43958194653809685,-0.4356826143740697,0.629216320176611,-0.7656513043468606,0.46241890833795496,-1.2746644352413816,0.44801456913379495,1.0600570503508153,-0.6572154604534197,0.5001176164540277,-0.9359684927653256,-0.9995657852256884,0.5804304619948545,0.9962281306522512,-0.9667882219227596,-0.9958673530174236,0.4658283289057142,0.9852499468642492,-0.591748768991174,-0.3972410039540157,-0.6799597539670001,-0.9918188464022208,-0.5341692704081824,-0.4507275063197962,0,3.127129989673652,0.16542476781937496,1.3066881228785527,1.9653382497283363,-6.0568846566418575,-0.1061007448807324,0.6586501268497835,0.7083378398025693
0.14398586050911513,-2.026423496514771,-0.036253350931200586,0.6265493956023452,0.5058892080855777,0.44430319804289614,1.0034086893087801,-0.18147453337530522,-0.9325591033238182,-0.7002492036277216,-0.3607075541252054,-0.8032421619468444,-0.971709275747526,-0.9809064953153008,-0.0030749546953264,-0.9999477759338002,0.9970581845763348,0.2608869142751805,0.2435246423138101,0.9999999627859852,-0.7669868221624594,0.9999999562377316,-0.9778433253644162,-0.5263162327181069,-0.4207109472671398,0,3.489504485412078,-0.371932912553411,0.45618761211619535,-0.2777196693936938,-4.39191359818305,-0.2195994401962292,-0.7339072815098892,0.7083378398025693
-0.00029883452724793535,0.64624645652909,-0.4363413115485267,0.5330639115994448,0.03960959562077195,0.4834873117441824,0.6109866184778898,-0.2572479485091568,-0.9774326042658402,-0.701139664015903,0.9701227736847088,0.3988129801357416,-0.9254586108828232,-0.0072000901667611,0.080766925784024,-0.9998087414918244,0.999975590619144,0.8903119239482202,0.4638196496691568,0.9999862184685544,-0.6489086821584739,0.9984425874938154,-0.999869218073812,-0.0726975188768948,-0.4967653012804467,0,0.9482905171631087,0.3389552031820084,-1.349916884843287,-0.7094854988761898,-9.056089400672914,-2.158847218360885,0.6404313859670971,0.7083378398025693
0.18691233435255628,0.676667446589403,-0.4357759522641767,0.6017663562864433,-0.0034764051334724086,0.48085640310376015,-0.21301968985340478,-0.6230084294954599,0.605385038659654,-0.5659152203287974,0.9870389711385144,0.8519244684878768,0.4124794938208115,-0.936449419123805,-0.7618008494584183,-0.6095404541214078,0.9999855539750108,0.7247710117100982,-0.7616954692967667,0.9999983669940032,-0.6984259484651317,0.959404493250366,-0.9663460440987176,-0.9463566026010952,-0.7415052781653679,0,-3.5923745891482666,-0.1633447226871223,-0.9534080893586107,-0.05953307090943614,-7.611055282898985,-2.238032549287496,0.8938750184491745,0.7083378398025693
0.033978945998258556,-1.1060939374235352,-0.42638381178568857,0.6368795544158632,-0.8001660457408434,0.48330891289436556,0.8022180901203295,2.508544040153903,0.295706501078021,-0.6433701616685455,-0.931384222159519,-0.7119620573103979,-0.9888273198815832,0.1680297407791443,0.9842995154865468,-0.9884638041746676,0.8595493799519671,-0.9318454924976388,0.6883423836595913,0.9999999495340032,-0.2548003121359212,0.984068379085972,-0.7734833863280319,0.2458378256514895,-0.6685408038460164,0,2.2082467883515653,-1.3133253368799194,0.0464560959892063,-0.3460191536575012,-7.060823328385558,0.2589073065241514,-0.3924752496467075,0.7083378398025693
0.18533278955831625,-1.3857431980109007,-0.2597047950333953,0.6377637660649864,1.250497701364291,0.4793878597645176,1.0636146133562283,-0.4693253457632863,-0.5748271123002852,-0.6997199321950421,0.9279853980468816,-0.129282078511293,0.9837287553105264,-0.964712896263963,0.9106097809264814,-0.999997622816183,0.987488710905016,-0.9288825828675176,0.8231709969324709,0.9999852199639404,-0.3239028052503925,0.9999420883555926,-0.9239518757583616,-0.8375587383866222,-0.8646626485039419,0,0.103020653771265,1.1881867894452123,-1.0548215614444607,1.0803186695274636,-7.122361657413276,0.2166936541974308,2.135140230971924,0.7083378398025693
0.1872042009167736,0.4873242417845645,0.19188525152364005,0.6403919914943613,-0.8006159214326681,0.483329865002882,-1.0463477598629893,-0.5592232623777059,0.7807665230568763,2.351852606839633,0.9994287775727216,-0.9770966500307192,0.9866650289818208,0.9855427931640396,0.7477325703111862,-0.998935942761908,-0.999999460785315,-0.8984881794726679,0.4550323986776454,-0.8307291970406225,-0.4310825507686151,-0.9977063269938952,0.9936057836191852,-0.9963979116862994,-0.6943436217896607,0,-1.070725710098547,-0.4026547788360791,-0.2533709088578157,-0.11071146766057724,-6.819482078263525,-1.845625827020399,0.14265944119723847,0.7083378398025693
-0.09589906200272397,0.6975925631136471,-0.4360039936519312,0.6220710453867975,-0.4521369787977978,0.48255146193457166,0.5711153854950137,-0.6767572840059131,-1.0367010350392194,-0.5941368827879736,-0.0866389269015046,0.9656804058223788,-0.986012728330015,-0.441906711083827,-0.4039694164376296,-0.8913904474458642,0.8660282215716577,-0.3084149959721654,0.996249788432572,0.9999822000852628,-0.0652813907485194,0.9999464628057876,-0.9995103400783772,0.7139758285780965,-0.7911505867652289,0,-0.4738272525328169,-0.5385079452238615,-0.5211233407117049,0.19796480553204446,-9.048945838650232,-3.289800373935738,0.7190881462437493,0.7083378398025693
0.18746167744386738,0.6975510023589926,4.043912720655402,0.6404350085739743,-0.05710026425788784,-0.219670581271707,1.3513483471307453,-0.6224906103365218,-0.3095907426156755,-0.6912337257470726,-0.7507487445924526,-0.5603159967400271,0.8298858167584845,-0.8701935239677108,0.2564936647347779,-0.9778203890623892,-0.9035146519390244,-0.1350165794931177,0.0500747368037484,0.9914274643313548,-0.7719641226562599,0.999487139184852,0.8845311617758673,-0.9898395653873538,-0.8047341824248859,0,-0.5416287030790583,2.72356922045837,0.035199206802783156,2.890448279070454,-8.217889382343303,-1.7928996457167838,2.8552490722676707,0.7083378398025693
0.1620151441853171,0.6845353596785577,-0.43509357644503516,-2.070514137711399,0.8065360607513699,0.384892610506943,-1.152751543870582,-0.6318605907260949,1.477145805946731,2.0713500499833355,0.0951242345146721,0.5924237295927673,-0.6936270763013843,0.0673366588778782,-0.6843510326369331,-0.999210541112622,0.9968150014075398,0.6186835859244992,0.9267347136336156,0.9998911850523954,-0.1904462293478774,0.9915927124398016,-0.9979997812681076,0.0158770114580726,-0.8686647498543837,1,-3.2190068037308563,0.4507228498717384,0.30916565496418874,0.09272539558528475,3.3090919302235515,-2.8378687125557094,-0.216440259378904,0.7083378398025693
0.18283970092965685,-1.9515918724426722,-0.43633755136294233,-0.7515095559075199,0.7384261876402588,0.4834315988086426,1.2623636779024137,-0.5902643342643665,-1.0349935546329028,-0.7002733194436046,0.9987754431753272,-0.8408794234474553,-0.999980256900124,0.9630535115441996,0.6104357710204079,-0.9995269115041504,-0.9644438959022515,-0.9884483567360588,0.9897216147015436,0.9999991052507304,-0.3793710574157154,0.9999942450693956,-0.9983382295000855,-0.7987217424536133,-0.5500521744269636,0,-2.0170472494152,-0.5808899289723858,-2.090029246198921,-1.328454335491384,-0.7431148044019631,-1.2949683845283602,0.7615749107075371,0.7083378398025693
0.18726450284901283,0.696580405806092,-0.43433425274057225,-1.1482672009364148,1.9120298431419855,-0.1395499655514047,-0.6935443982390549,-0.18695428782037757,-1.0172067693291995,-0.7009028020347449,-0.8044907044595636,-0.9999824296173724,-0.9999980044045512,-0.9945226817649082,0.5944426247869476,-0.9964835538028696,0.995299605737481,-0.926362042151703,0.6186654283536581,0.9999998695866084,-0.2225462122888918,0.999999990283152,0.052095876452381,-0.944342402675214,-0.5228926896563644,1,-3.0468362535118088,-1.289993600859764,0.24842044627422366,0.07224306459746478,-5.754824921910695,-0.5292250172663513,-0.1761773816767589,0.7083378398025693
0.0762436589036103,-0.3078270385496084,-0.43550920099728796,-2.1712001306520055,0.41385001262444704,0.4834889755838226,-1.301064415325601,-0.5077879319268049,1.3773348472545617,2.0919152453080727,-0.9701758403294172,-0.6798775492807767,-0.9981225815036128,-0.7596450821982104,-0.004413239389081,-0.987237412495814,-0.8831036673100247,-0.9990411361365616,-0.5637399451728039,0.9999795037125752,-0.759240356847746,0.999882491348424,-0.9514998116206184,-0.9434942687052053,-0.8177307575564714,1,-1.6681163120553402,0.42576519153665066,-0.6017437989090074,0.2783979746500087,4.278908084851038,-1.2745106221177356,0.8801417735590161,0.7083378398025693
0.18188320665396734,0.5319194333020898,-0.4130894387368978,0.5961393695801186,-0.6873714563514182,0.3896040498335574,0.988882355838401,-0.6443918031209995,-0.36165143703183483,-0.5823769506055031,-0.3507444896142164,-0.9907158581867525,-0.9996618470423636,-0.735050804213114,0.3308259497874964,-0.9070494879175516,-0.988790929538735,-0.9907743557239888,-0.7823817259169767,0.998921979649965,-0.5546247666014648,0.9999990555562664,-0.9993832555820236,-0.9020202355754958,-0.6812004376575918,0,-1.2992510757339404,0.08797362941201031,-0.10068344740871796,0.6407095178751566,-9.534002871030044,-2.2184791199418887,0.7413929652838745,0.7083378398025693
0.18746342584275782,0.5021933235119287,-0.10081857939275074,0.6404119008556397,-0.8025520787868698,0.48191168418540203,-1.3166602836876746,-0.36821137608023435,-0.4718738858386642,-0.6806304126102726,0.9234468913484896,-0.9997775214708522,0.3005272429304941,0.7939478817078152,0.8687811232446291,-0.9998422560446224,-0.971719620728612,-0.1713079785572454,0.9946746742942576,0.9702170814582048,-0.2787297516326881,0.6103884230915104,-0.9992872952861928,-0.9060685555238585,-0.8511961985926272,0,1.2598565196727811,0.7573472819743664,-0.7386766131061637,-0.14258199309304587,-8.612312147286545,-0.762755723379491,0.5960946200131179,0.7083378398025693
0.18735427589425155,0.6974043409827146,-0.4295999781000675,0.48830925024508703,-0.8025137897649042,0.3378256684966123,0.7984266365830642,0.5026894118359465,-1.0258105608490873,-0.6841760227901598,0.056143248908802,-0.9760173051432552,-0.9907686654314372,0.9947944874703104,0.7656349689650556,-0.9999235419760508,-0.8681790708730323,-0.6247319455437187,0.8248933348632671,-0.995371992642408,-0.6049543448993618,-0.9817033609367596,-0.9998671615160282,0.2265518988796983,-0.6455497018025885,1,0.8336789672832763,0.5680811556454519,0.17763071903659802,1.5606957562936215,-9.254929978365633,-1.1663942662053437,1.3830650372570235,0.7083378398025693
