x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.5340632695681805,0.28646764768560384,-0.3288913106313901,0.9250110683700445,1.6331395171498098,1.159465278663461,1.1357927845834714,0.4218824982544531,0.2152025006568374,1.3371964392915312,0.9989107890742568,-0.7203240129072943,0.9999281281853551,-0.5583335055825788,0.3484787069016734,-0.9568112207479844,0.975397147195652,-0.9466347161591824,-0.6801125328153846,0,-5.632979464087464,0.41909228954171435,0.4858323298178011,0.43758974052698735,-3.4669864744759127,-8.409991757375527,-0.048242589290813764,0.4696426994887852
0.7566975332319894,0.2888972336992215,-0.6014704148752418,0.9284037707320963,-1.566313366787423,0.8434024357588521,0.7147709118646685,0.4219960763672549,0.5872174213109309,1.3263286106224792,-0.3491084911746467,-0.6327830257699337,0.999227059593702,-0.1811773469693343,0.3883558005878765,0.3279734411163073,0.674727096386191,0.8614506579133608,-0.9931561787747816,0,-5.966617516007819,-0.8257551742315448,-0.910810373971251,-0.8688418189001932,-4.50196702919409,-5.193889649021797,0.04196855507105779,0.4696426994887852
-1.565227842423486,0.2889069717841739,-0.48374485161430375,0.9286021062293718,0.8766624312407704,1.16298884898511,-0.987213748256518,0.42303517409788166,-0.8745566287533025,1.1808387500030961,0.2422523057921879,-0.0098972666154264,0.999448000757503,-0.352638029605768,0.6342436471026712,0.9235228323563212,0.800626625087716,-0.7595742600041002,-0.9192468469430048,1,-4.365870425273991,0.1375668052282843,0.15031493696791326,0.1257600878364779,-3.9263512669168072,-8.924542681898888,-0.024554849131435352,0.4696426994887852
0.7569760209998376,0.2889025918601117,-0.5180201577425377,-1.4244083311414102,-0.6674093794364301,-1.2019819934652392,-0.9876075233155998,0.42312968563428094,-0.9229138079783897,0.02087442504615382,-0.6799630810210765,-0.5809153696403412,0.9886695354882206,-0.0001595610042231,0.6969968679739449,0.980009333093464,-0.9879625701657384,0.395446226766411,-0.980064224561534,0,-3.4047245525263383,0.07645335584415353,-0.4726441890468159,-0.5606901965912096,0.105748813258322,-1.3999421545733144,-0.08804600754439368,0.4696426994887852
-1.6422907057301506,0.2882138981630059,-0.6016223561451474,0.8658259525960101,-1.5388477361356079,-1.1252260678722137,1.3338709305011813,0.42280892429678796,1.437420193289671,1.2244248728941562,0.5918263769742498,-0.0943185694197615,0.999373749125458,0.5333559040810592,0.5629780636376153,0.3067474620802055,-0.9337339707081592,0.9956806724132669,-0.8041894821860874,1,-4.359120258510841,1.6963148243117891,0.5331238511595795,1.7390735215264572,-0.1828600410448759,-4.754966571481709,1.2059496703668777,0.4696426994887852
-1.3377375145493182,0.2878151583612647,1.1047062469009685,-1.3321517081699334,1.5903871183071714,0.8132003803901822,-0.45453940360478784,0.34776765698851947,0.8234604944501389,-0.8514714632514674,0.1510271135582193,-0.9032792390647968,0.9998508568877628,-0.2522631580349239,0.3854526984232455,-0.93932798238421,0.3669964540322128,-0.0173580113045363,0.1772195141601101,0,-3.7373745365939786,2.615571641085938,2.2627169478502025,1.7482404973772485,-1.418086814654021,-6.886405198206841,-0.514476450472954,0.4696426994887852
0.1746822720823478,0.28889540000791974,-0.4296753883491299,-0.5125525979416495,-0.0015913795628696356,-1.2019757362142207,0.010251086480630934,0.42278911321752566,0.05486714361570612,1.3869730903503636,-0.3675041927843918,-0.7441602958626442,0.9325968285377478,-0.2456198593672703,0.7840983240053303,0.985200396973907,-0.9558167137805208,0.9746636342278512,-0.9026405520641746,1,-6.04407549375901,-0.0835185090518295,-0.7439681793249728,-0.029301683307583506,1.5744470971004978,-3.265866388786046,0.7146664960173893,0.4696426994887852
-1.7826684976419807,0.28890636542031484,2.08937162847379,0.235831541912882,1.5332670807747188,-1.094796777497674,-0.9641899649702821,0.4233573909942125,1.5430439532480065,1.336928939827889,-0.4838023300459648,-0.3981867820554311,0.9877358982132556,0.2110998731916835,-0.191474842379277,0.719026322358289,-0.5042105040306394,0.6315628027693431,-0.9864269710431056,1,-3.197944747260084,0.7497367068878605,0.18123946972025481,1.7396022010421923,-1.1299167656800584,-4.122208225594622,1.5583627313219375,0.4696426994887852
-0.47856791044568026,-0.062402253482636706,-0.521257204191539,0.86741335787319,-1.0756482310358444,-1.2018660781877393,-0.9876129420273271,0.4124190859967612,-0.6035089664407068,0.964806132035297,-0.4220455535453768,-0.4167367793682774,0.9995553359318362,-0.19786402432465,0.8286943444222331,0.0165152776206533,-0.1096460415026076,-0.9481201572449756,-0.9259162761100204,0,-4.1189215404456085,-0.6552559505045057,-0.446007498383135,-0.6607043362577008,-0.4136817380130411,-5.000183654031506,-0.21469683787456573,0.4696426994887852
0.5425254355533179,0.2889071912441531,0.12746708181281965,-1.4279674690253852,1.1910001685405132,0.8790137206574049,-0.9862003726173053,0.06460375378523259,-0.22457266718875746,-0.8722765189628017,0.6397581665648994,0.8472402269947594,0.940116355893592,-0.3938356085129786,0.7031912568454914,-0.1871397440601399,-0.927098404096962,-0.9901287208132984,-0.972766791745299,0,-2.650653826789504,0.9960140375627107,0.7868799634526701,0.740506783884567,-4.64179282766307,-5.702859684263437,-0.04637317956810305,0.4696426994887852
-0.024733481345110036,0.28882793203544627,-0.4502497067429479,0.6946880940721176,0.16278890337399637,-0.697621167191443,-0.9854264409513178,0.37467294367565857,1.5658355604275813,0.956419680167738,-0.921365722349293,0.8194456036443721,-0.0540616820044691,0.1138344907904518,0.6932870502822098,0.9768637062439895,-0.9986322571043662,0.2778648324356444,0.9946167940588356,1,-6.100983812438718,-0.40671717875280317,-0.47744543452141824,0.12210898517386014,-8.523510959835379,-3.291398624482029,0.5995544196952783,0.4696426994887852
0.7569024631088564,0.28809872496934374,-0.5984287917314457,0.9284183136170602,0.939966014726042,0.5471551652612989,1.323817123141817,0.28538493907455287,-0.3876936409665865,1.267445163787989,-0.9988604826660482,0.8882869019023573,-0.9748510203118064,-0.1152576470814756,0.7168317572698487,0.912670652324009,-0.961854660027307,-0.1970481291772373,-0.5755635225183751,0,-5.851624974906897,0.6081441706456086,0.6110511619422406,0.6199957448627025,-5.387168412765765,-4.989994374892766,0.008944582920461852,0.4696426994887852
0.7048551503041061,0.28890742075694587,-0.6033355804850798,0.9284595195025069,0.42213686482295,-1.0781741524699262,-0.17661932312417494,0.4235539796762203,0.6841826754382805,1.384251273036343,-0.9081225276932288,-0.8584194606923545,0.9997069505908324,-0.3725146634758275,0.8930557777411252,-0.8855899935281313,0.9925395346044924,0.998635737060278,-0.949550345142386,0,-6.295551361141083,0.15444368960680188,0.17201866696926488,0.17872633264756932,-5.248424250898972,-4.970773636019677,0.006707665678304442,0.4696426994887852
-1.0544823550387992,-0.12182320093446068,-0.5119065318261464,0.6252639977919621,-1.2487130370189208,0.999141140032313,-0.9869781667538589,0.42344763823256926,-0.08736624737181967,-0.9661753633308937,0.9931100740874496,-0.7154478229031463,0.9927193354331902,-0.1357051101839493,0.6166990754932543,0.925958176064419,-0.9756788336985064,0.9997107668457276,0.6914192957769754,1,-4.010008447434029,0.3552232288453125,0.3163868654997388,0.3261333578347272,-8.829600937375584,-5.766298263742597,0.009746492334988366,0.4696426994887852
0.7240486041044117,0.0335861983321177,-0.4961726430372691,-1.1010768910369504,0.9697694667909095,-1.1682030308962965,1.3345930018464602,0.42267967958807556,-1.5177213788563988,-0.9661658938055606,0.8119570453312999,-0.506907431532806,0.998112360076193,-0.0517339951811232,0.513893426150698,-0.3025130550518985,-0.9998190559853732,0.4525134894889817,-0.8210812775839288,1,-6.759871716965273,-0.8945190153883601,-1.205143841568534,-0.3554116977572311,3.689178085808676,-4.534051204569542,0.849732143811303,0.4696426994887852
-1.8011238382685741,-4.702765742872611,2.118439327678326,0.9280531827474385,-1.5834028720252367,-0.9452704669802426,-0.9862720362617992,0.38440019782117796,-1.0564653244116378,1.3754979521731536,0.6919536288258077,-0.1286302043144285,-0.0633286759273044,-0.0664322879996132,0.2923131646412262,0.6788018313976343,0.6948652747485252,-0.6577489834648842,0.4214173862669627,0,-1.1466621403663408,-0.32996648342556356,-0.5090842984235924,-0.5094535936395045,0.8973807559481944,-0.2579207071313252,-0.00036929521591211323,0.4696426994887852
0.7569132417158578,0.28888217001743294,-0.6033294950986113,-1.1173975837597703,-0.8028959303296447,1.159822294904081,1.3245363934962704,0.423512712820993,-0.749997162586653,-0.9666745575844377,0.5013460978898066,-0.6302420043651702,0.8907196644034941,-0.5063365109624904,0.4216853325481794,0.9842516240734438,0.0545911405090469,-0.9866321645947316,-0.9905305435844822,0,-2.512193353524925,0.4054891960138399,-0.9872586412868122,0.044554818948611956,-0.5698959295433705,-5.087331757214185,1.031813460235424,0.4696426994887852
0.752833649821568,0.28877584885281266,-0.4789484954864487,0.9286726809980115,-0.14860724018178983,0.41329807209106956,0.7221760632552114,0.42339054854608554,0.7449129649011496,1.3398333184303928,0.9985768020408547,-0.5150252287481571,0.7852354133381341,-0.3716886581798783,0.8434741273338442,0.886329710549119,-0.9622460991136618,0.9973490308348566,-0.9944914594749512,1,-4.832446784907472,-0.2922339732162227,-0.2914133519159582,-0.2921037591047381,-4.6869788449951,-6.160816861248113,-0.0006904071887799401,0.4696426994887852
0.2384646129045913,0.2888982102870836,-0.5673259429047619,-1.4093277340240395,-0.697607186651497,-1.1978298790421906,-0.9876073349256718,-0.5779261464232582,0.9295945677347932,1.0422808845552392,0.7308419130306386,-0.8509742142371929,0.9995002123811836,0.749070855831211,0.4254256919803446,0.9749834455514478,-0.998655026574892,0.8138923542680064,-0.9840478853662324,0,-4.871137145541891,-1.0250601413459595,-1.6534582657612493,-0.9226732562457465,-1.689813780453458,-2.9411326481180367,0.7307850095155028,0.4696426994887852
0.7532071201795506,0.28854534123576353,-0.6032184442267922,0.9286735145088468,-0.8320433833863676,0.812489871707565,0.4254848016422185,-0.053179892779511094,1.4017087233059273,1.3115679633321418,0.9418161791448209,0.4576595498558128,0.98284554845001,-0.044954601927119,0.791531894987747,0.6070316242618777,-0.9999949874498142,0.995700963710642,-0.8346895450685443,0,-4.45096588052383,-1.2811499351306783,-1.2778710149656725,-1.2639922561597756,-4.098290210653976,-3.1497722241546624,0.01387875880589684,0.4696426994887852
0.7530201870906305,0.28879938661439103,-0.6033356688808568,-1.4208197090370107,1.6192402697045671,-0.8724663264734231,-0.370630116063385,0.4235537489889871,0.39873909986451,-0.9654246264641775,0.5698853835616963,-0.2974786482181619,0.9906049764325716,-0.5413763102225903,0.8795511975980718,-0.9115818486715598,-0.7430721963337361,0.9969915667018804,-0.9977879869683705,1,-4.673543876574489,0.11669978397114741,-1.4916704821115956,0.299261334536978,0.5601374036423616,-2.544670097959459,1.7909318166485737,0.4696426994887852
-1.3748607339153442,0.28875195021078137,-0.5117603688007806,0.9281148919016442,1.221606967793151,-1.2016499418872773,-0.9874266373836951,0.42351570423778206,1.608575079759419,1.3803309125681484,0.9574278479921025,0.5590910609517035,0.1512880461917287,-0.0744025683854019,0.7156285739365496,-0.4967582778893157,-0.083224648931772,0.9885072536930594,-0.992502640531554,1,-7.544548278782135,0.44251061659530366,0.7627785407038855,0.3593157181687436,-3.3132732606537942,-4.905763172201726,-0.40346282253514193,0.4696426994887852
-1.7918620452920815,-0.46639927784472224,1.858837816795881,0.9276894284154784,0.8955979825384615,-1.195773809890676,-0.9875831296198073,0.42310184642585696,1.1138559218870974,1.2422163206522598,-0.1900038000523405,-0.8570351305477196,0.9997974531035232,-0.359494081905044,0.7052639697288865,0.516221476306196,-0.9959313272718796,0.9999275969588388,0.3986442623005134,1,-2.581476847501881,2.01756856694621,0.9648227735167841,2.083631939480143,-1.075530714439588,-3.603909750422685,1.1188091659633588,0.4696426994887852
-0.41407342054863955,0.2888609019436985,0.6482801882703455,-1.3088123221696586,-0.8240004961094638,-1.1991710515389853,-0.9365076521109564,-2.121973871256482,-1.343411014420715,1.1261397343568533,-0.8174295988517513,0.7468286386987747,0.7417245990369208,0.0561464680725748,0.653236867284225,0.80933582487542,-0.356556487650209,-0.9601319974560394,-0.9454037022806652,0,-5.865543854078431,-1.220890680995393,-1.397423520609967,-1.3970854750145336,3.831772809320172,-2.283045019438772,0.0003380455954333783,0.4696426994887852
-1.238737268838421,0.20119220890803716,2.1144636081063077,0.8257391177731337,-1.524317411239225,1.0138404673058754,0.7243549631262906,0.36952779818935305,-0.26268588537854204,-0.9367473349467944,0.7636042863901609,-0.0344000322792699,0.9969290558333544,-0.1048614414952147,0.7758823024066044,0.6686862854008063,-0.9943851649654332,0.9881486825909036,-0.9958375141871612,1,1.9345671819334709,-0.6616984314921796,1.3703444380768226,1.3732092153169275,-3.13133789955128,-5.935180877090565,0.002864777240104921,0.4696426994887852
0.7569994719515045,0.28889810511172265,-0.6033219313647071,0.4435522503037505,0.5878371966371281,-1.1234821319538788,-0.3798576914692738,0.4061031405173982,1.52394405495609,1.3870929015006876,-0.5269738315840333,0.6769866314186166,0.9986129351687708,-0.0532884638232831,0.4409430133563864,0.81564159704202,-0.217663208182566,-0.9938596948322884,0.1800353495869553,1,-4.943718671233104,0.20554808630335733,0.23673630262034898,0.29394975639624654,-4.424275114763926,-3.3890925121694417,0.057213453775897566,0.4696426994887852
0.7559771274189642,0.28885422741529143,-0.6031641621254593,0.9283300712655145,-0.26110339450200604,-0.5412977072918528,0.06854057216438639,-0.23750394315264609,-0.640329953469679,1.1904613425521828,-0.7720645977742822,0.9941858111960044,-0.0950861735966999,-0.2497947002155023,0.4035510457099325,0.9745205687245292,-0.99633123041159,-0.9984217063672308,-0.9585086084093096,1,-3.060167770467927,0.40608939954311024,0.35904612889581794,0.28202212736089394,-3.5237210914766592,-6.073994012059538,-0.077024001534924,0.4696426994887852
0.5643832273874989,0.2888699169768339,-0.6032890683474581,0.8992885525912702,1.6220709013644856,-1.2014643742377475,-0.19002240038517137,0.4232141024934337,0.4661907054377324,1.3514692818617393,0.6679065763670005,0.7802366721984351,0.955944335543133,-0.2429153712324114,0.4566378099363695,-0.685166894429379,-0.9271140164141553,-0.9916726376069724,-0.2190195335580725,1,-6.7424772046795125,0.7935565260578462,1.0853019156298558,0.8606130702737157,-0.037990475928057,-5.359195298835866,-0.2246888453561401,0.4696426994887852
0.42801739519897625,0.28846229816889357,-0.6032899407137079,-0.1630609892905188,1.634860715313859,1.163625393765035,-0.9872838910447457,-0.8983524884405582,-1.1555224726842699,-0.9667419303287959,0.9999824487119084,-0.577894142773383,0.9902864956700044,-0.3707540961639427,0.6609321370837571,0.5314043999517112,-0.9999870941125693,0.9306989683914856,-0.9919802479127144,1,-7.629893784169631,-0.23397810204004513,-0.22248061887420395,-0.23448050637276763,-6.390219842860176,-7.722969810753945,-0.011999887498563677,0.4696426994887852
0.7497551645131336,0.2888763938044451,-0.5796807748372278,-0.08763696840558038,1.6599411882189385,1.163154402928604,-0.9872827712899215,0.22427928824805182,-0.2870541587771823,-0.9660496290595658,-0.7896865032372741,0.0153238826956459,0.8222211666297783,0.0282242301123392,0.518006365043664,0.1286203366119741,-0.8854046462228758,0.9630970726239464,-0.8522612320023378,0,-4.490234351984248,0.8760372612537873,-0.6989694417792548,-0.9519204400592505,-6.440867273011224,-7.652145445533199,-0.2529509982799957,0.4696426994887852
0.726369334602048,0.2888965899790196,-0.6033345569678417,-1.3690952053623207,1.116408978932888,-1.1937709884507457,-0.9801891024630773,0.21483841959966452,0.5769503276117267,-0.966639595116191,0.9784385921765426,0.527605004842955,0.80472570555359,-0.2325242046564765,0.7864753799156761,0.5307239437067389,-0.9729253531098287,0.9750582808343649,-0.7405030729533152,0,-2.857144752807095,-0.31338539542046157,-1.1971124952393182,-0.6474816808745322,-0.5691020308408958,-1.4960895348931638,0.549630814364786,0.4696426994887852
-1.7749335959931543,0.28890742124938584,2.0289950270850006,-1.4034507414109312,-0.07065786016290503,-1.201340732653086,1.1821239959214056,0.4230725949009439,1.3014205437386424,1.2448932798905412,-0.2696175187054942,0.672625475543799,0.7385549932355592,-0.024886084517809,0.3865169521114384,-0.7174219397772078,-0.7766673638939118,-0.9581587496275532,-0.9616365398578218,1,0.009992112558712,0.9209425142935247,-0.6843659776424948,0.785164821803167,9.427312254890156,-3.074039590869556,1.469530799445662,0.4696426994887852
0.7556553893830973,0.2889061281905495,-0.6032935124899907,-1.4212151438048868,1.4355801699284576,-1.2018170097024032,-0.9876398860242102,-0.45579329695651083,-1.4016063146434932,-0.9665438391001907,-0.9321089307496108,-0.199945077596478,0.999909236962848,-0.3060009087851221,0.5869066420739479,-0.9767961055127145,0.9985008346768498,-0.389943079323664,0.256922247009312,0,-3.313706576520074,0.49482655134348086,-0.5484993726051842,0.6261803066734002,2.72734920829731,-2.2248190665247014,1.1746796792785843,0.4696426994887852
-0.9335994782701603,0.2888985475907409,-0.6002584318977842,0.9279137129543852,1.256679712261922,1.118498540266566,-0.8559696307028645,0.40533103479851756,1.0516993204328144,1.2739209770712236,-0.6847104770262317,-0.515330377557699,0.9883529269246276,-0.2885730806859884,0.7759743770201728,0.3982411590512753,0.9772359168930884,0.9984736312299874,-0.7457856838040582,0,-2.9083406929535185,-1.514965584436561,-1.4178108142689612,-0.9310323017693594,-4.219499789130478,-9.909542691989577,0.4867785124996018,0.4696426994887852
0.7570024315721899,0.28760947750894184,-0.2215620285464468,-1.3958066039290806,-0.9652684142626298,-0.6192577860414422,1.2640832193227225,0.32269205347694924,0.6263361747464705,-0.9665729087546509,-0.9927021250056426,0.9250186541711904,0.9974061761240236,-0.0447878723047766,0.6072318137373233,0.9503059145115,-0.6218789418899655,-0.9996046305919396,-0.942306887449879,1,-0.2419910860601614,0.22848140695057198,0.3974223903293942,0.39858133163870946,-0.985813028225786,-0.9338357154885228,0.0011589413093152645,0.4696426994887852
0.5929360863419784,0.2889074225874314,1.2428999652908446,0.7414690781615758,0.5914154911657931,-1.110064444694585,1.2603718123167966,0.42346711693455885,-0.8455036072652022,-0.2749330756289292,0.8824489744618121,-0.7008100643713999,0.984919514914221,-0.4858815182510434,0.7929833108482608,0.5489290991928258,0.5600861960135487,-0.0336736110284019,-0.9943404923699476,1,1.7651243695761951,-0.0393436358146109,-0.01977486891169978,1.1770614379564521,2.1750314124875016,-2.9194342410380307,1.196836306868152,0.4696426994887852
0.7043437883297003,-2.10153449469198,0.03279229875932808,-1.0051458508048678,1.632754849270464,-0.8275536011170298,1.334977775995701,0.39281071016694274,0.6720883420030698,-0.2534068091563106,0.532899557678877,-0.7062649792056229,0.9898347546610616,-0.2773250682694338,0.7428345490029088,0.9744819470442628,-0.9965921899190762,0.7551716161931398,-0.9989922328233416,1,-2.54035776052388,-0.23397414965567306,-0.5015796160552777,-0.1040606153287536,3.62984287657036,-3.073993283442293,0.3975190007265241,0.4696426994887852
-1.109392935240834,0.28890742137243364,2.04437356208497,0.07669076620747355,1.044283686692252,1.163669976674044,-0.8524219389800464,0.422060770810597,-1.2637413758070928,-0.2920999414330797,0.9039660580633124,-0.3695278289792928,0.9994428010694704,-0.0522695908668131,0.6550261543466318,-0.8172760060792077,-0.936556143648854,-0.8496292944196652,0.7035907876992638,0,0.6061643119029687,1.267189265595284,3.1699657452981818,2.92419979757315,-3.892117909165476,-6.4430439523925855,-0.2457659477250318,0.4696426994887852
0.7567370196301652,0.28882630537265264,-0.6033059882639261,0.9286737892604889,1.6057983946355174,-1.096704475224359,1.247991910627629,0.4226737078547794,-0.1705620924571659,1.3731048378405406,-0.2216397822840133,-0.9076589319501882,0.980489963531407,-0.0563480253439917,0.7756371625459241,-0.6430055389250328,-0.9999978929790936,-0.9743036858062758,-0.8412559037228543,1,-5.2685087785754,1.108803885572192,-0.22294691192795174,1.1299969676152113,0.9781691088531592,-5.8375360272824,1.352943879543163,0.4696426994887852
0.7138366458117055,0.28889911389565204,-0.6030537558937406,-1.4090042635195612,0.9950748925234563,1.035315725129056,-0.8418902030270746,0.41974095716979276,-1.2814639008396636,-0.9667425775565922,-0.9066208201874946,-0.6581292266215217,0.9614351002103504,0.3942174307145579,0.8571732890483006,0.98726350854665,0.999963140374184,-0.2862385634027974,-0.9746699489950792,0,-3.350239183765388,-0.8527596868930298,-0.8949126868392216,-0.8694940511527157,-2.31349726586777,-5.702506824474467,0.02541863568650593,0.4696426994887852
0.757004221327523,0.28888460860478765,-0.6033356116784758,-1.2163337280269804,-1.229379015933145,0.4956869500509441,1.3349584709268798,0.4196028570039152,0.29853212605916757,-0.9661305045420834,0.873842732889718,-0.4694485576067082,0.999988316752926,-0.3669814017228212,0.4800741395804227,-0.6051444987945508,-0.9600604458504252,-0.9931238965520256,0.9909819451202504,0,2.185878254988072,0.631219196370783,1.2244283758858745,1.3444575981074058,-2.21295011282874,-1.273832961585201,0.12002922222153134,0.4696426994887852
0.7570044043520023,0.2887446129836114,-0.6033001492149136,-1.0459997369064509,-0.5160697459585079,-1.0511471801064403,-0.24576720098311694,-1.287125232872019,-0.5706828016712647,-0.581224302680694,-0.9314935119640494,0.8526903125700224,0.8304608832855159,-0.0443420301521917,0.6642074061537021,0.0109289048978628,0.302744475876802,0.3830289811836164,-0.8367059303659102,0,-3.1095661436196336,-0.6020172243843661,-0.7942531910970645,-0.6962498843854603,-1.3964769657894016,-0.8912626324054984,0.09800330671160418,0.4696426994887852
0.7568180075254936,0.2518968467231685,-0.6033350535143445,-1.3996478949796043,-1.2691390166583472,-1.197377607808131,1.225818484053406,-0.5680140765603763,-0.37070641087484596,-0.9665805860084414,-0.827299952791393,-0.0614071028400956,0.9929087999342576,-0.0839981974885438,0.8459108975352063,0.9312794480291304,0.861992111604869,-0.9931750579749836,-0.8546088266708588,0,1.412869467603933,-1.042437304117697,-0.9780663060033267,-0.9809911626681963,0.1448069057524955,0.1117135139665234,-0.002924856664869635,0.4696426994887852
0.4611550452638018,0.2830354597678561,-0.6018920852087892,0.6632344089158957,-0.5149287732704895,0.5162634434959399,1.3348946843935547,0.42338658912685045,-1.5029136149401925,-0.9349181317761982,-0.9310321590376116,0.8993962187598509,0.9899078795127336,-0.2195237977007512,0.6084989729921001,0.9939080202012446,0.2903925703004675,-0.9995242345911398,-0.252420097983497,1,-6.474869642747945,-0.9088618406384927,-0.4179879433193391,-0.42439254816498445,-4.3095863561004055,-4.377592405505827,-0.0064046048456453675,0.4696426994887852
