x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.6765242501371498,-0.4779253105190384,-0.9549067541228144,-1.4117505647280775,-0.024379806175516855,0.8423087680529485,0.8591645061012756,1.371007337691233,-0.7802256588730562,-1.437441158868978,0.6969271493284456,0.8164401016854662,-0.4600158779457433,0.9466107399490246,0.9228733079767134,0.0143412979488455,1,-0.2519039118641807,0.2904015439015863,-0.3301009211717628,0.17189540756511856,-6.01957160482282,1.0259473073408114,0.5019963287368814,1.178383340042875
-1.7789146784294056,-2.354798746552271,-0.9482584076936129,-1.3599852479881327,-0.6306787361269897,-1.2330600979682762,0.8600367131875942,-0.7332105015445216,-1.0006430938911897,0.7977557670245239,-0.8193182369777271,-0.7704320807537914,-0.8051681134952754,0.9469567095115762,0.7572669967465939,-0.605352315030737,1,-9.307139336572895,-1.5945861969574033,-1.340030641370262,-0.10484847123977727,-6.7849578295694375,2.134796272211122,1.2351821701304848,1.178383340042875
0.5163462505071754,-0.045576116695124694,-0.223899519166872,0.9636218624021308,0.5634086224213862,1.072875488476302,-1.1421265417765345,-1.2901162466795248,0.5332218170119286,-1.4615222104430612,-0.7023215021578727,-0.4680951222638691,0.7754870897861206,-0.3788182222111326,0.9819038271223838,-0.7872919537955265,1,12.88751379262666,0.22043793853460755,-1.5069573326714356,-0.4035974319302321,-11.462815120649756,-1.4743540747928057,1.1033599007412036,1.178383340042875
0.295183797911828,0.5622475296171161,-1.357445573400529,0.9534537967501572,-0.3493717665739626,-1.2424121190752866,-0.2316612737412689,-0.4588488961123838,0.31457287356981833,-1.2657882531073965,0.9889160137361886,0.9214103840832736,-0.9743660127641356,0.980601798679481,0.5075212526386962,-0.1296981934440751,1,1.8946159382259944,0.36206519889478883,0.3586823337288154,0.19663220670651357,-3.575244108136351,0.7914792894789383,-0.16205012702230184,1.178383340042875
-1.7703626942681625,-0.41519769921818284,-1.227616932679522,-1.1744265608928481,-0.549055643320776,-0.5607502253069848,0.859263458999776,0.17143338843256312,1.3483407432542576,-1.463817985969879,-0.1048789609606171,-0.3460852190339625,0.9966781535273164,-0.451120665521749,0.1046810353756583,-0.97682256102293,1,0.7262154053359374,-0.9768602156515106,-2.314620085958472,-0.4397272176357914,-10.433785846915791,5.897520848044664,1.8748928683226807,1.178383340042875
-1.1377644494225194,0.5006943396924414,-0.9589328270533753,0.964637875472286,-0.3857640341546332,1.0682182349286162,-1.1806205441057338,0.8570865076287022,-0.985984587203764,0.7877576943941719,0.9256739469420434,-0.550669645039109,0.975146974373037,0.7544744905112516,0.9719260036445286,-0.7914613271345101,1,-2.4815958606854904,-0.7508223215686601,-0.9586692413335587,-0.10782217494284801,-4.829004094891605,1.2713045063505213,0.8508470663907106,1.178383340042875
-1.1146307160673539,0.14412787744139524,0.8626538075070417,0.1856525609475787,0.005625750683784968,-1.242434099646978,0.8596859002066352,1.249418970172061,1.3667151797747408,0.8057948932357805,-0.1675040482742968,0.9134861203357152,-0.6534820449561868,0.9447843771090236,0.9870285372560478,0.4510951134003567,1,-6.125790787598048,0.18667996971167367,1.0138132665788173,1.4323778630022401,-2.5543501845975136,-0.1596525299197979,0.4185645964234228,1.178383340042875
0.6611552436505305,0.5326726700880086,1.0385487546575396,0.5936955854602369,-0.619026168437077,1.0725105465830143,0.7791378920200137,0.6312584876479559,-0.99093032942091,0.025747203607128955,0.9908890196754336,-0.5301514025449368,-0.7666671751921385,0.9709227374627442,-0.9958872948356546,0.9752917549635006,1,3.069413589337494,0.25240840115258545,0.46344565207694305,0.1657626509127112,-3.346899074743076,-2.2990219931265856,-0.29768300116423185,1.178383340042875
-1.529859158829981,-0.17318592238835706,0.970250128295327,-1.4143200016222575,-0.055788403270831434,-1.2420823632441202,0.8604100069609826,-0.4095943365517061,1.3683026846766035,0.6715383920167287,0.4174244429451197,-0.3733766715517206,0.5477244292831167,0.3885119594782885,0.4454051311226816,-0.4292470610946926,1,-1.9176909947091805,-1.5911076851651578,-2.219182971384757,-1.2847808219367536,-9.193453712765823,3.4877708845810957,0.9344021494480035,1.178383340042875
0.7753552250431042,-2.5784034359976964,1.039036495847063,0.9566323056216295,-0.6217134222533434,-1.0014415340626186,0.0016927404690588988,1.4608136903292583,-0.7637106691855022,0.8058872135772428,0.4602315308711197,0.865818716687282,0.011280195734725,-0.422651565350432,0.9831260411774296,0.7205593888264016,0,-4.066254548034337,1.6209993958030173,1.6469160840603572,1.3381016567112503,-3.4028761186351115,-6.791771950319141,-0.3088144273491069,1.178383340042875
0.7752798897150565,0.8993445002841276,-1.3563584111017377,0.8758911901675093,-0.5932885278342434,-0.592540712532508,-0.4351150592208813,-1.311416983483774,-0.5939389909305449,-1.170569802848197,0.7527135668345669,-0.6562721329140041,-0.8886628946645441,0.9771616044460424,0.3700000360132621,0.61753305016273,1,1.544476905268203,0.8454410730855042,0.5055633376319265,0.7468090501394624,-5.834201865248054,-0.68225675075271,0.2412457125075359,1.178383340042875
0.5364742074246398,-0.35843131977631354,-1.1726032820066146,-1.4008634476639819,0.8523283779162991,-0.8047581881868874,-0.7461653657897799,-0.6317162566948435,-1.000948757916338,-1.4607061940316308,0.8564935569542228,0.932529088663382,0.9793203361597946,0.6120619924394228,0.9305425322167118,-0.8566971503890485,1,0.9150457390228512,-1.2944492954854696,-1.9428436696368032,-1.5815599924126489,-9.928738328706292,-2.7402236452017448,0.36128367722415433,1.178383340042875
-0.28302141138398174,-0.5151413265926423,1.0004800405969732,0.9618966473041077,-0.5572616966385986,-1.2077296793090209,0.7989952794529436,0.33993635013237256,0.9834236631108657,-1.464982230573357,0.9938211146542736,0.5839863988711381,-0.939402340674624,0.8484686822166629,0.9701759369014952,0.3757635824055055,1,-1.6927154479281237,1.8596865178012905,1.03336541676567,1.781811820023176,-9.319467260166764,-2.141590657219248,0.748446403257506,1.178383340042875
-1.7747734024622595,-0.19224116717106843,-1.0188509001827701,-0.7936688256444068,0.5255024977225446,1.072840531495091,0.8475901083322149,0.6877149473912896,-0.8977809180813665,0.4404940497628627,0.4458065095396997,0.6047421968142722,0.9544333183845624,0.8826663003253281,0.985482106413838,0.9894986778731087,1,-7.104926666625199,-1.5978023595480866,-1.492969766477263,-0.9969328473101496,-6.398979855634115,0.9584163034187452,0.49603691916711334,1.178383340042875
0.7770826210068829,0.23375111405210983,0.1253604787029832,-1.3335088293023944,2.581350555290891,-1.1915909339066173,-1.5417825790343798,1.4881600390056122,1.3804080115098198,-1.4649829665207734,0.8764581111593149,0.5720904942992288,0.9815999474467229,-0.52781758740817,0.3402802363631012,0.6896444017996013,1,8.496959004572496,-1.3543789808716715,-2.189065697020948,-1.3610093245840216,-5.420805336109726,0.8505965411815668,0.8280563724369263,1.178383340042875
0.2885330890036428,0.4514296088862673,-1.3505434548945325,-0.5438024413186822,-0.6382590919152225,-1.1843121557822476,0.8510216492200066,-0.8677898284023097,1.381203490712765,0.7540919172647447,0.4383209375124224,0.7879571357369816,-0.9473489897217404,0.9820477178585756,0.9374459976961418,0.6584571539753246,1,6.82533857163827,1.0620383136205114,0.9122730930151487,0.7753689027364887,-4.177096054523073,1.985729307986308,-0.13690419027865997,1.178383340042875
0.761327255146134,0.17192703993471173,-0.7066780871948319,0.76192713679813,-0.5763387021348458,-1.1836737671531112,-1.5427275648651841,-1.2335023961579052,1.1919298027309373,0.7948304471591026,0.9915585776156134,0.88875599657975,-0.9557198221964798,0.9835885192844368,0.9778028589044436,-0.3759717335977283,1,8.524391791464156,1.549589162115794,1.6140933271657616,1.5513207507661118,-4.194875676086556,-0.8059567970509753,-0.06277257639964984,1.178383340042875
0.7745842543915569,-0.10602050391575603,-0.8943432486417284,-1.206970956813686,-0.6382435765653686,-0.9003277261533053,0.856183185156683,-0.977821251654268,-0.7273702971131379,-1.4081454122102257,0.8785061936314251,0.9249344589029072,-0.6586709541167105,0.5997846613842569,0.995351918832133,-0.2450196302822633,1,0.8592764311748748,0.3588077799545627,0.26838397110961537,0.5395546827122049,-6.624375183884018,-1.4126942296690492,0.2711707116025895,1.178383340042875
0.7583413068226251,0.5522240650732002,0.9105817228028261,-0.9196162464629748,-0.4997618912190841,0.9618411970781907,0.8602114902734267,1.4955548363346058,1.3743763529304314,-1.3193100547901102,-0.910477805606571,-0.3487113678248466,0.9955958026647388,-0.562443293520927,0.1878730141294485,-0.9806177633712344,1,5.222941165965717,-0.22766354576063702,-2.5275523993957747,-0.5837464132617326,-8.457061068347956,1.0457814781098187,1.9438059861340422,1.178383340042875
0.573780893877667,0.7895903039901785,-1.340590188270823,0.9278400019933054,2.338414982372049,0.06745659157120815,-1.436605539774466,-1.3182517071433557,1.3408736169135718,0.19492833583111835,0.94289802859954,0.7933861401835608,-0.5377878657371566,0.7955392658784525,-0.7452311903416393,0.4517476313645704,1,9.26708188767742,0.8163018285259522,-0.4441901506522736,0.8231596148556092,-3.6069745159896014,4.105104187075242,1.2673497655078827,1.178383340042875
-0.7771594085540429,0.01502370285684879,-1.3456221993681754,0.9625382796222569,-0.6201753861359796,-1.1312095277867298,0.7898214451508819,-0.19039164965652064,1.380665569741325,-1.4649509554789497,0.9822034277747176,0.865947742705068,0.2388842152471395,0.9890276874189128,-0.2276399215969177,0.6876638920476968,1,-0.728715935309134,0.3017131592213679,-0.9516153483393125,0.4138967235217666,-8.429730720865543,4.441011560725695,1.3655120718610791,1.178383340042875
0.7702083070000836,-0.6202125443046255,-0.5471445749898878,-1.4253365180185251,1.1021949413283976,-1.15795928807841,-0.3965589157133304,-1.321666713992124,-0.9726144325261172,0.8050509602226683,0.6812406098337842,-0.2914188184549751,0.9743552547914128,0.2894011618903365,-0.0289660360894295,0.9669770256656832,1,7.059505279709492,0.5734380642970659,-1.2866716053419867,-0.14941993855129873,-4.425298311845099,3.360609833896313,1.137251666790688,1.178383340042875
0.7753794027593187,0.8734274823162255,-1.3579617053943265,-1.4224508858139093,-0.4817425745711616,-1.2416754956200682,0.8377858630558462,-0.1665959408640836,-0.9853202087904868,0.8026937826401351,0.9965751823758726,0.420341820639119,-0.8364851239417338,0.8935938723136698,0.7965485494172565,0.9373257327061124,1,6.483393461160848,0.7319282888319224,0.20296103211087424,0.2952393669685814,-5.220366297551122,-0.200547045148228,0.09227833485770714,1.178383340042875
0.7757814885107408,-1.780805562435792,0.5128080153941997,0.8788874056946666,-0.5603054280275612,-1.1742555710714682,0.860256390481621,0.39097889549216963,-0.8891245865387021,0.8051087785923821,-0.6619168797247578,0.6697290165419821,0.989553188019241,0.2872681101237865,-0.9279383657889057,-0.9404933591691876,1,-4.437958950246321,-0.5041114357938421,-0.6214839778793233,-0.4790938813186707,-0.6705402961306253,-4.821061584205052,0.1423900965606526,1.178383340042875
0.5356703988858181,-0.742519036415609,-1.3013450006819733,-1.331221004257086,-0.6359237520888753,-1.2289585319797782,0.8603697609806961,-1.1207177619891906,-0.9313334519776624,0.8059405357693773,0.858944570916022,0.0346594093766395,-0.7698468988607294,0.9517931421550526,0.9860633276385574,0.3179076720750882,1,3.886201834129007,0.7330638782339408,-0.04560002476989622,0.37281045427573106,-8.818249947498677,0.2292867605136992,0.4184104790456273,1.178383340042875
0.6239042512324735,-0.21768195547541905,1.03739972659938,0.8057029125405677,-0.2874592188050364,-1.1933496730642164,-1.5315593517781574,1.2506052044270763,1.3784234364588952,0.8059318603963683,0.6846602654445376,0.1926045655092585,-0.2253920467611849,0.9386214544019976,0.9627012389945002,0.3399018053005949,1,5.561072849498112,1.373674696313848,1.4810124285630453,1.6470901490338343,-1.9443038354174664,-0.9501714984358514,0.16607772047078906,1.178383340042875
-1.3376044693532112,-3.0688294121561817,1.0250336107521338,0.9652520799803512,-0.6370044148244017,1.0688056873260985,-1.537652520508319,0.37976342887408066,1.0641642439483279,-1.1890757377161314,0.7140520575747572,-0.673771527544475,-0.8438650473114864,0.9764549506981968,-0.8764448329072143,0.8900018032138615,1,2.6439697083177043,0.7172755860772699,0.6017292577312983,0.3087783503286781,-7.118648230401652,-3.3455056705762027,-0.29295090740262014,1.178383340042875
0.7768907228319858,-3.488073692480123,-1.2735532685101394,-1.4275069509118976,1.5846495916247538,-0.28088333540111393,-1.473248301067592,-0.08538912920093304,1.0032791835297428,-1.4600304386542673,0.6771802966415098,0.5498408828220571,0.8024039099384477,0.6167572075881604,0.9982040919689104,0.984641722966494,1,7.562339781286434,-0.37855591993495075,-1.368881197899286,-1.6987410590512586,-6.0623769069222,0.0171038593729976,-0.3298598611519725,1.178383340042875
0.7750002844976411,-3.200545257090242,1.037327981473262,0.19038216975743585,-0.6317523547659208,-1.2409598254909784,-1.3865451599208902,0.9643050938486074,-0.9780342961319437,0.8019714945650935,0.9838721688336516,-0.158996403255544,0.7520891804623494,0.7254356052276992,0.6464477649524267,0.851068560801667,1,-1.1142790068071518,1.1508826379882502,1.0494720765509322,1.0116944154605312,-2.776307113158244,-3.6346067101002033,-0.03777766109040104,1.178383340042875
-1.3338751626440306,0.6029134758979847,1.039001617884871,0.9659802264423705,-0.6337235032634635,1.071739448755855,-1.5041909472372703,0.8313905407237674,-1.0010682013616756,0.061003934112003215,-0.3588962776638741,0.6043830822297904,-0.9587105213990136,0.978433629621022,0.4764996032339295,0.6378393265060247,1,-4.00381110332112,0.4625693079456162,0.36313218073853615,0.4639520894705953,-7.665282780679775,-3.9613147746485504,0.10081990873205915,1.178383340042875
0.056681801557114886,0.13485913638086033,-0.5565375322288728,0.9661406651115934,-0.5232763690999311,1.0625198798741635,-1.446218291123217,0.8649936759444632,-0.4343742129023442,-1.46495384344843,0.9850585537366596,0.9344460301282106,-0.9613957546854102,0.956178778802922,0.0526164363644043,0.681803003465641,1,0.9560648886608716,0.955153163492703,0.9143864669709716,0.30149943010242203,-7.7413701140338524,-0.6748963931483772,-0.6128870368685495,1.178383340042875
0.4361622498100334,0.28833228049057613,1.0389222179516158,0.5195365018547168,-0.2728869227279123,-1.1149353961272108,-0.5822826705028554,0.610225138360102,1.0861543941795297,0.805425595837163,0.6420916401951817,0.904052272507608,-0.8711027483107721,0.9635717072267422,0.819292628641669,0.7946964140096975,1,5.725744028144199,1.4081621767908428,1.2535369217844787,1.4096533224009753,-0.3294137824518234,-3.123978252146204,0.15611640061649656,1.178383340042875
0.7499232047419239,-0.09310386635315718,1.0347814733952798,0.43763897653985817,2.55991842233661,1.072330362040984,-1.4512317623783915,0.9937763010821111,0.22294099908966886,0.8059419307980351,0.9853205053944905,-0.3655741493713643,-0.9179020587578064,0.7521224261121002,-0.4253568979177474,-0.7921014762180947,1,7.028405146475047,1.6427290539647443,0.137937188732285,0.2884200565050669,0.4738428684749592,1.873266630072731,0.15048286777278191,1.178383340042875
-1.63611795555426,0.645949070777117,-1.355770652772362,-1.4123155719001501,-0.6255872228465289,-1.1638355428759453,-1.5386620868170733,-1.2955041742026963,1.2348851858947272,0.7718811878892534,-0.7718968648259654,0.3763222305828095,0.9012868944001522,0.5695706990646642,-0.4176187028474249,0.1017788667378942,1,2.808772572741666,-0.7489667819958982,-2.220163387091917,-1.093996444560275,-5.836036726700242,0.7159372785368404,1.126166942531642,1.178383340042875
0.7770007250754893,0.7651071217528338,-0.19049638048913384,0.6118284097779585,-0.5963465294508276,-1.0464171474818942,0.8604151381422273,1.4672424546123537,-0.9952419964415783,0.8014799894338919,0.9961463470114528,-0.7145753713169335,-0.9439509054630528,0.9660812344047972,0.9918456911773836,0.9076602631199332,1,-5.004272870761817,0.5387476684524585,0.5728547454761544,0.7947342385032429,-3.5573490244371047,-1.109563547132928,0.22187949302708843,1.178383340042875
0.7755233671800056,0.5565533079805275,0.16776957605531617,0.6766069772011194,-0.6200124697831721,-1.2417045891447727,0.8603582219658885,0.4004858795977523,-0.9933644415344502,0.805943979934022,0.9608655082166868,-0.5916459604107432,-0.0612134298395556,0.6158698505302297,0.7366851499435356,-0.9967879441897308,1,-3.845087176152981,-0.01315728142256073,0.005473761608137129,0.8892705024995149,-3.446698190766737,-0.5164409454584922,0.8837967408913777,1.178383340042875
0.7771679605523538,0.6197951290767172,-1.2761954422150625,0.9660763612903185,-0.6118500976641913,-1.0642207182399495,0.6821906689422129,-1.0616329564148341,1.3810515782254245,-1.4585256478697703,0.997367083316235,0.7469983851332492,-0.910120357900634,0.9807991028480112,0.929105564960674,-0.6138566340053284,1,6.667518004526763,0.6402326872664857,0.16221438463518262,0.4202842520595719,-7.120816643753988,2.156660510990025,0.25806986742438925,1.178383340042875
0.774781524596742,0.3023206679395271,1.031132186679691,-1.3580795617447636,-0.4317446540958739,0.9319370291218859,0.3777646239558886,-1.3274353644565158,-1.0002911661855811,0.7928363764920298,0.9568569878207508,-0.0035763025967103,0.8861316886735479,-0.9311143690016372,0.4132926334813413,-0.9900720824614816,1,4.781389979924652,-0.8698946173548564,-0.7555736358323055,-0.7245447607552024,-5.777711478565452,-5.420190662591395,0.03102887507710317,1.178383340042875
-1.4739173829468186,0.669700643044772,0.7067494443457396,0.9661682625163102,-0.2693462650228424,0.10121219037072728,-1.54234596990126,0.53352285550771,-0.966820700834718,-1.4303432756666397,0.751806418046338,0.8540447928322042,0.069014917879361,0.5990447584489911,0.8255992025204253,0.3180921854145918,1,-9.177992949356431,-0.10258592459934517,-0.1172195399657382,0.7702623371315059,-9.281424113172507,-2.925504422770353,0.8874818770972441,1.178383340042875
0.22131424275161582,-0.9763512869105067,0.41510008931940234,0.8508456778055136,-0.4670206716305726,0.5605292590702471,0.8395610967546379,-1.2783631370992257,-0.9993615259528199,0.7919421006724167,-0.6116436118119092,0.8793426119192768,-0.7770921075082154,0.9737209911474992,0.5459544118912383,-0.2284792870908985,1,2.7012124766468566,0.9814131816903,1.225817345035471,1.0159035494741273,-3.391858974275849,-5.641878863466832,-0.2099137955613437,1.178383340042875
-1.7751466910907099,0.6979538791286075,-1.2131272844081034,-0.6732745293634116,-0.6347182655854959,1.0692578207013272,-1.442432303709872,1.4350635136423484,-1.0008647595531794,-1.21211154425423,0.9389526880904766,0.8844322412760904,-0.8464205647829238,0.9597619643777908,0.2995254263212952,0.8060077928593495,1,-9.133303902537682,-1.4355390767298528,-1.6824016871951983,-0.3289564793059267,-11.612882081055004,-0.5742506991446923,1.3534452078892716,1.178383340042875
-1.7901043223337578,0.5314217301346631,1.0357648629676284,0.9661788760201255,-0.3334638143950956,1.0454141841755975,-1.5187667494971189,0.9894605690756728,-1.0009115993029818,-1.4024374687584118,0.1009507681163273,0.8818825154761745,-0.6029372042196384,0.8656914385510396,-0.0406568726068061,-0.9963660631296356,1,-9.939265643567422,-0.15626063589174752,0.016093479331512256,-0.27201401679076775,-6.875507165976512,-1.7810791460467703,-0.28810749612228004,1.178383340042875
0.7755895400500289,0.5603808905144688,1.0387442119004757,0.9586382735252994,2.601961136649433,0.8373091464333418,-1.4712253863715385,0.8219989580073992,1.3161473683466622,0.8059443657800404,0.93093777616901,-0.1929512676464326,0.9660870515272516,-0.6119756571718772,-0.0555531015443275,0.8742840962036975,1,9.643748797599422,1.2867349357604865,-0.7383977939490208,-0.3683556131303742,0.84005751445607,1.3905050750460768,0.37004218081864665,1.178383340042875
0.6874358323921351,0.5552796977054301,1.0201956368827454,0.007468860943617171,-0.5623781014771383,0.8469919754497645,-1.4691982209903411,0.2839299622922145,-0.990206277414638,0.8059429026397166,0.995724983514255,-0.0242153623374864,-0.8563067049007704,0.9391147712324428,-0.2005706817159137,0.5097674199600711,1,4.984448171387352,0.9315518508796321,0.6567148773923674,0.78307464028032,-0.7811764135360806,-2.9110566104299798,0.1263597628879526,1.178383340042875
0.4002512155464869,0.30635141978833264,-1.3250635749025208,-1.2137897793229402,0.5147125885260894,-1.241782987415116,-0.25628892874583403,-0.9986559547415012,1.3803449784544937,-1.333040692519003,-0.9168749942747446,0.7042778086722223,0.5291531936446282,0.9541040156462364,0.9925096071291808,0.981028580844031,1,9.283251131062624,0.2273900594979973,-1.246250475758203,-0.0014500986776576923,-6.50533737753148,4.228472744817429,1.2448003770805451,1.178383340042875
0.7651273339991096,-0.3299419950508992,-1.0285234008166506,-1.4257843983957286,-0.6239375235028565,-1.2402103110386662,0.8554473081926801,1.2407349979426283,-0.9670358827565886,0.7615238182204123,0.9789833037441462,0.5952472293659099,-0.8117142287097329,0.8557744211942265,-0.3459095111938199,0.9304594248630684,1,1.798424197301422,-0.2965724551549044,-0.2722407094170615,0.15318445444095238,-1.6346730303973975,2.576016644664662,0.4254251638580139,1.178383340042875
-0.5417551112551435,-0.32894655024801905,-0.4528204547820715,0.5506564314325905,-0.5895151352054258,0.9080187323345833,0.3097328144885041,-1.103776401713508,-0.8865574354493463,0.7961512425790026,-0.8955521882230516,0.888502725470391,-0.7938053724964576,0.9780646811992508,-0.2027133207848201,0.8019619871265051,1,2.403169284944888,1.202366190256774,0.6626651745364676,0.7567820858423218,-4.5595084811170965,-2.2264278941752518,0.0941169113058542,1.178383340042875
0.7770681527985582,0.8822369275166738,-0.6164079284114018,0.9660754010661871,-0.637546928323318,-1.2109384625792623,0.8569642424415691,-0.6121608757449896,-0.9068563927000005,-1.4649914743487764,0.9927932015996196,0.8879039945063278,-0.9360695767492364,0.3798395199982184,0.975673808602294,-0.9626196108111305,1,-3.1352467848177183,0.5675301821683689,0.4011666606443444,0.9139177814848916,-5.274259197067592,-1.992881000939706,0.5127511208405471,1.178383340042875
0.7644055979664629,-2.3295488576144656,0.04104246187511136,0.9661160335266016,-0.35994034083464077,-1.1923856777907582,0.8603126580392485,0.9296060102413892,-0.847623696905263,0.7375795742830986,0.0602805227963774,0.3262368527509537,0.9543999814278205,0.8407909519920929,-0.8422683578376979,0.9363337570670514,1,-5.308890769229582,-0.09214736864837565,-0.44967718687936525,-0.4181674347634948,0.8402038618883796,-0.258228792515443,0.031509752115870426,1.178383340042875
0.7769911348207234,0.3279724346069274,-1.222725026907239,-1.3918682564772051,-0.6198496813047081,-1.2419791061489334,0.8518220107789005,1.1385607635454986,1.3810357356371976,-1.4469492429166224,0.9880357737938068,-0.0097408154413007,0.6665308987853665,0.9267070002672484,0.9631533304396176,0.99151595354193,1,4.709983546408294,0.24390840567278504,-1.809244861246502,0.05027079123749531,-8.58158626864161,3.0772722981124803,1.8595156524839973,1.178383340042875
0.7583208266387683,0.30143726919457225,1.0251305388508047,-0.6433739883937544,-0.26681622890114043,0.6983411629823243,0.8590270671482005,-1.2911259076059811,-0.9539002997360949,-1.4628856675733106,0.7890554330117797,-0.3509051216517631,0.923095093714292,0.5642542241301542,0.9503362820823036,0.9945055917471756,1,2.513684083365201,1.3594015094389928,1.0600248096456661,1.3779081943951017,-5.8908632153897935,-2.7741379029318805,0.31788338474943556,1.178383340042875
0.5342346746379425,0.9153040810086369,-1.220495416934903,0.6300248361978347,-0.6043935479075787,-1.2424845104221423,0.8603895327126285,-0.45064885388574616,-0.8740887165182403,0.8058994231150369,-0.1745269083504781,0.1019568302413326,-0.1963681080274074,0.9678245929329298,0.9962273689798492,0.9870564239013464,1,-0.0870725517525375,1.1235695810955253,0.047067735427505225,1.1172579727000973,-5.527318098250651,-0.1243237769210234,1.070190237272592,1.178383340042875
