x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
1.0060972719288708,-0.24438961749970484,-0.3659010563159258,0.957559281321278,-0.6571386838692928,0.814943640980636,0.026218192871200963,0.9220126889584308,-0.9479886735751595,1.228543702673251,-0.9787086701401476,-0.0578857751193403,-0.5665693457266737,0.6825863774737306,-0.7394741558759662,0.965781420058752,0.7248139385851372,-0.037968209858638,-0.989985646000965,0.9996346260497864,0.5232424119936913,0,0.3333516536986052,-0.9188252873539531,-2.149973196288276,-1.0444976856242265,2.191145344290621,-1.9404779715460712,1.1054755106640495,0.1233649014858706
2.7697095436805723,-0.19857649152578868,0.33995055078715913,-1.2465978641617903,0.4355479644171311,-0.3746707098889226,0.2119128319794445,-0.2921743675226351,1.331812038175999,0.8886291340797775,-0.9821376507933468,0.8905022884024089,-0.8730057744496963,0.9981813771488596,-0.7224482854907428,0.9917787081880064,0.6173250002852566,-0.5030910255612109,-0.9769420885694474,-0.9971168727297528,0.7454177030996595,1,4.666189732808001,-0.5059261555109684,-0.3395953532772421,-0.3931005055015883,2.5512293932684385,-0.691150715011062,-0.05350515222434621,0.1233649014858706
0.039330016067495144,0.127122561305426,-0.358943361928207,0.04050899100252733,-0.6574806371061761,0.38161657515910297,-2.565256138850536,0.8841054797639735,-0.956341595067026,-0.6821210396111351,-0.8127350256996978,-0.9591433660594648,-0.4163021416095483,-0.6727574301910201,-0.5500879728302073,0.7128862290594122,0.4098942492508843,-0.7891390973196898,-0.80541526502238,-0.4630938412453139,0.476154790463053,1,-0.9981727408941716,-2.3857447389347746,-2.251934161648113,-3.0072197763578887,-0.7920513266945117,-1.9128661747126936,-0.7552856147097757,0.1233649014858706
-0.613562578743958,0.18899135384359522,-0.3658987454455207,0.3211409689053223,0.9293704075668175,-0.24902284817254713,0.8323628701272732,0.9659649954689896,1.402391978587233,-0.5278020514957739,-0.7142513085906678,0.989889209708756,-0.6651077497159117,0.9974018283449556,-0.7008769035812715,0.9426911060672508,0.7029756527344475,0.7160831041843929,-0.679828388404127,0.8438668273281729,0.4763250660764875,1,-0.6079147752293644,1.1984818022035317,1.3940222204786668,1.2319398310658416,-1.8187378914446644,-2.957189581057657,-0.16208238941282516,0.1233649014858706
-0.8049507696862078,0.5337438182790736,-0.17662413436731897,-1.4435705109250254,1.7253381143581432,0.9190791575199079,-0.06000628222393538,-1.533549714354974,-0.9551817995987479,-0.6870451540099487,-0.9840915073445212,0.8156751345941263,0.6093821379303127,0.8080845236861928,-0.5139376628229272,0.5318863750703958,0.6276573284371095,-0.3514632809323605,-0.9468480730646875,-0.9718752117765528,0.0580634155847107,1,0.0601774161483309,-0.27351651854686454,-0.30531142120837934,-0.2893802294466987,-4.321970967152233,-1.792206983465169,0.01593119176168062,0.1233649014858706
-1.0604670581565716,-0.7109598025646833,-0.3036262608174553,-1.545463657789427,2.1071814372172275,-0.47105931297256665,0.7047568674962947,0.9564223999830722,1.5186720350264027,1.4609895736781862,-0.6715341838462744,0.9839605503236186,-0.7558256978957554,0.9957493799464412,-0.6965289890481251,0.8603400751328697,0.6376834681890197,0.7388752674817548,-0.9866603135558852,0.9435288424133814,0.3112495585007699,0,-1.95359442497354,0.09487103297802056,-0.01867518509313539,-0.5496431843201804,-5.703280752386345,0.6417402304422384,-0.5309679992270451,0.1233649014858706
-1.5700080387663322,-0.7132165545224924,-0.3549336052211397,-0.29187002034838067,-0.3918374256818991,-0.24417082841446464,0.8772542610811427,0.8392848632952681,1.5502617421861047,-0.5761150620413645,-0.8687228548241545,0.9986972084581822,-0.5570181436361833,0.9881086114170144,-0.6711365678652071,-0.9600962179753766,0.7418812617606777,-0.2729931387023762,-0.8784532780491876,-0.9776523894320563,-0.3132740452583907,0,-0.0517225027918711,1.1951984764904424,0.401352388192061,1.7712401814012682,1.36644367538388,-1.32134164541936,1.369887793209207,0.1233649014858706
-0.025746310365821833,-0.8944846743940784,-0.36574753794759346,-1.2570644639766566,-0.41424400580199483,0.926617210162699,-0.2274634699683838,0.8783237980931925,1.3801228077958436,0.7996355634927288,-0.5454966212584459,0.985453474647995,0.1511230103132024,0.6353767328710549,-0.5400198091391556,0.9607035451079992,0.5524628960023164,0.902758181428672,-0.9989099996003292,-0.999999940738688,-0.1942816572141908,0,-5.132058969848485,-0.856494813092807,-0.34146600543386185,-1.1660803119945986,2.2618292947579723,-0.3700482130223972,-0.8246143065607368,0.1233649014858706
2.445711006375574,0.487234961081821,-0.36589538367222957,-1.3759391485293326,-0.6373504889738002,0.4974747366870587,0.043032896549863885,0.9667524836719783,0.4924747033594879,-0.016829613621738772,-0.999907445216434,-0.9468998561009702,-0.6603605739592645,0.9907703311327472,-0.790636673519745,0.9689606761382163,0.7578634076049395,0.952427343719362,-0.9884313047435694,0.995900188294654,0.3395490177317028,0,-2.2108134531279093,-0.014951773625710934,-0.6830062182786849,-0.14476782182272765,2.008102732894053,-1.984243771472421,0.5382383964559573,0.1233649014858706
0.07765586338480643,-0.2344257562255674,3.8126999980621505,-1.4825891309667567,0.1464136244652681,-1.8002727583517735,-0.3792035482551108,-1.5462238399088477,-0.6371722589511456,1.185562435365512,0.5240979123598855,0.9962620919678482,-0.6692969928457583,0.9999920418756236,-0.3003298470169021,0.7631498342833185,0.5181051092039459,-0.0186486249230576,-0.8699732818602417,-0.6505738630872474,0.1888425718635605,1,2.2552210489239406,-0.11477006677452511,1.6144728657058385,1.7520211439267026,-2.5121933332417488,-0.7259095994124686,0.13754827822086413,0.1233649014858706
-0.9289584606974873,-1.0574745328710364,-0.3561814968077089,0.9353954893079729,-0.6174691904152095,0.8259337590018798,-2.067572654116723,-1.3899998474154476,-0.9578163843091427,-0.6814877008728083,0.669010602521933,0.9998367106407314,-0.4970725039038354,0.9883263638888208,-0.6489719898364302,-0.9258553804020584,0.5922204472066633,0.8119177680857992,-0.9773994816216284,-0.950075836829472,0.2586049294860567,1,1.6001712684114604,0.6252962744477809,-0.4920139863375663,-0.4942782405861405,0.263388732893422,-0.4270781600400365,-0.0022642542485741823,0.1233649014858706
-0.18281135806033705,1.8075169862945455,-0.36584839188836166,-1.5349304794249103,0.8331576972893576,-0.8399045412379237,-0.9220891290850491,0.12322229145734205,1.315927525924502,1.0724546850194858,-0.9492228871067886,0.9983607171790636,-0.7525856627824916,0.6040858640407949,-0.7100907567280614,-0.2503905061898073,0.3548840076755571,-0.7056517754993675,-0.9986755686609838,-0.3734842552515783,0.3100893824733239,0,-1.5886312367090951,-0.4051113893570641,-0.07024517345050217,-0.5004339800067298,-6.508086782982912,0.2157785081103293,-0.4301888065562276,0.1233649014858706
0.001664379834759564,-0.6867371891936201,-0.3585270124347499,0.9554891828437856,-0.6485473947029984,-1.833648256894584,-1.640405656214149,-1.5362770967596928,-0.220387222947755,-0.6836506928565863,-0.9370748576339532,0.4187530228236033,-0.05232701869139,0.9927775727193192,-0.8203786488893101,0.9998680175223528,0.5759244447744173,0.9365217920228288,-0.9947954421172416,0.9022194727055908,0.2794422751145027,0,2.872585672422006,-0.0531078145424449,0.09875016775758211,-0.25199083597369853,-3.499579082127922,0.3388624484744737,-0.35074100373128064,0.1233649014858706
-1.7155280738330385,-0.1730108564520567,-0.3310250962816886,0.9489501547296457,-0.4146180502260329,-1.015881760607769,0.5035806811726078,-1.3981009198980863,-0.8049572379182184,-0.6871887495637777,0.7564169596440057,0.987494984586798,-0.5231043575238176,0.6466605437340806,-0.6519642633425958,-0.8392995763187331,0.7848098834520695,-0.7160078698224508,-0.9723186129546544,-0.976347041076937,0.3973667924410639,1,1.541602839913058,-1.2921916089920937,-0.45008488594277174,-0.4767066750461591,-3.219036333763138,-1.5003469924170223,-0.02662178910338736,0.1233649014858706
-0.7904340441505904,3.2568631004277067,-0.36499636585492184,0.9550360818478599,-0.6454013650449764,0.6760264670714955,0.2995801889466137,0.9532193227279449,-0.9473455887789326,-0.625375117203904,-0.7224824717342119,-0.2395754720538957,-0.5809212529527812,0.9999642754508676,-0.7694951728708486,0.7902250952731138,0.7765173181133987,0.053162553149126,-0.9969290214827452,-0.9999264063719974,0.4009198611071797,0,-0.1653263710598761,-0.11008243540588328,-0.12572601627731114,0.9204211357660043,0.0182451707444828,-1.8005388313705213,1.0461471520433154,0.1233649014858706
0.42655177377306847,-0.5278500227273407,-0.3659008433842595,0.9568129929123805,-0.6566871066185145,0.775034795965994,-1.3748590658183693,0.6046566220073267,-0.9296930858435709,-0.687219283758189,-0.8238929254775101,0.9967020160155246,-0.2388366145955045,-0.440407372191149,-0.7498931476804531,-0.9886876463980304,0.5380945750038177,-0.2953389499844143,-0.9777346285561328,-0.997898835400409,-0.6092552554485162,1,-0.5325781022454003,-2.636436163252556,-2.79212682979755,-1.7169491986581125,0.3725531713518905,-2.1187046446833406,1.0751776311394374,0.1233649014858706
2.803522190834161,-0.32621176281525543,-0.3657419751077027,-0.5466068331951947,1.7754830410112854,-1.1891877189468218,0.8764891804157473,0.9663915145934128,1.5234406023698124,-0.6431766827990295,-0.998937018163788,-0.0562532828212616,-0.8044907472093419,0.9993216894158804,-0.3812506406923676,0.2165839848258543,0.569083592504657,0.6733114446185846,-0.6367918724937808,-0.9882990698916472,0.0996442770090742,1,4.299162395041294,0.4302647213631089,1.115560225802404,1.059895191510438,-2.996747158046641,0.3276971868578014,-0.05566503429196601,0.1233649014858706
1.4034634511248194,-0.004615897094162232,-0.36582270390268173,-1.2796794937561267,-0.657602119946627,0.002586331543270607,-1.06944182343694,0.90832553834086,-0.9072279541767786,-0.6871858788815003,-0.9961461494949012,0.9900363671447318,-0.4248440681220564,0.9984120719957168,-0.7190899681998283,-0.9928796852696202,0.5573563206940977,0.7817508718068713,0.9254282831637148,-0.5034755423541916,0.043810154772499,1,-3.7849122474463286,0.3080322535755002,0.6335326159821699,0.36836390618945514,1.7359976636147505,-1.3055282013331442,-0.2651687097927148,0.1233649014858706
-0.025796844572796077,-0.09801317598818488,-0.3658942518044571,0.10506262247103075,-0.6439848067109808,0.6628710333046757,0.8859513293568988,0.9658935496682096,-0.8929796763086465,1.948028648985796,-0.9643689843237516,-0.9887409348187042,-0.369598755793063,-0.4264905351851271,-0.6363491881529018,0.9977609374666866,0.6209759105162637,0.0648893147827063,0.9260209928210112,0.9999999998398358,0.5134780516629593,0,-1.567876695765522,-1.5705172448801503,-1.5636553635818655,0.3711954234428621,4.107924342121079,-0.5445871123959646,1.9348507870247276,0.1233649014858706
1.6694761404449714,-0.24873781818454063,-0.3658912571382468,0.9567067772056917,-0.6408284329342364,-1.3178464660383957,0.3932760829848855,0.9229051026413493,-0.8693019162036174,-0.6871831956844092,-0.9998615634490337,-0.8326721795881213,-0.4711259815960119,0.1097229547236983,-0.6556440305233256,0.9980588525896362,0.712705253865403,-0.4044478018731889,-0.9957437076413188,-0.3720912697081375,0.4084984048462857,1,1.3901331042629168,-0.899277689082185,-0.9034575627828612,-1.384782619302152,1.440360184929396,-1.9923973874072396,-0.4813250565192908,0.1233649014858706
0.6508933366408938,0.05258477621343381,-0.3658976211892808,0.9444149696459173,-0.6574613864635852,-0.9576330422803152,0.8306874165500276,0.8959563556211267,-0.9556107932786835,-0.687142869107932,-0.9968149652153822,-0.3187471716688302,0.0823910412053139,0.1025493571657885,-0.6880307899293763,0.9675645082443642,0.7118736137920764,0.9571937090398456,-0.9994639240960934,-0.9997592948488142,0.3181258609440749,1,-0.7504705734272492,-1.6987703427197853,-1.524288003295575,-1.5192464784923612,-1.5346952090950174,-1.646026843179996,0.005041524803213848,0.1233649014858706
-0.6121758933899853,-0.9961172334819391,3.817818030827902,-1.3239789547035228,1.5979512597491832,-1.6825674140240978,-1.189158636673745,-1.5740986210217225,1.5216666041513145,1.9474522419568092,-0.7959776379327828,0.9999990400329384,0.0324114207255788,0.9835808142894792,-0.7201459609026538,-0.9576033196522248,0.6297988300960873,-0.6418032398670477,-0.6385231298615465,-0.9999977116378562,-0.5509186501519654,1,5.458261863913592,0.9416253697693158,1.643409703722599,1.3913133065347378,-3.159851066421411,-0.5788463869343176,-0.25209639718786114,0.1233649014858706
-0.7552123625084565,-0.021390614595167376,-0.3556309353674954,-1.3784382985012007,1.1648555142739692,-1.7873386908665612,0.294880202405023,0.23129306065711072,0.9613077487606226,-0.6869819429243544,-0.947333968768592,0.3733623672385632,-0.829268496701706,0.9998672951118908,-0.7042590547724937,0.9965247173581812,0.7445763150292846,0.8516313088358762,-0.9991758192622744,-0.9999960757532732,0.3507676106237417,0,1.0326146553959843,0.7430944559778729,0.647254578153728,0.5986453854883422,-4.593115041884083,-1.1913432783762123,-0.04860919266538577,0.1233649014858706
0.9765156000604069,-0.9201765776153444,-0.36584254555043216,0.9568389889365232,-0.6195463408016985,0.8490565935557312,-0.29630852022307413,0.9623944536491492,-0.7945771895450894,-0.643941572616607,-0.9835020087887708,-0.9173760477409234,-0.6836956653605125,0.6547268956999033,-0.5303702836434782,0.991095080803581,0.7517690839358386,0.6546551314766522,-0.405026152862679,-0.9927311212351672,-0.2514424427271711,0,-3.1096250139237918,0.2486759212330238,-0.3154524408250507,0.12502169988101497,3.241129393545262,-2.220697155147404,0.44047414070606566,0.1233649014858706
0.17619741578525225,0.0404504173624877,-0.3623252255340777,0.9547841775980528,-0.45564541310917545,-1.82281878486109,0.8988475242051508,-1.553147380557449,-0.9559108599437345,-0.686862319794506,0.8604415310307185,-0.379427398454747,-0.5612602254039839,-0.940837514584284,-0.3560269652251783,0.9698724821346308,0.3996690450843252,-0.6948621873995577,-0.9906083830465188,0.9996709249329128,0.6856659527812122,1,3.426852169224559,-0.8445713842745652,-0.12188620556011562,-1.2322019661720331,-4.875196968379411,-2.8630066163416648,-1.1103157606119176,0.1233649014858706
2.4917313665730596,-0.5381912696168462,-0.3654081957957775,-0.5115849989211105,-0.6571875818349606,0.9252735623787395,0.7389290495475698,0.9621372361627296,-0.9126976074084575,-0.687072835842273,-0.1258594721695002,0.9977594897143937,0.1762460074050674,0.3490786441466378,-0.8137956672975298,-0.3918574122730497,0.8063570108362158,-0.5332228298146191,-0.8901776090284307,-0.999998834319964,0.2554504567304638,0,-2.580654246633671,0.7926530305911542,1.0935497822530764,0.7911107022487042,2.2478342254120376,-1.2846714349718442,-0.30243908000437225,0.1233649014858706
-0.7374353893029427,1.4929601816943314,-0.3126688377407479,0.9575553984034193,-0.6576351554545409,-0.9705802688997336,0.26824355196191746,-1.0279489438987552,-0.9368817408351428,-0.6872151164708991,-0.9793920129394288,0.6084526476890059,0.2171403449172733,0.9922636108634828,-0.5947239392801605,0.6506214300665055,0.7164716834050172,0.9437148739508388,-0.8066034707765676,-0.9999016174468603,0.2485783176015849,0,0.3920998580259142,0.07390243193804559,-0.6362600477911564,-1.0561989656174082,-4.56734600819679,-2.167786424725438,-0.4199389178262518,0.1233649014858706
1.2908641669148426,0.10292706585872909,-0.3658981523803961,0.9573038486460425,-0.6038197926551162,-0.8388603321776893,-2.4291106136606677,0.8349820890123818,-0.9118691621787173,-0.6743705304828059,-0.9936585555641868,0.9961579643800668,-0.4620673082307446,0.9661001858990104,-0.7635294829010182,-0.973323584353712,0.3284955058301559,-0.5408269764573329,0.6392371488237282,-0.9960221789784764,0.6904617932760806,0,-0.5108632331218963,0.32830347453205216,0.5131813319067888,0.331286040924622,-1.6013445321888455,-0.5171837018956065,-0.18189529098216684,0.1233649014858706
-0.13700091994614338,-0.3538608955944951,-0.36568884118592027,0.957618546549289,-0.6239701692441363,-0.14147037433159143,0.6715583369587802,0.3464153885095739,1.2148403781805468,-0.6525442476662424,-0.8151945940573756,0.9827725705088668,-0.6169100532029618,0.9962230259254596,-0.6478808724306911,0.7456872912568407,0.6718402934868499,0.9300341066990472,-0.9922405521964858,0.8905528630844701,0.2833349159631617,0,-1.3567655093597155,-0.6480952294142148,-0.5499431185432605,-0.7047678375766528,3.655475280576785,-1.7319717073415115,-0.15482471903339234,0.1233649014858706
0.008529644388520628,-1.1736269175374745,-0.31250448551172616,0.9557755780954891,-0.48175056606473515,0.6198680534520057,-0.21033590359585957,0.8170532647463432,-0.3855602551015835,-0.6310348349745245,-0.9970383694292476,0.8132300382923761,-0.5964347520824359,0.9999493765764907,-0.701383132266959,-0.5608263768346375,0.5150382329085897,-0.1344889986363324,-0.8881695969176854,-0.962911422520288,0.5180084351187171,1,-2.746093808520326,-1.0675548930021466,-1.2535167683288047,-1.1256697262332513,-0.7703122729813102,-1.8804556476787548,0.1278470420955533,0.1233649014858706
2.236531690858812,0.8172934059894914,-0.365900537661113,-1.504684628360979,-0.6455104538806583,-1.7580691855574841,0.9082348848404307,0.9463926982720394,1.3964977378416943,-0.6688424998749757,-0.9984600509802188,0.9931892037023432,-0.5488507722552013,0.8015766748019273,-0.4839516733525326,-0.5603688735715965,0.6083843861141244,0.8236634130197565,-0.77269154387544,-0.9979184554922672,-0.3580865607936963,0,-2.3671745016784147,1.6609855707498893,1.3044080447846012,1.9669821877011309,2.023812099490662,-0.5842527506920467,0.6625741429165297,0.1233649014858706
0.3414786436178228,0.06300123670535479,-0.3570640120038114,0.3478258917194077,-0.6510786804408928,-1.1200274492903786,-0.9642651049954907,0.7188232963270342,1.509837455926442,-0.6835632893664212,-0.999765671564528,0.991240978254259,-0.0694144016915407,-0.8850405736141669,-0.5196181532486192,0.0496476745132181,0.6103153545405998,0.9144287763946496,-0.985084176817204,0.815301897238219,0.2715287649426172,1,-0.2848863771231525,-0.6132758850884548,-0.21975890982290913,-1.3243073260997118,2.059262841035856,-1.7055138692851213,-1.1045484162768027,0.1233649014858706
-0.21106375979364003,-0.09559096064854614,3.6668708068242974,-1.1966879851064767,2.120791616880564,0.12727048018522893,0.2610184532018626,-0.8845879040989393,-0.9574962095107182,-0.6813639462158325,-0.995850501756899,-0.9701917988785232,-0.7386802887433548,0.9876250000857264,-0.6621117442423355,0.8024746759612827,0.6126062803268421,0.5457625367825085,-0.6592953789302715,0.9999999654924666,-0.5732741494690385,0,2.3521911453065005,-0.2244487148018599,0.08868159090726521,0.14534209120403996,-8.187907427445994,0.8136931492470616,0.056660500296774746,0.1233649014858706
1.6863705671803075,1.070677710618449,-0.3658991594527203,0.9248093728489837,-0.6472096643284572,-1.2704305999259273,0.8800604800097459,-0.5348984253808291,1.1955223887903879,-0.6231330176810642,-0.9936860259571846,-0.972767943075214,-0.4010572963505858,0.9963286983213012,-0.7800044218658876,-0.9654906234275932,0.6779320519407488,-0.1603810401955434,-0.9811315250054649,0.9994020919135675,-0.3773873374435979,0,0.3609933928423484,-0.39319868772810346,0.7396124150176112,0.821927931690549,3.961550218947578,-1.3686491060499242,0.0823155166729378,0.1233649014858706
-1.1727619988931004,1.4565324676840339,-0.3548253516714783,-1.1364108428779074,1.9043499537367181,0.9199994514800363,-1.9087861360500449,0.9541615919695063,-0.9043818020363801,0.14651793716356823,-0.9494083466214518,0.7022015163484464,-0.4425785495547137,0.820758280484829,-0.5557423186152317,0.997376426813298,0.3126579552842563,0.4042044203364844,-0.928916112396164,0.999868455885358,0.251943157547621,0,1.3201173637981745,-0.7672651909499244,-0.17420767159295356,-0.12760962495571967,-6.886833041714597,0.0996211224095355,0.04659804663723388,0.1233649014858706
0.9010205506966206,2.545893239702244,-0.3633253483415585,-0.02279480543270807,1.1477274019977544,0.8621399529541031,-0.2654834827567675,-1.3704817077052553,-0.9578010587305097,-0.6867511578961041,-0.9881163122055542,0.9938123550218972,-0.864215457571579,0.9993899999606488,-0.7365885628438072,0.9622789030912564,0.2875063579644001,0.654311334858811,-0.9993819001312702,0.910529586172062,-0.1536241602831026,1,5.436890860654758,-0.6866887941283859,-0.9978651354891388,-0.647866129333005,-3.031224399282287,0.063849155369871,0.3499990061561338,0.1233649014858706
-1.314222997051743,0.27975204608473975,3.380273378438358,-1.5557331551915554,-0.6576502727317637,0.9484810996868485,-1.487738568085484,-1.1208747492682785,-0.954939571698682,-0.6866257145108967,-0.9999373925997108,0.9790578050531348,-0.4150522284083602,0.9905773373322314,-0.6507122188438771,0.8961528962668425,0.6595185367860481,0.9280147913337476,-0.9790205205845748,-0.9930568181060624,0.1509308131797293,1,-0.946331265267078,-1.2205776479521862,-1.2045756721385328,0.0580094185602275,-1.4811882781631605,0.64300074977518,1.2625850906987603,0.1233649014858706
-1.8290769173882881,-0.2507556768910729,-0.3658981864422681,0.6298438149311671,-0.10743091066767535,-0.7424647541801266,0.8377560066923974,0.8980656010272612,1.5123027944568668,1.9468760236064013,-0.9995108233909906,0.8141519578216768,-0.4279809331219731,0.9977047180235676,-0.7794680519787826,0.9422014602961994,0.5951497454032083,-0.2921543457719616,-0.994262642999563,-0.99442097545833,-0.6871556336930319,0,5.211683720626607,-0.33512050610259864,-0.6163212552224011,0.9002137241496049,3.573816385385628,-0.4997623566576044,1.516534979372006,0.1233649014858706
1.8629469294482641,-1.1336013488903016,-0.3642851867835254,-0.37875406733501743,-0.656998014050209,0.3933247181708444,0.3576209173614805,0.9180051101838886,-0.9443242274561929,-0.6829733967423808,-0.9940498985750408,0.1837386021326784,-0.5256178470989255,0.2796426474170382,-0.8409707717338782,0.9933696470426986,0.4794149676694335,0.6711494525988827,-0.9997978744395604,-0.7385702099828069,0.0904884295140247,1,-2.5446156438334597,-0.9458174727304925,0.011889668059991592,-0.9790725320440214,2.403425792047806,-1.1660589127669636,-0.990962200104013,0.1233649014858706
0.34071584747732025,-0.40709868892258266,-0.24761021385909543,0.9554853234412539,-0.6113887702557778,0.03822094656431717,0.1153903028946747,-1.0958868341347445,-0.9311300320348246,-0.6861290727292565,-0.9532539764087342,0.994602476459382,-0.5377644796583287,0.38225719337106,-0.61309975266137,-0.495393614895644,0.6638306886865671,0.1568427789260837,-0.9944248262602464,0.9997484774871104,0.2159474045397801,1,1.4279908717767342,0.7643795333097563,0.7985043791083565,0.2138726970726774,0.8330761681908894,-2.584791332834934,-0.5846316820356791,0.1233649014858706
