x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
-0.19835875878908196,-1.2572431919445288,0.8026968420736161,-1.5641301392777733,0.9287766362615284,0.6253316189916515,-1.1788804557318142,0.2325393810534731,-0.8984744609006795,0.8253139279868962,0.9859678439195564,-0.9410476391325694,0.8371330816526796,-0.996081819049003,0,-2.158221826947,-0.7087600147793327,-0.25212634591031835,-0.26346470787278553,2.051902879444567,1.408552091256135,-0.01133836196246718,-0.4247252415596342
0.5901511475920879,0.16549830924245248,0.7559615000069336,-1.0316467164287355,0.7673577831935923,-1.6381932919344802,0.7030872818375845,0.6423944221653843,-0.42017793067619735,0.8262730805619519,-0.5892183765775568,0.8219129261778213,0.2143729458556534,0.480735889822394,1,-2.7104286483319835,-0.020711176387525652,-0.3494653028356783,-0.07286423200039649,-0.0198051341876021,0.9898884830288374,0.2766010708352818,-0.4247252415596342
-0.09859986547875738,0.655480185409517,-1.7544647565203426,-1.2530147554490665,0.9898817234575455,-0.8999371415140264,0.394148625792748,-1.6506680684826909,-0.6291762030088722,-0.31792997851346844,0.1211077970363274,-0.490946559636516,0.9288810373386202,-0.5451898070524864,0,3.5407271808773424,0.25994304161148607,0.2906880045837659,0.0668426397164179,1.4046197469310282,0.098071853068728,-0.22384536486734802,-0.4247252415596342
0.7527132980443715,-1.8392260178310997,-0.04388535813815854,0.8108570451074729,0.3189608326256172,0.4621947957217565,0.7026366257515929,0.6609375437360193,1.3346602213437386,-0.6336796687145726,0.0152809179012171,-0.2246676197554033,-0.042405571256917,0.2948829991142779,0,-1.216427761381706,-0.6653647233510892,-0.41902278800952786,-0.6666477226021787,0.4384669511460283,-0.5396901676421807,-0.2476249345926509,-0.4247252415596342
0.7500091010608311,0.6555718862715529,0.7323951855173529,0.8499218143083365,-1.2291500889273044,-1.3865620798712146,-1.890727970682613,0.6611795858560042,1.3058221132748937,0.7933464469753521,-0.4715929932687494,0.4683149780471767,0.6130674623043844,-0.7628254468952398,1,-2.093359176399269,-0.5631419325509165,-0.03646603876977386,-0.713748700122392,2.177629923274334,0.0918380609816544,-0.6772826613526182,-0.4247252415596342
-1.8991469426456096,0.6558579322545856,-1.7817146273687057,-1.5739366974635678,0.9898740490071835,0.6461108116753984,0.6983351155360944,0.6543330924691505,1.348027379931401,-1.8810087506791948,-0.9737485909473172,-0.5588935091066709,-0.4845134172275028,0.3680727313636597,1,-1.972810708384887,0.27050846783556615,0.22158681573273942,0.2630641186326263,-0.3933773044729399,-1.7713021703991965,0.04147730289988688,-0.4247252415596342
-2.412349493861045,0.6546340017488016,0.8125226106890365,0.7370881410605232,0.6232281844571659,0.7500205403238837,-1.9407454849574675,0.6585404677992018,0.8193400658412036,-0.04585595411317226,0.0368271120572787,-0.998930648484992,-0.9139997517810052,-0.987534110305047,1,-3.9900931323271136,1.6679594444156023,2.2072416760911957,1.852540637376297,2.7463637239658265,-0.8630093220867501,-0.3547010387148988,-0.4247252415596342
0.7233721293904052,0.6288109476982164,-1.5771985991020612,0.528860232512662,0.9873203489049587,-1.7308342731308888,-0.13144443957536503,0.07528021910242319,-0.94151391830056,0.7082040708199734,-0.8868619734887417,-0.79346092818936,-0.9684536709696674,-0.4013202983226043,0,3.7186315989251626,1.3427131109789192,1.2209233069132697,0.6735313528583791,3.0267104091837465,0.9639477733037538,-0.5473919540548906,-0.4247252415596342
-2.423030636926957,-0.19311933737709447,0.815739317662441,0.8460156453624962,-1.1349583431307422,0.6944152771408669,-0.9594488774901677,0.66079652678061,1.322110942691664,-1.3083929229414235,-0.7002346456997054,-0.9830203104138002,-0.8842158504988448,0.9565927126834656,1,-4.878944763257266,0.6601536385384822,1.117096078294393,0.832398235368704,0.8218303382467853,0.2125372934815262,-0.284697842925689,-0.4247252415596342
-2.2304285453599744,0.652103754109137,0.7741595523147229,-1.5933400448889832,-0.3715818500576374,-1.7013106652341474,-1.940387299006573,-2.0952875960681543,-0.4675288961947183,0.6589971960569447,-0.9553969083379468,0.2374570546966897,-0.0528842321496358,-0.996579699185202,0,0.9626898094808288,0.8447138465106229,0.9193629407425998,0.7281660812709584,1.5816115335189558,0.5878277711892139,-0.19119685947164144,-0.4247252415596342
0.7527107854050457,0.6547316212998678,-1.7859465728389077,-1.597783555102245,0.9898807018270435,-1.7368428365253397,0.7033385099460461,-2.110060225025528,1.0343449509993656,0.4430456653652723,-0.3465177479908029,-0.9480809203134628,-0.8169433924146843,-0.9055117403336572,0,6.19672355673264,0.7041190189667665,0.6006875485259383,0.556697927880099,-1.047305352567374,-0.5931847775058978,-0.043989620645839334,-0.4247252415596342
0.6721345447890681,-0.7090284670106989,-0.009395198409220025,0.8498310702786899,-1.2358130503645544,0.7491207137879761,0.6349800382556632,0.6249219796740852,-0.9455448377438478,0.6160492838069574,-0.04930127765461,-0.3398994743720327,-0.5027351992178667,-0.9121788192322954,1,-1.935673116587606,-0.11909749630888992,0.6932205160021464,0.39244021693905734,2.7807940164108222,0.1825323151681618,-0.30078029906308906,-0.4247252415596342
0.5674542788712431,-0.02991338264685579,0.7818509869993282,0.7612701733222337,-1.237003089211307,0.7501039823565524,0.21519661703275436,0.6577586934806783,-0.9265383234463583,0.823631125047801,0.9267781949453272,-0.400815768138289,0.9051977076394482,-0.256720845370759,1,-7.465154794460119,0.5819397578368387,0.18036794246005894,0.19566289176576923,2.296483008089541,1.1756705901135138,0.015294949305710293,-0.4247252415596342
0.5198028479812601,0.5844463383320906,0.8024579848159868,0.8424954810682127,-0.7745176151294033,0.7498095879669567,-1.9357189533450534,0.6605135450161784,1.3441733707612828,-0.9897142273049719,0.2970848918386019,-0.9433601036227536,-0.9910056744102786,-0.594633116904403,0,-4.497636640536617,1.508387034801591,2.1167267107545067,1.4584785717619024,2.113720115946316,-1.1937290403436795,-0.6582481389926043,-0.4247252415596342
0.6663140287494577,0.6531765595378258,0.7677875256425296,0.8498923474415725,-0.8348185583854776,0.7339617920076785,-1.9275193069238161,0.6138786075006926,-0.9458682177171971,0.5822920401401545,0.0927932822966046,0.9996016144903064,0.6517996895152739,0.803987047408205,1,-4.249131815916176,-0.9130003084160245,-1.1633941321674743,-0.7593098860920351,3.5043196408408948,-0.5912745847071466,0.40408424607543925,-0.4247252415596342
0.7497679391792869,0.6544769782240728,0.8139534417810003,0.5380547375459325,-0.40505112908825286,0.3301881348373069,0.6840095150829089,0.6570938513364591,-0.7672990811613265,0.8253955044459881,-0.4634319713262212,0.3552115087846687,-0.7373250333581209,0.9861262539811742,0,-7.282342135687161,0.8643694806170911,0.8960461055511213,0.500026006908553,1.827852761701587,-0.3504892731532186,-0.39602009864256826,-0.4247252415596342
0.7522077765287534,0.6536803186082196,0.8154693246333279,0.8466301323570797,-1.1698621197452608,-0.7843324045549925,0.7001571867059599,0.6608144909163489,-0.9449885925607779,0.5711873711127361,0.9531575398460151,-0.4834330381639694,-0.9741993045114518,0.999250735671499,1,-5.233797023670743,1.646599258419945,2.127934512566552,2.1272316538467777,1.882903442943379,1.815896025569608,-0.0007028587197743796,-0.4247252415596342
0.5878360113451316,0.6561449593115152,0.7343993679302149,0.8499146808912674,0.629487529100783,0.7481189678920273,-0.2212745349048924,0.6017268541691563,-0.9458538276761739,-0.8320341731974189,-0.99739815695987,-0.5198385642865886,0.2057036515164178,-0.2660834049598334,1,-8.717047835955139,0.3754552401014642,0.4180397430007925,-0.02529657529280948,1.5393853451601678,-1.128275552438017,-0.443336318293602,-0.4247252415596342
-0.6061527034448635,-2.0722538316550745,-1.7853075969037937,-1.5460902717096365,0.8493353182457244,0.02002103110258312,-0.5601011163681331,-2.096082415596642,-0.8628550109517297,0.7977622142275674,-0.9999751656321566,0.1915504671054575,-0.696694461294476,0.0991894528085434,0,0.6183110072739655,-0.6239132018760349,-0.3592001893517324,-0.4482109147024664,1.3702353735320512,1.1360331978382376,-0.08901072535073395,-0.4247252415596342
0.690421336795047,0.6541174927604652,0.8133943580341769,0.08198614450600122,0.6983146426184926,0.2481487078514862,0.6962302243772217,0.6611715086383662,-0.9144875917542152,-0.4375485273586282,-0.9668561266187126,0.4773765615891978,-0.9590163186203012,0.7501772991940557,1,-7.194579496242042,0.8026084730647286,0.3488136414413452,0.2915606643167782,0.2279379825104326,-0.123848205574525,-0.057252977124567006,-0.4247252415596342
-0.6535936615899485,0.649362566667696,-0.19535792151003364,-1.4685954612074266,0.9836016899677277,0.7468950614846157,0.6206502872332944,0.5157971014971287,1.3468747479835572,0.8084399233048722,-0.015488241686648,0.9953643052286208,-0.5145936638583237,-0.9835173151100396,0,1.2642427755711827,-0.21390183616000444,-0.2600105525943635,-0.6961812715032311,0.4297021305487121,-1.1512812004553514,-0.43617071890886755,-0.4247252415596342
0.7492902425940668,0.6274685032874141,0.010523173841419169,0.7134781281722186,0.9897422440520736,-1.0659407769936882,0.7033824541533422,-1.3824278950767668,1.3471187889152658,0.1204531417632724,-0.9846353865389096,0.3731752079260725,-0.9972109066648852,-0.9766392284848802,1,3.803915880761825,-0.48181614785769433,-0.9662001236798186,-0.8860627528796929,0.3160679010045411,-0.3279364238947451,0.08013737080012562,-0.4247252415596342
0.7148916247224064,0.6360977432613704,0.8147070016563149,-0.43936531414963137,0.9268630226727542,0.7473690379157595,0.7022230981935751,0.6611061363659569,-0.9194118360623144,0.069401078288175,-0.906329015359194,-0.0313381874428217,-0.969840307813367,-0.4762878270667535,0,-6.8512887075195295,0.6205319173760031,0.4875595410659072,0.10131713999425915,2.8206490794050287,0.1908815707929954,-0.3862424010716481,-0.4247252415596342
0.6214576509218658,0.6431900495284788,0.6658181618833857,-1.1608423343759864,0.8069982910587182,0.5048364521308908,-0.9317591437984871,-1.3070463814637798,-0.9456650708299191,0.3001873917581588,0.9985348125608255,-0.5039087152404301,0.2110752518327732,-0.9867737335120894,0,-3.528182292381853,-0.7914638351707836,-0.44888252590292177,-0.43619599795245445,0.3594868440006663,0.722899894050935,0.012686527950467319,-0.4247252415596342
0.6902859934067307,0.5306251935215116,0.8133737079515473,0.15320295748104382,0.8113307992751249,0.7461071483441422,0.7037517130637679,0.5801820535660136,-0.9446514740320567,0.8244801181942467,-0.4834710274458969,-0.998395982606813,-0.4106956645630631,0.4725201229020561,0,-8.83292319632575,1.2453790798192104,1.414845809061603,0.7401449321182165,1.8384555326903669,-1.2923569318003134,-0.6747008769433864,-0.4247252415596342
0.7526186038578061,-0.5072925443694464,0.7738104823189186,0.8499237299513929,-1.1954453416392214,0.3163452618369223,0.7025371797754112,0.6606822008773313,-0.9453735522016304,0.8253007325040537,0.9900868102295812,-0.9706239342539854,-0.6093217731897248,-0.9298799678746786,1,-6.511285303563558,1.1560361482100863,1.0042927476470938,1.0389329918512917,1.3960541064938643,0.8190456461751601,0.03464024420419798,-0.4247252415596342
0.6989378852837114,-1.0216165135424744,0.8020853177429867,0.8370544945820014,-1.0676790176772095,-1.7075262406693572,-1.3721686018359698,0.42301553853544266,-0.06481144188547855,-2.5268949049951908,-0.999404113649749,0.1198275955333269,0.2582741944907353,-0.9510080589745908,1,-1.27154588585913,0.5425252445477139,0.7750247491987289,0.2801461294449906,3.1511736680505398,0.5715739149344766,-0.49487861975373826,-0.4247252415596342
-0.04834074222280831,0.6289581043174213,-1.4661011516196758,-0.5492340341909121,0.8835475405153349,0.032216532170904616,0.7037444329788722,-2.1049924209122493,-0.866841407624278,0.7636806875428783,0.5920532159682468,-0.8793300624618832,0.9711777879963598,-0.5869336719563851,1,0.9964623516128532,-0.36061780954394523,-0.38535761551111636,-0.43250564961982146,0.7023862760260142,0.4155977912656498,-0.047148034108705106,-0.4247252415596342
0.7524831409450269,0.6556689735596377,0.26548003233866707,0.8498928424080388,-0.9600374892347638,0.7492302082618763,0.6636674702642469,0.6611728496080711,1.312177555922111,0.28104309170314884,-0.8156433782520103,-0.6712596481923397,-0.9194313466545384,-0.9675729450530824,1,-1.9446125320756495,-0.26330618968431446,-0.14947175629431989,-0.3234604302948861,1.2277534068034557,-1.367500197623108,-0.1739886740005662,-0.4247252415596342
0.31384132388639746,0.6547003227442022,0.7186791948875412,-0.8710639097118155,0.12413453285291234,0.7501054860995825,0.7037098707005034,0.6425508079626894,-0.9458835887199941,0.1999450355752677,-0.997578799548584,-0.9102155887131372,-0.9795964055213644,-0.5729117865473833,1,-8.175932673295527,1.0862901978068082,0.8149007425197533,0.6135819061322787,1.2327444737432192,0.6908478323699763,-0.2013188363874746,-0.4247252415596342
0.07735141380224109,-0.10896443887538183,-1.779232547319315,0.8497204189349786,0.9893997077723773,-1.458553501381464,0.6097421759060444,-2.0777266954064006,1.3426110212895812,-2.515963394078851,-0.932860873109686,-0.887863237553578,-0.7407645447354833,0.9868157771709036,0,-1.521945566628054,1.348431776256257,1.0035662025095446,1.3410142401581842,1.083883852690095,-1.3091093586205873,0.3374480376486395,-0.4247252415596342
0.748272856572355,0.18521289445255854,0.801070383190477,0.8483325725241395,-1.173647657345169,0.7375723665515215,0.7036537705632117,0.6602221886283244,-0.9406328978090174,-0.36442520379281657,-0.9644789491852204,-0.6927117768504201,-0.0383625043645675,-0.9878646484780242,1,-7.860365917662874,-0.1579700212137313,-0.23710494902755946,-0.8701737167735637,2.852885588263677,-0.8895199385423365,-0.6330687677460043,-0.4247252415596342
-1.3966919371731699,0.5355407320593025,0.5919391940371942,0.7617562247463604,0.96500392179707,-1.7367546208903957,-1.9386022880059566,0.6587043781558639,-0.9441625572619827,-0.2839868801069258,-0.9786346450514564,-0.979593144941632,0.900668786205487,-0.6301165698528493,1,-2.4877015529991,0.4200670193427851,0.7636649588781194,0.3650063053099878,2.377338833313004,1.3568072981748,-0.39865865356813157,-0.4247252415596342
-0.4057022449118313,0.48542397315430846,-1.7539786413538319,-1.5295087089182642,0.9895254483474281,0.729402880027824,0.5063675546493175,0.6550115674931755,-0.9369088311056896,0.4387669212949831,0.9612890915007384,0.9997396113703224,-0.8331613209596347,0.0753136999005,1,-1.660078033753694,-0.5959187469212371,-0.027523781870939474,-0.2927793668312244,1.8768646633082224,-0.9327677937994636,-0.26525558496028495,-0.4247252415596342
-1.2896864794175842,-2.243891111580616,-1.7740951115426107,-0.4255614153097974,-0.7958459694999677,0.07521982408403091,-1.8707800870163107,-2.089346228370282,0.10400115823563712,0.6440313718790265,0.5918551886963591,-0.9774610250978296,0.5686626913005899,0.617717189621838,0,4.422831496540464,0.6041043580529417,0.5973818211875158,0.6047541478799632,3.7020369344664585,0.5571788946750346,0.007372326692447362,-0.4247252415596342
-0.6795585072020641,-0.07715228702349841,0.7994627748060803,0.5030139480792543,0.0030912345471153374,0.4934554530939415,0.7012960587621736,0.4600772803934525,1.2231951479335323,0.766011689755805,-0.9410957375339356,0.3670854088403678,-0.5888247281293418,-0.9374689402483892,1,-0.9095816747058878,-1.5631497443815403,-1.0433488565498394,-1.5658085421519865,1.2368081256603678,-1.1137998308200685,-0.5224596856021471,-0.4247252415596342
0.6602607884529627,-0.8962793547202037,0.8123726653626843,0.8294052157152868,-1.2364463678547477,0.7500990211067299,0.7028409894085985,0.6543777066703274,1.1729039993149302,-0.1312898223026553,0.5021048869327486,-0.2721541053941897,-0.6786483363239686,-0.380932445072713,1,-4.273263743097696,-0.19501572633449152,0.06716557110940502,0.06237749119539305,0.3651043219539642,0.511536506729036,-0.004788079914011971,-0.4247252415596342
0.6747462809117729,-0.05249315138880761,0.8157073537992495,0.8232646805797221,-1.2370735711019352,0.7499825796058932,0.0677703698996012,0.6583032317681493,-0.9453375130703535,0.3821300355893075,-0.9518304645386896,-0.8275576352744222,0.9987497781049822,0.7501614262463636,1,-5.686526160058879,0.8870862825250245,0.9609935855609998,0.44900879614871875,2.390543225709119,0.0814677783155623,-0.5119847894122811,-0.4247252415596342
0.7096611028004857,0.6561415129837584,0.5965152538697448,-1.497044654109501,0.989877883397826,-1.6333744413732012,0.7037509536698275,0.6611732785475232,1.3111319600080276,-0.13853789055809143,-0.9529725313482126,-0.887161376712436,-0.8943345846915449,0.9872784340342584,1,-3.121643887700482,0.3656662908132466,0.3822429055113568,0.48924468182528463,-1.2231000913901644,1.3938571153584862,0.10700177631392782,-0.4247252415596342
-2.255967816212753,0.6238279305793858,-0.21256383618738578,-1.2059603916550043,-1.202339217741467,0.6386390426809315,0.6940338840959726,-1.9300068045363956,-0.9426408307767141,0.7965973528729269,-0.0822631210399289,-0.8178340542566034,-0.956656549110086,-0.9849636035263152,1,-3.7070273988177775,0.0714386486148498,0.5233519728302561,0.49334751502739227,1.3474326629635305,0.5585443558365452,-0.03000445780286387,-0.4247252415596342
