x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
-0.9438155564280445,1.1375132952728826,0.016065002804611626,-0.9489544459042984,-0.5925765946601405,-0.40945333209977264,-2.869073418487469,-2.7059606015956317,0.3879449470790276,-0.6734985121638738,-0.7008140549958831,0.3191345834592296,0.9499394625896468,0.992553542673886,-0.1571975108024589,-0.9992077695924904,-0.9243005193304596,-0.9932616672207608,-0.9332613995413014,-0.8377139563011322,0,-1.313335083489561,0.30570631165290074,-0.48938533345720153,-0.36249089429730674,7.981493629936107,4.763061593848033,0.1268944391598948,0.6290594600760789
0.011936336033862079,-1.0262461826688485,0.028929462804147574,-1.2932490517418307,-0.6088989465786692,-0.4121066818665281,0.4825937565063866,0.8580738038480286,0.8938986641680224,-0.5843725549954081,-0.6299376898785198,-0.3344403389814155,-0.69227772013391,0.9985790033868974,0.7321396537723147,-0.9158185831318914,-0.7781946495169533,-0.4191075649918313,0.3397752455300672,0.9932344229920836,0,4.331409348088865,-0.31576167339111894,-0.15395856874895353,0.06286022134623571,2.922848114436708,-4.876294551263887,0.21681879009518923,0.6290594600760789
-0.9447544655587758,0.8339805279893756,0.00025459777868101085,-1.264570598752504,2.4886260544737953,-0.4124873222207577,-3.181877610547388,0.26244085729851363,0.5484726200539695,-0.7101266134676841,-0.9959793937275828,-0.4924526267585085,0.6524998643091473,0.2778717082314091,0.9948325213681556,-0.997000427333815,-0.6895206364861098,-0.9785725576245836,0.999782197849986,0.7041917534284242,1,0.0521785768297732,2.442108406182117,2.080976587822817,1.939190419508993,2.5708846593310546,9.503463833848649,-0.14178616831382373,0.6290594600760789
-0.41122087573217436,-1.270776164094321,0.06582664309146065,-1.21443908224931,-0.19543594332233943,-0.41561996588691597,0.48262748455873195,0.9011761059070582,0.6532956594014615,1.6932014469793668,-0.9998159645811934,0.7908447798583762,-0.1936667076555364,0.8765336877502706,0.9627163598546752,-0.999988943116096,-0.7528483989078396,0.0189940464925761,0.6383889347306346,-0.2540528361063098,0,4.248578299940525,-0.9220067856020814,-1.1981677030148639,-0.7002367014949924,5.873441562494831,-1.9448613310296907,0.49793100151987146,0.6290594600760789
-0.3584650964130181,0.4766630834880819,0.05790397188430129,-0.0007964665158132296,-0.5545576419279259,-0.41561916737603266,0.47978487842948586,0.9048230093895123,0.20339135101957415,0.962862614914792,-0.9721558468211152,0.7930378077566874,0.1946168342481272,0.971820406248072,0.992982648702166,-0.9999896411458836,-0.9585401103906264,-0.979547261251424,-0.9226929629016004,-0.9164271759355634,1,3.395854250070102,-0.9435907894270932,-1.4422299714937694,-0.7566914193838307,7.247913897238229,-0.4469523793540654,0.6855385521099387,0.6290594600760789
1.7600610658272706,1.1963536132600507,0.017477974238632787,0.8870005831826995,2.3880136028302252,-0.4135283091865554,0.4097000879859189,0.24402308865775907,-1.372006182402,-0.6719226371881415,-0.9894445211065528,0.7832465099494696,0.2893476063625027,0.8720696297464188,0.9971958784709136,-0.9999714576509996,-0.975957115936141,-0.1523161850641205,-0.4848544249218443,-0.7072775477079023,0,2.584581603796246,1.1474951690081736,1.2470122587176131,0.8089173377901842,0.6720895296924088,4.689682452449272,-0.43809492092742897,0.6290594600760789
-0.5966986339697422,0.04672851782775066,0.06524872446435294,1.2110679860169304,-0.5927179224510921,-0.4068524203656499,0.4814162979775875,0.12633396360843271,0.7781302739097686,2.652274637936535,0.7573194094262552,0.2214519624556028,-0.8855725600075213,0.9916298208363906,0.9923222383761215,-0.9999717567039752,-0.687260592463709,-0.958553375762118,0.1027590162588666,0.931687810940366,0,4.0592408420275214,-0.559111611562004,-0.48482413555740717,-0.4446231726949919,5.590884545755882,-6.114056250558177,0.04020096286241526,0.6290594600760789
1.8598992975227855,0.9581081016995101,0.06544754491274019,0.9906922045043506,-0.6429895755240607,-0.4082966949323293,0.4815495467235081,0.6642440323183875,0.26899958872354296,-0.711294632584349,-0.9993451288562996,-0.5239355305035268,0.5396963709590753,0.0834180594130668,-0.4188769397725601,-0.9510157238928209,-0.6926513775972388,0.4607367355730593,0.9964539423464664,0.8911060126188265,1,2.1671593338367763,0.7038777528550266,0.9472203765891833,0.698149643417646,-0.3439954127899809,1.6921797307684627,-0.24907073317153738,0.6290594600760789
-0.8724803345324238,0.7449433522142652,0.06502628023943971,-1.024561213152982,-0.31901437511573355,-0.41479236648825113,0.4784189308088119,0.610153267696352,0.5087063156491777,1.8662085720514157,-0.9974448898451178,-0.249135760558974,0.1489644500288738,0.1948061599178275,0.9023206367536512,-0.9998788431051304,-0.951260718011718,-0.9969822531676836,0.1493749046388304,0.9726340308833494,0,4.400053423687131,-0.3467431347303908,-0.41686976842079126,0.30140127521729787,7.285907868646627,-2.54363722233906,0.7182710436380891,0.6290594600760789
-0.8456984229790281,1.1959212083393402,0.06422334164500541,-1.2224077118411316,0.27483509091157277,0.1970634873534654,0.36980696068409585,-0.19834655970966208,-0.3143782391702969,-0.5979616124864416,0.3743935427357603,0.7556773398144186,0.9557409809138506,0.972305156469099,0.4706322869383736,-0.9999676355905814,-0.9798450854952327,0.0697097058260362,0.6760298448307543,0.6816081291902101,0,0.9205871194772248,-0.13003282624144152,-0.49596155762212657,-0.4931426562822643,4.484542565845128,4.884349552509084,0.0028189013398622897,0.6290594600760789
1.6883034523055527,1.0630911485970682,0.06572726347258377,-0.5924555701889045,-0.6380878121524883,-0.4144923331592094,0.48270945218754935,0.7816965619501139,0.2175267505742555,-0.7011358544044737,-0.9999968042569914,0.7360558667397542,0.4569817974973911,0.914915411245952,0.9196145882718813,-0.9999218738979874,-0.9999042284197288,-0.9970181144676328,0.9493649191272774,-0.9932482395454484,0,0.8948383478899249,0.5992906728426176,0.9007285660867402,0.2327580011861125,-1.5206253592081362,3.296324866251078,-0.6679705649006278,0.6290594600760789
-0.9199835978929478,-0.8856936939477033,0.053313852728017405,1.2143214584520063,-0.6411152867202352,-0.39704087251032527,0.4712873194013269,-0.8134871944131599,0.38853452598074,-0.6376041479498048,-0.9997390256683742,0.4906133338040159,0.2619881003359608,0.0671619501107979,0.9993516981074178,-0.9997211654061656,-0.6893755878122215,-0.9998639100655632,-0.9500268593960766,0.6909003245792006,0,-3.172881716900875,-1.2733181452722309,-1.589024251743836,-1.3809579059394288,4.7569009983834025,0.5397983319415688,0.2080663458044072,0.6290594600760789
0.7018163562476104,1.0510239187114778,0.06365615337133732,-1.2620494355434724,-0.6402746369065536,0.16589520627283372,0.4708096842117373,0.4325231295810324,0.7623269067369994,-0.6967123946751965,-0.6314811317368024,0.5048950789129484,0.3990990692706635,0.8702099205009167,0.9914931237974032,-0.9999448104292832,-0.2775912869767764,-0.9828244311262456,-0.4119823301285555,0.8729679673811193,0,1.12752839357108,0.40041544025028397,0.2857087370062429,0.43276736693396883,2.087056572452734,0.2210394308322614,0.14705862992772595,0.6290594600760789
-0.9147032248552995,1.10108951309462,0.03912312214714517,-0.27196471624848584,0.9199082414155598,-0.2765494380820993,-1.1075066102670619,0.8928536720641441,0.7435419750111175,-0.70527302426048,-0.999994115192144,0.2479818532232486,0.6589995153612433,0.9827141114156268,0.8538329223133729,-0.999756599678732,-0.9040853700585744,0.0171449806890939,0.9997846733537556,-0.9655404179194036,1,0.0676558580081244,0.5746008536677623,0.05762725469192856,-0.17890690734344725,8.328086049039266,4.425940753855677,-0.2365341620353758,0.6290594600760789
-0.7989370603512215,-0.24859856128698618,0.019317540221304736,0.9745610767234019,-0.6046053487213683,-0.4156141354447658,0.44585159675659486,0.7904800077037175,0.43875532839570786,0.45555967307455986,-0.9999288833337344,0.6064145376483162,-0.2337317688476677,0.9935649189768704,0.6583264054613172,-0.9999918516611024,-0.989332733710444,-0.159568415794249,-0.372188410543785,-0.2099560514429181,0,-0.3747303423031827,-1.149502974822883,-1.4534839108325976,-1.0601099660754982,9.284730508762877,-2.0312241061232603,0.3933739447570994,0.6290594600760789
-0.8305233193320819,-0.5308376576223606,0.0222485676042984,1.1573722018374903,-0.6412779358846722,-0.4147472212118718,0.4804211021422608,0.668733501416809,0.11403286597192455,0.20153434636925627,-0.9500573146984678,-0.5836245367374278,-0.2869975465863331,-0.2665323823927068,0.9945798935905552,-0.9990715006073052,-0.9972096197544964,-0.9986140617473256,0.9947381184784738,0.9943069307161676,0,-0.5627462685185941,-1.142145152892697,-1.8701070330024419,-1.3953073283316435,5.961225016920633,1.4781550882728796,0.47479970467079835,0.6290594600760789
1.4979931201947678,1.194275394100415,0.047088496528125946,-0.765309804750482,1.8655098216074566,-0.4098771142012401,0.4490608196988047,-0.2215869295260601,0.27121562964390483,-0.7134386657035322,0.941343231511987,0.3587902060399755,-0.4007830412321546,0.9996843710816644,-0.3373506230955946,-0.999975157731227,-0.9075624126710377,-0.9754070734356296,0.9979997723445212,0.6439375047879456,1,1.4224570712240303,2.8065780959451625,2.8278155819986477,2.2211132885272358,1.298652767199286,4.908936302256699,-0.6067022934714119,0.6290594600760789
-0.9278676494645455,0.8228503933737625,-0.04352158774968498,1.177704397857455,2.4208583030173094,-0.22740426954719725,-1.520671698737794,-1.137584916028735,0.6824771723896115,-0.7137337046475651,-0.9999987138897728,0.3805592301381598,-0.1717054590649447,0.7683541976443516,0.5160837310412489,-0.999919503246587,-0.4227515379760178,0.9681971844760278,0.9865720604000076,-0.7693442197545366,1,-3.0737495367105274,0.6506998074186245,-0.011265452141735908,-0.013228889676943491,4.2882052484490325,5.704270099266147,-0.0019634375352075833,0.6290594600760789
-0.9367942485877745,0.7404767522881429,0.06403719348297365,-1.2756402448262056,-0.37132255833218497,-0.41424999395796513,0.271427774238505,-0.17485598468795135,0.3376515912828452,-0.43399553138956803,-0.9256483567127576,-0.3456762651156049,-0.6248711115951725,0.7421680053445082,0.9956541800932452,-0.9998955122009217,-0.9833850043042548,-0.9946490216857,0.9988683526886102,0.9960100410025456,0,1.3269337275111064,-0.44536306148267835,-0.7925562193913317,-0.12586325285149036,5.217027522960556,-1.5024247177901295,0.6666929665398413,0.6290594600760789
-0.9418966776242461,0.2548788346564649,0.06282675204235973,-1.0183656980903784,-0.642997088268152,-0.3850964213130945,0.4752965629215495,-1.2467337016521514,0.42572324561305774,0.4087575128837081,-0.9999997523511466,-0.3342818199413799,0.4249068642211238,-0.9028627937623812,0.9972466345189024,-0.9996717272304008,-0.8957023983141688,-0.935250701264138,0.7500318645980186,-0.5041348924878497,0,1.4893944808695752,-0.44398528259470965,-0.511680029607727,-0.13488363734688663,2.808484871812973,-0.8618742839339814,0.37679639226084033,0.6290594600760789
0.07543105891138616,-1.0074388995618448,0.061736687448887134,-1.1765990627968377,0.40287798307967765,-0.4042108708782258,0.48276646093016434,0.29764985527899324,-0.31576518341225446,0.3655851570042733,-0.998636478105204,-0.2589886501538977,-0.4588685604622947,0.9183006313050628,0.9947886944564,-0.999806020100616,-0.9879511468082124,-0.9997238315990165,0.987287051084319,0.8802302415473648,0,3.5465112992697936,-0.3667219679566419,-0.33397113649138016,-0.13663491153870233,1.666161542553882,-4.222631804470071,0.19733622495267783,0.6290594600760789
-0.8979222553033003,-1.221311051884629,0.06220417168189364,-1.2064401347153035,-0.6421156221616111,-0.3116851721273364,0.44574946182774217,-1.7437137141562988,0.8744668433389369,2.245083403698561,0.3148581765864314,-0.2194910938201064,-0.97072713272991,0.9998978303358445,0.914797223634729,-0.9999261901989572,-0.6445003657666073,-0.9992818269960494,0.9968763973013948,0.9937781706013822,0,0.0795500773850225,-0.6971666407448255,-0.949389857682865,-0.6739350864487494,4.575198024439793,-1.202780937645325,0.27545477123411555,0.6290594600760789
-0.17113767168949853,-0.9282164199280019,0.0625555310826759,-0.303761379652595,-0.24125924690091216,-0.4155886349736368,-1.8785713717249757,0.9053447043876461,0.06190744659834098,-0.6910348155824639,-0.9325583058340926,-0.5877769239809453,0.4595612225142674,-0.9400086576924576,0.999906506794652,-0.9819279533742692,-0.7507812816974427,-0.5818849415759288,0.9789610587176332,0.9211794447284988,0,-0.3199590050613571,0.02762096844784244,-0.387845627339853,-0.39206556934493114,4.111501132706097,4.184797641149797,-0.004219942005078137,0.6290594600760789
-0.9446471872149687,-0.6425963492944378,0.06517612823905754,0.9659121836071957,-0.6030106345541943,-0.4155742608192473,0.03795447832734227,0.49617215316416163,0.4395682906851028,0.47863398250831435,0.1195069684778689,-0.1185652440592858,-0.554956836198224,0.6029630644323132,-0.0910168847652703,-0.9990455140791172,-0.940893830862897,-0.9683955015541568,0.3890039232841822,0.8373790700349188,0,-1.2322151954488103,0.12426959712299905,-0.2629231418531048,0.12576223315131244,7.168611637450201,-0.0644774736337166,0.38868537500441724,0.6290594600760789
-0.616734858635659,-0.9737321741817525,0.06543587640022906,-0.31633077605927123,-0.48108847447399883,-0.15677345467330356,0.4669765322896216,0.343330468050943,0.10465433852017575,2.5035342762245225,-0.9999998265612784,0.6650397070520101,-0.057473288650529,0.9904122998616312,-0.9964180286495458,-0.9999824750927818,-0.9671697728071184,0.5894821310038056,0.5103570929821942,-0.9970948630383948,1,5.295485982535465,0.604994164788559,0.3873295067581706,0.730214719009825,7.891811473192402,-4.075506993156804,0.3428852122516544,0.6290594600760789
-0.8088394874780624,0.037674843579797036,0.049467665095417876,0.9577698516686385,-0.5462845913584558,-0.41259951441587095,-1.1653794385958027,-2.2509234817105854,0.07225615450445869,-0.7007175666799716,-0.963788264505926,0.6292537784669017,0.0797713792230772,0.9949562428634016,0.922601327696624,-0.9999817415594868,0.0560687792900956,-0.938621373530744,0.6324128757174082,0.5418926554126657,0,-4.904079637716085,-1.3184987398238888,-2.118339880994809,-1.6436303526360216,7.673750421244443,1.7808035387867451,0.4747095283587872,0.6290594600760789
-0.6246665055730142,-1.269909164815615,-0.0461898207834032,-0.03428966102602287,-0.6330421849177875,-0.4151650595611856,0.45422894311455814,-0.2241174461895315,-0.10523459138401978,0.7426270868150335,-0.9219650885162396,0.2084525465073104,0.8506572223746556,0.9778710043002016,-0.3311733446950409,-0.9998844635271448,-0.9383317609663592,-0.9221364436507103,0.0868887113164706,-0.9122869625543208,0,-0.611198828497605,0.45336264174466395,0.2689462070051188,0.4474098015860092,6.38605365694537,-3.384891646709912,0.1784635945808904,0.6290594600760789
0.6508898429701357,0.8318970876745766,0.06489068516432579,1.2155945199879792,-0.22815182297739717,-0.4156135033923481,0.48245248507002697,-0.8274787642370875,-0.09586366462107868,1.180922618057118,-0.9953313171401976,0.0920948365991338,0.2401536229234482,-0.3435080399904836,0.9877431129372382,-0.9995792450341,-0.9250068345562756,0.3734061129439733,0.9756261624287004,0.9954781774048184,0,1.3632824540570074,-0.8655173058654061,-0.8354785373119,-0.8378864060662625,1.0806853111674042,5.086597723155313,-0.0024078687543624966,0.6290594600760789
1.4804978279859466,-1.3343279997513353,0.0654325218515071,1.2129156387137572,-0.5493941632105426,-0.3577620248196165,0.48263898968547236,0.9132558907436427,-0.3103796430317182,-0.6939927235625867,-0.9988528959388104,0.0537293497608145,-0.8202760929883215,-0.4200385740895193,0.2731798014553518,-0.9927384063393384,-0.118512477858219,0.8628062940831104,0.987976450989154,0.1671654621107329,0,0.5189977878024089,-0.6277707120814549,-1.1537088672145333,-0.6705628165529901,4.040363944845828,1.1595033650109667,0.48314605066154315,0.6290594600760789
-0.1197605454224609,0.23895471413635322,0.06310674752066948,-0.12104010811129856,-0.5458270191762461,-0.4127284987493589,0.47725663083143943,0.44985307487803766,0.22214285991394847,0.4489915687016866,-0.9999931130518702,0.066140565425523,0.7876314644858756,-0.053465110779015,0.9732735445282124,-0.9997747550545424,-0.9799325415696866,-0.994106692544969,-0.5307966895145031,0.2755456272471596,0,4.081923357355032,-1.033690110665978,-1.1730809679652554,-0.5105945017231683,6.066501397891559,-2.163432652048252,0.6624864662420871,0.6290594600760789
1.6387444565058438,-0.42096455970116503,-2.1203642310532356,-0.6425385289792298,-0.5798311094125939,-0.41396919436455254,0.4706713249326318,-0.21977586692946266,0.7237078323868827,-0.713864469339927,-0.1020613017371392,0.7867428810602629,0.3461413453567583,0.2142051247628807,0.7584083816113103,-0.9996452825095832,-0.897157414718558,0.641870951304076,-0.9511902834112068,0.9566214214388448,0,1.900049133189009,-0.6312774048783529,-0.8047097716102816,-0.5211528652986386,3.567144088915116,1.2964580581467122,0.283556906311643,0.6290594600760789
0.3336059639947137,-1.1796247498677794,0.01415123664864195,1.0179280795498133,-0.6330393193236729,-0.4097660548961776,0.48227898922293333,0.588320817457171,0.8264307501628596,-0.2707791117609902,-0.9999919882489166,0.5206229443865701,0.2141859929595244,0.8353684909236777,0.9597984768920732,-0.9999867524077904,-0.7996646843656051,-0.9934980712763836,0.8845204377546392,-0.3206582048884102,0,-0.2017213789264667,-1.0347645790177062,-1.52100501392853,-1.0290374748526652,6.147585921137727,-0.3180782640433501,0.4919675390758649,0.6290594600760789
-0.9446175125429574,0.862917997642655,0.06288901121809436,-1.2903921789459973,-0.6423472246317574,-0.4153618392234861,-1.3884103492820932,-0.22478216356276132,0.479037385335274,-0.6758800674950446,-0.9994936232637742,0.7598309530391104,-0.464299548955113,0.9910874177593474,0.7525221995939738,-0.9999992477281652,-0.9334542874737058,-0.9302653388818776,0.8492713899527242,-0.7337717239543198,1,0.3278299010502301,-0.8763624268228202,-1.3167059884821135,-1.1460658481042392,6.015944774927671,1.6688591003737656,0.17064014037787434,0.6290594600760789
-0.944665111714394,0.8844280212667498,0.06571577411382801,0.8648599235886985,1.8091173786487396,0.14809089337577538,0.3263389044026683,-1.9094364962240273,-1.3344021364707976,-0.5361997758812728,-0.3512904102242621,0.385640930916218,-0.6854010616387102,0.6690759979575865,0.7871898059873896,-0.9793401433298692,-0.6541976482288462,-0.5184247469383413,0.8476056388210059,0.7446413442750034,1,-0.7344810015699088,0.5833837683845615,0.5164803994668882,0.4906042586477557,2.8047719563462783,3.104476413775575,-0.025876140819132476,0.6290594600760789
-0.5936119744085856,-1.1158412640551403,0.053540169900772115,1.2162392685079044,2.079062745343551,-0.4045002611242004,0.4774054093295238,-2.961344876910784,-0.571591466378726,1.9895644736742342,-0.999992058514074,0.3551112059762904,-0.5872556005967416,0.9543638354014105,0.4097837314479056,-0.999788944407406,-0.9653880029425814,0.9814524759971682,0.9206863193101076,-0.4178500997064057,1,-3.052236970564851,-0.08976525468798036,-0.11477741522864388,-0.21272623895193027,-0.4906006454789899,1.2339432471041265,-0.0979488237232864,0.6290594600760789
0.7728531571672176,0.11249306173544817,0.06045612420060879,-1.1087173300626647,-0.641784182648547,-0.40060302096837525,0.48212846170570267,0.6610548468394702,0.41224179410828765,-0.6633212179521142,0.7394316863144563,-0.0105678759838351,0.5371558838648266,0.8068493396545898,-0.3890693934213543,-0.9996766860627344,-0.8921395327394871,0.5561640076794677,-0.841747964059734,-0.9006383534362016,0,3.449318919580703,1.141318442222225,1.269782542239647,1.4493668334267271,2.4968117138175163,1.8198394931700397,0.1795842911870802,0.6290594600760789
1.8841174356134747,0.17255341856399695,0.06548683385093577,0.8470207850346195,-0.6111584372453369,-0.41500852421343554,0.4826933263892347,-0.9507498242120009,0.30187698907145105,-0.6452870588601001,-0.594422516830087,-0.3688704979957415,-0.5694921605531383,0.9986143850880682,0.3297673892097186,-0.9998876545644526,-0.6895986550304165,-0.9623178380087236,0.969469074332774,-0.8290623741479006,0,1.943766480260092,0.4907553989215117,0.4754819311044852,0.5789859834893316,2.3362714450317887,0.8161396552842508,0.10350405238484639,0.6290594600760789
0.14961471252866113,-1.304231272069101,0.0244264182122381,-0.22816464646641027,-0.5955802792702848,-0.4152383549539705,0.4827319066669301,0.4563830491176932,-0.2875099721991895,-0.6691025536814096,-0.9951489407820564,0.4500790962118949,-0.1402872393230747,0.9670999512555438,-0.7807855189736468,-0.9999933099620484,-0.3109400639831559,0.2673597807389159,-0.6307298663301437,0.3948313425632274,0,0.0189002568443185,-0.23385178872239298,-0.34374515529219457,-0.2972382312567427,5.936869188409851,-3.4007622699176454,0.04650692403545187,0.6290594600760789
-0.9112269186758696,-0.8001130135869124,0.060396819382340906,1.2057534075339882,0.016374766807681507,-0.4153132096318361,-0.4773237270544609,-0.8815477033793344,0.664764917716104,-0.3064472959044001,-0.9999148396276288,-0.1757798567168612,0.7736461080099957,-0.7445172052351513,0.9999196494245916,-0.994988563673782,-0.9681954627321956,-0.986858253247416,-0.9832411333959348,-0.106546298568056,0,-3.292955509064819,-0.4124156350943691,-0.9105793166720604,-0.6170966134611917,8.874797846285913,2.6081623378222654,0.29348270321086867,0.6290594600760789
-0.9236537817241989,1.1716531232981906,0.03551782769986435,-1.2602833626219418,-0.24910694842543143,-0.4147644448316332,0.48189514174644543,0.8877340354411803,0.1624183579119594,-0.6896374558142885,-0.9999994143465172,0.6852416303205953,-0.5224287675143167,0.940801139514216,0.8957590165995919,-0.9999339166740978,-0.9725826317125532,-0.93013283835042,0.9088345448625628,-0.4739901058291367,0,1.134907567989635,0.1867128866155554,-0.24080744146535654,0.032090043210017516,4.54890367835292,2.0167215786716985,0.27289748467537406,0.6290594600760789
-0.9245539515870981,-1.3348334457638336,0.05912859760432025,0.3349393126185651,-0.615990939061566,-0.4156176342779223,0.4806380134098064,0.3596276965770172,0.42362755847545,1.9483415523851748,-0.4766160037372823,0.2164014861439297,-0.0992776952065069,0.9820955778895488,0.9951157079366304,-0.9998272103794728,-0.9938925845308656,-0.9497611119980958,0.6984529434607678,0.6396104791875656,0,0.8626961444312666,-1.1563919980053365,-1.4245000895115385,-1.1075575154922201,5.846512417189581,-3.992142774022013,0.31694257401931836,0.6290594600760789
-0.9438473244277886,1.1966420493031802,0.06128398041003123,-1.264826747778075,2.462893697139327,-0.4076962747213558,-3.099343159877993,-3.0098053113952328,0.13646444639138788,-0.6888162569929659,-0.9924991557819428,0.7755354520782267,0.7023348418642442,-0.2171586066168927,0.9965462881560389,-0.9999718883842532,-0.7911540956944945,-0.998281129132846,-0.2742790513980602,-0.9459449630014408,0,-4.937022555319137,1.2731218387440943,0.6193073644314224,0.5062598818245881,2.699263165091485,5.737623444264995,-0.11304748260683428,0.6290594600760789
