x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
-0.10319733424004149,3.38301634694613,-0.6511687940019765,0.30766400251009984,0.04700584362778748,-0.13060059254885373,0.5881082211929465,-0.5778756283236798,0.635147872128926,1.2571962119889202,0.8251209907318313,-0.9988322186699784,-0.9676781530322224,-0.9999844020785228,0.9981273303803676,-0.6688784661710225,0.9996796375836569,-0.9932848221110556,0.9964333306768312,0.3885564522799806,-0.4919591009129603,1,-0.2577305454176722,-0.905021534682242,-1.065319274762451,0.580916234152237,0.2540777166628039,-5.664741430329581,1.646235508914688,2.5234727072845096
-0.35905097992942747,0.9500302905326111,0.5739484901522632,1.1339398965957397,1.284309034805462,-0.1305091776598582,0.5906668624532505,-0.5773587413159215,0.550897780380046,0.3118722990832229,0.4229390844294288,-0.809756216186426,0.9947320920287128,-0.9304666177862084,0.9837427194955506,-0.1483554443859454,0.9670128022555452,-0.9977527368954708,-0.1218932765243402,-0.0838841513098193,-0.7132763742935603,1,1.916306335575364,-1.2739566366116202,-1.270127845080102,-0.7247672771389131,1.7735628117254607,-1.607562713952321,0.5453605679411888,2.5234727072845096
-0.2784634959438439,-0.027913266369442753,-0.5635960999746109,-0.5369430799806503,-1.3321289888788321,1.9515807187846193,0.2209410622697626,-0.5766044109305009,0.42409246393779015,-0.5925707236210489,-0.9935000513747512,-0.9837827276002162,-0.9052441564852388,-0.9961476330966684,0.9941405490014334,-0.7113822086254404,0.8933449468705849,-0.956675386089727,0.3245255345520415,-0.9980523807493172,-0.3808905514234516,1,-0.35940904584117,-1.0934643488215732,-1.850681331093763,-1.0108119835007863,1.1985502253939864,-4.370511920535575,0.8398693475929768,2.5234727072845096
-0.36787400634371803,0.05549084975844355,-0.6511791487070158,0.05949133753721057,-0.7698775237180434,-0.1271913464701251,0.5391512274345553,-0.5777985937750808,0.4200200144626914,1.4544685845511574,-0.6190973317008018,-0.2827686455111574,-0.7898875235565322,0.8544812098899871,-0.4693665782323919,-0.7826523961423847,0.9987418839924656,-0.9999999975030444,0.9999913237933008,0.9969602936830924,-0.4481671587612511,1,1.429396173160683,-0.42787851137579047,-0.32036476826566596,-0.5032994409019581,0.7460583802650005,-0.7397294323021286,-0.18293467263629215,2.5234727072845096
-0.3674493405707632,-0.6218336792367363,-0.3256700441248879,-1.2200598305454926,-1.463964165027899,1.8471817542782873,0.5872495309555732,-0.5778139681576029,0.6105925530124355,-0.9116823084423644,-0.9932307984806236,-0.9374577186715698,-0.937909330742368,-0.9999469232825324,-0.6749972450077562,0.1864204725629607,0.9998900085683252,-0.9999999851983676,0.9999976138339394,-0.9999024646607968,-0.8365743029314696,0,-0.5776425914413614,-0.8197623313732252,-2.0473386710693866,-0.27688000074537983,3.72768869954351,-2.249172466626501,1.7704586703240068,2.5234727072845096
-0.3556040419727171,-0.2791999981619465,-0.6479460254523736,0.6160118317438945,0.6389027368483872,-0.11963433792196677,-0.28074218747611557,-0.5767273227963121,0.5156151732336157,-0.8725628639662928,0.5376520167926208,-0.9781540363816776,0.5103277217192943,-0.999834985835777,0.1734509549112883,-0.5654888526992988,0.9966736618896002,-0.9941060076805712,0.9999994657483676,-0.9993368577942496,-0.7354936152173422,0,1.3805523020534176,-1.0454479287145337,-1.0130939446361287,-0.46842497194011684,0.6490497020843062,-3.713992367492804,0.5446689726960119,2.5234727072845096
-0.36787315374327995,-0.6307017725648479,-0.6511852648072533,1.139501782793349,-0.9865699503902475,-0.1305803963730624,0.05250019095638022,-0.5779004671913929,0.5664457679354022,-0.08396675764833891,-0.5443977589489701,-0.9484179729414898,-0.1153644137669781,-0.9949262893090602,0.1969428071699827,-0.8049429257297085,0.9996242036096774,-0.9999996013668064,0.9886824382821142,-0.8737050894094024,0.0698862639484905,1,2.251658189387023,-0.4532766143815655,-0.37984517702445403,0.7119703590210825,1.560442601128449,-3.890492100949809,1.0918155360455366,2.5234727072845096
-0.36787834888466453,1.0802329851817778,0.7892926587281174,0.3608606021075138,0.49628821636846304,-0.07897550625207674,-1.0900894460176347,-0.5715005395654269,0.6545924794005377,-0.8861283811274936,0.8571840729142148,-0.9971303637494116,-0.0056924021583111,0.9850889754421726,-0.996312171289365,-0.4693161209939327,0.999986032945677,-0.9999999999970876,0.9994878293601358,-0.8648489497063456,-0.8890969217698207,0,3.5139612903576998,-0.03309971640137054,0.5865971351865189,-0.23708303277474485,1.278251144236299,-2.5209389282900148,-0.8236801679612638,2.5234727072845096
-0.3678682130154448,-0.36318131157034855,0.1979124108690681,-0.9463961000438806,0.9591238150669458,-0.13057795956540588,0.5906699613032814,-0.5779003214308431,0.6482580253854104,-0.8910986389698224,-0.7511646620293352,0.107902199617488,-0.9939178778752906,-0.7586631375844933,0.9999911295666924,-0.0854723176607002,-0.9837528877878124,-0.9999996784217272,0.999999978016821,-0.5848688755739055,-0.271880201063471,0,0.0487998361451441,-1.152361237609019,-1.531005728420504,-0.2200946913148725,1.4414863214226243,-6.90749671477248,1.3109110371056316,2.5234727072845096
-0.36737625529771156,-0.25198530050976786,-0.5466808344246822,0.9564368552665994,-0.7135099467185494,-0.1305837570897012,0.5424451017705273,-0.5601184189688396,-0.22943635689773662,-0.9116315572610773,-0.923408506373902,-0.9976703726118872,0.987075858528499,-0.9978403600506756,0.5157383942360496,-0.9640501640098654,0.9998736448277912,-0.9999999980226234,0.9995043360252592,-0.9668175185928014,-0.7279121551719913,0,0.3811483443765984,-0.7202530276908546,-0.7296324844097629,-0.14687464495819652,0.5370704340733665,-4.177299862314278,0.5827578394515665,2.5234727072845096
-0.3674160778528072,-0.24879091917781573,1.4610933320641526,0.4032045819760288,1.7314557731737732,-0.1306015636849035,-1.4777141688335782,-0.5779010227958384,0.5276289714932042,1.4628442747169164,0.991318826208637,0.9255682318049452,-0.6314277891692888,-0.9996658640833612,0.999945008061816,-0.2121397290648264,-0.9164475047216428,0.9796150850194442,0.9990681893516355,0.990458812615734,-0.9067594034219336,1,-0.7932067179166452,-0.9384395324708353,-1.7546618346829927,0.6304279800157424,2.4778593356678758,-6.170658845644248,2.385089814698735,2.5234727072845096
-0.3678791759787966,-0.6367134955944233,-0.604844588092547,-0.23029688550035185,1.2547012426657578,-0.12960409963193853,-2.4183675018966135,-0.5779008786145704,-0.10087529673145595,1.4328266675909624,0.9760410723740912,-0.6086164546578802,0.1607253536300024,0.9807087119264344,-0.7177985633593227,-0.5546422003783453,0.9937298739228316,-0.999999999756674,0.8794882168830708,-0.9911187984075954,0.5915943876664471,0,-0.4131493582332565,1.3064440767906818,1.0885757077061315,1.3563682319940127,3.704937827420313,0.0137468244421203,0.26779252428788114,2.5234727072845096
-0.3654439449602996,-0.6227817863756258,-0.6512084259974388,0.6041705460800707,1.4318929273175889,-0.13053307828779856,0.5896994936332711,-0.5779010221339749,0.44380620317470343,1.4628920985911449,-0.9218799133453393,-0.8064266321831653,-0.9983467671591726,0.899690601012283,-0.9911129015960484,-0.6282014820870221,0.9874449191910664,-0.9999999626479016,0.9993310211454072,-0.998227465863594,0.623924618653633,0,1.852932142710211,0.5301164637419256,0.7109204557430934,0.5267047582951173,0.5407017550141926,-7.071901702849287,-0.18421569744797606,2.5234727072845096
-0.3674624833600225,-0.6275407114478764,-0.6512054169350362,-1.3682293864721884,2.2332318584682755,-0.13059380215168973,0.5906722990438944,2.1270069880954985,0.42645779463471534,-0.9117017469195715,-0.9877961841061468,-0.7669821888687609,0.9999574914135796,-0.8576122944914744,-0.9464913491780022,0.7535378594802264,0.9988015158807536,-0.9778418080393132,0.9994774684713746,0.5663038099255687,-0.6008020217066428,1,-0.3984997035376548,0.21681153804491443,0.3010424866812562,0.8161008526413462,0.8348706276540324,-10.253985573980088,0.51505836596009,2.5234727072845096
-0.3665568307989555,1.8390336010029202,1.971178987090592,-1.3123980163584588,-0.16956677012837348,-0.13060053691318058,0.5048811165390876,-0.48989057615576354,0.406368320638919,-0.9108114221866686,0.3661472585845813,-0.734856355381267,-0.6216254817271558,-0.9999321656110696,0.028653498937349,-0.500072547138067,0.9171376393322528,-0.999967577179649,0.9999524321455736,0.1889818984970158,-0.0679391547074607,0,-1.2611575965939037,-0.3729868265804016,-0.808296104099808,0.6512401924794281,1.1138725030386178,-8.884287373642236,1.4595362965792362,2.5234727072845096
0.8778017790340201,-0.5647596842967011,-0.5139243754311984,-1.4512152754613632,0.7051300478460086,-0.12321235531713351,0.40358383506543116,2.1256197335386706,-4.13304424736145,1.450038473420453,-0.9939355983969672,-0.333568983874224,-0.0958178738047376,-0.5807663243627861,-0.3186858093290641,0.2047341891892189,0.9987559802636732,-0.999999987780923,0.9975596771787476,0.7874661729053197,0.6478910552300915,0,-4.749781375701269,2.7826516832635213,1.9283820354562877,2.5388502345936486,-0.7945643256982942,-8.240942742629937,0.6104681991373608,2.5234727072845096
-0.3678477568160839,-0.48495797992568185,-0.3804408053331007,0.4853007337236895,-1.113009490931082,-0.13057942926005492,0.4371830055144047,-0.566546574437694,0.6256849879634624,-0.9087368176171579,-0.7645517823707669,-0.9972319410952344,-0.6268338112811239,-0.9971190538663608,-0.9009195308593084,-0.4469078797756466,0.9996960569002828,-0.9999970259579678,0.9960770578388488,-0.9950080978744578,-0.5875367756986737,0,-2.4943948069860538,0.45074158435072703,-0.6557166801613767,0.39678996886177287,1.4926955615541302,-4.926745573818426,1.0525066490231496,2.5234727072845096
-0.36784843513657284,-0.6019596723219592,-0.6512083491597991,1.0999323158183085,1.0983593437231847,-0.1306008555843495,-2.4247083598605013,-0.5779010228461003,0.6500443926940686,1.4628920824338383,-0.7546067785785112,-0.5457317588154589,0.7492599538790294,-0.3113092013783935,0.9639465045514426,0.7683134280331165,0.9995259232764055,-0.9999999838497768,-0.5777564503172842,-0.6257718069688697,0.7137011865022528,1,0.2258817913147489,-1.1237904322766294,-1.2689575803264241,-1.1318995497864353,1.6522461022226027,0.7136654140799613,0.13705803053998888,2.5234727072845096
-0.3458325968066937,-0.49128805805517717,-0.5854251347468036,1.1404946458931229,-0.8877132782835282,-0.13059854199228424,0.4898259756628115,-0.5779010227928661,-0.13207542615878118,-0.9110444341386046,0.2548133258370185,-0.9903677540432472,-0.8433927648522326,0.9981887229169067,0.5544454742550821,0.4750815928313231,0.997580988271413,-0.999999999975285,0.2717513037230001,-0.8930563499484307,0.0314734357334012,0,2.138163781660954,-1.0436169599912677,-0.8184811038390619,-0.796404652476703,0.8069051096242432,-3.321157125498233,0.022076451362358918,2.5234727072845096
-0.31954078404296216,-0.035525419703046325,-0.6511819783919705,0.9502029890087379,-1.0584905557824533,-0.1306003187541817,0.5260660101062063,-0.5778974730605005,0.08455215548848714,1.4585213091006388,-0.9989188950533492,-0.9998155369097208,0.6821339956383787,-0.557325988058273,0.2014268952008965,0.4365847583354426,0.9999717706060878,-0.9999838957963072,0.99453201724771,-0.8595331592045986,-0.7804238176204356,1,0.0793508135211374,-0.4490330857110109,-0.4249451084572535,-0.06457414156321345,-1.2175719464646455,-3.838080742711683,0.36037096689404,2.5234727072845096
3.7366187662621932,2.772506942904083,-0.5475634067378479,-1.1340070701647655,2.245401095383486,-0.13060099126776392,-2.3284245675856785,2.1263448834167953,0.3281534114200991,-0.8490255654161336,0.9796664515441348,-0.9780261899245009,0.1672441097110347,-0.9998862599269552,-0.913272722329493,0.15247630457825,0.9982211451760802,-0.9999999910490236,0.9999998175787648,0.9991436428276445,-0.5322219419708862,1,5.927709434895135,-0.9878192038248402,1.2811931080760814,1.4616025325670194,0.7282230026710751,-1.4665096889117557,0.180409424490938,2.5234727072845096
-0.3438670035756112,-0.025063119402997876,-0.6511646012390293,1.094692458846596,0.6522306565598706,-0.1305732938187446,-2.4821001968184326,-0.577900940428112,-0.4803349984361825,1.4601489558185896,-0.9255013860521784,-0.907106897982588,-0.994984588699071,0.9969300871121672,0.1493499235885675,-0.5056980696837435,0.9909366970095812,-0.9999977956339612,0.9999999964209608,-0.9848037991560512,-0.3859413078252386,0,-1.8094623563894547,-0.1966619910850127,-1.0559694538084676,-0.48921777003389766,2.6579495389189134,1.7230297767995566,0.56675168377457,2.5234727072845096
-0.29263580440696424,0.7669515643800946,-0.65120322843878,1.0864561682839813,1.8531299912628076,-0.11623436203926073,-2.0175992498766147,-0.5407544581329531,0.6759120935692638,0.5877887977185585,-0.1663180891104377,-0.9893357940798678,0.0108822342507286,-0.2432186667959509,-0.9983900833337512,0.1429439526519467,0.999981936646179,-0.9999997519872992,0.9908343986481392,0.68482089451652,-0.3999934721430871,1,-1.3186712490350203,0.4110984552294603,0.23755925717870618,0.40082601682594265,2.644699066568779,-1.1809566578390056,0.16326675964723647,2.5234727072845096
-0.3662838703132458,-0.4891527684870233,-0.6399718218784939,1.0613102069522231,1.468943159662312,-0.1305981186702387,-1.939464554223622,-0.5778904191496805,0.5688522168518582,-0.9096934774158024,-0.9369360394478564,-0.929256401116926,0.0535893980010574,0.8615575501188953,0.999564884645963,-0.4838605104213851,0.9999971130465128,-0.9999999997448384,0.9999791763164296,0.9999865881917832,-0.4979482829133343,1,1.6573091458002396,0.3240238545353149,0.1256648926491697,0.11289391407514507,2.558867742308943,-0.4589538682765091,-0.012770978574024622,2.5234727072845096
-0.36780839799986736,-0.6248176770016773,0.6198806012726492,0.49942252413863053,-1.556563609165514,-0.13054159108476518,0.2658641672317668,-0.5776263960106497,-0.8490402017424094,-0.9085388369892131,0.6221007314783786,-0.9490212361226328,-0.9691627896878936,-0.8691263991027004,-0.933293239621396,-0.6264355770160568,0.9039151742822276,-0.9999999500594698,0.9970778600601208,0.3802580377875368,-0.7324095968193598,1,-1.0391118158680237,0.8699007335120181,0.385655055679246,0.43295781734132116,1.0865228339371484,-5.657661766131493,0.04730276166207514,2.5234727072845096
-0.3677151316112521,-0.6163514394129168,-0.21082309531859475,-0.9864857009462481,1.6971943423200218,-0.06318027374765552,0.575094107900423,0.6191899141355489,0.5797991632790688,1.3326897731133853,-0.9486735948225002,-0.537212020166794,-0.0600893964028875,-0.9865483171002748,-0.1018859828223093,-0.5695496392758514,0.9968632756503772,-0.9999992987175144,0.9999857420552108,-0.9784648593110364,-0.5057792487031944,1,-6.054505184603464,0.2952688215683604,-1.102708851488203,0.6092977209737162,1.9508350324035049,-9.967050246977545,1.7120065724619193,2.5234727072845096
-0.3677867843316632,-0.6367955397488994,-0.6391400733450352,-1.3270283322168488,-1.5401244197309203,0.00840951818801898,0.5482110846503369,0.6053325110440825,-0.9845866131526322,1.462298560158756,0.9802783268432352,0.7865203906113678,-0.9829849651057124,-0.8510721417790582,0.9997646512292624,-0.924289106364134,-0.9550858813334154,-0.9987131272409782,0.982943626271776,-0.7866745663964373,-0.6345789770968996,1,-6.193727093234059,0.8854875382815077,-0.8052360370143179,0.2860220802700969,3.758570455386929,-1.589134170230257,1.091258117284415,2.5234727072845096
-0.36605866726180375,-0.5069311819647806,-0.643206909494666,-1.299606406085748,0.5712162782093788,-0.13057070059928005,0.5840231138893458,-0.5779001192730225,0.6541288860684095,-0.9066744605866615,0.2112394172021379,-0.9810191393370524,0.990012538747063,-0.9236952462408176,-0.2081151178486446,0.1717570444738202,0.9967842540936884,-0.999999988931818,0.9916289899634754,0.3467549819598389,-0.0471226342212265,0,-0.0818832179030077,-0.700650056438001,-0.7874570505219315,0.973458358815518,2.308170127555238,-6.221759866146069,1.7609154093374495,2.5234727072845096
-0.367414810445656,-0.6444691741462552,-0.6262900896722078,-1.11285347092503,-0.2945139989201423,-0.13052300552952664,-2.1011933598358365,-0.41557841714417315,0.4824854158262606,-0.9102412871316613,-0.9962256401439128,-0.9008472657048656,0.9998659150079674,-0.7929755457019793,-0.8315945720281912,-0.4962657557299454,0.9907144607850086,-0.9999993858784234,0.9860543420467104,-0.910863393677781,0.2272238107283231,0,2.335763135935705,-0.33112548138450454,-0.4391262520666703,0.7797551972497082,2.6523090112280387,-2.6922160650200366,1.2188814493163784,2.5234727072845096
-0.36769315686781184,-0.641720276326737,-0.5812399162581852,0.18455197935730644,-0.09915775788715205,-0.1305995195330526,0.5895697871211348,-0.5777782195921607,-2.0925343232743843,-0.5661870566422157,0.8127509102396274,0.6567948962818534,-0.9214222256309637,-0.9019999172133956,0.9308996113096282,-0.3276269046213653,0.996085143021142,-0.9999999766146744,0.9999963537008628,-0.9997314980503976,-0.6160333342859827,1,0.2190876909847438,-2.1772705869037137,-2.583338368564247,0.24134758452022648,2.961802540046885,-5.401513539320443,2.8246859530844737,2.5234727072845096
-0.36787821917391333,0.7350696756698498,2.1274226280218134,1.1403143711333357,-1.204501721476386,-0.13053164869517142,0.5902806526979048,0.4974059047208339,0.058343409103388644,1.201302572896787,0.923316118722911,-0.5419697348709299,-0.9998306544996448,-0.9998208163596668,0.9999888383418084,-0.4985695907092177,-0.3026205384270554,-0.9999942897949248,0.999880052941984,-0.9990440338982745,-0.8320838782087526,0,0.1908501515459942,-0.42873916636328463,-0.21259945431323835,0.9839588954229052,2.6842917454737854,-8.281041954688298,1.1965583497361436,2.5234727072845096
3.785398654935143,-0.6475889782106223,-0.6512078579471829,-0.06864297104349895,0.04564643256913665,-0.10968846872119309,-1.583891863978156,-0.13326737127308394,0.5735750598777128,-0.33552298769126493,0.9986109827537122,-0.971636422743754,0.9841649081558076,-0.9999361323917406,0.9545401221589918,-0.69487478411695,0.944225097312119,-0.9858103243427392,0.9995351172403448,0.9999561311746034,0.2577589608496702,1,5.298465442022673,-1.3665280431035023,-1.2681852784782204,0.9670197649645436,3.995385664171902,-5.887557897052561,2.2352050434427637,2.5234727072845096
-0.3415295923111563,-0.39431397984729527,-0.649671036694737,-0.3651549659349313,-0.9386156919493205,-0.13059787314360685,0.5023120779593818,-0.5199930656754728,-0.7648310873596924,-0.8094470258237023,0.9415135434267384,-0.5076050155808306,0.9002492307758738,-0.4693937631625913,-0.4372473845461346,-0.1269306899803407,0.6335419650777773,-0.9999926690010704,0.978626106102192,0.8804246021887613,-0.6357910226842486,1,-1.5332125295954482,0.7555604199081869,-1.4285205527328138,0.9782899217791128,2.782829902219538,-4.965068280646285,2.4068104745119268,2.5234727072845096
-0.3678769963078836,-0.6433504104967327,2.10396703723761,1.0749922774413656,0.7783925000758612,-0.13060133822210684,0.5717948851430144,-0.5779010228521217,-1.1744892503946105,-0.7281907966115646,-0.5127055696582152,-0.681755207704955,-0.9526010804805,-0.9994109808837596,0.1998660753890374,-0.8631407773178115,0.9959283274632869,-0.999999999233682,0.9998749740113676,-0.9911728769223872,0.4943742078007606,0,1.215857372567258,0.0034360781359724204,-0.502018829215635,0.3809843978810105,3.4041457570741933,-6.176603420785978,0.8830032270966455,2.5234727072845096
-0.25760295494764635,-0.5927530427791338,2.1270752796898065,-0.33778102239228563,-0.7796948580266699,-0.13060028114374816,0.5888581546009538,2.098604720479854,-0.5646953402574393,0.21029081774841835,-0.999975553259416,-0.9969289691135524,-0.9998914057008476,0.9999835534263768,-0.8347894534397741,-0.2278588765765241,0.9998919247128616,-0.9999999980465026,0.9999604594665136,-0.960418722443664,0.4447319518205572,0,-4.521730329412481,1.1875966083167186,1.4687920266987746,1.9143328200355598,1.3110181881326686,-7.990074987947229,0.4455407933367852,2.5234727072845096
-0.3678773401604608,-0.647950068843629,-0.650576335171051,0.9818113289101192,-0.973881000082667,-0.1306014645751753,0.4839737309033271,-0.5778484006116299,-1.3162012052721208,1.4594703649315945,0.9635886190085996,-0.994369415426044,0.8061162082125063,-0.9999998845442544,-0.6383075424284425,-0.3200836643056504,0.9998736284980498,-0.997834833874321,0.9993136179309612,-0.9954355237830368,0.4789172394522544,0,1.4737087991498283,1.1468880933216958,1.239479714399596,1.1879484755224745,-0.1662767053859243,-0.9576609552378404,-0.05153123887712141,2.5234727072845096
-0.3678489667634057,2.0232960255739463,-0.6512015181736,-1.2651416923821917,-0.485158993169419,-0.1306011356341776,0.5890412043022933,1.1802335620183197,0.6285675417417302,1.3892712569161751,-0.9958369422205328,0.8001052982600577,0.9815620574903304,0.9022913665038635,-0.4612241970955834,0.7350685747257414,0.9066879564236296,-0.999975720772526,-0.5760324140123939,-0.999513841191553,-0.9003673744311765,0,-2.6626471339491697,0.03347968377392551,-0.28337417768460554,0.05209516163543098,2.6778920973176383,-4.711694699426169,0.33546933932003653,2.5234727072845096
-0.3678772879165383,-0.6478499567893644,-0.6506532861819377,-1.0877341491578492,-0.42966966793815803,-0.11980430272540396,0.5906727028746825,-0.5774877674102986,0.49606911664694037,-0.9072506417431867,0.999874738476999,-0.998396612984216,0.6951531913849746,-0.9640291649002194,0.3630935649208977,-0.8545155593487662,0.1662124237671909,-0.9999998956490715,0.9585329458244964,-0.9999982940870916,-0.1371124550539784,0,0.0403894569063028,-0.04485807373372162,-0.6806253103903479,0.1247409986176685,3.33254419544916,-4.481635671576721,0.8053663090080164,2.5234727072845096
-0.36730801650028255,-0.2505605767604786,1.867626385942529,-1.0923252476323375,-0.29036877228699887,-0.13049868723339036,0.5872220138875304,2.126958161013241,0.5993721814799197,-0.9117017569505794,0.8453422256196029,0.1991106354976531,0.9808324487679352,-0.9516898895073576,0.996762329126464,0.7155535778682051,-0.9982950343229444,-0.99225927017907,0.9940374859579808,0.9999712186966392,-0.380514964596538,0,-2.115429303911148,-0.27755255470774914,-0.38150455923382526,1.015944109122772,-1.841883327878556,-9.824065277965678,1.3974486683565974,2.5234727072845096
-0.3678721671993049,-0.020684765512713567,1.5948557096556586,-1.429169439495351,0.10439985556668337,-0.11574283718635499,-1.5196743577958514,-0.5778797821022503,0.5716714960406419,0.689172370735241,-0.5054055600107756,-0.4889505982823031,0.7019826855548111,-0.9971812755679806,0.997041799561778,0.927836700758346,-0.976524789847722,-0.999999922877466,0.9999993615443142,-0.796605465654452,0.144768884207693,0,-2.421516222415425,-0.5863064743079186,-1.0821007890576895,-0.5580419424806884,4.282981971797482,-1.6713615733782612,0.5240588465770011,2.5234727072845096
