x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
-0.1476194967606053,-0.5633658084741762,0.7042617529986793,0.5147243099204627,-0.44192850801849287,-0.1476975120427407,0.3582753379431571,-0.41424580091406776,-1.266139343611415,0.6738009302960878,-0.7220897094668015,0.9675423951994808,0.9878666761410408,0.9997888202523212,0.4464111458745559,0.9662932138876302,0.9999998756358284,-0.9246173273489656,0.9666341683571285,0.8193736888465666,-0.9889336832186536,1,5.00669287232417,1.1315938552528835,-0.5804183129423838,0.6742974723368026,-4.02608657087583,1.8291510944360327,1.2547157852791864,1.8039255498101645
0.3650268259617914,-1.3220215993249027,0.7173486292038131,0.4504667168751678,-0.40214699023091155,0.5770880244262716,0.37562702769597855,0.6216115784223674,0.5609929384851404,-0.4489583204116018,-0.9999964621796816,0.522733294031841,0.6319287323185652,0.9987641047030964,0.9986143432164954,0.6378517746676958,0.999981668504612,0.9902504786406656,0.9984155411399996,0.0965837928342969,-0.9840695084267014,1,5.222154690420063,1.1866565918554854,-0.782265701155622,1.1864108944859242,-3.24536351283923,5.868398690003103,1.9686765956415462,1.8039255498101645
0.3689398165977719,-0.3437206579783981,0.700149530965527,0.5118776259356154,-0.4415985289722539,-0.27153487496286605,0.35565957296748113,-0.5652144104901954,0.16753848460537993,-0.15383395908247258,0.9545777239237312,0.8997755511105291,0.975357754446356,0.994366787759588,-0.961403824706272,-0.9834778344479614,0.9999934259568068,-0.9719491460589424,0.8667553331039466,0.750342799300112,-0.999641155069805,0,7.707119648141471,0.6813968057147609,0.9042801203447,0.6263644086130012,-4.138033677810421,4.380615907193273,-0.2779157117316987,1.8039255498101645
0.344587383881901,0.508230275302104,0.5840992761376544,0.4730937120516945,-0.44192441256522025,-0.28155513013505723,0.238350463093044,-0.5876700005180958,-0.27162425224027203,0.8282668971190781,-0.9989364203528396,0.3033155289677823,0.8824623528730267,0.9928291730480115,0.7969330727381433,-0.8827957225677634,0.833919474675531,0.9955958692806802,0.9006023571927124,0.703579223924366,-0.9757461541216208,1,7.37326434257979,1.3458961356262518,-1.4617317706855921,1.3214201011764306,-7.005824217366547,2.173690907216816,2.7831518718620227,1.8039255498101645
-3.295128588361631,0.45716780575128346,0.6278328184226,0.49223015960579675,-0.4419279748756705,-0.12064547911133126,0.13091144764861995,0.3806711460755218,0.2201717019778774,-1.563670284161566,-0.3084512007245762,-0.8800320256787934,0.978615100494052,0.9995754441926448,0.9999893865826556,0.9997147092930546,0.9999909773064416,0.9138563927736691,-0.107201360655153,0.5130746747697148,-0.9975977361181388,1,2.310752599689559,0.7766113007700172,-1.8404786266121143,-0.36844899898138606,-4.624601907319865,0.8692169885829307,1.4720296276307283,1.8039255498101645
-1.2561227971420905,-1.5180731871241449,0.6029703520995965,0.5047530238229089,-0.441905523925266,3.5536129428352066,0.15519925401217985,-0.08193529056500883,-1.6597422307995238,-1.3025515022008238,-0.999983947442386,0.8958728896714635,0.9730982040904848,0.9885919921422432,-0.6112285438779065,0.7589244248219734,0.9999988584616774,0.9916960374913236,0.988694304035562,0.5967640432090008,-0.9672730988670312,0,2.994982971837953,0.4605610172564161,0.4488599287847187,0.49081127479479814,-0.3081254081957341,2.450713734611346,0.04195134601007944,1.8039255498101645
0.358869085031406,-1.5399393584950283,0.6759819366665121,0.5062483862455598,-0.4268952593968997,-0.28253595402429504,0.292649107138202,-0.6978037813254849,-1.724145354579095,-0.2825094317063657,-0.0968956518396812,-0.9442653144768648,-0.373925365267599,0.9821434935300116,-0.8240992647718076,0.9994773482168025,0.998619749895332,0.9615232601959144,-0.923284579618044,-0.3500111905197065,-0.999779463216964,0,5.03579497114376,1.4630550238288786,1.1347401976435392,1.4963569340252187,-5.633452395724451,4.912532029535596,0.36161673638167957,1.8039255498101645
0.3679599709603754,-0.3672227938402342,0.6481090569370762,0.3849953320036354,-0.43814842171931323,-0.28242758210687313,-5.2831618518178,-0.5117470118538362,0.7401899792758856,0.8797867831342171,0.997490637135,0.3237566644264415,-0.8084838197286468,-0.1185752961146705,-0.9150530957663356,0.9999881469558104,0.8621248073326799,0.9681534616964084,-0.9489394426655527,0.3720734037140487,-0.9999621892156404,1,7.04612728569119,0.89880662875836,-0.9870655239315629,0.5526566177115111,-6.744170960223973,2.588017643853439,1.539722141643074,1.8039255498101645
0.3542277423262306,-1.5404556723938023,0.7157126897467533,0.5108753516195038,-0.44177590769832126,-0.25392178082785516,0.3687423162416812,-0.6900268433012604,0.8473811515200165,0.7316152384686386,0.9999891119588624,0.5400826025218537,0.8187869026480947,0.9997105753620332,0.6140462268231919,0.9902916792664476,0.990256149874548,-0.2749508956449018,0.1652406579801558,0.3225393412439407,-0.998126660791838,1,6.962182147628466,1.5589909237774149,1.1631400605166395,1.5652017294537197,-0.4961808452293262,5.664453134046958,0.4020616689370802,1.8039255498101645
0.3690286197527982,1.0900577061110834,0.5379771384934784,0.4847839753929884,-0.4061465689313401,-0.2807707980387016,0.3102096322755317,0.5869682228872016,0.7855846474581378,0.7314726137315664,0.9999190240663212,0.8945486482145716,0.4148074352972329,0.9914234837980472,0.3212513546010225,0.9984149591762088,0.9975980721966836,0.9983266574459578,-0.9999569820962306,0.5069250265848539,-0.9998509928681754,1,4.819100271039828,0.3594722308789073,-0.5649657649067156,0.8897669391413927,-4.546279613332782,-0.7597762515193182,1.4547327040481082,1.8039255498101645
0.35329160211776406,0.44397543859808647,0.04368549324407453,0.5087096336991449,-0.43885336871456676,-0.2819166194783854,0.23204929019674128,-0.7011771917139584,1.1855168564263237,0.5660719313222611,-0.967030298435422,0.8119154471532191,0.9508038183607468,0.949568048850932,0.9998145160714884,-0.99877114353492,-0.05653017629698,0.8063179411523548,0.9980312199169916,0.6497369913681863,-0.9868280687733604,1,6.903320761101702,1.362058079444042,-0.21656347616134383,0.8531759593384879,-0.8425453292732683,3.2496520605320387,1.0697394354998317,1.8039255498101645
0.2872354168841923,0.925677690738237,-2.461974931226023,-2.660982316057302,-0.43034624829595874,-0.21895136168779583,-0.2974043358954651,2.16241448737059,0.2334462811823929,-1.6089009775592036,-0.9164319010980152,0.985920233887226,-0.905005866843454,-0.4448141943115267,0.822729396631819,-0.997500718080384,0.998706268950964,0.8455311005429305,0.7165183376860145,0.5403363283324949,-0.8572389552324166,1,-2.567316607959842,-0.20678367287204408,-0.33588086260105016,-0.7110038980554361,1.8422613839130069,-0.594283360857019,-0.3751230354543859,1.8039255498101645
0.36903404663694167,1.101545000887971,-2.244445892663188,-1.871234129101178,3.2896050455356978,-0.271377585347453,0.25741845343752867,-0.7011248847925953,1.3368798917931537,-0.03169094461819216,-0.9079352257475872,-0.0643772206404293,-0.949974755203922,0.9691750062610912,-0.2131363224264627,0.8418031074813834,0.8021280832788464,0.9717057330543494,-0.0995940024495255,0.5850882338213549,-0.9998054600434068,1,2.8174847125286835,-0.08203885539711202,-0.059801825428405384,-1.7054598283801883,2.9436697218191457,-4.563348888684349,-1.6456580029517829,1.8039255498101645
0.15633302315998523,-0.02803200054147707,0.3900440098057903,0.5108212698146805,-0.4417075214079128,-0.27833984049151367,0.37462018127031377,0.7038346152230907,0.023814335957653796,0.8292994398820974,-0.5187534972477323,-0.5622577486960219,-0.9142886692230684,0.94493186961736,-0.4728088181970883,-0.9911737381276956,-0.6243275361787982,0.9992319627252768,-0.7266936799300125,0.5081525296361379,-0.9999506125895676,1,3.648559080342572,1.499616346456571,-1.9994660011484198,1.2606841819239423,-4.974016857777129,3.320861221330239,3.260150183072362,1.8039255498101645
0.10552139756604607,0.7327397412953729,0.7147945266259825,0.518280645212245,2.6089215923009443,-0.2825437227727135,0.37355279229952393,-0.7012034465386314,1.316009728555929,0.7004370463709947,-0.9998045956154424,0.0071001576030932,0.1909468804526258,0.8816441976576973,-0.3899682669053018,0.9973858034794812,0.9994257470930898,0.842522458215693,0.7445950435184804,0.6020262381204928,-0.9998325950885004,1,8.145791221788485,0.787792331453855,-1.8563153963741326,-0.21419783961733357,-2.6388640570829267,-1.1363725344180478,1.642117556756799,1.8039255498101645
0.15279718518500457,-0.5370706578709185,0.7087387898835,0.5166207073070467,3.439811368113084,-0.27967113857236536,0.36004106548044307,-0.6904549013207909,-0.7762115921467397,0.3034895990545867,-0.9977217193992302,-0.8453882948340588,-0.9982744053150926,0.4919384865046952,-0.9998804761561886,0.9923533072219084,-0.9401384460048948,0.9302946862373316,0.9063690654081382,0.0242103259526466,-0.999436249761832,0,8.269900077088428,-0.026374003197295506,0.02104948904937366,0.09174789586645835,-1.940534879439453,1.340411442625884,0.07069840681708468,1.8039255498101645
-4.116804281419221,-1.4199772442294318,0.7152007404601988,0.5145487520304268,-0.44188086409074384,-0.2658944737152249,-0.1198584788310325,-0.13058524402883775,-1.5804257929054095,0.8473514041370556,0.9944207108740994,0.4795924574453618,0.3847846057206314,0.999068367863142,-0.9980075873289486,-0.4367972349476297,0.9999999029149578,0.9529571441400628,-0.7566000859544839,0.6197403322900025,-0.9997399488413132,1,3.116158886830725,0.3581008846232434,-0.04540614300458367,0.49502997702111584,0.3399869706471894,2.1797378514134804,0.5404361200256995,1.8039255498101645
0.3270577383696909,1.0511611538662071,-0.6678211015103926,0.3708264599279081,-0.3628801877951734,-0.2816375080035319,0.34446466025147987,-0.6860733178535298,0.4188473627586293,0.18807241245519657,-0.9939168583145994,0.9892740748539414,0.989696973062924,0.9991954062392931,0.9822816121154,-0.9197015773933216,0.9999666545076428,-0.260869844004681,0.997738278351703,0.7072249211233738,-0.9890775115664336,1,4.963665961609397,1.1509489925425476,-0.008304960349461375,1.4582184321093512,-3.850182343027164,-0.2903155668266846,1.4665233924588126,1.8039255498101645
0.36900409086278596,0.43854209483413503,-2.445720261313228,-2.4919142311164775,3.3280069989330547,-0.12747275372742567,0.08431000710336747,-0.6234675546098667,-0.6095705286664614,0.7464936602485874,0.9771956885474684,-0.535451277962018,-0.989630367221552,0.999942034206998,-0.9953548531575774,0.9988856704695774,0.9936363503463512,-0.8574258377865024,-0.999795205330258,0.4127705264543621,-0.99994419054787,1,1.150791120897814,0.8153561195775147,0.7449779195303808,-1.4152317501020066,4.436802047383678,-4.293069792837216,-2.1602096696323874,1.8039255498101645
0.34454193256193827,-0.14846447592119455,0.6432298024515275,0.5060760532417938,-0.4330078533487773,-0.27166139745338974,0.3581078596029122,2.3324529696411944,-2.012033470028844,-0.09066832397429139,-0.9991921052315916,0.9398807756857456,-0.4403790389453987,0.1401308486916607,0.992848915673674,0.9952601273405052,0.9999830015582724,0.0445530193836399,0.9999147697318724,0.413399059341076,-0.9283782812247608,1,-5.308574498931465,-0.9796454442169115,-1.127454589590159,-0.03660226873256492,-5.711133298379272,-0.7494348336743523,1.0908523208575942,1.8039255498101645
0.364967307355987,-1.2656493195821068,0.5842397573987604,0.484288541444404,3.3246214070054787,-0.22432457924090815,-0.021777058647911535,-0.7001061833472559,-1.7669145426191317,0.4652286982878453,0.9935619900315888,0.9988005155026864,-0.927015696639877,-0.2344160313100988,0.8490168924960836,-0.9999937688812792,0.962942539393739,-0.7276700724107084,0.9565448600108462,0.688285028594933,-0.9999322736256916,1,4.831207362528684,0.750035853342414,-0.36859153417286833,0.36952232988845335,-1.5951360920570885,2.2775306907910298,0.7381138640613216,1.8039255498101645
0.35516703957205964,1.101234259469306,0.5847240836879186,0.2406289723144995,0.4563013033035051,-0.2797090769043529,0.03955250355675974,-0.6633077911790967,0.9772955272191843,0.7284662524448514,-0.9984407430865144,0.6715897567592137,0.8882653617612486,0.969938186925014,-0.9939785667536104,0.9910166628931264,0.9999903963000016,0.9611122300668912,0.9797413068376768,0.3207661826652475,-0.999990801119826,0,9.03067152440379,0.5521668744622571,-0.3084246067039991,0.5956053397478647,-2.642111670337843,0.94616495321139,0.9040299464518637,1.8039255498101645
-0.814096086950447,-1.59022121179698,0.6442351470948167,0.5167224487271215,0.5564668159846434,-0.24872470803521723,0.3446818628269896,2.029062252160907,-0.3294739733202066,0.7189976040220906,-0.7593912030228807,-0.5501270345523922,-0.0877051491492421,0.7680542584482823,0.9962844478009996,0.9719682770311272,0.999998624195804,0.7235394487823728,-0.9933597039488218,0.4604523522773414,-0.9321062192392938,1,-1.0835826641791595,0.08298467703274061,0.7668806439977339,0.4150159933650446,-1.5473027123013008,2.210415651778681,-0.35186465063268935,1.8039255498101645
0.22518816770868536,-0.4498111466466355,0.6967108502969452,0.5116090321225274,-0.4417870932003801,-0.007803386589069935,0.36606467198054954,2.4091137438485513,-0.579037365768398,0.12879603730920056,-0.9999912480150406,-0.9040069854252436,0.8487528381654293,0.9981375503093222,0.340647318486045,-0.3534646347743168,0.9999968121525014,0.795078695862371,-0.8618342066779793,0.2493916827393258,-0.9693781749379632,1,-1.9442106507461308,-0.4815465270328456,-1.4151150959171757,1.2825084521264614,-6.176197208341124,-0.1810306812304158,2.6976235480436372,1.8039255498101645
0.3689620568411456,-1.3925798447019397,0.38897602719077184,0.5101657175862493,0.07454492575129425,-0.2793303789780954,0.3774442469710105,-0.16010382032392184,-0.972760450507761,-0.4149641662080522,0.805904924120965,0.9512580588389749,0.9632407844026396,0.9934647743560976,0.9460634207940398,0.6167247128892128,0.996666351400377,0.948646008880276,-0.9832612383686294,0.3888429805146147,-0.9999239956200796,1,4.845521213352526,1.4563102720727745,0.41540208512205234,1.4510553046531176,-3.499506795303542,5.770354463377833,1.0356532195310653,1.8039255498101645
0.3689975272922941,-1.5787006778206902,0.6103798393639908,0.5157077097391566,-0.4416019841579408,-0.13330221774649437,0.26319468429202514,-0.6948808626401562,-0.3740785289741646,0.31444589843178683,0.2510018603587037,-0.9164549505262448,-0.0518205034836711,0.9982164136365488,0.5757825279787047,-0.9708631824627842,0.9999452037817156,-0.0068003876822285,-0.9972421693527128,0.1053810161511959,-0.6380015881669244,1,5.059065696613921,1.4285287293225268,0.035587378122856644,1.3792387510372048,-3.9258533809625824,5.2244935408439215,1.3436513729143482,1.8039255498101645
0.3572796094057787,1.0923406527360116,-1.178054656351437,-0.7939597568414544,-0.08718763254378534,-0.28142647383722164,0.3616892069060449,-0.6999731969028107,-0.12183007909275728,0.8149900571312074,-0.6612763154309252,-0.8483587045233972,-0.9538086721759071,0.4518140734657877,-0.3138033693300786,0.5751019576931168,0.9977455400377004,0.9978393102298898,-0.9800199248295386,-0.3402280938457891,-0.995086850379402,1,2.88379768073661,-0.8582936842417743,0.25478045670253213,0.3638607277147072,-0.3449845746785088,-1.105279847705289,0.10908027101217505,1.8039255498101645
0.3688572009466379,0.881241495991395,0.6653588115667562,0.4892664682878449,-0.44192325574576313,-0.24556170885937917,0.27459264780866716,-0.6948504745494223,-0.3560096973755708,-0.8381696782255514,-0.999934187678126,0.0696693213784294,-0.1585076511972335,0.794710377530643,0.9997363869758166,0.1296301518314334,-0.9176129775811176,0.8754383546254332,0.0496198913722449,0.5111728500474428,-0.995190419709956,1,7.113868435607684,-0.4110682785017652,-1.365878419882676,0.8134634779059873,-7.10837680493846,1.23900697649821,2.1793418977886634,1.8039255498101645
0.36829044068481004,-0.79474687041129,0.704148154895767,0.5120595040829465,-0.4419178325414326,-0.2774907262741992,0.35702507523750043,0.6961665189038071,-0.5036862603310509,0.8291776019689533,-0.9906408071551878,0.9905508264796116,0.825595097320984,-0.0355116645958347,0.9970001196393184,-0.9890072687182296,0.882464489736008,0.991119021550575,0.9180544997234564,0.8017374805723559,-0.9990081107289148,1,2.4136704125921478,1.5230752443049829,-0.30925893022360723,1.648416771912013,-4.832965476870347,3.294635190360091,1.9576757021356204,1.8039255498101645
0.36811345115050653,-1.4366905919076907,0.6964085265627968,0.5001828057992457,-0.4419258008271947,-0.044481751623472864,0.351073966163829,2.169438037884202,0.5689329939840946,-2.4109152639928753,0.5820746848800621,-0.8289414195643046,-0.9330830098135529,0.9770337219135684,-0.9999014401185856,0.9999219759697388,0.9999939822217396,0.8620509549626089,-0.2856596560446763,0.2846180852842604,-0.9714296086158274,1,-0.8209003547786848,0.16212546133825348,1.0932747690529054,1.0332714359292208,-4.581351507319799,3.204358362500224,-0.060003333123684666,1.8039255498101645
0.3670060175149488,0.9456373969197304,0.4232607570789712,0.5057765197086265,0.21237984163997267,-0.2823012376519922,0.37366033327475556,-0.6376036412689152,-0.45586928523767467,0.9263963474571696,-0.9995420878075848,0.5000537413856725,0.8873392885260394,0.933347528661757,0.9991944949670096,0.9525434093396848,-0.1294976051472947,0.9995605267416732,0.9992229640275434,0.6646211834138679,-0.9999135013384202,1,6.877885807623542,0.937575865886891,-1.236169715463251,-0.6333985929430752,-4.178980139234002,-0.0116502369954955,0.6027711225201757,1.8039255498101645
0.36838702259189815,-1.482403892215743,0.7112366737282525,0.5182926949238672,-0.43877654952678846,-0.27695834599290664,0.21608300989759713,-0.6979011299279413,0.9494085228308432,0.9438857611527787,-0.927531845698344,0.8387323136950497,-0.6918281347056329,0.999867835512744,0.9938913665371076,0.9992484205252696,0.5785988797655517,0.5159560009453643,0.9283238035609817,0.2095853947787611,-0.999989413079394,1,6.717588600964949,1.38178448616971,-0.16394376920196044,1.4642652820035242,0.5717097864263891,5.130694256910644,1.6282090512054848,1.8039255498101645
0.36816112088183167,0.8438520325825316,0.6338785561971654,0.4840376781894197,0.5606371817926995,-0.27148108012585237,0.2851576384035701,-0.655305924054418,1.1853854619138022,-0.029351461355385924,-0.9970025946203774,-0.9329461488603004,0.1607448378282597,0.7372965018366713,0.9245626098692374,0.9998767182080992,0.99973701540522,0.983659763653901,0.9014950408885914,-0.5904972654371945,-0.926964730797945,1,8.072631244341183,0.8373426342630014,-0.4063625932084883,-0.06932120508662418,-3.421545463125629,1.4113394701677833,0.3370413881218641,1.8039255498101645
0.3662885930253442,-0.7819052320928392,0.7011912131064422,0.5085352094375215,-0.4416531351444901,-0.2819285041333193,0.37803257503016824,0.7158754880634624,0.09081612149265664,-1.0755572396041233,-0.5932843439131369,-0.2901370066350936,-0.8228738616066991,0.9918182380006044,0.1540865488036727,0.9855790614042326,0.6254341239261058,0.4085737574056708,0.3660189488439618,0.8691833399720066,-0.9961182314416924,1,2.8260790542793117,1.7836971394331775,-1.7416863677508359,1.2902143731076539,-8.057331526657137,5.307161224167242,3.0319007408584895,1.8039255498101645
0.3686691524297659,1.10664184310659,-2.372660944397448,-2.701022286183902,3.465937147310719,-0.042803149928341104,-2.9427913197417803,-0.1848774854061517,-2.052627062494073,-0.7562178201759141,0.7737309116423897,0.849767182870035,0.9310030227547454,0.9997833351391736,-0.9919126391663506,-0.7896309305502612,0.9997238740914488,0.7819333581532584,0.1024509496180556,0.541841874494177,-0.9999906050552289,1,0.8578935758516965,-0.16751990542450212,-0.8743629197153159,-1.5730547183690586,-0.0866227176335365,-1.7842651507952956,-0.6986917986537428,1.8039255498101645
0.16745985918102985,0.0632047577766154,0.7150985581914241,0.4990253948296379,-0.34256601298939593,-0.09846778025768363,0.2504632993848275,0.0635335384271531,0.3649002046760223,-3.084840462710611,0.858232594624117,-0.8704680266649775,-0.245888325435217,0.9989366885640686,0.9755082963396632,0.9781110699535096,0.9999902059594548,-0.9999541112758652,-0.99986144144914,0.3210560921171399,-0.9210972183623928,1,6.891310645023526,1.4085525457332295,-1.1266069511762644,1.250554001240716,-8.868381838421886,4.282090010669983,2.3771609524169803,1.8039255498101645
0.36895196204810277,-1.5245154043663316,0.6561427063162063,0.48215061161270667,-0.36571551739258434,-0.2720084005317015,0.10382051065422035,-0.6422078821524143,-0.8849677525543309,-1.7393332054137416,-0.9594211670017117,0.975633356777926,-0.9984320321228876,-0.3618194137170433,-0.5160030549587289,-0.8890884613126805,-0.9904163608917044,0.9752456943655512,0.9978900383933992,0.2347484485226649,-0.9989544208503546,0,5.310514794910468,0.7306836761106044,0.08602371519483837,0.7578095191597616,-6.105713804173596,6.009443028908673,0.6717858039649232,1.8039255498101645
0.36530522846009916,-1.1228102548734507,0.5510315538383638,0.5086958495632378,-0.4419137109059663,-0.26461230504061817,0.3499042858523083,2.206433823294153,-1.1666753678627817,-0.22101122629980777,-0.8465460859986987,0.501503944868732,0.8809633969183281,0.9767936473933524,0.8393847029369954,-0.5232293174881925,0.9957066164401852,-0.0801629291105166,-0.9953529450270724,0.2026178981301339,-0.9497581085957172,1,-1.9231492597598003,0.03952213868415511,-0.08452711419488838,2.483209252253359,-4.062077759581942,3.5485413839854303,2.5677363664482473,1.8039255498101645
0.36893358518368286,0.9066584232277047,-1.4639375374225296,-2.045993481242715,0.01138615322427708,-0.26955807788195585,-0.5059262349398914,-0.6550738266245859,0.5418578638630221,0.32253204643440364,-0.9999953484456056,-0.9244278114386736,0.3435464243414942,0.9934342998806768,-0.9513918266775864,-0.8990148992803647,-0.9973941605354208,0.7082599123040839,0.9954787878517012,0.6223351382180623,-0.997361514699706,1,2.269276755494982,0.4638299192531138,0.46326326119679667,-0.5857543813444055,2.206632816183808,0.1764264438254171,-1.0490176425412021,1.8039255498101645
